2.856, -0.0013, 0.0029, -0.0078, 0.03, 0.04, 0.02, 0.07, 0.16, 0.08
2.876, -0.0010, 0.0026, -0.0057, 0.02, 0.04, 0.02, 0.07, 0.16, 0.08
2.896, -0.0007, 0.0008, -0.0028, 0.03, 0.04, 0.02, 0.07, 0.15, 0.08
2.916, 0.0003, 0.0024, 0.0019, 0.03, 0.04, 0.02, 0.07, 0.15, 0.08
2.936, -0.0006, 0.0017, -0.0022, 0.03, 0.04, 0.02, 0.07, 0.15, 0.08
2.956, 0.0006, 0.0020, -0.0024, 0.03, 0.04, 0.02, 0.07, 0.15, 0.09
2.976, 0.0013, 0.0014, -0.0049, 0.03, 0.04, 0.02, 0.07, 0.16, 0.08
2.996, -0.0001, 0.0012, -0.0012, 0.03, 0.04, 0.02, 0.07, 0.15, 0.08
3.016, -0.0011, 0.0011, -0.0001, 0.02, 0.04, 0.02, 0.07, 0.15, 0.08
3.036, -0.0008, 0.0016, -0.0059, 0.03, 0.04, 0.02, 0.07, 0.15, 0.08
3.056, -0.0009, 0.0009, -0.0045, 0.03, 0.04, 0.02, 0.07, 0.16, 0.08
3.076, -0.0005, 0.0009, -0.0065, 0.03, 0.04, 0.02, 0.07, 0.15, 0.08
3.096, -0.0000, 0.0008, 0.0005, 0.03, 0.04, 0.02, 0.07, 0.15, 0.08
3.116, 0.0008, 0.0016, 0.0008, 0.03, 0.04, 0.02, 0.07, 0.15, 0.08
3.136, 0.0008, 0.0012, -0.0037, 0.03, 0.04, 0.02, 0.07, 0.15, 0.08
3.156, -0.0005, 0.0013, -0.0022, 0.03, 0.05, 0.02, 0.07, 0.15, 0.08
3.176, 0.0010, 0.0019, -0.0063, 0.03, 0.04, 0.02, 0.07, 0.16, 0.08
3.196, -0.0006, 0.0014, -0.0014, 0.03, 0.04, 0.02, 0.07, 0.15, 0.08
3.216, 0.0003, 0.0019, -0.0004, 0.03, 0.04, 0.02, 0.07, 0.15, 0.08
3.236, -0.0005, 0.0012, -0.0020, 0.03, 0.04, 0.02, 0.07, 0.16, 0.08
3.256, 0.0002, 0.0020, -0.0043, 0.03, 0.04, 0.02, 0.07, 0.15, 0.08
3.276, -0.0002, 0.0018, -0.0053, 0.03, 0.04, 0.02, 0.07, 0.16, 0.08
3.296, 0.0002, 0.0011, -0.0005, 0.03, 0.04, 0.02, 0.07, 0.15, 0.08
3.316, 0.0010, 0.0019, 0.0072, 0.03, 0.04, 0.02, 0.07, 0.15, 0.08
3.336, 0.0002, 0.0018, -0.0027, 0.03, 0.04, 0.02, 0.07, 0.15, 0.08
3.356, -0.0010, 0.0015, -0.0057, 0.03, 0.04, 0.02, 0.07, 0.16, 0.08
3.376, -0.0013, 0.0012, -0.0034, 0.03, 0.04, 0.02, 0.07, 0.15, 0.08
3.396, -0.0000, 0.0003, -0.0017, 0.03, 0.05, 0.02, 0.07, 0.15, 0.08
3.416, -0.0002, 0.0024, -0.0005, 0.03, 0.04, 0.02, 0.07, 0.15, 0.08
3.436, -0.0001, 0.0014, -0.0046, 0.03, 0.04, 0.02, 0.07, 0.15, 0.08
3.456, 0.0001, 0.0014, -0.0034, 0.03, 0.05, 0.02, 0.07, 0.15, 0.08
3.476, -0.0000, 0.0014, -0.0030, 0.03, 0.04, 0.02, 0.07, 0.15, 0.08
3.496, 0.0938, -0.0273, 0.3109, 0.03, 0.04, 0.02, 0.07, 0.15, 0.08
3.516, 0.1463, 0.0167, 0.4381, 0.03, 0.04, 0.02, 0.06, 0.16, 0.08
3.536, 0.1436, 0.0589, 0.3850, 0.03, 0.05, 0.02, 0.06, 0.19, 0.08
3.556, 0.1555, 0.0615, 0.3879, 0.03, 0.06, 0.02, 0.06, 0.17, 0.08
3.576, 0.2136, -0.0086, 0.5849, 0.03, 0.05, 0.02, 0.07, 0.17, 0.08
3.596, 0.1559, -0.0767, 0.4028, 0.03, 0.03, 0.02, 0.06, 0.15, 0.08
3.616, 0.0075, -0.0651, -0.1391, 0.03, 0.04, 0.02, 0.06, 0.12, 0.08
3.636, -0.0374, -0.0768, -0.2347, 0.03, 0.04, 0.02, 0.06, 0.13, 0.08
3.656, 0.0257, -0.1078, -0.0158, 0.03, 0.03, 0.02, 0.06, 0.12, 0.08
3.676, 0.1205, -0.1328, 0.3239, 0.03, 0.03, 0.02, 0.06, 0.12, 0.08
3.696, 0.1406, -0.0478, 0.3057, 0.03, 0.03, 0.02, 0.06, 0.13, 0.08
3.716, 0.1377, 0.0259, 0.2606, 0.03, 0.05, 0.02, 0.06, 0.15, 0.08
3.736, 0.1174, 0.0610, 0.1451, 0.03, 0.06, 0.02, 0.06, 0.16, 0.08
3.756, 0.1868, 0.0101, 0.3653, 0.03, 0.06, 0.02, 0.06, 0.16, 0.08
3.776, 0.3025, -0.0367, 0.7754, 0.03, 0.05, 0.02, 0.06, 0.16, 0.08
3.796, 0.4553, -0.0583, 1.3846, 0.02, 0.04, 0.02, 0.06, 0.17, 0.08
3.816, 0.6772, -0.1371, 2.2666, 0.03, 0.03, 0.02, 0.06, 0.19, 0.08
3.836, 0.8854, -0.2419, 3.1370, 0.03, 0.03, 0.02, 0.06, 0.21, 0.08
3.856, 1.1247, -0.3092, 4.0485, 0.08, 0.02, 0.02, 0.06, 0.22, 0.08
3.876, 1.3434, -0.3107, 4.8689, 0.17, 0.04, 0.02, 0.06, 0.26, 0.08
3.896, 1.1947, -0.2868, 4.2895, 0.20, 0.02, 0.02, 0.06, 0.26, 0.08
3.916, 0.7390, -0.2724, 2.5898, 0.14, 0.02, 0.02, 0.06, 0.20, 0.08
3.936, 0.1884, -0.2220, 0.5838, 0.03, 0.02, 0.02, 0.06, 0.14, 0.08
3.956, -0.3538, -0.1353, -1.3917, 0.03, 0.02, 0.02, 0.06, 0.10, 0.08
3.976, -0.8485, 0.0558, -3.3446, 0.03, 0.05, 0.02, 0.19, 0.10, 0.08
3.996, -1.1038, 0.1923, -4.4651, 0.03, 0.13, 0.02, 0.37, 0.11, 0.08
4.016, -1.1419, 0.2220, -4.8252, 0.03, 0.19, 0.02, 0.45, 0.11, 0.08
4.036, -0.8760, 0.1367, -4.0465, 0.03, 0.20, 0.02, 0.40, 0.11, 0.08
4.056, -0.2440, -0.1389, -1.7895, 0.03, 0.13, 0.01, 0.21, 0.11, 0.08
4.076, 0.5792, -0.3689, 1.2379, 0.03, 0.05, 0.02, 0.06, 0.10, 0.08
4.096, 1.4616, -0.5399, 4.6477, 0.11, 0.02, 0.02, 0.06, 0.10, 0.08
4.116, 2.1155, -0.5914, 7.2803, 0.39, 0.02, 0.02, 0.06, 0.20, 0.10
4.136, 2.3919, -0.5951, 8.3512, 0.51, 0.02, 0.02, 0.06, 0.29, 0.19
4.156, 2.3835, -0.6113, 8.4328, 0.55, 0.02, 0.02, 0.06, 0.32, 0.23
4.176, 2.1349, -0.5783, 7.7000, 0.52, 0.03, 0.02, 0.06, 0.30, 0.25
4.196, 1.7236, -0.4401, 6.2219, 0.49, 0.02, 0.02, 0.06, 0.29, 0.23
4.216, 1.0761, -0.3037, 3.8880, 0.35, 0.02, 0.02, 0.06, 0.25, 0.14
4.236, 0.3839, -0.2397, 1.3732, 0.15, 0.03, 0.02, 0.06, 0.17, 0.08
4.256, -0.2876, -0.1843, -1.1555, 0.03, 0.02, 0.02, 0.06, 0.10, 0.08
4.276, -0.8222, -0.1176, -3.2467, 0.03, 0.03, 0.02, 0.10, 0.10, 0.08
4.296, -1.1278, -0.0983, -4.4706, 0.03, 0.06, 0.02, 0.31, 0.11, 0.08
4.316, -1.1689, -0.0439, -4.7782, 0.03, 0.10, 0.02, 0.39, 0.11, 0.08
4.336, -0.8928, -0.0746, -3.9977, 0.03, 0.11, 0.02, 0.34, 0.11, 0.08
4.356, -0.2095, -0.1837, -1.6421, 0.03, 0.08, 0.02, 0.17, 0.10, 0.08
4.376, 0.8433, -0.1923, 2.2397, 0.03, 0.03, 0.02, 0.06, 0.10, 0.08
4.396, 1.6967, -0.2910, 5.5070, 0.28, 0.02, 0.02, 0.06, 0.17, 0.08
4.416, 2.1963, -0.5505, 7.5804, 0.49, 0.02, 0.02, 0.06, 0.26, 0.11
4.436, 2.6055, -0.7559, 9.2205, 0.57, 0.02, 0.02, 0.06, 0.30, 0.25
4.456, 2.7731, -0.7836, 9.9076, 0.63, 0.02, 0.02, 0.06, 0.34, 0.30
4.476, 2.3224, -0.6911, 8.4050, 0.61, 0.03, 0.02, 0.06, 0.34, 0.31
4.496, 1.5501, -0.4742, 5.4490, 0.51, 0.02, 0.02, 0.06, 0.27, 0.25
4.516, 0.4325, -0.1965, 1.0328, 0.29, 0.02, 0.02, 0.06, 0.17, 0.08
4.536, -0.5896, 0.0108, -2.9557, 0.03, 0.03, 0.02, 0.06, 0.12, 0.08
4.556, -1.3211, 0.1394, -5.7269, 0.03, 0.14, 0.02, 0.17, 0.10, 0.08
4.576, -1.7068, 0.1799, -7.0799, 0.03, 0.22, 0.02, 0.47, 0.13, 0.08
4.596, -1.8425, 0.1883, -7.4595, 0.03, 0.27, 0.06, 0.63, 0.12, 0.08
4.616, -1.9140, 0.2163, -7.6650, 0.03, 0.30, 0.08, 0.72, 0.12, 0.08
