3.128, -0.0016, -0.0011, 0.0004, 0.03, 0.03, 0.02, 0.08, 0.15, 0.08
3.148, -0.0007, -0.0007, 0.0001, 0.03, 0.03, 0.02, 0.08, 0.15, 0.08
3.168, 0.0007, -0.0008, 0.0003, 0.03, 0.03, 0.02, 0.08, 0.15, 0.08
3.188, -0.0007, -0.0009, 0.0008, 0.03, 0.03, 0.02, 0.08, 0.15, 0.08
3.208, -0.0003, -0.0011, 0.0010, 0.03, 0.03, 0.02, 0.08, 0.15, 0.08
3.228, -0.0001, -0.0002, 0.0025, 0.03, 0.03, 0.02, 0.08, 0.15, 0.08
3.248, -0.0000, -0.0021, 0.0013, 0.03, 0.03, 0.02, 0.08, 0.15, 0.08
3.268, 0.0008, -0.0006, -0.0003, 0.03, 0.03, 0.02, 0.08, 0.15, 0.08
3.288, 0.0003, -0.0009, 0.0010, 0.02, 0.03, 0.02, 0.08, 0.15, 0.08
3.308, 0.0009, -0.0007, 0.0014, 0.03, 0.03, 0.02, 0.08, 0.15, 0.08
3.328, -0.0020, -0.0013, 0.0045, 0.03, 0.03, 0.02, 0.08, 0.15, 0.08
3.348, -0.0005, -0.0009, 0.0022, 0.03, 0.03, 0.02, 0.08, 0.15, 0.08
3.368, -0.0008, -0.0014, -0.0011, 0.03, 0.03, 0.02, 0.08, 0.15, 0.08
3.388, -0.0011, -0.0003, -0.0031, 0.03, 0.03, 0.02, 0.09, 0.15, 0.08
3.408, 0.0000, -0.0016, 0.0024, 0.02, 0.03, 0.02, 0.08, 0.15, 0.08
3.428, -0.0013, -0.0007, 0.0048, 0.03, 0.03, 0.02, 0.08, 0.15, 0.08
3.448, -0.0008, -0.0007, 0.0021, 0.03, 0.03, 0.02, 0.08, 0.15, 0.08
3.468, -0.0017, -0.0003, 0.0010, 0.03, 0.03, 0.02, 0.08, 0.15, 0.08
3.488, -0.0005, -0.0015, 0.0015, 0.03, 0.03, 0.02, 0.08, 0.15, 0.08
3.508, 0.0006, 0.0006, 0.0021, 0.02, 0.03, 0.02, 0.08, 0.15, 0.08
3.528, -0.0006, -0.0011, 0.0044, 0.03, 0.03, 0.02, 0.08, 0.15, 0.08
3.548, -0.0002, -0.0012, 0.0009, 0.03, 0.03, 0.02, 0.08, 0.15, 0.08
3.568, -0.0001, -0.0003, -0.0020, 0.03, 0.03, 0.02, 0.08, 0.15, 0.08
3.588, -0.0008, -0.0001, -0.0012, 0.03, 0.03, 0.02, 0.08, 0.15, 0.08
3.608, -0.0012, -0.0020, -0.0005, 0.03, 0.03, 0.02, 0.08, 0.15, 0.08
3.628, -0.0000, -0.0005, 0.0027, 0.03, 0.03, 0.02, 0.08, 0.15, 0.08
3.648, -0.0003, -0.0007, 0.0033, 0.03, 0.03, 0.02, 0.08, 0.15, 0.08
3.668, -0.0003, -0.0005, -0.0008, 0.03, 0.03, 0.02, 0.08, 0.15, 0.08
3.688, -0.0010, -0.0007, 0.0013, 0.02, 0.03, 0.02, 0.08, 0.15, 0.08
3.708, -0.0012, -0.0007, 0.0023, 0.03, 0.03, 0.02, 0.08, 0.15, 0.08
3.728, -0.0006, -0.0011, 0.0048, 0.03, 0.03, 0.02, 0.08, 0.15, 0.08
3.748, -0.0015, -0.0009, 0.0000, 0.03, 0.03, 0.02, 0.08, 0.15, 0.08
3.768, -0.0001, -0.0007, -0.0023, 0.03, 0.03, 0.02, 0.08, 0.15, 0.08
3.788, -0.0008, -0.0010, -0.0006, 0.03, 0.03, 0.02, 0.08, 0.15, 0.08
3.808, -0.0009, -0.0009, -0.0005, 0.03, 0.03, 0.02, 0.08, 0.15, 0.08
3.828, -0.0011, -0.0022, 0.0030, 0.02, 0.03, 0.02, 0.08, 0.15, 0.08
3.848, -0.0001, -0.0009, 0.0023, 0.02, 0.03, 0.02, 0.08, 0.15, 0.08
3.868, 0.0002, -0.0002, -0.0004, 0.03, 0.03, 0.02, 0.08, 0.15, 0.08
3.888, -0.0005, -0.0004, 0.0012, 0.02, 0.03, 0.02, 0.08, 0.15, 0.08
3.908, -0.0011, -0.0009, 0.0002, 0.03, 0.03, 0.02, 0.08, 0.15, 0.08
3.928, -0.0011, -0.0006, 0.0029, 0.03, 0.03, 0.02, 0.08, 0.15, 0.08
3.948, -0.0011, -0.0014, -0.0002, 0.03, 0.03, 0.02, 0.08, 0.15, 0.08
3.968, 0.0004, -0.0007, -0.0003, 0.03, 0.03, 0.02, 0.07, 0.15, 0.08
3.988, -0.0013, -0.0016, -0.0014, 0.03, 0.03, 0.02, 0.08, 0.15, 0.08
4.008, -0.0009, -0.0011, 0.0018, 0.03, 0.03, 0.02, 0.08, 0.15, 0.08
4.028, -0.0001, 0.0000, 0.0039, 0.03, 0.03, 0.02, 0.08, 0.15, 0.08
4.048, -0.0007, -0.0005, -0.0001, 0.03, 0.03, 0.02, 0.08, 0.15, 0.08
4.068, -0.0015, -0.0008, 0.0002, 0.03, 0.03, 0.02, 0.08, 0.15, 0.08
4.088, -0.0004, -0.0010, 0.0001, 0.03, 0.03, 0.02, 0.08, 0.15, 0.08
4.108, -0.0005, -0.0003, -0.0001, 0.03, 0.03, 0.02, 0.08, 0.15, 0.08
4.128, -0.0011, -0.0021, 0.0035, 0.03, 0.03, 0.02, 0.08, 0.15, 0.08
4.148, -0.0006, -0.0008, 0.0012, 0.03, 0.03, 0.02, 0.08, 0.17, 0.08
4.168, 0.0002, -0.0001, -0.0020, 0.03, 0.03, 0.02, 0.08, 0.15, 0.08
4.188, -0.0003, -0.0011, -0.0008, 0.02, 0.03, 0.02, 0.08, 0.15, 0.08
4.208, -0.0014, -0.0001, 0.0023, 0.03, 0.03, 0.02, 0.08, 0.15, 0.08
4.228, -0.0004, -0.0011, 0.0010, 0.03, 0.03, 0.02, 0.08, 0.15, 0.08
4.248, 0.0000, -0.0007, 0.0015, 0.03, 0.04, 0.02, 0.08, 0.15, 0.08
4.268, -0.0014, -0.0002, 0.0007, 0.03, 0.03, 0.02, 0.08, 0.15, 0.08
4.288, -0.0009, -0.0001, -0.0016, 0.03, 0.03, 0.02, 0.08, 0.15, 0.08
4.308, -0.0009, -0.0015, -0.0006, 0.03, 0.03, 0.02, 0.08, 0.15, 0.08
4.328, 0.0025, -0.0020, -0.0503, 0.03, 0.03, 0.02, 0.08, 0.15, 0.08
4.348, -0.0014, -0.0004, -0.0011, 0.03, 0.03, 0.02, 0.08, 0.17, 0.08
4.368, -0.0015, 0.0001, -0.0003, 0.03, 0.03, 0.02, 0.08, 0.15, 0.08
4.388, -0.0004, -0.0004, -0.0007, 0.03, 0.03, 0.02, 0.08, 0.15, 0.08
4.408, -0.0013, -0.0009, 0.0006, 0.03, 0.03, 0.02, 0.08, 0.15, 0.08
4.428, -0.0007, -0.0005, 0.0029, 0.03, 0.03, 0.02, 0.08, 0.15, 0.08
4.448, -0.0001, -0.0008, 0.0020, 0.03, 0.03, 0.02, 0.08, 0.15, 0.08
4.468, 0.0002, -0.0008, 0.0006, 0.03, 0.03, 0.02, 0.08, 0.15, 0.08
4.488, 0.0002, -0.0011, 0.0012, 0.03, 0.03, 0.02, 0.08, 0.15, 0.08
4.508, -0.0030, -0.0007, -0.0109, 0.03, 0.03, 0.02, 0.08, 0.15, 0.08
4.528, -0.0286, 0.0009, -0.1366, 0.03, 0.04, 0.02, 0.08, 0.15, 0.08
4.548, -0.0285, -0.0099, -0.1660, 0.02, 0.04, 0.02, 0.08, 0.14, 0.08
4.568, -0.0059, -0.0196, -0.1316, 0.03, 0.04, 0.02, 0.07, 0.14, 0.08
4.588, 0.0382, -0.0349, -0.0431, 0.03, 0.03, 0.02, 0.06, 0.14, 0.08
4.608, 0.1075, -0.0689, 0.1445, 0.03, 0.03, 0.02, 0.06, 0.13, 0.08
4.628, 0.1934, -0.1206, 0.3944, 0.03, 0.03, 0.02, 0.06, 0.13, 0.08
4.648, 0.2725, -0.1775, 0.6056, 0.03, 0.02, 0.02, 0.06, 0.12, 0.08
4.668, 0.3454, -0.1725, 0.8325, 0.03, 0.02, 0.02, 0.06, 0.13, 0.08
4.688, 0.3873, -0.1850, 0.9914, 0.02, 0.02, 0.02, 0.06, 0.14, 0.08
4.708, 0.3919, -0.2289, 1.0229, 0.03, 0.02, 0.02, 0.06, 0.13, 0.08
4.728, 0.4034, -0.2676, 1.0815, 0.03, 0.02, 0.02, 0.06, 0.12, 0.08
4.748, 0.4042, -0.3184, 1.1638, 0.03, 0.02, 0.02, 0.06, 0.11, 0.08
4.768, 0.4019, -0.4089, 1.2454, 0.03, 0.02, 0.02, 0.06, 0.10, 0.08
4.788, 0.3929, -0.5192, 1.2782, 0.03, 0.02, 0.02, 0.06, 0.10, 0.08
4.808, 0.3929, -0.5941, 1.2807, 0.03, 0.02, 0.02, 0.06, 0.10, 0.08
4.828, 0.4155, -0.6920, 1.3706, 0.03, 0.02, 0.02, 0.06, 0.09, 0.08
4.848, 0.4208, -0.7410, 1.3266, 0.03, 0.02, 0.02, 0.06, 0.10, 0.08
4.868, 0.4052, -0.7715, 1.1824, 0.03, 0.02, 0.02, 0.06, 0.10, 0.08
4.888, 0.3760, -0.7783, 0.9750, 0.03, 0.02, 0.02, 0.06, 0.12, 0.08
4.908, 0.3138, -0.7722, 0.6879, 0.03, 0.02, 0.02, 0.06, 0.10, 0.08
4.928, 0.1642, -0.8153, 0.1024, 0.03, 0.02, 0.02, 0.06, 0.09, 0.08
4.948, -0.0317, -0.8864, -0.6370, 0.03, 0.02, 0.06, 0.06, 0.10, 0.08
4.968, -0.2307, -1.0022, -1.3465, 0.02, 0.02, 0.16, 0.06, 0.10, 0.10
4.988, -0.4080, -1.0820, -1.9682, 0.03, 0.02, 0.25, 0.06, 0.10, 0.13
5.008, -0.5719, -1.1305, -2.5711, 0.03, 0.02, 0.33, 0.11, 0.10, 0.14
5.028, -0.7539, -1.1342, -3.2737, 0.03, 0.02, 0.39, 0.19, 0.10, 0.14
5.048, -0.9788, -1.1422, -4.1747, 0.03, 0.02, 0.45, 0.28, 0.10, 0.13
5.068, -1.1604, -1.1614, -4.8881, 0.03, 0.03, 0.52, 0.37, 0.11, 0.11
5.088, -1.2821, -1.1812, -5.3459, 0.02, 0.02, 0.56, 0.44, 0.11, 0.10
5.108, -1.3928, -1.1840, -5.7706, 0.03, 0.02, 0.59, 0.49, 0.11, 0.09
5.128, -1.5100, -1.1845, -6.2635, 0.03, 0.02, 0.62, 0.54, 0.13, 0.08
5.148, -1.6192, -1.2070, -6.7075, 0.03, 0.02, 0.65, 0.59, 0.12, 0.08
5.168, -1.7573, -1.2280, -7.2433, 0.03, 0.02, 0.69, 0.64, 0.12, 0.08
5.188, -1.9368, -1.2527, -7.9210, 0.03, 0.02, 0.73, 0.72, 0.12, 0.08
5.208, -2.0547, -1.2588, -8.3356, 0.03, 0.02, 0.77, 0.79, 0.12, 0.08
5.228, -2.1622, -1.2346, -8.7089, 0.03, 0.02, 0.79, 0.85, 0.13, 0.08
5.248, -2.2749, -1.1924, -9.1490, 0.02, 0.02, 0.80, 0.91, 0.13, 0.08
5.268, -2.3628, -1.1852, -9.4891, 0.03, 0.02, 0.82, 0.96, 0.13, 0.08
5.288, -2.3339, -1.2007, -9.3765, 0.03, 0.03, 0.83, 0.98, 0.13, 0.08
5.308, -2.2000, -1.2444, -8.9096, 0.03, 0.03, 0.82, 0.95, 0.13, 0.08
5.328, -1.9528, -1.2900, -8.0774, 0.03, 0.02, 0.81, 0.85, 0.13, 0.08
5.348, -1.6200, -1.3214, -6.9485, 0.03, 0.02, 0.77, 0.70, 0.12, 0.08
5.368, -1.1516, -1.3366, -5.3080, 0.03, 0.02, 0.73, 0.50, 0.12, 0.08
5.388, -0.6748, -1.2587, -3.5956, 0.02, 0.02, 0.64, 0.30, 0.11, 0.13
5.408, -0.2135, -1.1270, -1.9171, 0.02, 0.02, 0.50, 0.11, 0.10, 0.16
5.428, 0.1705, -1.0246, -0.5588, 0.03, 0.02, 0.36, 0.06, 0.09, 0.16
5.448, 0.5051, -0.9241, 0.5318, 0.03, 0.02, 0.24, 0.06, 0.10, 0.14
5.468, 0.8414, -0.7706, 1.6061, 0.16, 0.02, 0.14, 0.06, 0.10, 0.11
5.488, 1.1456, -0.6056, 2.5427, 0.31, 0.02, 0.04, 0.06, 0.10, 0.09
5.508, 1.3780, -0.4528, 3.1670, 0.50, 0.02, 0.02, 0.06, 0.10, 0.08
5.528, 1.5460, -0.3321, 3.5869, 0.65, 0.02, 0.02, 0.06, 0.09, 0.08
5.548, 1.6831, -0.2397, 3.9435, 0.75, 0.02, 0.02, 0.06, 0.10, 0.08
5.568, 1.7755, -0.1672, 4.1579, 0.85, 0.02, 0.02, 0.06, 0.12, 0.08
5.588, 1.7889, -0.1241, 4.1357, 0.90, 0.02, 0.02, 0.06, 0.16, 0.08
5.608, 1.7257, -0.0849, 3.9053, 0.92, 0.02, 0.02, 0.06, 0.17, 0.08
5.628, 1.6650, -0.0490, 3.7803, 0.89, 0.02, 0.02, 0.06, 0.18, 0.08
5.648, 1.6096, -0.0268, 3.6575, 0.87, 0.03, 0.02, 0.06, 0.20, 0.08
5.668, 1.5602, 0.0096, 3.5574, 0.84, 0.02, 0.02, 0.06, 0.21, 0.08
5.688, 1.5374, 0.0272, 3.5279, 0.82, 0.02, 0.02, 0.06, 0.22, 0.08
5.708, 1.5119, 0.0576, 3.4293, 0.81, 0.03, 0.02, 0.06, 0.23, 0.08
5.728, 1.4083, 0.0871, 2.9888, 0.81, 0.02, 0.02, 0.06, 0.23, 0.08
5.748, 1.0648, 0.1975, 1.7537, 0.75, 0.05, 0.02, 0.06, 0.22, 0.08
5.768, 0.5213, 0.4014, -0.1405, 0.57, 0.14, 0.02, 0.06, 0.19, 0.08
5.788, -0.0259, 0.4757, -1.9713, 0.25, 0.25, 0.02, 0.06, 0.16, 0.08
5.808, -0.4378, 0.4128, -3.4158, 0.05, 0.30, 0.02, 0.06, 0.10, 0.08
5.828, -0.8498, 0.2738, -4.8941, 0.03, 0.32, 0.02, 0.06, 0.09, 0.08
5.848, -1.3512, 0.0354, -6.6964, 0.03, 0.31, 0.02, 0.06, 0.10, 0.08
5.868, -1.7781, -0.2528, -8.2312, 0.03, 0.30, 0.25, 0.34, 0.11, 0.08
5.888, -2.1000, -0.4988, -9.3829, 0.03, 0.28, 0.47, 0.55, 0.12, 0.08
5.908, -2.4198, -0.7286, -10.5373, 0.03, 0.27, 0.68, 0.74, 0.12, 0.08
5.928, -2.6011, -0.9408, -11.0809, 0.03, 0.24, 0.84, 0.89, 0.13, 0.08
