6.625, 0.0029, -0.0015, 0.0063, 0.03, 0.05, 0.02, 0.08, 0.15, 0.08
6.645, 0.0024, -0.0002, 0.0085, 0.03, 0.04, 0.02, 0.08, 0.15, 0.08
6.665, 0.0014, 0.0020, 0.0001, 0.03, 0.04, 0.02, 0.08, 0.15, 0.08
6.685, -0.0002, 0.0014, -0.0058, 0.03, 0.04, 0.02, 0.08, 0.15, 0.08
6.705, 0.0025, 0.0007, -0.0033, 0.03, 0.04, 0.02, 0.08, 0.15, 0.08
6.725, 0.0023, -0.0003, 0.0031, 0.03, 0.04, 0.02, 0.08, 0.15, 0.08
6.745, 0.0017, 0.0002, 0.0007, 0.03, 0.04, 0.02, 0.08, 0.15, 0.08
6.765, 0.0010, 0.0013, -0.0001, 0.03, 0.04, 0.02, 0.08, 0.17, 0.08
6.785, 0.0001, 0.0007, -0.0015, 0.03, 0.04, 0.02, 0.08, 0.15, 0.08
6.805, 0.0011, 0.0007, -0.0007, 0.03, 0.04, 0.02, 0.08, 0.15, 0.08
6.825, 0.0022, 0.0003, 0.0009, 0.03, 0.04, 0.02, 0.08, 0.15, 0.08
6.845, 0.0016, 0.0008, 0.0052, 0.03, 0.04, 0.02, 0.08, 0.15, 0.08
6.865, 0.0021, 0.0011, -0.0020, 0.02, 0.04, 0.02, 0.08, 0.15, 0.08
6.885, 0.0008, 0.0009, -0.0026, 0.03, 0.04, 0.02, 0.08, 0.15, 0.08
6.905, 0.0014, 0.0010, -0.0016, 0.03, 0.04, 0.02, 0.08, 0.15, 0.08
6.925, 0.0011, 0.0002, 0.0000, 0.03, 0.04, 0.02, 0.08, 0.15, 0.08
6.945, 0.0015, 0.0014, 0.0015, 0.03, 0.04, 0.02, 0.08, 0.15, 0.08
6.965, 0.0021, 0.0006, 0.0028, 0.02, 0.04, 0.02, 0.08, 0.15, 0.08
6.985, 0.0004, -0.0001, -0.0026, 0.03, 0.04, 0.02, 0.08, 0.15, 0.08
7.005, 0.0005, 0.0009, -0.0011, 0.03, 0.04, 0.02, 0.08, 0.15, 0.08
7.025, 0.0011, 0.0009, -0.0006, 0.03, 0.05, 0.02, 0.08, 0.15, 0.08
7.045, 0.0010, 0.0013, 0.0020, 0.03, 0.04, 0.02, 0.08, 0.15, 0.08
7.065, 0.0015, 0.0001, 0.0004, 0.03, 0.04, 0.02, 0.08, 0.15, 0.08
7.085, 0.0023, 0.0021, -0.0037, 0.02, 0.04, 0.02, 0.08, 0.15, 0.08
