4.657, 0.0376, -0.0584, -0.0072, 0.03, 0.07, 0.02, 0.06, 0.12, 0.08
4.677, 0.0261, -0.0868, 0.0140, 0.03, 0.05, 0.02, 0.06, 0.11, 0.08
4.697, 0.0363, -0.1347, 0.0956, 0.03, 0.04, 0.02, 0.06, 0.13, 0.08
4.717, 0.0961, -0.2092, 0.3333, 0.02, 0.03, 0.03, 0.06, 0.10, 0.08
4.737, 0.1357, -0.2503, 0.4554, 0.03, 0.02, 0.02, 0.06, 0.10, 0.08
4.757, 0.1624, -0.2265, 0.4910, 0.03, 0.02, 0.02, 0.06, 0.09, 0.08
4.777, 0.1977, -0.1808, 0.5362, 0.02, 0.02, 0.03, 0.06, 0.10, 0.08
4.797, 0.2307, -0.1705, 0.6075, 0.03, 0.03, 0.02, 0.06, 0.11, 0.08
4.817, 0.2649, -0.1675, 0.6827, 0.03, 0.03, 0.02, 0.06, 0.11, 0.08
4.837, 0.2733, -0.1344, 0.6391, 0.03, 0.04, 0.02, 0.06, 0.14, 0.08
4.857, 0.2686, -0.1067, 0.5395, 0.03, 0.05, 0.02, 0.06, 0.12, 0.08
4.877, 0.2758, -0.0993, 0.4779, 0.03, 0.07, 0.02, 0.06, 0.14, 0.08
4.897, 0.2743, -0.1099, 0.4289, 0.03, 0.08, 0.02, 0.06, 0.12, 0.08
4.917, 0.2659, -0.1285, 0.3937, 0.03, 0.08, 0.02, 0.06, 0.11, 0.08
4.937, 0.2616, -0.1637, 0.3928, 0.02, 0.07, 0.02, 0.06, 0.12, 0.08
4.957, 0.2858, -0.2193, 0.4917, 0.03, 0.06, 0.02, 0.06, 0.10, 0.08
4.977, 0.3207, -0.2766, 0.6178, 0.03, 0.04, 0.02, 0.06, 0.10, 0.08
4.997, 0.3257, -0.3444, 0.6368, 0.03, 0.04, 0.02, 0.06, 0.09, 0.08
5.017, 0.3165, -0.4667, 0.6150, 0.03, 0.02, 0.02, 0.06, 0.09, 0.08
5.037, 0.3223, -0.6407, 0.6503, 0.03, 0.02, 0.02, 0.06, 0.10, 0.08
5.057, 0.3120, -0.7399, 0.5929, 0.03, 0.02, 0.02, 0.06, 0.10, 0.08
5.077, 0.2849, -0.8169, 0.4531, 0.03, 0.02, 0.02, 0.06, 0.10, 0.08
5.097, 0.2645, -1.0191, 0.3522, 0.03, 0.02, 0.05, 0.06, 0.10, 0.08
5.117, 0.2768, -1.2431, 0.3554, 0.03, 0.02, 0.15, 0.06, 0.09, 0.13
5.137, 0.2758, -1.3570, 0.2940, 0.03, 0.02, 0.21, 0.06, 0.09, 0.17
5.157, 0.2826, -1.3979, 0.2766, 0.03, 0.02, 0.25, 0.06, 0.10, 0.19
