1.005,-0.0026,-0.0003,0.0030,0.50,0.10,0.40,0.10,0.46,0.15,0.39,0.09
1.013,0.0002,0.0016,-0.0002,0.50,0.10,0.40,0.10,0.47,0.15,0.38,0.10
1.020,-0.0015,0.0004,0.0013,0.50,0.10,0.40,0.10,0.46,0.15,0.38,0.10
1.028,-0.0013,-0.0005,0.0018,0.50,0.10,0.40,0.10,0.46,0.15,0.39,0.10
1.036,-0.0024,0.0022,0.0025,0.50,0.10,0.40,0.10,0.46,0.14,0.39,0.10
1.045,-0.0013,0.0000,-0.0012,0.50,0.10,0.41,0.10,0.46,0.15,0.39,0.10
1.053,-0.0007,0.0007,0.0008,0.50,0.10,0.41,0.10,0.46,0.15,0.39,0.10
1.061,-0.0021,0.0020,0.0008,0.50,0.10,0.40,0.10,0.46,0.14,0.39,0.10
1.069,-0.0015,0.0004,0.0015,0.50,0.10,0.40,0.10,0.46,0.15,0.39,0.10
1.077,-0.0017,0.0013,0.0008,0.51,0.10,0.40,0.10,0.46,0.15,0.39,0.10
1.086,-0.0010,0.0027,0.0022,0.50,0.10,0.41,0.10,0.46,0.14,0.39,0.09
1.094,-0.0002,0.0017,0.0000,0.50,0.10,0.40,0.10,0.47,0.15,0.39,0.10
1.102,-0.0004,0.0010,0.0020,0.50,0.10,0.40,0.10,0.47,0.14,0.39,0.10
1.110,-0.0007,-0.0004,0.0020,0.50,0.10,0.40,0.10,0.47,0.15,0.39,0.10
1.118,-0.0005,0.0002,-0.0002,0.50,0.10,0.41,0.10,0.46,0.15,0.39,0.10
1.127,-0.0011,0.0011,0.0027,0.50,0.10,0.40,0.10,0.47,0.14,0.39,0.10
1.135,-0.0005,0.0000,-0.0000,0.50,0.10,0.40,0.10,0.46,0.15,0.39,0.10
1.143,-0.0014,0.0000,0.0008,0.50,0.10,0.40,0.10,0.46,0.14,0.39,0.10
1.151,-0.0006,-0.0004,0.0022,0.51,0.10,0.40,0.10,0.46,0.15,0.39,0.10
1.159,-0.0011,0.0007,0.0010,0.51,0.10,0.40,0.10,0.46,0.15,0.39,0.10
1.168,-0.0015,0.0006,0.0022,0.50,0.10,0.40,0.10,0.46,0.15,0.39,0.10
1.176,-0.0000,0.0008,0.0007,0.50,0.10,0.40,0.10,0.46,0.15,0.39,0.10
1.184,0.0000,0.0011,0.0017,0.50,0.10,0.40,0.10,0.46,0.15,0.39,0.10
1.192,-0.0015,0.0007,0.0010,0.50,0.10,0.41,0.10,0.46,0.15,0.39,0.10
1.200,0.0002,0.0006,0.0003,0.50,0.10,0.40,0.10,0.47,0.15,0.39,0.10
1.209,0.0013,0.0018,0.0025,0.50,0.10,0.40,0.10,0.46,0.15,0.39,0.10
1.217,-0.0013,-0.0005,0.0017,0.50,0.10,0.40,0.10,0.46,0.15,0.39,0.10
1.225,-0.0009,0.0012,0.0000,0.50,0.10,0.40,0.10,0.46,0.15,0.39,0.10
1.233,-0.0006,0.0004,0.0015,0.50,0.10,0.40,0.10,0.46,0.14,0.39,0.10
1.241,0.0006,0.0015,0.0029,0.51,0.10,0.40,0.10,0.46,0.15,0.39,0.10
1.249,-0.0011,0.0020,-0.0002,0.51,0.10,0.40,0.10,0.46,0.15,0.39,0.10
1.258,-0.0011,0.0015,0.0040,0.50,0.10,0.40,0.10,0.47,0.15,0.39,0.09
1.266,-0.0009,0.0013,-0.0050,0.50,0.10,0.40,0.10,0.46,0.15,0.39,0.10
1.274,-0.0051,-0.0011,-0.0051,0.50,0.10,0.40,0.10,0.46,0.14,0.39,0.10
1.282,-0.0042,0.0055,-0.0101,0.50,0.10,0.40,0.10,0.46,0.14,0.39,0.10
1.290,-0.0059,0.0073,-0.0099,0.50,0.12,0.40,0.10,0.46,0.14,0.39,0.10
1.299,-0.0072,0.0072,-0.0094,0.50,0.09,0.41,0.10,0.47,0.13,0.39,0.10
1.307,-0.0071,0.0038,-0.0073,0.50,0.12,0.40,0.10,0.47,0.14,0.39,0.09
1.315,-0.0038,0.0044,-0.0097,0.50,0.09,0.40,0.10,0.47,0.14,0.39,0.10
1.323,-0.0038,0.0004,-0.0064,0.50,0.12,0.40,0.10,0.46,0.14,0.39,0.10
1.331,-0.0033,-0.0007,-0.0080,0.50,0.08,0.40,0.10,0.46,0.14,0.39,0.10
1.340,-0.0029,-0.0004,-0.0052,0.51,0.12,0.40,0.09,0.46,0.14,0.39,0.10
1.348,-0.0015,0.0009,-0.0069,0.51,0.10,0.40,0.10,0.47,0.14,0.39,0.10
1.356,0.0007,0.0050,-0.0055,0.50,0.10,0.40,0.10,0.47,0.15,0.39,0.10
1.364,0.0023,0.0089,-0.0072,0.50,0.09,0.40,0.10,0.46,0.15,0.38,0.10
1.372,0.0023,0.0087,-0.0061,0.50,0.11,0.41,0.10,0.46,0.15,0.39,0.10
1.380,0.0026,0.0093,-0.0033,0.50,0.08,0.41,0.10,0.46,0.15,0.39,0.10
1.388,0.0012,0.0077,-0.0029,0.50,0.12,0.41,0.10,0.46,0.15,0.39,0.10
1.397,0.0024,0.0050,-0.0030,0.50,0.10,0.40,0.10,0.46,0.15,0.39,0.10
1.405,-0.0003,0.0071,-0.0002,0.51,0.12,0.40,0.10,0.47,0.15,0.38,0.09
1.413,-0.0004,0.0046,-0.0028,0.51,0.09,0.40,0.10,0.46,0.15,0.39,0.10
1.421,-0.0003,0.0023,0.0018,0.50,0.11,0.41,0.10,0.46,0.15,0.39,0.10
1.430,-0.0017,0.0016,0.0006,0.50,0.09,0.41,0.10,0.46,0.14,0.39,0.10
1.438,-0.0006,0.0014,0.0012,0.51,0.12,0.41,0.10,0.46,0.15,0.39,0.10
1.446,-0.0017,0.0008,0.0013,0.50,0.10,0.40,0.10,0.46,0.15,0.39,0.10
1.454,-0.0016,0.0014,0.0037,0.51,0.10,0.40,0.10,0.47,0.15,0.39,0.10
1.462,-0.0007,0.0008,0.0013,0.50,0.10,0.40,0.10,0.47,0.14,0.39,0.10
1.470,-0.0024,0.0010,0.0023,0.50,0.10,0.40,0.10,0.46,0.15,0.39,0.10
1.479,-0.0006,0.0008,0.0000,0.50,0.10,0.40,0.10,0.46,0.14,0.39,0.10
1.487,-0.0015,0.0018,0.0025,0.50,0.10,0.40,0.10,0.46,0.15,0.39,0.10
1.495,-0.0020,0.0004,-0.0010,0.51,0.10,0.40,0.09,0.46,0.15,0.39,0.09
1.503,-0.0022,0.0002,0.0003,0.51,0.10,0.41,0.10,0.46,0.15,0.38,0.09
1.511,-0.0022,-0.0000,0.0005,0.50,0.10,0.40,0.10,0.46,0.15,0.39,0.10
1.519,-0.0020,0.0017,-0.0007,0.50,0.10,0.40,0.10,0.47,0.15,0.39,0.10
1.528,-0.0014,0.0009,0.0017,0.50,0.10,0.40,0.10,0.46,0.15,0.39,0.10
1.536,-0.0008,0.0018,0.0015,0.50,0.10,0.41,0.10,0.46,0.14,0.39,0.10
1.544,-0.0023,0.0017,0.0013,0.50,0.10,0.41,0.10,0.47,0.15,0.39,0.10
1.552,-0.0015,-0.0007,0.0000,0.50,0.10,0.40,0.10,0.46,0.15,0.39,0.10
1.561,-0.0024,0.0000,0.0008,0.50,0.10,0.40,0.10,0.46,0.15,0.39,0.10
1.569,-0.0015,0.0016,0.0040,0.50,0.10,0.40,0.10,0.46,0.15,0.39,0.10
1.577,-0.0009,0.0013,0.0010,0.51,0.10,0.40,0.10,0.46,0.15,0.39,0.10
1.585,-0.0019,0.0010,0.0013,0.51,0.10,0.40,0.10,0.46,0.15,0.39,0.10
1.593,-0.0011,0.0017,0.0017,0.50,0.10,0.41,0.10,0.46,0.15,0.39,0.10
1.601,-0.0021,0.0007,0.0013,0.50,0.11,0.40,0.10,0.47,0.15,0.39,0.10
1.610,-0.0021,0.0008,0.0013,0.50,0.10,0.40,0.10,0.47,0.15,0.39,0.10
1.618,-0.0006,0.0006,0.0027,0.50,0.10,0.40,0.10,0.46,0.15,0.39,0.10
1.626,-0.0013,0.0020,0.0015,0.50,0.10,0.40,0.10,0.46,0.14,0.39,0.10
1.634,-0.0011,0.0014,-0.0015,0.51,0.10,0.40,0.10,0.46,0.14,0.39,0.10
1.642,-0.0009,0.0007,0.0010,0.50,0.10,0.40,0.10,0.46,0.15,0.39,0.10
1.651,-0.0017,0.0009,0.0025,0.50,0.11,0.40,0.10,0.46,0.15,0.39,0.10
1.659,-0.0011,0.0026,-0.0007,0.50,0.10,0.41,0.10,0.46,0.15,0.39,0.10
1.667,-0.0021,0.0008,0.0013,0.51,0.10,0.40,0.10,0.46,0.15,0.39,0.10
1.675,-0.0005,0.0014,0.0022,0.50,0.10,0.40,0.10,0.47,0.15,0.39,0.10
1.683,-0.0009,0.0005,-0.0015,0.50,0.10,0.40,0.10,0.46,0.15,0.39,0.10
1.691,-0.0028,0.0009,0.0037,0.51,0.10,0.40,0.10,0.46,0.15,0.39,0.10
1.700,-0.0015,0.0021,0.0000,0.50,0.10,0.40,0.10,0.46,0.14,0.39,0.10
1.708,-0.0004,0.0003,0.0027,0.50,0.10,0.41,0.10,0.46,0.14,0.39,0.10
1.716,-0.0006,0.0004,0.0002,0.50,0.10,0.40,0.10,0.46,0.14,0.39,0.10
1.724,-0.0022,0.0016,0.0010,0.50,0.10,0.41,0.10,0.46,0.15,0.39,0.10
1.732,-0.0035,0.0005,-0.0004,0.50,0.10,0.40,0.10,0.46,0.14,0.39,0.10
1.741,-0.0004,0.0013,0.0045,0.51,0.11,0.40,0.09,0.46,0.14,0.39,0.10
1.749,-0.0013,-0.0006,0.0005,0.50,0.10,0.40,0.10,0.47,0.14,0.39,0.10
1.757,-0.0015,0.0021,0.0028,0.50,0.10,0.40,0.10,0.47,0.15,0.39,0.10
1.765,-0.0009,0.0007,0.0013,0.50,0.10,0.40,0.10,0.46,0.14,0.39,0.10
1.773,-0.0013,0.0015,-0.0002,0.50,0.10,0.41,0.10,0.46,0.14,0.39,0.10
1.782,-0.0020,0.0004,0.0003,0.50,0.10,0.41,0.10,0.47,0.14,0.39,0.10
1.790,-0.0011,0.0022,0.0025,0.50,0.10,0.40,0.10,0.46,0.15,0.39,0.10
1.798,-0.0024,0.0006,0.0013,0.51,0.10,0.40,0.10,0.46,0.14,0.39,0.10
1.806,-0.0006,0.0008,0.0035,0.50,0.10,0.40,0.10,0.47,0.14,0.38,0.10
1.814,-0.0018,-0.0013,0.0023,0.50,0.10,0.40,0.10,0.46,0.14,0.39,0.10
1.823,-0.0011,0.0015,0.0025,0.50,0.10,0.40,0.10,0.46,0.14,0.39,0.10
1.831,-0.0027,-0.0007,-0.0063,0.51,0.10,0.41,0.09,0.46,0.14,0.39,0.10
1.839,-0.0031,-0.0040,-0.0122,0.51,0.11,0.40,0.10,0.46,0.15,0.39,0.10
1.847,-0.0039,-0.0066,-0.0175,0.51,0.09,0.39,0.10,0.47,0.15,0.39,0.09
1.855,-0.0044,-0.0057,-0.0223,0.51,0.12,0.39,0.10,0.47,0.15,0.39,0.09
1.864,-0.0062,-0.0107,-0.0276,0.51,0.07,0.39,0.10,0.47,0.14,0.39,0.10
1.872,-0.0039,-0.0108,-0.0265,0.51,0.12,0.39,0.10,0.46,0.14,0.39,0.10
1.880,-0.0027,-0.0101,-0.0300,0.51,0.07,0.39,0.10,0.46,0.14,0.40,0.10
1.888,-0.0045,-0.0064,-0.0308,0.52,0.14,0.39,0.10,0.46,0.15,0.39,0.10
1.896,-0.0037,-0.0032,-0.0353,0.51,0.07,0.39,0.10,0.46,0.14,0.40,0.10
1.905,-0.0033,0.0054,-0.0363,0.51,0.13,0.39,0.10,0.46,0.15,0.39,0.10
1.914,-0.0065,0.0096,-0.0409,0.50,0.07,0.40,0.10,0.47,0.14,0.39,0.10
1.922,-0.0103,0.0123,-0.0412,0.50,0.12,0.40,0.10,0.46,0.14,0.39,0.10
1.930,-0.0184,0.0142,-0.0446,0.50,0.07,0.40,0.10,0.47,0.13,0.40,0.10
1.937,-0.0204,0.0109,-0.0455,0.49,0.13,0.40,0.10,0.47,0.12,0.41,0.10
1.945,-0.0189,0.0048,-0.0553,0.50,0.08,0.40,0.10,0.47,0.12,0.41,0.10
1.954,-0.0204,-0.0031,-0.0536,0.50,0.14,0.39,0.10,0.47,0.12,0.41,0.10
1.963,-0.0199,-0.0116,-0.0567,0.51,0.06,0.39,0.10,0.47,0.12,0.41,0.10
1.970,-0.0196,-0.0140,-0.0530,0.51,0.14,0.38,0.10,0.47,0.12,0.41,0.10
1.978,-0.0172,-0.0149,-0.0563,0.51,0.06,0.38,0.10,0.47,0.12,0.41,0.10
1.986,-0.0156,-0.0166,-0.0562,0.51,0.14,0.38,0.10,0.47,0.12,0.41,0.10
1.995,-0.0230,-0.0188,-0.0634,0.51,0.07,0.38,0.10,0.47,0.12,0.41,0.10
2.003,-0.0233,-0.0202,-0.0692,0.52,0.14,0.38,0.10,0.47,0.12,0.41,0.10
2.012,-0.0266,-0.0247,-0.0792,0.52,0.06,0.37,0.10,0.47,0.11,0.41,0.10
2.019,-0.0257,-0.0240,-0.0817,0.52,0.14,0.37,0.10,0.48,0.11,0.42,0.09
2.027,-0.0236,-0.0191,-0.0881,0.52,0.08,0.37,0.10,0.48,0.11,0.42,0.10
2.036,-0.0213,-0.0086,-0.0884,0.51,0.15,0.37,0.10,0.47,0.12,0.41,0.10
2.045,-0.0164,-0.0008,-0.0950,0.51,0.07,0.38,0.10,0.47,0.12,0.41,0.10
2.053,-0.0182,0.0019,-0.0997,0.51,0.14,0.38,0.10,0.47,0.13,0.40,0.10
2.061,-0.0202,0.0052,-0.1056,0.50,0.05,0.38,0.10,0.47,0.13,0.41,0.10
2.068,-0.0219,0.0046,-0.1061,0.50,0.13,0.38,0.10,0.47,0.12,0.41,0.10
2.076,-0.0197,0.0003,-0.1091,0.50,0.08,0.38,0.10,0.47,0.12,0.41,0.10
2.085,-0.0189,-0.0023,-0.1058,0.51,0.12,0.37,0.10,0.47,0.12,0.41,0.10
2.094,-0.0168,-0.0031,-0.1038,0.51,0.05,0.37,0.10,0.47,0.13,0.41,0.10
2.101,-0.0156,0.0004,-0.0950,0.51,0.14,0.38,0.10,0.47,0.13,0.41,0.10
2.109,-0.0170,0.0066,-0.0810,0.51,0.09,0.38,0.10,0.47,0.13,0.41,0.10
2.117,-0.0215,0.0123,-0.0735,0.50,0.12,0.39,0.10,0.47,0.12,0.41,0.10
2.126,-0.0264,0.0203,-0.0662,0.49,0.09,0.40,0.10,0.47,0.12,0.41,0.10
