1.007,-0.0132,0.0039,0.0240,1.17,0.33,1.22,0.13,0.81,0.18,1.17,0.15
1.015,-0.0069,0.0001,0.0021,1.17,0.33,1.22,0.13,0.81,0.19,1.18,0.15
1.024,0.0037,-0.0033,-0.0341,1.17,0.33,1.22,0.14,0.81,0.19,1.19,0.16
1.032,0.0078,-0.0052,-0.0576,1.17,0.33,1.22,0.13,0.80,0.19,1.20,0.16
1.041,0.0096,-0.0068,-0.0700,1.17,0.33,1.22,0.13,0.79,0.19,1.22,0.16
1.048,0.0091,-0.0055,-0.0668,1.18,0.33,1.22,0.13,0.79,0.18,1.21,0.16
1.056,0.0076,-0.0052,-0.0590,1.18,0.32,1.22,0.13,0.80,0.19,1.21,0.16
1.065,0.0022,-0.0031,-0.0394,1.17,0.33,1.22,0.13,0.80,0.19,1.21,0.16
1.074,-0.0017,-0.0025,-0.0380,1.17,0.33,1.22,0.14,0.80,0.19,1.20,0.16
1.082,-0.0004,-0.0029,-0.0333,1.17,0.33,1.22,0.14,0.80,0.19,1.20,0.16
1.090,0.0016,-0.0056,-0.0530,1.17,0.32,1.22,0.14,0.80,0.19,1.20,0.16
1.097,0.0049,-0.0068,-0.0630,1.17,0.33,1.22,0.13,0.80,0.19,1.21,0.16
1.105,0.0070,-0.0065,-0.0792,1.18,0.33,1.22,0.13,0.79,0.19,1.21,0.16
1.114,0.0038,-0.0092,-0.0730,1.17,0.33,1.22,0.13,0.80,0.19,1.22,0.16
1.122,-0.0032,-0.0089,-0.0654,1.17,0.33,1.22,0.13,0.80,0.19,1.21,0.16
1.130,-0.0099,-0.0096,-0.0515,1.18,0.32,1.22,0.13,0.80,0.19,1.20,0.16
1.138,-0.0134,-0.0122,-0.0505,1.17,0.33,1.22,0.13,0.80,0.19,1.20,0.16
1.146,-0.0170,-0.0131,-0.0550,1.17,0.32,1.22,0.13,0.80,0.19,1.20,0.16
1.155,-0.0211,-0.0167,-0.0622,1.17,0.32,1.22,0.13,0.80,0.19,1.20,0.16
1.164,-0.0117,-0.0191,-0.0655,1.17,0.32,1.23,0.13,0.80,0.19,1.20,0.16
1.171,0.0015,-0.0147,-0.1300,1.18,0.32,1.22,0.14,0.80,0.19,1.21,0.17
1.179,0.0184,-0.0164,-0.0776,1.17,0.32,1.22,0.13,0.79,0.19,1.23,0.17
1.187,0.0111,-0.0115,-0.1477,1.18,0.33,1.22,0.13,0.79,0.19,1.22,0.16
1.196,0.0312,-0.0205,-0.1654,1.17,0.32,1.22,0.13,0.79,0.19,1.24,0.17
1.204,0.0357,-0.0203,-0.1846,1.18,0.32,1.22,0.14,0.78,0.19,1.26,0.17
1.212,0.0268,-0.0140,-0.2140,1.18,0.32,1.22,0.13,0.78,0.19,1.26,0.17
1.220,0.0394,-0.0153,-0.1661,1.18,0.33,1.22,0.13,0.78,0.19,1.25,0.17
1.228,0.0404,-0.0121,-0.1582,1.17,0.33,1.22,0.13,0.78,0.19,1.26,0.17
1.236,0.0306,-0.0093,-0.1765,1.18,0.33,1.22,0.13,0.78,0.19,1.25,0.17
1.245,0.0373,-0.0116,-0.1543,1.17,0.33,1.22,0.13,0.78,0.19,1.25,0.17
1.253,0.0371,-0.0103,-0.1617,1.17,0.33,1.22,0.13,0.78,0.19,1.25,0.17
1.261,0.0388,-0.0120,-0.1729,1.18,0.33,1.22,0.13,0.78,0.19,1.25,0.16
1.269,0.0416,-0.0103,-0.1658,1.17,0.33,1.22,0.13,0.78,0.19,1.26,0.17
1.277,0.0408,-0.0112,-0.1705,1.18,0.32,1.22,0.13,0.78,0.19,1.26,0.17
1.286,0.0389,-0.0096,-0.1652,1.18,0.33,1.22,0.13,0.78,0.19,1.25,0.17
1.294,0.0386,-0.0106,-0.1553,1.17,0.33,1.22,0.13,0.78,0.19,1.25,0.17
1.302,0.0388,-0.0100,-0.1530,1.18,0.33,1.22,0.13,0.78,0.19,1.25,0.17
1.310,0.0402,-0.0081,-0.1528,1.17,0.33,1.22,0.14,0.78,0.19,1.25,0.17
1.318,0.0415,-0.0070,-0.1558,1.17,0.33,1.22,0.13,0.78,0.19,1.25,0.17
1.326,0.0440,-0.0089,-0.1717,1.18,0.33,1.22,0.13,0.78,0.19,1.25,0.16
1.335,0.0464,-0.0102,-0.1849,1.18,0.33,1.22,0.13,0.78,0.19,1.26,0.17
1.343,0.0503,-0.0119,-0.1999,1.18,0.33,1.22,0.13,0.78,0.19,1.27,0.17
1.351,0.0503,-0.0113,-0.1935,1.18,0.33,1.22,0.13,0.78,0.19,1.27,0.17
1.359,0.0432,-0.0100,-0.1829,1.18,0.32,1.22,0.14,0.78,0.19,1.27,0.17
1.368,0.0350,-0.0086,-0.1549,1.18,0.33,1.22,0.13,0.78,0.19,1.26,0.17
1.377,0.0257,-0.0076,-0.1287,1.18,0.33,1.22,0.13,0.78,0.19,1.25,0.17
1.384,0.0189,-0.0064,-0.1040,1.18,0.33,1.22,0.14,0.79,0.19,1.24,0.16
1.392,0.0142,-0.0074,-0.0967,1.18,0.33,1.22,0.13,0.79,0.19,1.23,0.16
1.400,0.0151,-0.0070,-0.0913,1.18,0.33,1.22,0.13,0.79,0.19,1.23,0.16
1.408,0.0173,-0.0083,-0.1077,1.18,0.33,1.22,0.14,0.79,0.19,1.23,0.16
1.417,0.0194,-0.0094,-0.1145,1.18,0.33,1.22,0.13,0.79,0.19,1.23,0.16
1.425,0.0203,-0.0098,-0.1277,1.18,0.33,1.22,0.13,0.79,0.19,1.24,0.17
1.433,0.0205,-0.0099,-0.1250,1.18,0.33,1.22,0.13,0.79,0.19,1.24,0.17
1.441,0.0178,-0.0122,-0.1239,1.17,0.33,1.22,0.13,0.79,0.19,1.24,0.16
1.449,0.0154,-0.0111,-0.1140,1.17,0.33,1.22,0.14,0.79,0.19,1.24,0.16
1.458,0.0169,-0.0115,-0.1219,1.17,0.33,1.22,0.13,0.79,0.19,1.24,0.17
