1.008,0.0019,0.0007,0.0037,1.47,0.53,1.45,0.13,1.40,0.19,0.91,0.40
1.017,0.0001,-0.0011,-0.0022,1.46,0.54,1.45,0.13,1.40,0.19,0.91,0.40
1.024,-0.0000,-0.0010,0.0037,1.47,0.53,1.45,0.13,1.40,0.19,0.91,0.40
1.032,0.0013,0.0001,-0.0000,1.46,0.53,1.45,0.13,1.40,0.19,0.91,0.40
1.040,0.0023,0.0010,0.0037,1.47,0.53,1.44,0.13,1.40,0.19,0.91,0.40
1.048,0.0020,0.0007,0.0005,1.46,0.54,1.45,0.14,1.39,0.19,0.91,0.40
1.057,0.0008,0.0013,0.0027,1.47,0.53,1.44,0.13,1.39,0.19,0.91,0.40
1.066,0.0011,0.0009,-0.0032,1.46,0.53,1.45,0.13,1.40,0.19,0.91,0.40
1.073,0.0006,0.0007,0.0044,1.46,0.53,1.45,0.13,1.39,0.19,0.91,0.40
1.081,0.0013,-0.0005,0.0012,1.46,0.53,1.44,0.13,1.39,0.19,0.91,0.40
1.089,0.0006,0.0003,-0.0003,1.46,0.53,1.44,0.13,1.40,0.19,0.91,0.40
1.098,0.0009,-0.0005,0.0007,1.46,0.53,1.45,0.13,1.39,0.19,0.91,0.40
1.107,-0.0000,-0.0006,0.0030,1.46,0.53,1.45,0.13,1.40,0.19,0.91,0.40
1.114,-0.0000,-0.0003,0.0025,1.47,0.53,1.44,0.14,1.39,0.19,0.91,0.40
1.122,0.0015,0.0002,0.0039,1.47,0.54,1.44,0.13,1.39,0.19,0.91,0.40
1.130,0.0009,0.0007,0.0030,1.46,0.53,1.45,0.13,1.39,0.19,0.91,0.40
1.139,0.0024,0.0017,0.0010,1.47,0.53,1.45,0.13,1.40,0.19,0.91,0.40
1.147,0.0026,0.0000,-0.0010,1.46,0.54,1.44,0.14,1.39,0.19,0.91,0.40
1.155,0.0008,0.0003,-0.0005,1.46,0.53,1.44,0.13,1.40,0.19,0.91,0.40
1.163,0.0019,0.0007,0.0015,1.46,0.53,1.45,0.13,1.39,0.19,0.91,0.40
1.171,0.0010,0.0013,-0.0008,1.46,0.53,1.45,0.13,1.40,0.19,0.91,0.40
1.180,0.0011,0.0001,-0.0010,1.46,0.53,1.45,0.13,1.40,0.19,0.91,0.40
1.189,0.0004,0.0005,0.0032,1.47,0.53,1.45,0.13,1.40,0.19,0.91,0.40
1.196,0.0008,-0.0005,0.0010,1.46,0.53,1.45,0.14,1.39,0.19,0.91,0.40
1.204,0.0011,-0.0001,0.0022,1.46,0.53,1.44,0.13,1.40,0.19,0.91,0.40
1.212,0.0020,0.0011,0.0012,1.46,0.53,1.44,0.13,1.39,0.19,0.91,0.40
1.220,-0.0003,0.0003,0.0002,1.46,0.53,1.45,0.13,1.40,0.19,0.91,0.40
1.229,-0.0012,-0.0004,0.0017,1.46,0.54,1.44,0.13,1.39,0.19,0.91,0.40
1.237,0.0010,-0.0001,0.0020,1.47,0.53,1.44,0.13,1.39,0.19,0.91,0.40
1.245,0.0023,-0.0007,0.0039,1.46,0.53,1.44,0.13,1.39,0.19,0.91,0.40
1.253,-0.0004,-0.0011,0.0005,1.47,0.53,1.45,0.13,1.40,0.19,0.91,0.40
1.261,0.0021,0.0017,0.0054,1.47,0.53,1.45,0.13,1.40,0.19,0.91,0.40
1.270,0.0007,0.0001,0.0022,1.47,0.53,1.44,0.13,1.39,0.19,0.91,0.40
1.278,0.0016,0.0019,0.0027,1.46,0.54,1.44,0.13,1.40,0.19,0.91,0.40
1.286,0.0015,-0.0002,-0.0013,1.46,0.53,1.44,0.13,1.40,0.19,0.91,0.40
1.294,0.0003,-0.0007,0.0042,1.46,0.54,1.44,0.13,1.39,0.19,0.91,0.40
1.302,0.0009,-0.0011,0.0002,1.46,0.54,1.44,0.13,1.39,0.19,0.91,0.40
1.311,0.0010,-0.0002,0.0029,1.47,0.53,1.44,0.13,1.40,0.19,0.91,0.40
1.319,0.0016,-0.0009,0.0005,1.47,0.53,1.45,0.13,1.40,0.19,0.91,0.40
1.327,0.0023,-0.0009,0.0037,1.46,0.53,1.45,0.13,1.40,0.19,0.91,0.40
1.335,0.0015,-0.0012,-0.0013,1.46,0.53,1.45,0.13,1.40,0.19,0.91,0.40
1.343,-0.0005,-0.0013,0.0047,1.47,0.53,1.45,0.13,1.39,0.19,0.91,0.40
1.351,0.0017,-0.0004,-0.0025,1.46,0.53,1.44,0.13,1.39,0.19,0.91,0.40
1.360,0.0021,0.0000,0.0024,1.46,0.53,1.44,0.13,1.39,0.19,0.91,0.40
1.368,0.0021,-0.0018,-0.0003,1.46,0.53,1.44,0.13,1.39,0.19,0.91,0.40
1.376,0.0028,-0.0008,0.0056,1.46,0.53,1.44,0.13,1.39,0.19,0.91,0.40
1.384,0.0000,-0.0005,-0.0012,1.46,0.54,1.44,0.14,1.39,0.19,0.91,0.40
1.393,0.0032,0.0005,0.0061,1.46,0.53,1.44,0.13,1.40,0.19,0.91,0.40
1.402,0.0015,-0.0001,-0.0005,1.46,0.53,1.45,0.13,1.40,0.19,0.91,0.40
1.409,0.0006,-0.0004,0.0039,1.46,0.53,1.45,0.14,1.39,0.19,0.91,0.40
1.417,0.0020,0.0006,-0.0035,1.46,0.53,1.44,0.13,1.39,0.19,0.91,0.40
1.425,0.0008,-0.0003,0.0042,1.46,0.53,1.45,0.14,1.39,0.19,0.91,0.40
1.433,0.0014,0.0002,-0.0005,1.46,0.54,1.44,0.13,1.39,0.19,0.91,0.40
1.442,0.0026,0.0003,0.0044,1.46,0.53,1.44,0.13,1.39,0.19,0.91,0.40
1.450,0.0004,0.0002,0.0000,1.46,0.53,1.44,0.13,1.39,0.19,0.91,0.40
1.458,0.0021,0.0008,0.0049,1.46,0.53,1.44,0.13,1.39,0.19,0.91,0.40
1.466,0.0015,0.0009,-0.0000,1.46,0.53,1.44,0.13,1.39,0.19,0.91,0.40
1.474,0.0015,0.0007,0.0024,1.46,0.53,1.45,0.13,1.39,0.19,0.91,0.40
1.483,0.0008,0.0008,-0.0007,1.47,0.53,1.45,0.13,1.40,0.19,0.91,0.40
1.491,0.0013,-0.0007,0.0032,1.46,0.54,1.44,0.14,1.39,0.19,0.91,0.40
1.499,0.0021,0.0003,0.0007,1.46,0.54,1.44,0.13,1.39,0.19,0.91,0.40
1.507,0.0012,-0.0012,0.0024,1.46,0.53,1.44,0.13,1.40,0.19,0.91,0.40
