1.007,-0.0004,0.0002,-0.0010,0.37,0.11,0.64,0.10,0.29,0.11,0.63,0.10
1.015,-0.0002,-0.0022,-0.0015,0.37,0.11,0.64,0.09,0.29,0.11,0.63,0.11
1.023,0.0020,-0.0032,0.0019,0.37,0.11,0.64,0.09,0.29,0.11,0.63,0.10
1.032,0.0018,-0.0021,-0.0008,0.37,0.11,0.64,0.10,0.29,0.11,0.63,0.10
1.040,-0.0002,-0.0009,0.0017,0.37,0.11,0.64,0.10,0.29,0.11,0.63,0.10
1.048,-0.0000,-0.0008,0.0025,0.37,0.11,0.64,0.10,0.28,0.11,0.63,0.11
1.056,0.0009,-0.0021,0.0027,0.37,0.11,0.64,0.09,0.28,0.11,0.63,0.11
1.064,-0.0015,-0.0012,-0.0022,0.37,0.11,0.64,0.09,0.29,0.11,0.63,0.10
1.073,0.0024,0.0004,0.0007,0.37,0.11,0.64,0.09,0.29,0.11,0.63,0.10
1.081,0.0018,-0.0010,0.0009,0.37,0.11,0.64,0.10,0.29,0.11,0.63,0.11
1.089,0.0006,-0.0013,-0.0003,0.37,0.11,0.64,0.10,0.28,0.11,0.63,0.11
1.097,0.0020,-0.0029,-0.0008,0.37,0.11,0.64,0.09,0.29,0.11,0.63,0.11
1.105,0.0024,-0.0030,0.0032,0.37,0.11,0.63,0.09,0.29,0.11,0.63,0.10
1.114,0.0001,-0.0013,0.0010,0.37,0.11,0.64,0.10,0.29,0.11,0.63,0.10
1.122,-0.0007,-0.0010,-0.0002,0.37,0.11,0.64,0.10,0.29,0.11,0.63,0.10
1.130,0.0010,-0.0000,-0.0022,0.37,0.11,0.64,0.10,0.29,0.11,0.63,0.11
1.138,0.0011,-0.0012,0.0029,0.37,0.11,0.64,0.09,0.28,0.11,0.63,0.11
1.146,0.0011,-0.0016,-0.0018,0.37,0.11,0.64,0.09,0.29,0.11,0.63,0.10
1.154,0.0014,-0.0006,0.0034,0.37,0.11,0.64,0.10,0.29,0.11,0.63,0.10
1.163,0.0009,-0.0005,0.0012,0.37,0.11,0.64,0.09,0.29,0.11,0.63,0.11
1.171,0.0007,-0.0016,0.0024,0.37,0.11,0.64,0.09,0.28,0.11,0.63,0.11
