1.007,-0.0013,0.0013,0.0010,1.02,0.10,0.69,0.06,1.00,0.14,0.66,0.13
1.016,-0.0028,0.0021,0.0021,1.02,0.10,0.69,0.06,1.00,0.14,0.66,0.13
1.023,0.0011,0.0016,0.0020,1.02,0.10,0.69,0.06,1.00,0.14,0.66,0.13
1.031,-0.0020,0.0035,0.0018,1.02,0.10,0.69,0.06,1.00,0.14,0.66,0.14
1.040,-0.0011,0.0011,0.0015,1.02,0.10,0.69,0.06,1.00,0.14,0.66,0.13
1.048,-0.0007,0.0020,0.0010,1.02,0.10,0.69,0.06,1.00,0.14,0.66,0.14
1.057,-0.0014,0.0015,0.0003,1.02,0.10,0.69,0.06,1.00,0.14,0.66,0.14
1.064,0.0002,0.0009,0.0052,1.02,0.10,0.69,0.06,1.00,0.14,0.66,0.14
1.072,-0.0018,0.0008,0.0008,1.03,0.10,0.69,0.06,1.00,0.14,0.66,0.14
1.080,-0.0009,0.0015,0.0043,1.02,0.10,0.69,0.06,1.00,0.14,0.66,0.13
1.089,-0.0002,0.0006,0.0015,1.02,0.10,0.69,0.06,1.00,0.14,0.66,0.13
1.098,-0.0004,0.0021,0.0025,1.02,0.10,0.69,0.06,1.00,0.14,0.66,0.13
1.105,-0.0004,0.0026,0.0030,1.02,0.10,0.69,0.06,1.00,0.14,0.66,0.13
1.113,-0.0016,-0.0004,0.0025,1.02,0.10,0.69,0.06,1.00,0.14,0.66,0.13
1.121,-0.0011,0.0004,-0.0002,1.02,0.10,0.69,0.06,1.00,0.14,0.66,0.13
1.130,-0.0015,-0.0006,0.0000,1.02,0.10,0.69,0.06,1.00,0.14,0.66,0.14
1.139,-0.0009,0.0018,-0.0014,1.02,0.10,0.69,0.06,1.00,0.14,0.66,0.13
1.146,-0.0022,0.0010,0.0010,1.02,0.10,0.69,0.06,1.00,0.14,0.66,0.13
1.154,-0.0005,-0.0005,0.0020,1.02,0.10,0.69,0.06,1.00,0.14,0.66,0.13
1.162,0.0000,0.0010,0.0022,1.03,0.10,0.69,0.06,1.00,0.14,0.66,0.13
1.171,-0.0006,0.0001,0.0005,1.02,0.10,0.69,0.06,1.00,0.14,0.66,0.13
1.179,-0.0020,-0.0002,0.0023,1.02,0.10,0.69,0.06,1.00,0.14,0.66,0.13
1.187,-0.0018,0.0017,-0.0004,1.02,0.10,0.69,0.06,1.00,0.14,0.66,0.13
1.195,-0.0017,0.0011,0.0018,1.02,0.10,0.69,0.06,1.00,0.14,0.66,0.13
1.203,-0.0006,0.0015,-0.0017,1.02,0.10,0.69,0.06,1.00,0.14,0.66,0.13
1.212,0.0005,0.0005,0.0010,1.02,0.10,0.69,0.06,1.00,0.14,0.66,0.13
1.221,-0.0007,0.0018,0.0003,1.02,0.10,0.69,0.06,1.00,0.14,0.66,0.14
1.228,-0.0004,0.0015,0.0005,1.02,0.10,0.69,0.06,1.00,0.14,0.66,0.13
1.236,-0.0000,0.0006,0.0017,1.02,0.10,0.69,0.06,1.00,0.14,0.66,0.13
1.244,-0.0015,-0.0003,0.0018,1.02,0.10,0.69,0.06,1.00,0.14,0.66,0.13
1.253,-0.0015,0.0014,0.0040,1.03,0.10,0.69,0.06,1.00,0.15,0.66,0.13
1.262,-0.0004,0.0033,0.0015,1.02,0.10,0.69,0.06,1.00,0.14,0.66,0.13
1.269,-0.0008,0.0000,0.0020,1.02,0.10,0.69,0.06,1.00,0.14,0.66,0.13
1.277,-0.0016,0.0004,0.0000,1.02,0.10,0.69,0.06,1.00,0.14,0.66,0.13
1.285,-0.0011,0.0003,0.0005,1.02,0.09,0.69,0.06,1.00,0.14,0.66,0.13
1.293,-0.0002,0.0009,0.0018,1.02,0.10,0.69,0.06,1.00,0.14,0.66,0.13
1.302,-0.0015,0.0002,0.0012,1.02,0.10,0.69,0.06,1.00,0.14,0.66,0.13
1.310,-0.0011,0.0005,0.0005,1.02,0.10,0.69,0.06,1.00,0.14,0.66,0.13
1.318,-0.0015,0.0017,-0.0004,1.02,0.10,0.69,0.06,1.00,0.14,0.66,0.13
1.326,-0.0007,0.0009,0.0030,1.02,0.10,0.69,0.06,1.00,0.14,0.66,0.13
1.334,-0.0020,0.0011,0.0018,1.02,0.10,0.69,0.06,1.00,0.14,0.66,0.13
1.343,-0.0009,0.0016,0.0008,1.03,0.10,0.69,0.06,1.00,0.15,0.66,0.13
1.351,-0.0006,0.0001,0.0030,1.02,0.10,0.69,0.06,1.00,0.14,0.66,0.13
1.359,-0.0011,0.0004,0.0003,1.02,0.10,0.69,0.06,1.00,0.14,0.66,0.13
1.367,-0.0019,-0.0010,0.0023,1.02,0.09,0.69,0.06,1.00,0.14,0.66,0.13
1.375,-0.0006,0.0009,-0.0002,1.02,0.10,0.69,0.06,1.00,0.14,0.66,0.13
1.383,-0.0003,0.0001,0.0003,1.02,0.10,0.69,0.06,1.00,0.14,0.66,0.14
1.392,-0.0004,0.0018,0.0013,1.02,0.10,0.69,0.06,1.00,0.14,0.66,0.14
1.400,-0.0006,-0.0004,-0.0002,1.02,0.10,0.69,0.06,1.00,0.15,0.66,0.13
