0.5225,0.0197,-0.0550,1.54,0.10,0.97,0.06,1.12,0.21,1.27,0.14
1.0381,0.0353,-0.0712,1.76,0.10,0.86,0.06,0.97,0.22,1.53,0.14
1.4988,0.0613,-0.0817,1.99,0.10,0.76,0.06,0.84,0.26,1.75,0.13
2.0132,0.0619,-0.1070,2.25,0.10,0.66,0.06,0.75,0.25,2.01,0.14
2.0712,0.0661,-0.1038,2.28,0.10,0.65,0.06,0.74,0.26,2.04,0.13
2.4577,0.0526,-0.1191,2.49,0.10,0.60,0.06,0.68,0.24,2.28,0.13
3.0021,0.0599,-0.1087,2.73,0.10,0.53,0.06,0.57,0.27,2.58,0.14
-0.4796,-0.0157,0.0085,1.10,0.10,1.23,0.06,1.38,0.17,0.86,0.13
-0.9734,-0.0511,0.0182,0.90,0.10,1.36,0.06,1.51,0.12,0.69,0.15
-1.4915,-0.0323,0.0222,0.72,0.10,1.55,0.06,1.66,0.11,0.58,0.14
-1.9737,-0.0497,0.0038,0.57,0.09,1.79,0.06,1.79,0.11,0.52,0.17
-2.5426,-0.0973,-0.0191,0.45,0.10,2.10,0.06,1.98,0.11,0.47,0.24
-2.9993,-0.0671,-0.0410,0.40,0.10,2.40,0.06,2.24,0.11,0.54,0.19
-0.0053,0.0074,0.0011,1.19,0.10,1.15,0.06,1.16,0.19,1.09,0.13
-0.0263,0.5570,-0.0012,1.19,0.36,1.10,0.06,0.99,0.78,0.90,0.13
-0.0705,1.0587,0.0011,1.01,0.87,1.04,0.06,0.97,1.03,0.95,0.13
-0.0216,2.0295,0.0100,0.67,1.92,1.08,0.06,0.93,1.47,1.31,0.14
-0.0706,2.4704,0.0264,0.50,2.41,1.17,0.06,0.95,1.67,1.49,0.14
-0.0669,3.0519,0.0209,0.38,2.99,1.17,0.06,0.98,1.97,1.63,0.14
-0.0116,0.1078,-0.0021,1.14,0.10,1.20,0.06,1.04,0.34,1.05,0.13
0.0307,0.0364,1.0277,1.12,0.10,1.32,0.06,1.10,0.26,0.85,0.13
0.4897,0.0140,1.0263,1.30,0.10,1.19,0.06,0.98,0.22,1.04,0.13
0.9581,-0.0261,1.0143,1.51,0.10,1.01,0.06,0.92,0.15,1.20,0.14
1.4515,0.0566,1.0580,1.76,0.10,0.87,0.06,0.75,0.27,1.35,0.13
1.8518,0.0671,0.9974,1.97,0.10,0.78,0.06,0.68,0.27,1.57,0.13
2.3063,0.0168,0.9933,2.25,0.10,0.70,0.06,0.67,0.19,1.85,0.13
2.8380,-0.0301,0.9770,2.57,0.10,0.63,0.06,0.61,0.15,2.17,0.17
-0.5108,0.0372,1.0052,0.97,0.10,1.33,0.06,1.30,0.27,0.51,0.13
-1.0435,-0.1339,0.8376,0.76,0.10,1.50,0.06,1.46,0.11,0.40,0.26
-1.0527,-0.0452,0.8230,0.74,0.10,1.49,0.06,1.50,0.12,0.45,0.13
-1.0225,-0.0467,0.9940,0.75,0.10,1.52,0.06,1.49,0.12,0.43,0.14
-1.3410,-0.1119,1.0763,0.65,0.09,1.69,0.06,1.59,0.11,0.32,0.22
-1.8711,0.0296,1.0141,0.53,0.10,2.05,0.06,1.78,0.22,0.38,0.13
-2.4440,-0.0391,0.9859,0.42,0.10,2.41,0.06,2.10,0.11,0.43,0.13
-3.0719,-0.1820,1.0398,0.37,0.10,2.73,0.06,2.34,0.11,0.29,0.35
-2.9412,-0.0533,1.0636,0.40,0.13,2.73,0.06,2.38,0.11,0.42,0.20
-0.5460,0.0269,-1.0179,1.00,0.10,1.11,0.06,1.20,0.36,0.98,0.13
-0.9990,-0.0652,-1.0480,0.82,0.10,1.23,0.06,1.40,0.21,0.87,0.14
-1.4280,0.0483,-1.0453,0.73,0.10,1.40,0.06,1.47,0.39,0.71,0.14
-1.9136,-0.0845,-1.1028,0.57,0.10,1.57,0.06,1.69,0.19,0.71,0.13
-2.4750,-0.0804,-1.0636,0.45,0.10,1.86,0.06,1.91,0.19,0.68,0.13
-2.9984,-0.0385,-1.0478,0.38,0.12,2.16,0.06,2.13,0.22,0.66,0.13
0.4826,0.0643,-0.9982,1.34,0.10,0.74,0.06,0.83,0.39,1.26,0.13
0.9930,0.0636,-0.9871,1.55,0.10,0.63,0.06,0.72,0.34,1.50,0.14
1.5110,0.0285,-0.9778,1.80,0.10,0.52,0.06,0.66,0.26,1.78,0.13
1.8740,0.0498,-1.0814,1.99,0.10,0.44,0.06,0.60,0.29,1.97,0.14
2.5134,0.0461,-0.9680,2.33,0.10,0.40,0.06,0.54,0.24,2.32,0.14
2.8811,0.0612,-1.1073,2.55,0.10,0.38,0.06,0.47,0.29,2.56,0.16
2.9261,0.0066,-1.0393,2.58,0.10,0.41,0.06,0.47,0.25,2.60,0.21
0.0478,0.5039,-1.1052,1.18,0.32,0.74,0.06,0.83,0.86,0.92,0.13
