1.007,0.0019,-0.0002,-0.0010,0.92,0.10,0.74,0.06,0.90,0.15,0.70,0.13
1.014,0.0004,0.0011,-0.0005,0.92,0.10,0.74,0.06,0.89,0.15,0.70,0.13
1.022,0.0009,-0.0012,0.0024,0.92,0.10,0.74,0.06,0.90,0.16,0.70,0.13
1.030,0.0009,-0.0020,0.0012,0.92,0.10,0.74,0.06,0.89,0.15,0.70,0.13
1.038,0.0004,0.0006,-0.0010,0.92,0.10,0.74,0.06,0.89,0.15,0.70,0.14
1.046,0.0000,-0.0007,0.0002,0.92,0.10,0.74,0.06,0.89,0.15,0.70,0.14
1.055,0.0011,-0.0031,-0.0003,0.92,0.09,0.74,0.06,0.90,0.15,0.70,0.14
1.063,0.0013,-0.0004,-0.0003,0.92,0.10,0.74,0.06,0.90,0.16,0.70,0.13
1.071,0.0002,-0.0014,-0.0010,0.92,0.10,0.74,0.06,0.89,0.15,0.70,0.14
1.079,0.0002,-0.0014,0.0027,0.92,0.10,0.74,0.06,0.90,0.16,0.70,0.13
1.088,0.0004,-0.0018,-0.0013,0.92,0.10,0.74,0.06,0.90,0.16,0.70,0.13
1.096,0.0015,-0.0023,-0.0003,0.92,0.10,0.74,0.06,0.90,0.15,0.70,0.14
1.104,0.0013,0.0009,-0.0002,0.92,0.09,0.74,0.06,0.89,0.15,0.70,0.13
1.112,-0.0007,-0.0021,-0.0022,0.92,0.10,0.74,0.06,0.90,0.15,0.70,0.13
1.120,-0.0014,-0.0019,0.0000,0.92,0.10,0.74,0.06,0.89,0.16,0.70,0.14
1.128,0.0024,-0.0011,0.0009,0.92,0.10,0.74,0.06,0.90,0.15,0.70,0.13
1.137,0.0009,-0.0017,0.0002,0.92,0.10,0.74,0.06,0.89,0.15,0.70,0.13
1.145,0.0015,-0.0026,0.0007,0.92,0.10,0.74,0.06,0.89,0.16,0.70,0.13
1.153,0.0006,-0.0024,-0.0001,0.92,0.10,0.74,0.06,0.89,0.15,0.70,0.14
1.161,0.0006,-0.0017,0.0022,0.92,0.10,0.74,0.06,0.90,0.15,0.70,0.13
1.169,-0.0005,-0.0009,-0.0027,0.92,0.10,0.74,0.06,0.89,0.15,0.70,0.13
1.178,-0.0007,-0.0006,0.0007,0.92,0.10,0.74,0.06,0.90,0.15,0.70,0.13
1.186,-0.0009,-0.0002,0.0005,0.92,0.09,0.74,0.06,0.90,0.15,0.70,0.13
1.194,0.0010,-0.0009,-0.0018,0.92,0.10,0.74,0.06,0.90,0.15,0.70,0.14
1.202,0.0002,-0.0001,0.0000,0.92,0.10,0.74,0.06,0.89,0.16,0.70,0.14
1.210,0.0003,-0.0004,-0.0010,0.92,0.10,0.74,0.06,0.89,0.15,0.70,0.14
1.218,-0.0003,-0.0014,-0.0007,0.92,0.10,0.74,0.06,0.89,0.16,0.70,0.14
1.227,0.0007,-0.0001,0.0005,0.92,0.10,0.74,0.06,0.89,0.15,0.70,0.13
1.235,0.0006,-0.0026,-0.0001,0.92,0.10,0.74,0.06,0.89,0.15,0.70,0.13
1.243,0.0004,-0.0010,-0.0005,0.92,0.10,0.74,0.06,0.90,0.15,0.70,0.13
1.251,0.0000,-0.0015,-0.0010,0.92,0.10,0.74,0.06,0.90,0.16,0.70,0.13
1.260,-0.0000,-0.0036,0.0017,0.92,0.10,0.74,0.06,0.90,0.15,0.70,0.13
1.268,0.0006,-0.0004,0.0017,0.92,0.10,0.74,0.06,0.89,0.15,0.70,0.13
1.276,0.0009,-0.0020,0.0002,0.92,0.10,0.74,0.06,0.89,0.15,0.70,0.13
1.284,0.0012,-0.0013,0.0005,0.92,0.10,0.74,0.06,0.89,0.16,0.70,0.13
1.292,0.0004,-0.0020,-0.0003,0.92,0.10,0.74,0.06,0.89,0.15,0.70,0.13
1.300,-0.0002,-0.0011,0.0005,0.92,0.10,0.74,0.06,0.89,0.15,0.70,0.13
1.309,0.0015,-0.0011,0.0020,0.92,0.10,0.74,0.06,0.89,0.15,0.70,0.13
1.317,0.0011,-0.0011,-0.0000,0.92,0.10,0.74,0.06,0.89,0.15,0.70,0.13
1.325,0.0006,-0.0026,-0.0010,0.92,0.10,0.74,0.06,0.90,0.15,0.70,0.14
1.333,0.0000,-0.0005,0.0007,0.92,0.10,0.74,0.06,0.89,0.16,0.70,0.13
1.341,-0.0003,-0.0005,0.0017,0.92,0.10,0.74,0.06,0.90,0.16,0.70,0.14
1.350,0.0004,-0.0021,-0.0005,0.92,0.10,0.74,0.06,0.90,0.15,0.70,0.13
1.358,-0.0004,-0.0014,0.0007,0.92,0.10,0.74,0.06,0.89,0.15,0.70,0.13
1.366,0.0024,-0.0003,0.0014,0.92,0.10,0.74,0.06,0.89,0.16,0.70,0.13
1.374,-0.0020,0.0002,-0.0007,0.92,0.10,0.74,0.06,0.89,0.15,0.70,0.13
1.382,0.0010,-0.0026,0.0017,0.92,0.10,0.74,0.06,0.90,0.15,0.70,0.14
1.391,0.0004,-0.0009,0.0020,0.92,0.10,0.74,0.06,0.89,0.15,0.70,0.13
1.399,-0.0807,-0.0344,-0.0310,0.90,0.10,0.75,0.06,0.92,0.12,0.69,0.13
1.407,-0.0795,-0.0321,-0.0419,0.89,0.10,0.76,0.06,0.94,0.11,0.70,0.14
1.415,-0.0990,-0.0302,-0.0508,0.89,0.10,0.76,0.06,0.94,0.11,0.69,0.13
1.423,-0.1116,-0.0242,-0.0574,0.88,0.09,0.76,0.06,0.95,0.11,0.68,0.13
1.432,-0.1245,-0.0209,-0.0555,0.87,0.10,0.76,0.06,0.95,0.12,0.67,0.13
1.440,-0.1315,-0.0230,-0.0523,0.87,0.10,0.77,0.06,0.95,0.12,0.66,0.13
1.448,-0.1297,-0.0270,-0.0468,0.86,0.10,0.77,0.06,0.95,0.12,0.66,0.13
1.456,-0.1246,-0.0318,-0.0417,0.86,0.10,0.77,0.06,0.96,0.11,0.67,0.13
1.464,-0.1155,-0.0456,-0.0304,0.87,0.10,0.77,0.06,0.95,0.11,0.67,0.14
