7.504, 0.0029, 0.0009, 0.0054, 0.00, 0.01, 0.00, -0.01, 0.00, 0.00
7.524, 0.0118, -0.0014, -0.0322, 0.02, 0.02, 0.00, -0.02, 0.00, 0.00
7.544, 0.0164, -0.0016, -0.0431, 0.01, 0.02, 0.01, -0.01, 0.00, -0.01
7.564, 0.0235, 0.0075, -0.0304, 0.01, 0.02, 0.01, -0.01, 0.00, -0.01
7.584, 0.0224, 0.0284, -0.0316, 0.01, 0.02, 0.01, -0.01, -0.01, -0.01
7.604, 0.0189, 0.0320, -0.0284, 0.00, 0.02, 0.01, 0.00, -0.01, -0.01
7.624, 0.0061, 0.0089, -0.0812, 0.00, 0.01, 0.01, -0.01, -0.01, 0.00
7.644, -0.0289, 0.0371, -0.3157, 0.01, 0.01, 0.02, -0.01, -0.01, 0.00
7.664, -0.0557, 0.0656, -0.4813, 0.02, 0.00, 0.04, -0.02, -0.03, 0.02
7.684, -0.0584, 0.0901, -0.5067, 0.01, 0.00, 0.05, -0.02, -0.04, 0.02
7.704, -0.0420, 0.1319, -0.4133, 0.00, 0.00, 0.06, 0.00, -0.05, 0.01
7.724, -0.0122, 0.1475, -0.2169, -0.02, 0.01, 0.05, 0.01, -0.05, 0.01
7.744, 0.0082, 0.0954, -0.0629, -0.03, 0.01, 0.04, 0.01, -0.03, 0.00
7.764, 0.0054, 0.0258, -0.0152, -0.01, 0.01, 0.02, 0.01, -0.02, 0.00
7.784, 0.0045, 0.0036, 0.0038, 0.00, 0.01, 0.00, 0.00, 0.00, 0.00
7.804, 0.0070, 0.0025, 0.0056, 0.00, 0.00, 0.00, -0.01, 0.00, 0.00
7.824, 0.0058, 0.0025, 0.0049, 0.00, 0.01, 0.00, -0.01, 0.00, 0.00
7.844, 0.0225, -0.0046, 0.0297, 0.00, 0.00, 0.00, -0.01, 0.00, 0.01
7.864, 0.0429, 0.0259, 0.0474, 0.00, 0.02, 0.01, 0.00, 0.00, -0.01
7.884, 0.0605, 0.0619, 0.0957, -0.01, 0.02, 0.01, 0.01, -0.01, -0.01
7.904, 0.0790, 0.0880, 0.1469, -0.02, 0.03, 0.02, 0.01, -0.02, -0.02
7.924, 0.0855, 0.1032, 0.1442, -0.03, 0.04, 0.03, 0.02, -0.03, -0.03
7.944, 0.0902, 0.0909, 0.1483, -0.03, 0.04, 0.03, 0.02, -0.03, -0.03
7.964, 0.0964, 0.0675, 0.1665, -0.02, 0.04, 0.02, 0.02, -0.02, -0.03
7.984, 0.1126, 0.0576, 0.2019, -0.02, 0.04, 0.02, 0.01, -0.02, -0.04
8.004, 0.1333, 0.0459, 0.2245, -0.02, 0.05, 0.02, 0.01, -0.02, -0.05
8.024, 0.1529, 0.0170, 0.2143, -0.01, 0.06, 0.02, 0.01, -0.02, -0.06
8.044, 0.1767, -0.0501, 0.2558, 0.01, 0.07, 0.01, 0.00, -0.01, -0.07
8.064, 0.2110, -0.1194, 0.3153, 0.03, 0.08, 0.00, -0.02, 0.01, -0.09
8.084, 0.2453, -0.1527, 0.3567, 0.04, 0.08, 0.00, -0.03, 0.02, -0.11
8.104, 0.2799, -0.1609, 0.4161, 0.05, 0.09, 0.00, -0.03, 0.02, -0.12
8.124, 0.2967, -0.1467, 0.3866, 0.05, 0.11, 0.01, -0.03, 0.01, -0.13
8.144, 0.3350, -0.1985, 0.5325, 0.05, 0.13, 0.00, -0.03, 0.02, -0.13
8.164, 0.3515, -0.2305, 0.5776, 0.05, 0.16, -0.01, -0.04, 0.03, -0.13
8.184, 0.3659, -0.2298, 0.5995, 0.05, 0.18, -0.02, -0.04, 0.03, -0.13
8.204, 0.3631, -0.2072, 0.5589, 0.05, 0.18, -0.01, -0.03, 0.03, -0.13
8.224, 0.3381, -0.1721, 0.4131, 0.04, 0.18, 0.00, -0.02, 0.02, -0.14
8.244, 0.3064, -0.1218, 0.2131, 0.03, 0.18, 0.03, -0.02, 0.00, -0.13
8.264, 0.2571, -0.0235, -0.1088, 0.02, 0.17, 0.06, -0.01, -0.03, -0.13
8.284, 0.1795, 0.0993, -0.5140, 0.00, 0.13, 0.12, 0.01, -0.09, -0.13
8.304, 0.0706, 0.1649, -0.9362, -0.01, 0.08, 0.17, 0.02, -0.12, -0.14
8.324, -0.0916, 0.2144, -1.5542, 0.00, 0.02, 0.21, 0.02, -0.15, -0.09
8.344, -0.2411, 0.2406, -2.0892, 0.02, -0.01, 0.25, 0.00, -0.18, -0.02
8.364, -0.3800, 0.2311, -2.5372, 0.04, -0.02, 0.27, -0.02, -0.19, 0.06
8.384, -0.5325, 0.2422, -3.0844, 0.07, -0.03, 0.28, -0.04, -0.20, 0.14
8.404, -0.5447, 0.2806, -3.1094, 0.08, -0.03, 0.32, -0.06, -0.23, 0.23
8.424, -0.6571, 0.2673, -3.5746, 0.09, -0.03, 0.32, -0.06, -0.23, 0.24
8.444, -0.7186, 0.2543, -3.7947, 0.10, -0.03, 0.33, -0.07, -0.23, 0.29
8.464, -0.7748, 0.2136, -4.0059, 0.13, -0.03, 0.33, -0.09, -0.24, 0.33
8.484, -0.7763, 0.0985, -4.0132, 0.15, -0.04, 0.31, -0.12, -0.23, 0.35
8.504, -0.6950, -0.0583, -3.6704, 0.19, -0.02, 0.27, -0.15, -0.20, 0.33
8.524, -0.5166, -0.2418, -2.9139, 0.22, 0.01, 0.18, -0.17, -0.15, 0.26
8.544, -0.3760, -0.3768, -2.3216, 0.24, 0.04, 0.11, -0.17, -0.09, 0.18
8.564, -0.2524, -0.4919, -1.8170, 0.26, 0.07, 0.06, -0.18, -0.04, 0.11
8.584, -0.1177, -0.6301, -1.2593, 0.27, 0.07, 0.01, -0.19, 0.02, 0.04
8.604, 0.0026, -0.7137, -0.7807, 0.28, 0.09, -0.03, -0.19, 0.08, -0.03
8.624, 0.1373, -0.7871, -0.2747, 0.29, 0.11, -0.05, -0.19, 0.13, -0.09
8.644, 0.2718, -0.8800, 0.2657, 0.28, 0.16, -0.06, -0.20, 0.21, -0.14
8.664, 0.4025, -0.9425, 0.8015, 0.28, 0.24, -0.07, -0.20, 0.28, -0.13
8.684, 0.5224, -1.0022, 1.2989, 0.26, 0.32, -0.08, -0.19, 0.34, -0.13
8.704, 0.5786, -1.0663, 1.5334, 0.27, 0.38, -0.08, -0.19, 0.41, -0.13
8.724, 0.6383, -1.0961, 1.7381, 0.28, 0.41, -0.07, -0.19, 0.45, -0.13
8.744, 0.7139, -1.1170, 2.0267, 0.27, 0.46, -0.07, -0.19, 0.48, -0.13
8.764, 0.7899, -1.1099, 2.2981, 0.25, 0.51, -0.07, -0.18, 0.51, -0.13
8.784, 0.8205, -1.0858, 2.3997, 0.23, 0.55, -0.07, -0.17, 0.52, -0.13
8.804, 0.8302, -1.0676, 2.4274, 0.22, 0.56, -0.06, -0.16, 0.52, -0.13
8.824, 0.8657, -1.0205, 2.5472, 0.21, 0.57, -0.05, -0.15, 0.50, -0.14
8.844, 0.9366, -0.9846, 2.8181, 0.18, 0.60, -0.05, -0.13, 0.50, -0.14
8.864, 0.9705, -0.9326, 2.9447, 0.15, 0.64, -0.06, -0.11, 0.50, -0.13
8.884, 0.9993, -0.8576, 2.9894, 0.13, 0.66, -0.05, -0.09, 0.47, -0.13
8.904, 1.0352, -0.7652, 3.0531, 0.10, 0.69, -0.03, -0.07, 0.44, -0.13
8.924, 1.0452, -0.6632, 3.0427, 0.07, 0.71, -0.02, -0.04, 0.41, -0.14
8.944, 1.0074, -0.5604, 2.8581, 0.04, 0.70, 0.00, -0.01, 0.37, -0.13
8.964, 0.9136, -0.3939, 2.3943, 0.01, 0.66, 0.04, 0.01, 0.30, -0.13
