4.343, -0.0146, -0.0181, -0.0738, 0.00, 0.00, 0.02, -0.01, 0.01, 0.00
4.363, -0.0093, -0.0299, -0.0478, 0.01, 0.00, 0.02, 0.00, 0.02, -0.01
4.383, -0.0196, -0.0281, -0.1175, 0.02, 0.00, 0.01, -0.01, 0.02, -0.01
4.403, -0.0600, 0.0297, -0.3168, 0.02, 0.00, 0.02, 0.00, 0.00, 0.00
4.423, -0.0657, 0.0757, -0.3759, 0.00, 0.00, 0.02, 0.00, -0.03, 0.03
4.443, -0.0674, 0.0956, -0.4206, 0.00, 0.01, 0.02, 0.00, -0.05, 0.03
4.463, -0.0765, 0.1176, -0.5176, 0.00, 0.02, 0.02, -0.01, -0.07, 0.04
4.483, -0.0823, 0.1342, -0.5864, 0.00, 0.03, 0.03, 0.00, -0.08, 0.04
4.503, -0.1043, 0.1843, -0.7660, -0.01, 0.04, 0.03, 0.00, -0.10, 0.06
4.523, -0.1720, 0.2636, -1.1693, 0.00, 0.09, 0.08, -0.01, -0.11, 0.13
4.543, -0.2545, 0.3434, -1.6486, 0.00, 0.15, 0.16, 0.00, -0.11, 0.23
4.563, -0.3441, 0.4275, -2.1394, 0.00, 0.21, 0.25, 0.00, -0.11, 0.33
4.583, -0.4189, 0.5026, -2.5959, 0.00, 0.28, 0.34, 0.00, -0.11, 0.44
4.603, -0.5125, 0.5726, -3.1036, 0.01, 0.33, 0.43, 0.00, -0.11, 0.54
4.623, -0.5724, 0.5682, -3.3785, 0.02, 0.35, 0.49, 0.00, -0.11, 0.61
4.643, -0.5346, 0.5429, -3.2452, 0.04, 0.35, 0.47, 0.00, -0.11, 0.61
4.663, -0.4273, 0.4971, -2.8346, 0.03, 0.36, 0.43, 0.00, -0.11, 0.56
4.683, -0.4346, 0.5696, -3.0350, 0.02, 0.36, 0.43, 0.00, -0.11, 0.52
4.703, -0.4783, 0.6058, -3.2866, 0.01, 0.36, 0.52, 0.00, -0.11, 0.55
4.723, -0.4794, 0.5890, -3.2764, 0.02, 0.37, 0.52, 0.00, -0.11, 0.56
4.743, -0.5148, 0.5978, -3.4478, 0.02, 0.37, 0.53, -0.01, -0.11, 0.58
4.763, -0.4243, 0.5331, -3.1183, 0.04, 0.37, 0.52, 0.00, -0.11, 0.57
4.783, -0.3489, 0.3934, -2.7086, 0.07, 0.38, 0.42, 0.00, -0.11, 0.50
4.803, -0.3932, 0.2817, -2.7877, 0.13, 0.36, 0.34, 0.00, -0.11, 0.48
4.823, -0.4978, 0.2635, -3.2760, 0.19, 0.34, 0.35, 0.00, -0.11, 0.52
4.843, -0.5146, 0.1769, -3.3499, 0.26, 0.34, 0.35, -0.01, -0.11, 0.55
4.863, -0.4689, 0.0733, -3.1393, 0.31, 0.34, 0.28, 0.00, -0.11, 0.53
4.883, -0.3928, 0.0194, -2.8759, 0.34, 0.33, 0.23, 0.00, -0.11, 0.48
4.903, -0.2888, -0.0328, -2.5898, 0.34, 0.30, 0.21, -0.01, -0.11, 0.39
4.923, -0.1964, -0.1360, -2.3062, 0.38, 0.26, 0.16, -0.01, -0.11, 0.27
4.943, -0.0672, -0.2312, -1.8094, 0.42, 0.18, 0.08, 0.00, -0.11, 0.11
4.963, 0.0441, -0.2670, -1.4072, 0.40, 0.14, 0.05, 0.00, -0.07, -0.02
4.983, 0.1926, -0.3044, -0.8798, 0.37, 0.17, 0.11, 0.00, 0.02, -0.08
5.003, 0.3782, -0.3413, -0.2178, 0.34, 0.30, 0.22, -0.01, 0.20, -0.07
5.023, 0.5607, -0.3607, 0.4176, 0.29, 0.42, 0.34, -0.01, 0.35, -0.07
5.043, 0.7307, -0.4028, 1.0807, 0.25, 0.55, 0.43, 0.00, 0.50, -0.07
5.063, 0.8613, -0.4491, 1.6228, 0.22, 0.64, 0.49, -0.01, 0.63, -0.07
5.083, 0.9892, -0.4846, 2.1241, 0.20, 0.72, 0.53, 0.00, 0.73, -0.07
5.103, 1.1540, -0.5017, 2.7130, 0.17, 0.83, 0.58, -0.01, 0.83, -0.08
5.123, 1.2644, -0.4993, 3.1293, 0.12, 0.93, 0.63, -0.01, 0.92, -0.07
5.143, 1.3210, -0.4976, 3.3806, 0.09, 0.97, 0.65, -0.01, 0.96, -0.08
5.163, 1.3433, -0.4964, 3.4877, 0.08, 1.00, 0.66, 0.00, 0.99, -0.07
5.183, 1.3456, -0.4688, 3.5065, 0.06, 1.00, 0.66, 0.00, 0.98, -0.07
5.203, 1.3790, -0.4390, 3.6048, 0.04, 1.01, 0.67, -0.01, 0.98, -0.07
5.223, 1.4079, -0.3945, 3.6966, 0.00, 1.04, 0.69, 0.00, 0.99, -0.07
5.243, 1.4108, -0.3702, 3.7266, 0.00, 1.05, 0.66, -0.01, 0.95, -0.07
5.263, 1.4884, -0.3471, 4.0369, 0.00, 1.07, 0.61, 0.02, 0.92, -0.08
5.283, 1.5576, -0.3015, 4.2774, 0.00, 1.11, 0.58, 0.05, 0.90, -0.08
5.303, 1.6030, -0.2642, 4.4479, 0.00, 1.12, 0.55, 0.07, 0.88, -0.07
5.323, 1.6367, -0.2387, 4.5874, 0.00, 1.12, 0.53, 0.08, 0.86, -0.07
5.343, 1.6384, -0.2176, 4.6332, 0.00, 1.12, 0.51, 0.09, 0.84, -0.08
5.363, 1.5791, -0.1869, 4.4083, 0.00, 1.10, 0.51, 0.10, 0.82, -0.08
5.383, 1.5375, -0.1486, 4.2276, 0.00, 1.08, 0.52, 0.10, 0.79, -0.07
5.403, 1.5679, -0.1178, 4.3152, 0.00, 1.06, 0.51, 0.11, 0.77, -0.07
5.423, 1.5559, -0.0936, 4.2586, 0.00, 1.06, 0.49, 0.11, 0.75, -0.08
5.443, 1.5276, -0.0686, 4.1561, 0.00, 1.05, 0.50, 0.12, 0.74, -0.07
5.463, 1.4983, -0.0141, 4.0091, 0.00, 1.03, 0.49, 0.12, 0.71, -0.07
5.483, 1.4761, 0.0341, 3.9034, 0.00, 1.00, 0.48, 0.13, 0.67, -0.08
5.503, 1.4564, 0.0493, 3.8238, 0.00, 0.98, 0.48, 0.14, 0.64, -0.08
5.523, 1.4483, 0.0436, 3.8118, 0.00, 0.97, 0.47, 0.14, 0.64, -0.07
5.543, 1.4663, 0.0711, 3.8433, 0.00, 0.97, 0.47, 0.14, 0.63, -0.07
5.563, 1.5092, 0.1311, 3.9892, 0.00, 0.97, 0.45, 0.15, 0.60, -0.07
5.583, 1.5281, 0.2054, 4.0886, 0.00, 0.95, 0.41, 0.17, 0.55, -0.08
5.603, 1.5275, 0.2384, 4.1075, 0.00, 0.92, 0.37, 0.18, 0.51, -0.08
5.623, 1.5530, 0.2346, 4.1938, -0.01, 0.92, 0.36, 0.19, 0.49, -0.08
5.643, 1.5465, 0.2000, 4.1957, 0.00, 0.93, 0.36, 0.19, 0.50, -0.07
5.663, 1.5496, 0.1483, 4.2435, 0.00, 0.94, 0.37, 0.18, 0.52, -0.08
5.683, 1.5782, 0.0712, 4.4146, 0.00, 0.96, 0.37, 0.18, 0.54, -0.08
5.703, 1.6015, -0.0337, 4.5396, 0.00, 1.00, 0.38, 0.17, 0.59, -0.08
5.723, 1.5667, -0.1251, 4.4283, 0.00, 1.04, 0.40, 0.15, 0.63, -0.08
5.743, 1.4929, -0.2200, 4.1915, 0.00, 1.06, 0.44, 0.12, 0.69, -0.08
5.763, 1.4269, -0.2637, 3.9552, 0.00, 1.06, 0.48, 0.09, 0.75, -0.07
5.783, 1.3130, -0.3376, 3.5152, 0.00, 1.04, 0.53, 0.05, 0.81, -0.07
5.803, 1.2590, -0.4161, 3.3193, 0.00, 0.98, 0.63, 0.00, 0.92, -0.07
5.823, 1.1829, -0.5289, 3.0252, 0.08, 0.97, 0.67, -0.01, 1.00, -0.07
5.843, 1.1175, -0.6266, 2.8021, 0.15, 0.93, 0.63, -0.01, 1.01, -0.07
5.863, 1.0701, -0.6745, 2.6435, 0.21, 0.91, 0.61, -0.01, 1.00, -0.07
5.883, 1.0071, -0.6834, 2.4168, 0.25, 0.87, 0.59, -0.01, 0.99, -0.07
5.903, 0.9433, -0.6490, 2.1330, 0.26, 0.83, 0.58, -0.01, 0.95, -0.07
5.923, 0.7774, -0.6822, 1.5344, 0.32, 0.75, 0.54, -0.01, 0.89, -0.07
5.943, 0.6142, -0.7089, 0.9436, 0.39, 0.64, 0.47, -0.01, 0.81, -0.07
5.963, 0.4618, -0.7034, 0.3448, 0.46, 0.53, 0.42, 0.00, 0.73, -0.08
5.983, 0.3067, -0.6708, -0.2801, 0.50, 0.44, 0.37, 0.00, 0.61, -0.07
6.003, 0.1233, -0.6498, -0.9997, 0.55, 0.32, 0.31, 0.00, 0.49, -0.08
6.023, -0.0599, -0.6405, -1.7108, 0.62, 0.19, 0.23, 0.00, 0.36, -0.07
