12.277, 0.0214, 0.0059, 0.0369, 0.00, 0.00, 0.00, 0.00, 0.00, -0.01
12.297, 0.0350, -0.0052, 0.0643, 0.00, 0.01, 0.00, 0.00, 0.00, -0.02
12.317, 0.0462, -0.0102, 0.0600, 0.00, 0.02, 0.00, 0.00, 0.00, -0.02
12.337, 0.0463, -0.0219, 0.0332, 0.00, 0.02, 0.00, 0.00, 0.00, -0.02
12.357, 0.0480, -0.0129, -0.0235, 0.00, 0.02, 0.01, 0.00, -0.01, -0.03
12.377, 0.0503, -0.0095, -0.0507, 0.01, 0.03, 0.01, 0.00, -0.01, -0.03
12.397, 0.0378, -0.0139, -0.1337, 0.01, 0.03, 0.02, 0.00, -0.01, -0.03
12.417, 0.0153, -0.0084, -0.2470, 0.01, 0.02, 0.03, -0.01, -0.02, -0.03
12.437, -0.0024, -0.0004, -0.3316, 0.01, 0.02, 0.03, -0.01, -0.02, -0.02
12.457, -0.0392, 0.0215, -0.5375, 0.01, 0.01, 0.04, -0.01, -0.04, -0.02
12.477, -0.0829, 0.0479, -0.7791, 0.02, 0.01, 0.07, -0.02, -0.06, 0.00
12.497, -0.1134, 0.0881, -0.9434, 0.01, 0.00, 0.09, -0.01, -0.08, 0.01
12.517, -0.1535, 0.1044, -1.1281, 0.01, -0.01, 0.10, 0.00, -0.09, 0.02
12.537, -0.1975, 0.1241, -1.3520, 0.02, -0.02, 0.12, -0.02, -0.11, 0.03
12.557, -0.2678, 0.1336, -1.6704, 0.02, -0.02, 0.14, -0.02, -0.12, 0.05
12.577, -0.3447, 0.1339, -2.0019, 0.04, -0.03, 0.16, -0.03, -0.14, 0.09
12.597, -0.3963, 0.1340, -2.2123, 0.05, -0.04, 0.18, -0.04, -0.15, 0.12
12.617, -0.4766, 0.1334, -2.5179, 0.07, -0.05, 0.19, -0.05, -0.16, 0.16
12.637, -0.5021, 0.1179, -2.5773, 0.08, -0.05, 0.20, -0.06, -0.17, 0.18
12.657, -0.5037, 0.0962, -2.5533, 0.08, -0.05, 0.19, -0.07, -0.16, 0.18
12.677, -0.5428, 0.0916, -2.7877, 0.09, -0.06, 0.19, -0.08, -0.16, 0.19
12.697, -0.5196, 0.0704, -2.7392, 0.10, -0.05, 0.20, -0.09, -0.17, 0.20
12.717, -0.4305, 0.0047, -2.3856, 0.10, -0.04, 0.18, -0.09, -0.16, 0.17
12.737, -0.2952, -0.0986, -1.7872, 0.11, -0.01, 0.13, -0.09, -0.11, 0.13
12.757, -0.1818, -0.1599, -1.3161, 0.11, 0.03, 0.08, -0.09, -0.08, 0.08
12.777, -0.0830, -0.2204, -0.9071, 0.10, 0.05, 0.05, -0.08, -0.05, 0.04
12.797, -0.0217, -0.3039, -0.6585, 0.11, 0.07, 0.02, -0.09, -0.02, 0.01
