1.010,-0.0001,-0.0014,0.0068,0.02,0.17,0.25,0.06,0.28,0.23
1.030,-0.0011,-0.0016,0.0043,0.02,0.17,0.25,0.06,0.28,0.23
1.050,-0.0013,-0.0014,0.0056,0.02,0.17,0.25,0.06,0.28,0.23
1.070,-0.0014,-0.0019,0.0078,0.02,0.17,0.24,0.06,0.28,0.23
1.090,-0.0004,-0.0005,0.0099,0.02,0.17,0.25,0.06,0.28,0.23
1.110,-0.0037,-0.0023,0.0063,0.02,0.17,0.25,0.06,0.28,0.23
1.130,-0.0035,-0.0018,0.0041,0.02,0.17,0.25,0.06,0.28,0.23
1.150,-0.0013,-0.0013,0.0034,0.02,0.17,0.25,0.06,0.28,0.23
1.170,-0.0025,-0.0024,0.0098,0.02,0.17,0.25,0.06,0.28,0.23
1.190,-0.0026,-0.0030,0.0097,0.02,0.17,0.25,0.06,0.28,0.23
1.210,-0.0010,-0.0014,0.0066,0.02,0.17,0.25,0.06,0.28,0.23
1.230,-0.0007,-0.0020,0.0062,0.02,0.17,0.25,0.06,0.28,0.23
1.250,-0.0001,-0.0025,0.0044,0.02,0.17,0.25,0.06,0.28,0.23
1.270,-0.0017,-0.0014,0.0115,0.02,0.17,0.25,0.06,0.28,0.23
1.290,-0.0018,-0.0015,0.0095,0.02,0.17,0.25,0.06,0.28,0.23
1.310,-0.0044,-0.0031,0.0088,0.02,0.17,0.25,0.06,0.28,0.23
1.330,-0.0013,-0.0011,0.0042,0.02,0.17,0.25,0.06,0.28,0.23
1.350,-0.0003,-0.0009,0.0043,0.03,0.17,0.25,0.06,0.28,0.23
1.370,-0.0032,-0.0039,0.0111,0.02,0.17,0.25,0.06,0.28,0.23
1.390,-0.0017,-0.0014,0.0129,0.02,0.17,0.25,0.06,0.28,0.23
1.410,-0.0009,-0.0020,0.0053,0.02,0.17,0.25,0.06,0.28,0.23
1.430,-0.0015,-0.0016,0.0055,0.02,0.17,0.25,0.06,0.28,0.23
1.450,0.0019,0.0004,0.0061,0.02,0.17,0.25,0.06,0.28,0.23
1.470,0.0006,-0.0001,0.0109,0.02,0.17,0.24,0.06,0.28,0.23
1.490,-0.0015,-0.0017,0.0123,0.02,0.17,0.24,0.06,0.28,0.23
1.510,-0.0012,-0.0024,0.0076,0.02,0.17,0.25,0.06,0.28,0.23
1.530,0.0014,-0.0000,0.0035,0.02,0.17,0.25,0.06,0.28,0.23
1.550,0.0007,-0.0009,0.0054,0.02,0.17,0.25,0.06,0.28,0.23
1.570,-0.0000,0.0006,0.0097,0.02,0.17,0.25,0.06,0.28,0.23
1.590,0.0016,-0.0029,0.0081,0.02,0.17,0.24,0.06,0.28,0.23
1.610,0.0009,-0.0014,0.0048,0.02,0.17,0.25,0.06,0.28,0.23
1.630,0.0002,-0.0001,0.0026,0.02,0.17,0.25,0.06,0.28,0.23
1.650,-0.0013,-0.0018,0.0029,0.02,0.17,0.25,0.06,0.28,0.23
1.670,-0.0038,-0.0019,0.0086,0.02,0.17,0.25,0.06,0.28,0.23
1.690,-0.0003,-0.0010,0.0070,0.02,0.18,0.25,0.06,0.28,0.23
1.710,0.0020,0.0005,0.0053,0.02,0.17,0.25,0.06,0.28,0.23
1.730,-0.0003,-0.0005,-0.0005,0.02,0.17,0.25,0.06,0.28,0.23
1.750,-0.0006,-0.0010,0.0033,0.02,0.17,0.25,0.06,0.28,0.23
1.770,0.0001,-0.0000,0.0075,0.02,0.17,0.25,0.06,0.28,0.23
1.790,0.0022,-0.0002,0.0070,0.02,0.17,0.25,0.06,0.28,0.23
1.810,0.0013,-0.0007,0.0042,0.02,0.17,0.25,0.06,0.28,0.23
1.830,-0.0026,-0.0003,0.0045,0.02,0.17,0.25,0.06,0.28,0.23
1.850,0.0023,0.0006,0.0044,0.02,0.17,0.24,0.06,0.28,0.23
1.870,-0.0030,-0.0017,0.0080,0.02,0.17,0.25,0.06,0.28,0.23
1.890,-0.0009,-0.0007,0.0088,0.02,0.17,0.25,0.06,0.28,0.23
1.910,0.0001,-0.0000,0.0054,0.02,0.17,0.25,0.06,0.28,0.23
1.930,-0.0016,-0.0029,0.0013,0.02,0.17,0.25,0.06,0.28,0.23
1.950,-0.0041,-0.0035,0.0059,0.02,0.17,0.25,0.06,0.28,0.23
1.970,0.0002,0.0006,0.0070,0.02,0.17,0.25,0.06,0.28,0.23
1.990,0.0003,-0.0008,0.0094,0.02,0.17,0.25,0.06,0.28,0.23
2.010,-0.0005,-0.0022,0.0040,0.02,0.17,0.25,0.06,0.28,0.23
2.030,-0.0035,-0.0032,0.0028,0.02,0.17,0.25,0.06,0.28,0.23
2.050,-0.0040,-0.0019,0.0032,0.02,0.17,0.25,0.06,0.28,0.23
2.070,-0.0051,-0.0045,0.0091,0.02,0.17,0.24,0.06,0.28,0.23
2.090,-0.0017,-0.0019,0.0056,0.03,0.17,0.25,0.06,0.28,0.23
2.110,-0.0004,-0.0021,0.0066,0.02,0.17,0.25,0.06,0.28,0.23
2.130,-0.0005,-0.0020,0.0029,0.02,0.17,0.25,0.06,0.28,0.23
2.150,0.0021,-0.0004,0.0079,0.02,0.17,0.25,0.06,0.28,0.23
2.170,-0.0026,-0.0038,0.0084,0.02,0.17,0.25,0.06,0.28,0.23
2.190,-0.0010,-0.0008,0.0087,0.02,0.17,0.25,0.06,0.28,0.23
2.210,-0.0018,-0.0023,0.0058,0.02,0.17,0.25,0.06,0.28,0.23
2.230,-0.0006,0.0011,0.0034,0.03,0.17,0.25,0.06,0.29,0.23
2.250,0.0003,-0.0005,0.0042,0.02,0.17,0.24,0.06,0.28,0.23
2.270,-0.0055,-0.0016,0.0058,0.02,0.17,0.24,0.06,0.28,0.23
2.290,-0.0007,-0.0029,0.0064,0.02,0.17,0.25,0.06,0.28,0.23
2.310,-0.0008,-0.0004,0.0124,0.02,0.17,0.25,0.06,0.28,0.23
2.330,-0.0015,-0.0033,0.0092,0.02,0.17,0.25,0.06,0.28,0.23
2.350,-0.0006,-0.0022,0.0140,0.02,0.17,0.25,0.06,0.28,0.23
2.370,0.0023,-0.0029,0.0168,0.02,0.17,0.24,0.06,0.28,0.23
2.390,0.0015,-0.0015,0.0207,0.02,0.17,0.25,0.06,0.28,0.23
2.410,0.0019,-0.0014,0.0109,0.02,0.17,0.25,0.06,0.28,0.23
2.430,-0.0034,-0.0006,-0.0009,0.02,0.17,0.24,0.06,0.28,0.23
2.450,-0.0062,-0.0034,-0.0026,0.02,0.17,0.25,0.06,0.28,0.24
2.470,-0.0029,-0.0002,0.0055,0.02,0.17,0.25,0.06,0.28,0.23
2.490,-0.0043,-0.0036,0.0055,0.02,0.17,0.25,0.06,0.28,0.23
2.510,0.0040,0.0015,0.0026,0.02,0.17,0.24,0.06,0.28,0.23
2.530,0.0048,0.0023,0.0045,0.02,0.17,0.25,0.06,0.28,0.23
