4.777, 0.0024, -0.0009, -0.0030, 0.01, 0.00, -0.01, -0.01, 0.02, 0.00
4.797, -0.0019, -0.0023, -0.0003, 0.01, 0.00, -0.02, -0.01, 0.02, 0.00
4.817, 0.0004, -0.0005, 0.0024, 0.01, 0.00, -0.02, -0.01, 0.02, 0.00
4.837, 0.0007, 0.0001, -0.0017, 0.01, 0.00, -0.02, -0.01, 0.02, 0.00
4.857, -0.0014, -0.0018, -0.0030, 0.01, 0.00, -0.02, -0.01, 0.02, 0.00
4.877, 0.0002, 0.0001, 0.0016, 0.01, 0.00, -0.02, -0.01, 0.02, 0.00
4.897, 0.0224, -0.0112, 0.0232, 0.01, 0.00, -0.02, -0.01, 0.02, 0.00
4.917, 0.0429, -0.0037, 0.0856, 0.02, 0.02, -0.02, 0.00, 0.02, -0.01
4.937, 0.0561, -0.0002, 0.1164, 0.01, 0.02, -0.01, 0.00, 0.02, -0.02
4.957, 0.0763, -0.0010, 0.1761, 0.01, 0.03, -0.02, 0.00, 0.02, -0.03
4.977, 0.0994, -0.0006, 0.2379, 0.01, 0.03, -0.02, 0.00, 0.02, -0.04
4.997, 0.0983, -0.0100, 0.2029, 0.01, 0.03, -0.02, 0.00, 0.02, -0.04
5.017, 0.0806, -0.0330, 0.1300, 0.01, 0.03, -0.01, 0.00, 0.02, -0.04
5.037, 0.0747, -0.0633, 0.1082, 0.02, 0.03, -0.02, -0.01, 0.02, -0.04
5.057, 0.0995, -0.0886, 0.1932, 0.03, 0.04, -0.02, -0.02, 0.03, -0.04
5.077, 0.1694, -0.1264, 0.4382, 0.03, 0.06, -0.03, -0.02, 0.05, -0.06
5.097, 0.2497, -0.1822, 0.7104, 0.03, 0.08, -0.05, -0.02, 0.06, -0.09
5.117, 0.3661, -0.2401, 1.0966, 0.04, 0.13, -0.07, -0.02, 0.09, -0.12
5.137, 0.4601, -0.2864, 1.4130, 0.03, 0.20, -0.08, -0.02, 0.12, -0.11
5.157, 0.5642, -0.3399, 1.7779, 0.03, 0.26, -0.09, -0.02, 0.16, -0.11
5.177, 0.6734, -0.4120, 2.1683, 0.03, 0.34, -0.09, -0.02, 0.21, -0.12
5.197, 0.7434, -0.4814, 2.4174, 0.03, 0.40, -0.08, -0.03, 0.27, -0.11
5.217, 0.8476, -0.5610, 2.7682, 0.04, 0.46, -0.08, -0.03, 0.32, -0.11
5.237, 0.9560, -0.6118, 3.1134, 0.04, 0.55, -0.08, -0.03, 0.38, -0.12
5.257, 1.0091, -0.6150, 3.2561, 0.03, 0.61, -0.07, -0.03, 0.40, -0.12
5.277, 1.0399, -0.5969, 3.3295, 0.03, 0.64, -0.06, -0.02, 0.40, -0.11
5.297, 1.1076, -0.6048, 3.5823, 0.02, 0.68, -0.07, -0.01, 0.40, -0.12
5.317, 1.1278, -0.5965, 3.6165, 0.01, 0.72, -0.07, 0.00, 0.41, -0.12
5.337, 1.0944, -0.5679, 3.4272, 0.01, 0.72, -0.06, 0.00, 0.40, -0.11
5.357, 1.0748, -0.5416, 3.2809, 0.01, 0.70, -0.04, 0.00, 0.37, -0.11
5.377, 1.1049, -0.5004, 3.3040, 0.00, 0.72, -0.03, 0.01, 0.36, -0.11
5.397, 1.1441, -0.4252, 3.3584, -0.02, 0.76, -0.02, 0.03, 0.33, -0.12
5.417, 1.1315, -0.3522, 3.2600, -0.04, 0.78, -0.01, 0.06, 0.30, -0.11
5.437, 1.1207, -0.3174, 3.1898, -0.05, 0.77, 0.00, 0.07, 0.28, -0.12
5.457, 1.1393, -0.2988, 3.2218, -0.06, 0.78, 0.00, 0.08, 0.27, -0.11
5.477, 1.0963, -0.2179, 2.9571, -0.07, 0.79, 0.02, 0.10, 0.24, -0.11
5.497, 0.9658, -0.1174, 2.3535, -0.08, 0.74, 0.06, 0.11, 0.18, -0.11
5.517, 0.7878, -0.0229, 1.6316, -0.07, 0.64, 0.10, 0.11, 0.12, -0.12
5.537, 0.6032, 0.0919, 0.8762, -0.06, 0.52, 0.14, 0.11, 0.06, -0.11
5.557, 0.3434, 0.2177, -0.1934, -0.06, 0.40, 0.21, 0.12, -0.02, -0.11
5.577, -0.1093, 0.3245, -1.9894, -0.02, 0.18, 0.29, 0.10, -0.11, -0.12
5.597, -0.5130, 0.3897, -3.5653, 0.04, -0.01, 0.39, 0.02, -0.20, -0.01
5.617, -0.8069, 0.4501, -4.7081, 0.07, -0.01, 0.51, -0.04, -0.21, 0.20
5.637, -1.1995, 0.4863, -6.2233, 0.10, 0.03, 0.63, -0.09, -0.21, 0.44
5.657, -1.6556, 0.4909, -7.9874, 0.19, 0.10, 0.78, -0.17, -0.21, 0.81
5.677, -1.8840, 0.4677, -8.8630, 0.28, 0.14, 0.88, -0.22, -0.21, 1.07
5.697, -1.9627, 0.4029, -9.0922, 0.33, 0.15, 0.88, -0.24, -0.21, 1.17
5.717, -1.9938, 0.3297, -9.1144, 0.38, 0.15, 0.83, -0.25, -0.21, 1.20
5.737, -2.0241, 0.2131, -9.1326, 0.45, 0.14, 0.78, -0.25, -0.21, 1.24
5.757, -1.9303, 0.0610, -8.6869, 0.51, 0.14, 0.68, -0.25, -0.21, 1.21
5.777, -1.7719, -0.1349, -7.9504, 0.57, 0.15, 0.52, -0.25, -0.21, 1.15
5.797, -1.5769, -0.3321, -7.1006, 0.62, 0.16, 0.35, -0.25, -0.21, 1.04
5.817, -1.2837, -0.5007, -5.9126, 0.64, 0.15, 0.19, -0.25, -0.21, 0.88
5.837, -0.9932, -0.6575, -4.7452, 0.62, 0.12, 0.10, -0.25, -0.13, 0.66
5.857, -0.8448, -0.8340, -4.0810, 0.64, 0.11, 0.03, -0.25, -0.05, 0.52
5.877, -0.6516, -0.9626, -3.3079, 0.67, 0.10, -0.02, -0.25, 0.03, 0.40
5.897, -0.3901, -1.0818, -2.2915, 0.65, 0.10, -0.06, -0.25, 0.11, 0.25
5.917, -0.1035, -1.2071, -1.1464, 0.61, 0.12, -0.10, -0.25, 0.22, 0.08
5.937, 0.1308, -1.2957, -0.2325, 0.59, 0.14, -0.12, -0.25, 0.33, -0.05
5.957, 0.3354, -1.3445, 0.5670, 0.56, 0.20, -0.12, -0.25, 0.44, -0.12
5.977, 0.5523, -1.3788, 1.3520, 0.50, 0.33, -0.12, -0.25, 0.51, -0.11
5.997, 0.7596, -1.4355, 2.1360, 0.47, 0.47, -0.11, -0.25, 0.59, -0.11
6.017, 0.9714, -1.4560, 2.9187, 0.44, 0.61, -0.12, -0.23, 0.68, -0.11
6.037, 1.1709, -1.4309, 3.6883, 0.39, 0.74, -0.12, -0.20, 0.74, -0.12
6.057, 1.3943, -1.3711, 4.5225, 0.33, 0.88, -0.12, -0.15, 0.78, -0.11
6.077, 1.5404, -1.3303, 5.0370, 0.28, 1.00, -0.11, -0.11, 0.81, -0.12
6.097, 1.6642, -1.2414, 5.4759, 0.23, 1.08, -0.11, -0.08, 0.81, -0.11
6.117, 1.7926, -1.0945, 5.8913, 0.17, 1.17, -0.09, -0.03, 0.79, -0.12
6.137, 1.8333, -0.9746, 5.9931, 0.11, 1.22, -0.07, 0.03, 0.76, -0.11
6.157, 1.8691, -0.8725, 6.0777, 0.08, 1.24, -0.06, 0.07, 0.72, -0.12
6.177, 1.8952, -0.7528, 6.1606, 0.04, 1.27, -0.04, 0.11, 0.68, -0.11
6.197, 1.9106, -0.5958, 6.1603, 0.00, 1.27, -0.03, 0.17, 0.64, -0.11
6.217, 1.9082, -0.4623, 6.0539, -0.03, 1.29, 0.00, 0.22, 0.58, -0.11
6.237, 1.8860, -0.3618, 5.9166, -0.06, 1.28, 0.02, 0.25, 0.52, -0.11
