1.010, -0.0007, 0.0010, -0.0030, 0.27, 0.03, 0.02, 0.07, 0.22, 0.25
1.030, 0.0006, -0.0033, 0.0039, 0.27, 0.03, 0.02, 0.07, 0.22, 0.25
1.050, 0.0012, 0.0032, 0.0018, 0.27, 0.02, 0.02, 0.07, 0.22, 0.25
1.070, 0.0014, -0.0032, -0.0013, 0.27, 0.03, 0.02, 0.07, 0.21, 0.25
1.090, 0.0003, 0.0022, -0.0015, 0.27, 0.03, 0.02, 0.07, 0.22, 0.26
1.110, -0.0010, -0.0027, -0.0042, 0.27, 0.03, 0.02, 0.07, 0.22, 0.25
1.130, -0.0009, -0.0007, -0.0004, 0.27, 0.03, 0.02, 0.07, 0.22, 0.25
1.150, -0.0004, -0.0001, 0.0000, 0.29, 0.03, 0.02, 0.07, 0.22, 0.25
1.170, 0.0009, -0.0008, -0.0009, 0.27, 0.03, 0.02, 0.07, 0.22, 0.25
1.190, 0.0009, 0.0010, 0.0004, 0.30, 0.03, 0.02, 0.07, 0.22, 0.25
1.210, 0.0005, -0.0022, 0.0068, 0.27, 0.03, 0.02, 0.07, 0.22, 0.26
1.230, 0.0004, 0.0015, 0.0029, 0.27, 0.03, 0.02, 0.07, 0.21, 0.26
1.250, -0.0012, -0.0019, 0.0008, 0.27, 0.03, 0.02, 0.07, 0.22, 0.25
1.270, -0.0009, 0.0011, -0.0038, 0.27, 0.03, 0.02, 0.07, 0.22, 0.25
1.290, -0.0008, -0.0021, -0.0032, 0.27, 0.03, 0.02, 0.07, 0.22, 0.25
1.310, 0.0004, 0.0004, 0.0025, 0.27, 0.03, 0.02, 0.07, 0.22, 0.25
1.330, 0.0002, 0.0003, 0.0037, 0.27, 0.03, 0.02, 0.07, 0.22, 0.25
1.350, -0.0009, -0.0011, 0.0038, 0.27, 0.03, 0.02, 0.07, 0.22, 0.25
1.370, 0.0001, -0.0005, -0.0049, 0.27, 0.03, 0.02, 0.07, 0.22, 0.25
1.390, -0.0003, -0.0004, -0.0009, 0.27, 0.03, 0.02, 0.07, 0.22, 0.26
1.410, 0.0007, -0.0006, -0.0024, 0.27, 0.03, 0.02, 0.07, 0.22, 0.25
1.430, -0.0010, -0.0006, 0.0031, 0.27, 0.03, 0.02, 0.07, 0.22, 0.25
1.450, -0.0006, -0.0007, 0.0007, 0.27, 0.03, 0.02, 0.07, 0.22, 0.26
1.470, 0.0004, -0.0007, -0.0069, 0.27, 0.03, 0.02, 0.07, 0.22, 0.25
1.490, 0.0015, -0.0008, -0.0008, 0.27, 0.03, 0.02, 0.07, 0.22, 0.25
1.510, -0.0005, -0.0001, 0.0048, 0.27, 0.03, 0.02, 0.07, 0.22, 0.25
1.530, -0.0007, -0.0010, 0.0009, 0.29, 0.03, 0.02, 0.07, 0.22, 0.25
1.550, 0.0004, -0.0004, -0.0014, 0.27, 0.03, 0.02, 0.07, 0.22, 0.25
1.570, 0.0002, -0.0010, -0.0033, 0.27, 0.03, 0.02, 0.07, 0.22, 0.25
1.590, -0.0007, -0.0005, 0.0003, 0.27, 0.02, 0.02, 0.07, 0.22, 0.25
1.610, 0.0005, -0.0006, 0.0013, 0.27, 0.03, 0.02, 0.07, 0.22, 0.25
1.630, -0.0000, -0.0005, 0.0060, 0.27, 0.03, 0.02, 0.07, 0.22, 0.25
1.650, -0.0013, -0.0008, -0.0000, 0.27, 0.03, 0.02, 0.07, 0.22, 0.25
1.670, -0.0012, 0.0001, -0.0042, 0.27, 0.03, 0.02, 0.07, 0.22, 0.25
1.690, 0.0003, -0.0006, -0.0027, 0.27, 0.03, 0.02, 0.07, 0.22, 0.26
1.710, -0.0002, -0.0006, -0.0004, 0.27, 0.03, 0.02, 0.07, 0.22, 0.25
1.730, -0.0009, -0.0001, 0.0026, 0.27, 0.03, 0.02, 0.07, 0.22, 0.26
1.750, -0.0014, 0.0005, -0.0013, 0.27, 0.03, 0.02, 0.07, 0.22, 0.25
1.770, -0.0006, 0.0014, -0.0074, 0.28, 0.03, 0.02, 0.07, 0.22, 0.25
1.790, -0.0010, 0.0008, -0.0043, 0.27, 0.03, 0.02, 0.07, 0.22, 0.25
1.810, -0.0000, 0.0001, -0.0024, 0.27, 0.03, 0.02, 0.07, 0.22, 0.26
1.830, 0.0004, -0.0008, 0.0012, 0.27, 0.03, 0.02, 0.07, 0.22, 0.26
1.850, -0.0010, 0.0001, -0.0024, 0.27, 0.03, 0.02, 0.07, 0.22, 0.26
1.870, 0.0003, 0.0006, -0.0073, 0.27, 0.03, 0.02, 0.07, 0.22, 0.25
1.890, -0.0002, -0.0001, -0.0029, 0.27, 0.03, 0.02, 0.07, 0.22, 0.26
1.910, 0.0007, 0.0004, -0.0013, 0.27, 0.03, 0.02, 0.07, 0.22, 0.26
1.930, 0.0010, 0.0003, 0.0056, 0.27, 0.03, 0.02, 0.07, 0.22, 0.25
1.950, -0.0005, 0.0006, -0.0019, 0.27, 0.03, 0.02, 0.07, 0.22, 0.25
1.970, -0.0010, -0.0001, -0.0065, 0.28, 0.03, 0.02, 0.07, 0.22, 0.25
1.990, -0.0024, 0.0019, -0.0062, 0.27, 0.03, 0.02, 0.07, 0.22, 0.25
2.010, -0.0024, 0.0016, -0.0055, 0.27, 0.03, 0.02, 0.07, 0.22, 0.25
2.030, -0.0032, 0.0033, -0.0093, 0.29, 0.03, 0.02, 0.07, 0.22, 0.26
2.050, -0.0035, 0.0030, -0.0163, 0.27, 0.03, 0.02, 0.07, 0.22, 0.25
2.070, -0.0035, 0.0033, -0.0215, 0.27, 0.03, 0.02, 0.07, 0.22, 0.25
