3.840, -0.0012, 0.0029, -0.0068, 0.28, 0.03, 0.02, 0.07, 0.22, 0.26
3.860, -0.0006, 0.0009, -0.0008, 0.28, 0.03, 0.02, 0.07, 0.22, 0.26
3.880, -0.0001, -0.0022, 0.0065, 0.28, 0.03, 0.02, 0.07, 0.22, 0.26
3.900, 0.0020, 0.0035, 0.0023, 0.28, 0.03, 0.02, 0.07, 0.22, 0.26
3.920, 0.0010, 0.0026, -0.0079, 0.28, 0.03, 0.02, 0.07, 0.22, 0.26
3.940, 0.0011, -0.0004, -0.0005, 0.28, 0.03, 0.02, 0.07, 0.22, 0.26
3.960, 0.0024, 0.0013, 0.0040, 0.28, 0.03, 0.02, 0.07, 0.22, 0.27
3.980, 0.0005, -0.0004, 0.0051, 0.30, 0.03, 0.02, 0.07, 0.22, 0.26
4.000, 0.0007, 0.0031, 0.0018, 0.28, 0.03, 0.02, 0.07, 0.22, 0.26
4.020, 0.0010, -0.0018, 0.0031, 0.28, 0.03, 0.02, 0.07, 0.22, 0.26
4.040, 0.0013, 0.0011, 0.0005, 0.28, 0.03, 0.02, 0.07, 0.22, 0.26
4.060, 0.0017, -0.0004, 0.0031, 0.28, 0.02, 0.02, 0.07, 0.22, 0.26
4.080, 0.0022, 0.0004, 0.0063, 0.28, 0.03, 0.02, 0.07, 0.22, 0.26
4.100, 0.0023, 0.0006, 0.0028, 0.28, 0.03, 0.02, 0.08, 0.22, 0.26
4.120, 0.0016, 0.0005, 0.0009, 0.28, 0.03, 0.02, 0.07, 0.22, 0.26
4.140, 0.0006, 0.0009, -0.0007, 0.28, 0.03, 0.02, 0.07, 0.22, 0.26
4.160, 0.0007, 0.0010, 0.0011, 0.28, 0.03, 0.02, 0.07, 0.22, 0.26
4.180, 0.0013, 0.0013, 0.0027, 0.30, 0.03, 0.02, 0.07, 0.22, 0.26
4.200, 0.0011, -0.0013, 0.0033, 0.28, 0.03, 0.02, 0.07, 0.22, 0.26
