5.590, 0.0015, 0.0001, -0.0051, 0.30, 0.03, 0.02, 0.07, 0.21, 0.26
5.610, 0.0021, 0.0031, -0.0035, 0.28, 0.03, 0.02, 0.07, 0.21, 0.26
5.630, 0.0011, 0.0022, 0.0009, 0.27, 0.03, 0.02, 0.07, 0.21, 0.26
5.650, 0.0032, 0.0025, 0.0009, 0.29, 0.02, 0.02, 0.07, 0.21, 0.26
5.670, 0.0021, 0.0016, -0.0007, 0.28, 0.02, 0.02, 0.07, 0.21, 0.26
5.690, 0.0023, 0.0025, -0.0041, 0.28, 0.03, 0.02, 0.07, 0.21, 0.26
5.710, 0.0018, 0.0030, -0.0036, 0.28, 0.03, 0.02, 0.07, 0.21, 0.26
5.730, 0.0024, 0.0023, 0.0002, 0.27, 0.03, 0.02, 0.07, 0.21, 0.26
5.750, 0.0022, 0.0017, -0.0027, 0.28, 0.03, 0.02, 0.07, 0.21, 0.26
5.770, 0.0025, 0.0024, -0.0043, 0.28, 0.03, 0.02, 0.07, 0.22, 0.26
5.790, 0.0031, 0.0031, -0.0057, 0.28, 0.03, 0.02, 0.07, 0.21, 0.26
5.810, 0.0027, 0.0010, -0.0027, 0.28, 0.03, 0.02, 0.07, 0.21, 0.26
5.830, 0.0028, 0.0016, -0.0007, 0.27, 0.03, 0.02, 0.07, 0.21, 0.26
5.850, 0.0015, 0.0012, -0.0001, 0.28, 0.03, 0.02, 0.07, 0.21, 0.26
5.870, 0.0014, 0.0022, -0.0046, 0.29, 0.03, 0.02, 0.07, 0.21, 0.26
5.890, 0.0026, 0.0011, -0.0066, 0.28, 0.03, 0.02, 0.07, 0.21, 0.26
5.910, 0.0019, 0.0024, -0.0037, 0.28, 0.03, 0.02, 0.07, 0.21, 0.26
5.930, 0.0022, 0.0027, 0.0031, 0.27, 0.03, 0.02, 0.07, 0.21, 0.26
5.950, 0.0015, 0.0025, -0.0024, 0.27, 0.03, 0.02, 0.07, 0.21, 0.26
5.970, 0.0012, 0.0019, -0.0062, 0.28, 0.03, 0.02, 0.07, 0.21, 0.26
5.990, 0.0009, 0.0023, -0.0064, 0.28, 0.03, 0.02, 0.07, 0.21, 0.26
6.010, 0.0017, 0.0029, -0.0027, 0.28, 0.03, 0.02, 0.07, 0.21, 0.26
6.030, 0.0028, 0.0026, -0.0011, 0.27, 0.03, 0.02, 0.07, 0.21, 0.26
6.050, 0.0022, 0.0027, -0.0023, 0.28, 0.03, 0.02, 0.07, 0.21, 0.26
6.070, 0.0026, 0.0035, -0.0070, 0.28, 0.03, 0.02, 0.07, 0.21, 0.26
6.090, 0.0016, 0.0038, -0.0114, 0.28, 0.03, 0.02, 0.07, 0.21, 0.26
6.110, 0.0000, 0.0039, -0.0111, 0.28, 0.03, 0.02, 0.07, 0.22, 0.26
6.130, 0.0007, 0.0034, -0.0073, 0.27, 0.03, 0.02, 0.07, 0.21, 0.26
6.150, -0.0001, -0.0008, -0.0172, 0.29, 0.03, 0.02, 0.07, 0.21, 0.26
6.170, 0.0031, -0.0054, -0.0224, 0.28, 0.03, 0.02, 0.07, 0.21, 0.26
6.190, 0.0112, -0.0040, 0.0036, 0.28, 0.03, 0.02, 0.07, 0.21, 0.26
6.210, 0.0109, 0.0019, 0.0157, 0.28, 0.03, 0.02, 0.07, 0.21, 0.25
6.230, 0.0077, 0.0020, 0.0071, 0.28, 0.03, 0.02, 0.07, 0.21, 0.26
6.250, 0.0031, 0.0035, -0.0069, 0.28, 0.02, 0.02, 0.07, 0.21, 0.26
6.270, 0.0018, 0.0022, -0.0241, 0.28, 0.03, 0.02, 0.07, 0.21, 0.25
6.290, -0.0111, -0.0009, -0.0954, 0.28, 0.02, 0.02, 0.07, 0.21, 0.26
6.310, -0.0156, -0.0097, -0.1210, 0.28, 0.03, 0.02, 0.07, 0.20, 0.26
6.330, -0.0189, -0.0076, -0.1452, 0.27, 0.03, 0.02, 0.07, 0.20, 0.26
6.350, -0.0219, -0.0020, -0.1738, 0.28, 0.03, 0.02, 0.07, 0.19, 0.25
6.370, -0.0273, 0.0049, -0.1967, 0.27, 0.03, 0.02, 0.07, 0.19, 0.25
6.390, -0.0134, -0.0011, -0.1389, 0.29, 0.03, 0.02, 0.07, 0.20, 0.25
