3.591, -0.0009, 0.0032, 0.0011, 0.29, 0.02, 0.02, 0.07, 0.22, 0.26
3.611, -0.0001, -0.0011, 0.0002, 0.29, 0.03, 0.02, 0.07, 0.22, 0.26
3.631, 0.0002, -0.0004, -0.0025, 0.29, 0.03, 0.02, 0.07, 0.22, 0.26
3.651, -0.0005, -0.0019, 0.0001, 0.29, 0.03, 0.02, 0.07, 0.22, 0.26
3.671, -0.0006, -0.0014, 0.0026, 0.29, 0.03, 0.02, 0.07, 0.22, 0.26
3.691, 0.0000, 0.0005, -0.0004, 0.29, 0.03, 0.02, 0.07, 0.22, 0.26
3.711, -0.0007, -0.0010, -0.0016, 0.29, 0.03, 0.02, 0.07, 0.22, 0.26
3.731, -0.0008, 0.0017, -0.0032, 0.29, 0.03, 0.02, 0.07, 0.22, 0.26
3.751, -0.0013, -0.0015, 0.0000, 0.29, 0.03, 0.02, 0.07, 0.22, 0.26
3.771, -0.0005, -0.0004, 0.0015, 0.29, 0.03, 0.02, 0.07, 0.22, 0.27
3.791, -0.0007, -0.0005, 0.0033, 0.29, 0.02, 0.02, 0.07, 0.22, 0.26
3.811, 0.0002, -0.0000, 0.0006, 0.29, 0.03, 0.02, 0.07, 0.22, 0.26
3.831, 0.0001, 0.0000, -0.0005, 0.29, 0.03, 0.02, 0.07, 0.22, 0.26
3.851, 0.0001, -0.0011, -0.0004, 0.29, 0.03, 0.02, 0.07, 0.22, 0.26
3.871, 0.0001, -0.0004, -0.0025, 0.29, 0.03, 0.02, 0.07, 0.22, 0.26
3.891, -0.0010, -0.0012, 0.0034, 0.29, 0.03, 0.02, 0.07, 0.22, 0.26
3.911, -0.0003, 0.0006, 0.0017, 0.29, 0.03, 0.02, 0.07, 0.22, 0.26
3.931, -0.0002, -0.0009, -0.0030, 0.29, 0.03, 0.02, 0.07, 0.22, 0.27
3.951, -0.0007, -0.0003, 0.0002, 0.29, 0.03, 0.02, 0.07, 0.22, 0.26
3.971, 0.0003, -0.0006, 0.0025, 0.31, 0.03, 0.02, 0.07, 0.22, 0.26
3.991, -0.0001, -0.0004, 0.0070, 0.29, 0.03, 0.02, 0.07, 0.22, 0.26
4.011, 0.0005, 0.0005, 0.0020, 0.31, 0.03, 0.02, 0.07, 0.22, 0.26
4.031, -0.0001, -0.0006, -0.0022, 0.29, 0.03, 0.02, 0.07, 0.22, 0.26
4.051, -0.0004, -0.0006, -0.0017, 0.29, 0.03, 0.02, 0.07, 0.22, 0.26
4.071, -0.0001, -0.0010, -0.0008, 0.29, 0.03, 0.02, 0.07, 0.22, 0.26
4.091, -0.0001, -0.0010, 0.0051, 0.29, 0.03, 0.02, 0.07, 0.22, 0.26
4.111, -0.0011, -0.0006, 0.0017, 0.29, 0.03, 0.02, 0.07, 0.22, 0.26
4.131, -0.0007, -0.0003, -0.0025, 0.29, 0.03, 0.02, 0.07, 0.22, 0.26
4.151, 0.0002, -0.0002, 0.0022, 0.29, 0.03, 0.02, 0.07, 0.22, 0.26
4.171, 0.0002, -0.0005, 0.0015, 0.31, 0.03, 0.02, 0.07, 0.22, 0.27
4.191, -0.0006, 0.0002, 0.0034, 0.29, 0.03, 0.02, 0.07, 0.22, 0.26
4.211, -0.0001, 0.0007, 0.0018, 0.31, 0.02, 0.02, 0.07, 0.22, 0.26
4.231, -0.0005, 0.0007, -0.0020, 0.29, 0.03, 0.02, 0.07, 0.22, 0.26
4.251, 0.0000, -0.0006, 0.0024, 0.29, 0.02, 0.02, 0.07, 0.22, 0.26
4.271, 0.0067, -0.0024, 0.0147, 0.29, 0.03, 0.02, 0.07, 0.22, 0.26
4.291, 0.0378, -0.0154, 0.1140, 0.32, 0.03, 0.02, 0.07, 0.22, 0.26
4.311, 0.0456, -0.0372, 0.1147, 0.31, 0.02, 0.02, 0.07, 0.22, 0.27
4.331, 0.0428, -0.0410, 0.0657, 0.32, 0.03, 0.02, 0.07, 0.21, 0.27
4.351, 0.0863, -0.0430, 0.2439, 0.32, 0.03, 0.02, 0.07, 0.21, 0.27
4.371, 0.1245, -0.0184, 0.3833, 0.33, 0.02, 0.02, 0.07, 0.24, 0.26
4.391, 0.1239, -0.0054, 0.3335, 0.34, 0.03, 0.02, 0.07, 0.25, 0.25
4.411, 0.1069, 0.0112, 0.1963, 0.35, 0.03, 0.02, 0.07, 0.24, 0.25
4.431, 0.1156, 0.0278, 0.1696, 0.34, 0.03, 0.02, 0.07, 0.24, 0.23
4.451, 0.1480, 0.0121, 0.2594, 0.35, 0.03, 0.02, 0.07, 0.24, 0.22
4.471, 0.1738, 0.0102, 0.3220, 0.36, 0.03, 0.02, 0.07, 0.25, 0.22
4.491, 0.2062, 0.0060, 0.4040, 0.37, 0.02, 0.02, 0.07, 0.25, 0.22
4.511, 0.2686, -0.0135, 0.5899, 0.39, 0.02, 0.02, 0.07, 0.26, 0.21
