1.613, -0.0009, 0.0011, -0.0129, 0.30, 0.03, 0.02, 0.07, 0.22, 0.26
1.633, -0.0004, -0.0001, -0.0029, 0.28, 0.03, 0.02, 0.07, 0.22, 0.26
1.653, 0.0006, -0.0006, 0.0088, 0.28, 0.03, 0.02, 0.08, 0.22, 0.26
1.673, 0.0001, 0.0001, -0.0036, 0.28, 0.03, 0.02, 0.07, 0.22, 0.26
1.693, 0.0011, -0.0005, -0.0055, 0.28, 0.03, 0.02, 0.07, 0.22, 0.26
1.713, 0.0009, 0.0013, -0.0042, 0.28, 0.03, 0.02, 0.07, 0.22, 0.26
1.733, 0.0006, -0.0016, -0.0023, 0.28, 0.03, 0.02, 0.07, 0.22, 0.26
1.753, 0.0013, 0.0006, -0.0014, 0.29, 0.03, 0.02, 0.07, 0.22, 0.26
1.773, -0.0000, -0.0013, -0.0045, 0.28, 0.03, 0.02, 0.07, 0.22, 0.26
1.793, 0.0002, 0.0003, -0.0054, 0.28, 0.03, 0.02, 0.07, 0.22, 0.26
1.813, -0.0007, -0.0002, -0.0044, 0.28, 0.03, 0.02, 0.07, 0.22, 0.26
1.833, 0.0013, -0.0003, -0.0008, 0.28, 0.03, 0.02, 0.07, 0.22, 0.26
1.853, 0.0001, 0.0009, 0.0019, 0.28, 0.03, 0.02, 0.07, 0.22, 0.26
1.873, 0.0002, -0.0002, -0.0018, 0.28, 0.03, 0.02, 0.07, 0.22, 0.26
1.893, -0.0001, 0.0004, -0.0059, 0.28, 0.03, 0.02, 0.07, 0.22, 0.26
1.913, 0.0004, -0.0009, -0.0030, 0.28, 0.02, 0.02, 0.07, 0.22, 0.26
1.933, 0.0004, 0.0002, 0.0012, 0.28, 0.03, 0.02, 0.07, 0.22, 0.26
1.953, -0.0002, 0.0005, 0.0040, 0.28, 0.03, 0.02, 0.07, 0.22, 0.26
1.973, -0.0002, -0.0003, -0.0040, 0.29, 0.03, 0.02, 0.07, 0.22, 0.26
1.993, -0.0005, 0.0005, -0.0044, 0.28, 0.03, 0.02, 0.07, 0.22, 0.26
2.013, -0.0002, -0.0005, -0.0020, 0.28, 0.03, 0.02, 0.07, 0.22, 0.26
2.033, -0.0011, 0.0005, -0.0012, 0.28, 0.03, 0.02, 0.07, 0.22, 0.26
2.053, 0.0003, 0.0001, 0.0018, 0.29, 0.03, 0.02, 0.07, 0.22, 0.26
2.073, -0.0001, -0.0001, -0.0031, 0.27, 0.03, 0.02, 0.07, 0.22, 0.26
2.093, 0.0002, 0.0003, -0.0058, 0.28, 0.03, 0.02, 0.07, 0.22, 0.26
2.113, -0.0014, 0.0001, -0.0009, 0.28, 0.02, 0.02, 0.07, 0.22, 0.26
2.133, -0.0000, 0.0001, 0.0011, 0.28, 0.03, 0.02, 0.07, 0.22, 0.26
2.153, -0.0003, 0.0004, 0.0019, 0.28, 0.03, 0.02, 0.07, 0.22, 0.26
2.173, 0.0004, -0.0002, -0.0024, 0.28, 0.03, 0.02, 0.07, 0.22, 0.26
2.193, -0.0007, 0.0004, -0.0043, 0.28, 0.03, 0.02, 0.07, 0.22, 0.26
2.213, 0.0003, -0.0001, -0.0013, 0.29, 0.03, 0.02, 0.08, 0.22, 0.26
2.233, -0.0002, -0.0001, 0.0003, 0.28, 0.02, 0.02, 0.07, 0.22, 0.26
2.253, 0.0005, -0.0004, 0.0008, 0.28, 0.03, 0.02, 0.07, 0.22, 0.26
2.273, 0.0006, -0.0000, -0.0006, 0.28, 0.03, 0.02, 0.07, 0.22, 0.26
2.293, -0.0002, 0.0000, -0.0053, 0.28, 0.03, 0.02, 0.08, 0.22, 0.26
2.313, 0.0002, 0.0012, -0.0025, 0.28, 0.03, 0.02, 0.07, 0.22, 0.26
2.333, -0.0009, 0.0010, -0.0049, 0.28, 0.03, 0.02, 0.07, 0.22, 0.26
2.353, -0.0001, 0.0005, -0.0025, 0.28, 0.03, 0.02, 0.07, 0.22, 0.26
2.373, -0.0006, 0.0010, -0.0059, 0.28, 0.03, 0.02, 0.07, 0.22, 0.26
2.393, -0.0000, 0.0012, -0.0091, 0.28, 0.03, 0.02, 0.07, 0.22, 0.26
2.413, -0.0044, 0.0023, -0.0372, 0.28, 0.03, 0.02, 0.07, 0.22, 0.26
2.433, 0.0072, -0.0167, 0.0017, 0.28, 0.03, 0.02, 0.07, 0.22, 0.26
2.453, 0.0117, -0.0242, 0.0143, 0.28, 0.03, 0.02, 0.07, 0.21, 0.26
2.473, 0.0077, -0.0292, -0.0111, 0.28, 0.03, 0.02, 0.07, 0.21, 0.26
2.493, 0.0082, -0.0257, -0.0135, 0.30, 0.03, 0.02, 0.07, 0.21, 0.26
2.513, 0.0083, -0.0188, -0.0036, 0.29, 0.03, 0.02, 0.07, 0.21, 0.26
