6.974, -0.0223, 0.0965, -0.4287, 0.09, 0.14, 0.02, 0.13, 0.06, 0.05
6.994, -0.0246, 0.1004, -0.4558, 0.09, 0.15, 0.02, 0.13, 0.06, 0.05
7.014, -0.0382, 0.0963, -0.5233, 0.08, 0.15, 0.02, 0.13, 0.06, 0.05
7.034, -0.0614, 0.1012, -0.6365, 0.08, 0.15, 0.02, 0.13, 0.06, 0.05
7.054, -0.0763, 0.1111, -0.7094, 0.07, 0.16, 0.02, 0.14, 0.06, 0.05
7.074, -0.0770, 0.1321, -0.7479, 0.06, 0.18, 0.02, 0.14, 0.06, 0.05
7.094, -0.0784, 0.1556, -0.7880, 0.06, 0.19, 0.03, 0.13, 0.08, 0.05
7.114, -0.0866, 0.1799, -0.8696, 0.05, 0.22, 0.04, 0.13, 0.10, 0.05
7.134, -0.0796, 0.1906, -0.8565, 0.04, 0.24, 0.03, 0.12, 0.08, 0.05
7.154, -0.0656, 0.1875, -0.8128, 0.04, 0.25, 0.03, 0.11, 0.09, 0.05
7.174, -0.0699, 0.1745, -0.8147, 0.04, 0.24, 0.03, 0.11, 0.09, 0.05
7.194, -0.0744, 0.1771, -0.8392, 0.04, 0.23, 0.03, 0.11, 0.09, 0.05
7.214, -0.0645, 0.1757, -0.8293, 0.04, 0.24, 0.03, 0.11, 0.09, 0.05
7.234, -0.0461, 0.1771, -0.7818, 0.05, 0.25, 0.03, 0.10, 0.10, 0.05
7.254, -0.0110, 0.1607, -0.6361, 0.05, 0.25, 0.02, 0.09, 0.11, 0.05
7.274, 0.0940, 0.1101, -0.1833, 0.09, 0.23, 0.02, 0.08, 0.13, 0.05
7.294, 0.2214, 0.0472, 0.3923, 0.15, 0.19, 0.02, 0.07, 0.16, 0.05
7.314, 0.3298, -0.0627, 0.8973, 0.25, 0.12, 0.02, 0.07, 0.20, 0.05
7.334, 0.3664, -0.1376, 1.0923, 0.32, 0.05, 0.01, 0.07, 0.22, 0.05
