5.035, -0.0020, 0.0107, -0.0094, 0.03, 0.03, 0.02, 0.08, 0.08, 0.05
5.055, 0.0166, -0.0074, 0.0742, 0.03, 0.04, 0.02, 0.07, 0.09, 0.05
5.075, 0.0062, -0.0002, 0.0302, 0.03, 0.04, 0.02, 0.07, 0.08, 0.05
5.095, -0.0024, -0.0031, -0.0125, 0.03, 0.03, 0.02, 0.07, 0.08, 0.05
5.115, -0.0047, -0.0021, -0.0237, 0.03, 0.04, 0.02, 0.08, 0.08, 0.05
5.135, -0.0046, 0.0058, -0.0249, 0.03, 0.04, 0.02, 0.08, 0.08, 0.05
5.155, 0.0053, -0.0005, 0.0153, 0.03, 0.04, 0.02, 0.07, 0.08, 0.05
5.175, 0.0074, -0.0058, 0.0355, 0.03, 0.04, 0.02, 0.08, 0.08, 0.05
5.195, 0.0018, -0.0003, 0.0064, 0.03, 0.04, 0.02, 0.08, 0.08, 0.05
5.215, -0.0007, -0.0015, -0.0076, 0.03, 0.04, 0.02, 0.07, 0.08, 0.05
5.235, -0.0016, 0.0022, -0.0159, 0.03, 0.04, 0.02, 0.07, 0.08, 0.05
5.255, -0.0013, 0.0012, -0.0046, 0.03, 0.04, 0.01, 0.07, 0.08, 0.05
5.275, 0.0038, -0.0036, 0.0193, 0.03, 0.03, 0.02, 0.08, 0.08, 0.05
5.295, 0.0034, -0.0020, 0.0121, 0.03, 0.03, 0.02, 0.07, 0.08, 0.05
5.315, 0.0016, 0.0005, 0.0079, 0.03, 0.04, 0.02, 0.08, 0.08, 0.05
5.335, -0.0008, 0.0003, -0.0010, 0.02, 0.04, 0.01, 0.07, 0.08, 0.05
5.355, 0.0001, -0.0009, -0.0014, 0.03, 0.04, 0.02, 0.08, 0.08, 0.05
5.375, 0.0021, -0.0000, 0.0048, 0.03, 0.04, 0.02, 0.07, 0.08, 0.05
5.395, 0.0033, -0.0014, 0.0083, 0.03, 0.04, 0.02, 0.07, 0.08, 0.05
5.415, 0.0008, -0.0009, 0.0045, 0.03, 0.04, 0.02, 0.07, 0.08, 0.05
5.435, 0.0008, -0.0010, 0.0004, 0.03, 0.04, 0.02, 0.07, 0.08, 0.05
5.455, 0.0012, -0.0008, 0.0024, 0.03, 0.04, 0.02, 0.07, 0.09, 0.05
5.475, 0.0017, 0.0002, 0.0071, 0.03, 0.04, 0.02, 0.07, 0.08, 0.05
5.495, 0.0024, -0.0005, 0.0037, 0.03, 0.04, 0.02, 0.07, 0.08, 0.05
5.515, 0.0004, -0.0021, 0.0041, 0.03, 0.04, 0.02, 0.07, 0.08, 0.05
5.535, 0.0002, -0.0007, -0.0005, 0.03, 0.04, 0.01, 0.07, 0.08, 0.05
5.555, 0.0020, -0.0001, -0.0037, 0.03, 0.03, 0.03, 0.08, 0.08, 0.05
5.575, 0.0027, 0.0000, 0.0052, 0.03, 0.04, 0.01, 0.08, 0.08, 0.05
5.595, 0.0026, -0.0006, 0.0089, 0.03, 0.03, 0.01, 0.07, 0.08, 0.05
5.615, 0.0018, -0.0025, 0.0058, 0.03, 0.04, 0.02, 0.07, 0.09, 0.05
5.635, 0.0005, -0.0015, 0.0014, 0.03, 0.04, 0.02, 0.08, 0.08, 0.05
5.655, 0.0007, 0.0000, 0.0010, 0.03, 0.04, 0.02, 0.07, 0.08, 0.05
5.675, 0.0018, -0.0018, 0.0055, 0.03, 0.04, 0.01, 0.08, 0.08, 0.05
5.695, 0.0027, -0.0009, 0.0065, 0.03, 0.04, 0.02, 0.07, 0.08, 0.05
5.715, 0.0018, -0.0023, 0.0066, 0.03, 0.04, 0.02, 0.07, 0.08, 0.05
5.735, 0.0018, -0.0009, 0.0029, 0.03, 0.04, 0.02, 0.07, 0.09, 0.05
5.755, 0.0010, -0.0014, 0.0021, 0.03, 0.03, 0.02, 0.08, 0.09, 0.05
5.775, 0.0008, 0.0001, 0.0031, 0.03, 0.04, 0.02, 0.07, 0.08, 0.05
5.795, 0.0015, -0.0014, 0.0044, 0.03, 0.03, 0.02, 0.08, 0.08, 0.05
5.815, 0.0024, -0.0016, 0.0055, 0.03, 0.04, 0.01, 0.07, 0.08, 0.05
5.835, 0.0020, -0.0005, 0.0019, 0.03, 0.04, 0.02, 0.07, 0.08, 0.05
5.855, 0.0012, -0.0004, 0.0039, 0.03, 0.04, 0.02, 0.07, 0.08, 0.05
5.875, 0.0017, -0.0013, 0.0038, 0.03, 0.04, 0.01, 0.07, 0.08, 0.05
5.895, 0.0022, -0.0015, 0.0043, 0.03, 0.04, 0.02, 0.08, 0.08, 0.05
