4.273, -0.0196, 0.0219, -0.2465, 0.05, 0.07, 0.02, 0.10, 0.08, 0.05
4.293, -0.0194, 0.0250, -0.2455, 0.05, 0.07, 0.02, 0.10, 0.08, 0.05
4.313, -0.0246, 0.0200, -0.2487, 0.05, 0.07, 0.02, 0.10, 0.08, 0.05
4.333, -0.0327, 0.0116, -0.2848, 0.05, 0.06, 0.03, 0.10, 0.08, 0.05
4.353, -0.0413, 0.0081, -0.3258, 0.05, 0.06, 0.03, 0.10, 0.07, 0.05
4.373, -0.0436, 0.0107, -0.3352, 0.05, 0.06, 0.04, 0.10, 0.07, 0.05
4.393, -0.0397, 0.0168, -0.3107, 0.05, 0.06, 0.03, 0.10, 0.08, 0.05
4.413, -0.0281, 0.0091, -0.2215, 0.05, 0.06, 0.03, 0.10, 0.08, 0.05
4.433, -0.0217, -0.0020, -0.1538, 0.05, 0.04, 0.02, 0.10, 0.08, 0.05
4.453, -0.0224, -0.0166, -0.1403, 0.05, 0.04, 0.02, 0.09, 0.08, 0.05
4.473, -0.0149, -0.0239, -0.1009, 0.05, 0.04, 0.02, 0.09, 0.07, 0.06
4.493, 0.0025, -0.0194, -0.0439, 0.05, 0.04, 0.02, 0.09, 0.07, 0.06
4.513, 0.0026, -0.0237, -0.0634, 0.05, 0.04, 0.02, 0.09, 0.08, 0.05
4.533, -0.0086, -0.0393, -0.1120, 0.05, 0.04, 0.02, 0.09, 0.07, 0.05
4.553, -0.0162, -0.0469, -0.1543, 0.05, 0.04, 0.02, 0.09, 0.06, 0.06
4.573, -0.0121, -0.0474, -0.1601, 0.06, 0.04, 0.02, 0.09, 0.07, 0.06
4.593, -0.0042, -0.0524, -0.1556, 0.06, 0.04, 0.02, 0.09, 0.07, 0.05
4.613, -0.0027, -0.0494, -0.1653, 0.07, 0.04, 0.02, 0.09, 0.06, 0.05
4.633, 0.0175, -0.0323, -0.1177, 0.07, 0.04, 0.03, 0.09, 0.08, 0.05
4.653, 0.0396, -0.0255, -0.0518, 0.08, 0.05, 0.02, 0.08, 0.08, 0.05
4.673, 0.0589, -0.0253, 0.0087, 0.09, 0.07, 0.02, 0.08, 0.09, 0.05
4.693, 0.0813, -0.0299, 0.0901, 0.10, 0.06, 0.02, 0.08, 0.09, 0.05
4.713, 0.1380, -0.0061, 0.2809, 0.12, 0.07, 0.02, 0.08, 0.11, 0.05
4.733, 0.1881, 0.0471, 0.3992, 0.15, 0.10, 0.02, 0.08, 0.14, 0.05
4.753, 0.2097, 0.0989, 0.3915, 0.15, 0.16, 0.02, 0.08, 0.17, 0.05
4.773, 0.2183, 0.1298, 0.3609, 0.15, 0.21, 0.02, 0.08, 0.20, 0.05
4.793, 0.2073, 0.1365, 0.2809, 0.15, 0.23, 0.02, 0.08, 0.21, 0.05
4.813, 0.2067, 0.1403, 0.2610, 0.15, 0.23, 0.02, 0.08, 0.20, 0.05
4.833, 0.2079, 0.1652, 0.2199, 0.15, 0.25, 0.02, 0.08, 0.21, 0.05
4.853, 0.1887, 0.1961, 0.0761, 0.14, 0.28, 0.02, 0.08, 0.21, 0.05
4.873, 0.1688, 0.2264, -0.0508, 0.13, 0.31, 0.02, 0.08, 0.21, 0.05
4.893, 0.1550, 0.2592, -0.1313, 0.12, 0.33, 0.02, 0.09, 0.21, 0.05
4.913, 0.1194, 0.2796, -0.3062, 0.11, 0.35, 0.02, 0.09, 0.21, 0.05
4.933, 0.0705, 0.2988, -0.5376, 0.09, 0.37, 0.02, 0.10, 0.19, 0.05
4.953, 0.0352, 0.3352, -0.7247, 0.07, 0.39, 0.02, 0.11, 0.17, 0.05
4.973, -0.0006, 0.3483, -0.8890, 0.05, 0.41, 0.03, 0.11, 0.17, 0.05
4.993, -0.0981, 0.3405, -1.2978, 0.03, 0.42, 0.05, 0.13, 0.14, 0.05
5.013, -0.1740, 0.3622, -1.6633, 0.02, 0.42, 0.08, 0.15, 0.12, 0.05
5.033, -0.2346, 0.3778, -1.9243, 0.02, 0.44, 0.10, 0.18, 0.10, 0.05
5.053, -0.2880, 0.3746, -2.1431, 0.02, 0.44, 0.12, 0.21, 0.09, 0.05
5.073, -0.3598, 0.3571, -2.4427, 0.02, 0.43, 0.15, 0.24, 0.07, 0.05
5.093, -0.4202, 0.3314, -2.6698, 0.02, 0.41, 0.19, 0.26, 0.06, 0.05
5.113, -0.4861, 0.2870, -2.9008, 0.02, 0.39, 0.23, 0.28, 0.04, 0.05
5.133, -0.5656, 0.2620, -3.2395, 0.02, 0.35, 0.30, 0.31, 0.05, 0.05
5.153, -0.6323, 0.2614, -3.5576, 0.02, 0.35, 0.35, 0.35, 0.05, 0.05
5.173, -0.6875, 0.2482, -3.7932, 0.02, 0.35, 0.39, 0.37, 0.05, 0.05
5.193, -0.7327, 0.2315, -3.9892, 0.02, 0.35, 0.44, 0.39, 0.05, 0.05
5.213, -0.7487, 0.2055, -4.0451, 0.02, 0.34, 0.46, 0.40, 0.05, 0.05
5.233, -0.7551, 0.1649, -4.0369, 0.02, 0.31, 0.48, 0.40, 0.05, 0.05
5.253, -0.7725, 0.1050, -4.0622, 0.02, 0.27, 0.50, 0.39, 0.05, 0.05
5.273, -0.7692, 0.0567, -3.9979, 0.02, 0.22, 0.53, 0.39, 0.05, 0.05
5.293, -0.7812, 0.0319, -4.0312, 0.02, 0.18, 0.55, 0.38, 0.06, 0.05
5.313, -0.8171, 0.0104, -4.1796, 0.02, 0.17, 0.57, 0.39, 0.06, 0.05
5.333, -0.8155, -0.0142, -4.1628, 0.02, 0.15, 0.60, 0.40, 0.06, 0.05
5.353, -0.7654, 0.0134, -4.0288, 0.02, 0.15, 0.59, 0.39, 0.06, 0.05
5.373, -0.6324, 0.1285, -3.6558, 0.02, 0.23, 0.51, 0.35, 0.06, 0.05
5.393, -0.4795, 0.2596, -3.1892, 0.02, 0.35, 0.38, 0.30, 0.06, 0.05
5.413, -0.2252, 0.3098, -2.1607, 0.02, 0.42, 0.24, 0.22, 0.07, 0.05
5.433, 0.1635, 0.3592, -0.5589, 0.02, 0.49, 0.07, 0.08, 0.16, 0.05
5.453, 0.4047, 0.4029, 0.3728, 0.17, 0.53, 0.02, 0.07, 0.31, 0.05
5.473, 0.4840, 0.4420, 0.6113, 0.24, 0.57, 0.02, 0.07, 0.39, 0.05
5.493, 0.5050, 0.5063, 0.5985, 0.27, 0.62, 0.02, 0.07, 0.45, 0.05
5.513, 0.4602, 0.5743, 0.2961, 0.25, 0.68, 0.02, 0.08, 0.44, 0.05
5.533, 0.4113, 0.6213, 0.0381, 0.23, 0.72, 0.02, 0.08, 0.43, 0.05
5.553, 0.3960, 0.6184, -0.0301, 0.21, 0.73, 0.02, 0.08, 0.41, 0.05
5.573, 0.4366, 0.5595, 0.1771, 0.22, 0.71, 0.02, 0.08, 0.41, 0.05
5.593, 0.5383, 0.4361, 0.6605, 0.26, 0.66, 0.02, 0.07, 0.42, 0.05
5.613, 0.6822, 0.3281, 1.2926, 0.36, 0.60, 0.02, 0.07, 0.47, 0.05
5.633, 0.7334, 0.2704, 1.5627, 0.44, 0.55, 0.02, 0.07, 0.51, 0.05
5.653, 0.7302, 0.2034, 1.6382, 0.45, 0.50, 0.02, 0.07, 0.50, 0.05
5.673, 0.8424, 0.0750, 2.1852, 0.51, 0.43, 0.02, 0.07, 0.50, 0.05
5.693, 0.9492, -0.0357, 2.7163, 0.61, 0.33, 0.02, 0.07, 0.54, 0.05
5.713, 1.0130, -0.1382, 3.0876, 0.68, 0.25, 0.02, 0.07, 0.56, 0.05
5.733, 1.0206, -0.2555, 3.2907, 0.74, 0.15, 0.02, 0.07, 0.55, 0.05
5.753, 1.0213, -0.3247, 3.3591, 0.76, 0.06, 0.02, 0.07, 0.53, 0.05
5.773, 1.0050, -0.3883, 3.3610, 0.77, 0.04, 0.02, 0.07, 0.51, 0.07
5.793, 0.9883, -0.4864, 3.3932, 0.78, 0.04, 0.02, 0.07, 0.46, 0.13
5.813, 1.0002, -0.6042, 3.5654, 0.82, 0.04, 0.02, 0.07, 0.42, 0.24
5.833, 0.9624, -0.6714, 3.5048, 0.84, 0.03, 0.02, 0.07, 0.39, 0.33
5.853, 0.8896, -0.6964, 3.2388, 0.82, 0.04, 0.02, 0.08, 0.35, 0.36
5.873, 0.7964, -0.6917, 2.8761, 0.77, 0.04, 0.02, 0.08, 0.29, 0.38
5.893, 0.7015, -0.6740, 2.4900, 0.71, 0.04, 0.02, 0.07, 0.25, 0.37
5.913, 0.6165, -0.6903, 2.1499, 0.67, 0.04, 0.02, 0.08, 0.20, 0.37
5.933, 0.5278, -0.6947, 1.8099, 0.63, 0.04, 0.03, 0.08, 0.14, 0.38
5.953, 0.4466, -0.6767, 1.4741, 0.58, 0.04, 0.04, 0.09, 0.10, 0.39
5.973, 0.3972, -0.6770, 1.2874, 0.55, 0.04, 0.05, 0.10, 0.07, 0.38
5.993, 0.3415, -0.7068, 1.1019, 0.53, 0.03, 0.06, 0.10, 0.05, 0.39
6.013, 0.2784, -0.7578, 0.8936, 0.52, 0.03, 0.12, 0.12, 0.05, 0.43
6.033, 0.2034, -0.7762, 0.5750, 0.51, 0.04, 0.17, 0.12, 0.05, 0.46
6.053, 0.0960, -0.7915, 0.1019, 0.47, 0.04, 0.25, 0.12, 0.05, 0.48
6.073, -0.0165, -0.7884, -0.3791, 0.43, 0.03, 0.32, 0.13, 0.05, 0.47
6.093, -0.1225, -0.7846, -0.8421, 0.38, 0.04, 0.39, 0.14, 0.05, 0.47
6.113, -0.2463, -0.7535, -1.4038, 0.33, 0.04, 0.46, 0.15, 0.05, 0.45
6.133, -0.3610, -0.7259, -1.9026, 0.28, 0.04, 0.53, 0.16, 0.05, 0.43
6.153, -0.4547, -0.6722, -2.3147, 0.22, 0.08, 0.59, 0.17, 0.06, 0.46
6.173, -0.5850, -0.6115, -2.9000, 0.15, 0.10, 0.63, 0.18, 0.06, 0.43
6.193, -0.7027, -0.5403, -3.4368, 0.09, 0.11, 0.70, 0.20, 0.05, 0.40
6.213, -0.7913, -0.4640, -3.8255, 0.04, 0.12, 0.74, 0.23, 0.06, 0.36
6.233, -0.8747, -0.4003, -4.1751, 0.02, 0.12, 0.75, 0.26, 0.06, 0.32
6.253, -0.9654, -0.3302, -4.5735, 0.02, 0.11, 0.79, 0.34, 0.05, 0.27
6.273, -1.0022, -0.2623, -4.7285, 0.02, 0.11, 0.80, 0.39, 0.06, 0.24
6.293, -1.0083, -0.2180, -4.7105, 0.02, 0.11, 0.79, 0.42, 0.06, 0.21
6.313, -0.9862, -0.2207, -4.5458, 0.02, 0.11, 0.77, 0.43, 0.06, 0.21
6.333, -0.9293, -0.2436, -4.2300, 0.02, 0.10, 0.74, 0.41, 0.06, 0.23
6.353, -0.8451, -0.2930, -3.7549, 0.02, 0.09, 0.69, 0.37, 0.06, 0.25
6.373, -0.6344, -0.3626, -2.7533, 0.02, 0.07, 0.61, 0.29, 0.07, 0.29
6.393, -0.3992, -0.3817, -1.6932, 0.02, 0.09, 0.47, 0.17, 0.07, 0.35
6.413, -0.2563, -0.3611, -1.0406, 0.08, 0.10, 0.33, 0.15, 0.07, 0.35
6.433, -0.1541, -0.3386, -0.5680, 0.12, 0.10, 0.25, 0.15, 0.07, 0.35
6.453, -0.0673, -0.3227, -0.2077, 0.15, 0.10, 0.17, 0.15, 0.07, 0.33
6.473, -0.0261, -0.3038, -0.0442, 0.18, 0.10, 0.13, 0.14, 0.07, 0.33
6.493, -0.0258, -0.2539, -0.0386, 0.17, 0.10, 0.11, 0.15, 0.07, 0.31
6.513, -0.0044, -0.1975, 0.0212, 0.16, 0.12, 0.08, 0.15, 0.07, 0.28
6.533, -0.0061, -0.1731, -0.0013, 0.16, 0.12, 0.05, 0.15, 0.07, 0.25
6.553, -0.0361, -0.1549, -0.1235, 0.15, 0.13, 0.06, 0.15, 0.06, 0.25
6.573, -0.0493, -0.0885, -0.2217, 0.13, 0.13, 0.06, 0.16, 0.07, 0.23
6.593, -0.0723, -0.0357, -0.3167, 0.10, 0.15, 0.05, 0.16, 0.07, 0.20
6.613, -0.0573, -0.0168, -0.2540, 0.10, 0.15, 0.04, 0.16, 0.07, 0.18
6.633, -0.0638, -0.0294, -0.2669, 0.09, 0.15, 0.03, 0.16, 0.07, 0.18
6.653, -0.0969, -0.0392, -0.3760, 0.09, 0.14, 0.04, 0.16, 0.06, 0.19
6.673, -0.1271, -0.0365, -0.4932, 0.07, 0.14, 0.06, 0.17, 0.06, 0.19
6.693, -0.1279, -0.0263, -0.5006, 0.06, 0.14, 0.06, 0.17, 0.06, 0.19
6.713, -0.1545, -0.0538, -0.6129, 0.06, 0.14, 0.07, 0.17, 0.06, 0.19
6.733, -0.2120, -0.0951, -0.8415, 0.05, 0.13, 0.11, 0.17, 0.05, 0.21
6.753, -0.2015, -0.1112, -0.8325, 0.05, 0.12, 0.14, 0.17, 0.05, 0.22
6.773, -0.1810, -0.1258, -0.7944, 0.06, 0.13, 0.13, 0.15, 0.06, 0.22
6.793, -0.1572, -0.1433, -0.7363, 0.07, 0.13, 0.14, 0.15, 0.06, 0.22
6.813, -0.0810, -0.1998, -0.4547, 0.11, 0.12, 0.12, 0.14, 0.06, 0.23
6.833, 0.0175, -0.2447, -0.1192, 0.17, 0.12, 0.10, 0.13, 0.06, 0.25
6.853, 0.0862, -0.2714, 0.0631, 0.23, 0.12, 0.07, 0.13, 0.06, 0.25
6.873, 0.1557, -0.2841, 0.2697, 0.27, 0.12, 0.06, 0.13, 0.06, 0.25
6.893, 0.2509, -0.2726, 0.5771, 0.33, 0.13, 0.02, 0.13, 0.06, 0.24
