1.729, 0.0009, 0.0004, -0.0040, 0.04, 0.04, 0.03, 0.09, 0.12, 0.07
1.749, -0.0010, 0.0007, -0.0078, 0.04, 0.05, 0.03, 0.09, 0.12, 0.07
1.769, 0.0001, 0.0017, -0.0055, 0.04, 0.05, 0.03, 0.09, 0.12, 0.07
1.789, -0.0017, 0.0017, -0.0076, 0.04, 0.05, 0.03, 0.09, 0.12, 0.07
1.809, -0.0001, 0.0021, -0.0078, 0.04, 0.05, 0.03, 0.09, 0.12, 0.07
1.829, -0.0005, 0.0009, -0.0066, 0.04, 0.05, 0.03, 0.09, 0.12, 0.07
1.849, -0.0007, 0.0018, -0.0091, 0.04, 0.04, 0.03, 0.09, 0.12, 0.07
1.869, -0.0011, 0.0002, -0.0080, 0.04, 0.05, 0.03, 0.09, 0.12, 0.07
1.889, -0.0008, 0.0012, -0.0098, 0.04, 0.05, 0.03, 0.09, 0.12, 0.07
1.909, -0.0015, 0.0017, -0.0084, 0.04, 0.05, 0.03, 0.09, 0.12, 0.07
1.929, -0.0005, 0.0021, -0.0105, 0.05, 0.05, 0.03, 0.09, 0.12, 0.07
1.949, -0.0016, 0.0006, -0.0036, 0.04, 0.05, 0.03, 0.09, 0.12, 0.07
1.969, -0.0020, 0.0021, -0.0069, 0.04, 0.05, 0.02, 0.09, 0.12, 0.07
1.989, -0.0009, 0.0002, -0.0071, 0.04, 0.05, 0.03, 0.09, 0.12, 0.07
2.009, -0.0014, 0.0024, -0.0079, 0.04, 0.05, 0.03, 0.09, 0.12, 0.07
2.029, -0.0004, 0.0017, -0.0052, 0.04, 0.03, 0.03, 0.09, 0.12, 0.07
2.049, -0.0020, 0.0027, -0.0118, 0.04, 0.05, 0.03, 0.09, 0.12, 0.07
2.069, 0.0006, -0.0006, -0.0030, 0.04, 0.05, 0.03, 0.09, 0.12, 0.07
2.089, -0.0003, 0.0022, -0.0104, 0.04, 0.05, 0.03, 0.09, 0.12, 0.07
2.109, -0.0000, 0.0010, -0.0056, 0.04, 0.05, 0.03, 0.09, 0.12, 0.07
2.129, -0.0003, 0.0022, -0.0064, 0.04, 0.05, 0.03, 0.09, 0.12, 0.07
2.149, -0.0007, 0.0006, -0.0050, 0.04, 0.05, 0.03, 0.09, 0.12, 0.07
2.169, -0.0013, 0.0016, -0.0070, 0.04, 0.05, 0.03, 0.09, 0.12, 0.07
