11.178, -0.0017, 0.0003, -0.0018, 0.00, 0.01, 0.00, 0.00, 0.00, 0.00
11.198, -0.0010, -0.0011, -0.0046, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
11.218, -0.0013, 0.0002, -0.0070, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
11.238, -0.0012, 0.0007, -0.0072, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
11.258, -0.0022, 0.0013, -0.0052, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
11.278, -0.0008, 0.0013, -0.0045, 0.00, 0.01, 0.00, 0.00, 0.00, 0.00
11.298, -0.0010, -0.0014, -0.0079, 0.00, 0.01, 0.00, 0.00, 0.00, 0.00
11.318, -0.0016, 0.0010, -0.0078, 0.00, 0.01, 0.00, 0.00, 0.00, 0.00
11.338, -0.0004, -0.0139, -0.0782, 0.01, 0.00, 0.00, -0.01, 0.00, 0.00
11.358, 0.0303, 0.0027, 0.0049, 0.01, 0.02, 0.00, -0.01, 0.00, -0.01
11.378, 0.0610, -0.0069, 0.1070, 0.03, 0.02, 0.00, -0.01, 0.01, -0.01
11.398, 0.0751, -0.0252, 0.1631, 0.05, 0.02, -0.01, -0.01, 0.01, -0.01
11.418, 0.0851, -0.0379, 0.2022, 0.06, 0.01, 0.00, -0.01, 0.01, 0.00
11.438, 0.0634, -0.0604, 0.1457, 0.06, 0.01, -0.01, -0.01, 0.01, 0.00
11.458, 0.0308, -0.0817, 0.0532, 0.05, -0.01, 0.00, -0.01, -0.01, 0.01
11.478, 0.0025, -0.0957, -0.0181, 0.04, -0.01, 0.00, -0.01, -0.02, 0.03
11.498, -0.0215, -0.0950, -0.1086, 0.03, 0.00, 0.00, 0.00, -0.04, 0.05
11.518, -0.0289, -0.0869, -0.1499, 0.03, 0.00, 0.00, 0.01, -0.04, 0.04
11.538, -0.0312, -0.0684, -0.1843, 0.02, 0.00, 0.01, 0.01, -0.04, 0.03
11.558, -0.0241, -0.0463, -0.2092, 0.02, 0.01, 0.01, 0.01, -0.03, 0.02
11.578, -0.0054, -0.0288, -0.1757, 0.03, 0.02, 0.00, 0.01, -0.03, 0.01
11.598, 0.0045, -0.0084, -0.1831, 0.03, 0.02, 0.00, 0.01, -0.02, 0.00
11.618, 0.0411, 0.0306, -0.1393, 0.03, 0.05, 0.00, 0.00, -0.01, -0.01
11.638, 0.0657, 0.0429, -0.1348, 0.05, 0.09, 0.00, 0.00, 0.01, -0.01
11.658, 0.0698, 0.0322, -0.1609, 0.07, 0.10, 0.00, 0.00, 0.01, -0.01
11.678, 0.0507, 0.0258, -0.2552, 0.07, 0.10, 0.00, 0.00, 0.00, -0.01
11.698, 0.0326, 0.0314, -0.3812, 0.06, 0.11, 0.01, 0.00, 0.00, -0.01
11.718, 0.0394, 0.0373, -0.4030, 0.07, 0.13, 0.01, -0.01, 0.00, -0.01
11.738, 0.0388, 0.0450, -0.4128, 0.07, 0.13, 0.01, 0.00, 0.00, -0.01
11.758, 0.0293, 0.0559, -0.5002, 0.07, 0.14, 0.02, 0.00, 0.00, -0.01
11.778, 0.0025, 0.0679, -0.6541, 0.06, 0.16, 0.03, 0.00, 0.00, -0.01
11.798, -0.0178, 0.0757, -0.7568, 0.05, 0.17, 0.04, 0.01, 0.00, -0.01
11.818, -0.0056, 0.0848, -0.7180, 0.06, 0.18, 0.04, 0.02, 0.00, -0.01
11.838, -0.0007, 0.0894, -0.7264, 0.06, 0.19, 0.03, 0.01, 0.00, -0.01
11.858, -0.0217, 0.1003, -0.8435, 0.06, 0.20, 0.04, 0.01, 0.00, -0.01
11.878, -0.0478, 0.1212, -1.0033, 0.05, 0.21, 0.05, 0.02, 0.00, -0.01
11.898, -0.0743, 0.1334, -1.1424, 0.04, 0.24, 0.06, 0.03, 0.00, -0.01
11.918, -0.1367, 0.1422, -1.4149, 0.03, 0.25, 0.08, 0.04, -0.01, -0.01
11.938, -0.2004, 0.1477, -1.6762, 0.01, 0.25, 0.12, 0.06, -0.02, -0.01
11.958, -0.2498, 0.1378, -1.8950, 0.00, 0.25, 0.15, 0.06, -0.03, -0.01
11.978, -0.2962, 0.1086, -2.0478, -0.01, 0.24, 0.18, 0.07, -0.04, -0.01
11.998, -0.3279, 0.0808, -2.1175, -0.01, 0.21, 0.20, 0.09, -0.04, -0.01
12.018, -0.3792, 0.0400, -2.2369, -0.01, 0.17, 0.23, 0.10, -0.04, -0.01
12.038, -0.4297, -0.0073, -2.3390, -0.01, 0.11, 0.27, 0.12, -0.04, -0.01
12.058, -0.4443, -0.0351, -2.3949, -0.01, 0.09, 0.31, 0.13, -0.04, -0.01
12.078, -0.4420, -0.0610, -2.3562, -0.01, 0.08, 0.31, 0.13, -0.04, 0.00
12.098, -0.4500, -0.1140, -2.2981, -0.01, 0.07, 0.32, 0.13, -0.04, 0.02
12.118, -0.4597, -0.2190, -2.1957, -0.01, 0.05, 0.35, 0.12, -0.04, 0.09
12.138, -0.4243, -0.2879, -1.9757, -0.01, 0.03, 0.36, 0.09, -0.04, 0.15
12.158, -0.3959, -0.3322, -1.8341, 0.00, 0.03, 0.35, 0.07, -0.04, 0.18
12.178, -0.3653, -0.3904, -1.6666, 0.03, 0.03, 0.36, 0.07, -0.04, 0.21
12.198, -0.3401, -0.4656, -1.5063, 0.06, 0.02, 0.36, 0.07, -0.04, 0.25
12.218, -0.2835, -0.5269, -1.2438, 0.10, 0.02, 0.36, 0.07, -0.04, 0.30
12.238, -0.2440, -0.5553, -1.0520, 0.13, 0.01, 0.34, 0.07, -0.04, 0.33
12.258, -0.2329, -0.5951, -0.9930, 0.15, 0.01, 0.34, 0.06, -0.04, 0.35
12.278, -0.1973, -0.6270, -0.8560, 0.17, 0.01, 0.34, 0.06, -0.04, 0.37
12.298, -0.1254, -0.6468, -0.5705, 0.21, 0.01, 0.32, 0.06, -0.04, 0.38
12.318, -0.0667, -0.6683, -0.3528, 0.25, 0.01, 0.28, 0.06, -0.04, 0.39
12.338, -0.0245, -0.6773, -0.2357, 0.28, 0.01, 0.27, 0.06, -0.04, 0.39
12.358, 0.0386, -0.6448, -0.0883, 0.32, 0.02, 0.24, 0.06, -0.04, 0.37
12.378, 0.0917, -0.6231, 0.0846, 0.34, 0.02, 0.22, 0.06, -0.04, 0.34
12.398, 0.1580, -0.5945, 0.3465, 0.37, 0.02, 0.16, 0.06, -0.04, 0.33
12.418, 0.2211, -0.5535, 0.4909, 0.40, 0.03, 0.12, 0.06, -0.04, 0.31
12.438, 0.2808, -0.5015, 0.5854, 0.43, 0.05, 0.09, 0.06, -0.04, 0.27
12.458, 0.3497, -0.4623, 0.8152, 0.45, 0.06, 0.04, 0.06, -0.03, 0.23
12.478, 0.3869, -0.4379, 0.9239, 0.48, 0.06, 0.00, 0.06, -0.03, 0.21
12.498, 0.3838, -0.4081, 0.8439, 0.48, 0.07, 0.00, 0.06, -0.03, 0.19
12.518, 0.4098, -0.3590, 0.8408, 0.48, 0.07, 0.00, 0.06, -0.03, 0.17
12.538, 0.4421, -0.3427, 0.9302, 0.48, 0.09, 0.00, 0.05, -0.02, 0.13
12.558, 0.4963, -0.3261, 1.1222, 0.50, 0.09, 0.00, 0.04, 0.00, 0.11
12.578, 0.5408, -0.2977, 1.2627, 0.50, 0.07, 0.00, 0.02, 0.05, 0.08
12.598, 0.5573, -0.2760, 1.2995, 0.50, 0.03, 0.00, 0.00, 0.11, 0.02
12.618, 0.5826, -0.2860, 1.3974, 0.52, 0.01, 0.00, 0.00, 0.12, 0.00
12.638, 0.6268, -0.2783, 1.5581, 0.54, 0.01, 0.00, 0.00, 0.15, 0.00
12.658, 0.6629, -0.2589, 1.6878, 0.56, 0.02, -0.01, -0.01, 0.18, -0.01
12.678, 0.6653, -0.2306, 1.6721, 0.57, 0.04, 0.00, -0.01, 0.19, -0.01
