1.007,0.0015,0.0002,-0.0047,1.83,0.57,0.02,0.82,2.52,0.66,0.27,0.29
1.014,-0.0005,-0.0002,-0.0002,1.84,0.57,0.02,0.82,2.52,0.66,0.27,0.29
1.022,-0.0003,0.0005,-0.0044,1.84,0.57,0.02,0.82,2.52,0.66,0.27,0.30
1.031,-0.0004,0.0005,-0.0010,1.84,0.57,0.02,0.82,2.52,0.66,0.27,0.29
1.039,-0.0014,0.0015,-0.0059,1.84,0.57,0.02,0.82,2.52,0.66,0.27,0.29
1.047,-0.0014,0.0011,-0.0014,1.84,0.57,0.02,0.82,2.52,0.66,0.27,0.29
1.055,0.0004,0.0005,-0.0049,1.84,0.57,0.02,0.82,2.52,0.66,0.27,0.30
1.063,0.0006,0.0013,-0.0002,1.84,0.57,0.02,0.82,2.52,0.66,0.27,0.30
1.072,0.0006,-0.0000,-0.0064,1.84,0.57,0.02,0.82,2.52,0.66,0.27,0.29
1.080,0.0004,0.0003,0.0017,1.84,0.57,0.02,0.82,2.52,0.66,0.27,0.29
1.088,0.0011,-0.0009,-0.0067,1.84,0.57,0.02,0.82,2.52,0.67,0.27,0.29
1.096,0.0009,-0.0003,-0.0020,1.84,0.57,0.02,0.82,2.52,0.66,0.27,0.29
1.104,-0.0000,-0.0013,-0.0067,1.84,0.57,0.02,0.82,2.52,0.66,0.27,0.29
1.112,0.0003,-0.0004,-0.0020,1.84,0.57,0.02,0.82,2.52,0.66,0.27,0.29
1.121,0.0013,0.0004,-0.0064,1.84,0.57,0.02,0.82,2.52,0.66,0.27,0.30
1.129,0.0006,0.0016,-0.0044,1.84,0.57,0.02,0.82,2.52,0.66,0.28,0.30
1.137,-0.0008,0.0013,-0.0039,1.84,0.57,0.02,0.82,2.52,0.66,0.27,0.30
1.145,-0.0000,-0.0024,-0.0016,1.84,0.57,0.02,0.82,2.52,0.66,0.27,0.29
1.153,0.0023,0.0004,-0.0076,1.84,0.57,0.02,0.82,2.52,0.66,0.28,0.29
1.162,0.0007,0.0013,-0.0010,1.84,0.57,0.02,0.82,2.52,0.66,0.27,0.29
1.170,0.0013,0.0038,-0.0078,1.84,0.57,0.02,0.82,2.52,0.66,0.27,0.30
1.178,0.0013,0.0028,-0.0027,1.84,0.57,0.02,0.82,2.52,0.66,0.27,0.30
1.186,0.0005,0.0029,-0.0059,1.84,0.57,0.02,0.82,2.52,0.66,0.27,0.29
1.194,-0.0001,0.0009,0.0005,1.84,0.57,0.02,0.82,2.52,0.66,0.27,0.30
1.203,0.0019,-0.0005,-0.0042,1.84,0.57,0.02,0.83,2.52,0.66,0.27,0.30
1.211,0.0012,0.0011,-0.0007,1.84,0.57,0.02,0.82,2.52,0.66,0.27,0.30
1.219,0.0005,-0.0020,-0.0042,1.84,0.57,0.02,0.82,2.52,0.66,0.27,0.30
1.227,0.0011,0.0003,-0.0012,1.84,0.57,0.02,0.82,2.52,0.66,0.28,0.29
1.235,-0.0007,-0.0017,-0.0034,1.84,0.57,0.02,0.82,2.52,0.66,0.27,0.29
1.244,0.0000,-0.0038,-0.0023,1.84,0.57,0.02,0.82,2.52,0.66,0.27,0.30
1.252,-0.0014,0.0003,-0.0054,1.84,0.57,0.02,0.82,2.52,0.66,0.27,0.29
1.260,0.0001,-0.0006,-0.0017,1.84,0.57,0.02,0.82,2.52,0.66,0.27,0.30
1.268,0.0003,-0.0001,-0.0032,1.84,0.57,0.02,0.82,2.52,0.66,0.27,0.30
1.276,0.0007,-0.0015,-0.0062,1.84,0.57,0.02,0.82,2.52,0.66,0.27,0.29
1.285,-0.0003,-0.0004,-0.0047,1.84,0.57,0.02,0.82,2.52,0.66,0.27,0.30
1.293,-0.0002,-0.0006,-0.0030,1.84,0.57,0.02,0.82,2.52,0.66,0.28,0.29
1.301,0.0005,-0.0013,-0.0030,1.84,0.57,0.02,0.82,2.52,0.66,0.27,0.29
1.309,-0.0001,-0.0021,-0.0020,1.84,0.57,0.02,0.82,2.52,0.66,0.27,0.29
1.317,0.0018,0.0008,-0.0047,1.84,0.57,0.02,0.82,2.52,0.66,0.27,0.29
1.325,-0.0005,-0.0012,-0.0027,1.84,0.57,0.02,0.82,2.52,0.66,0.27,0.30
1.333,0.0011,-0.0011,-0.0005,1.84,0.57,0.02,0.82,2.52,0.66,0.27,0.29
1.342,0.0023,0.0012,-0.0054,1.84,0.57,0.02,0.82,2.52,0.66,0.27,0.29
1.350,0.0008,0.0006,-0.0015,1.84,0.57,0.02,0.83,2.52,0.66,0.27,0.30
1.358,0.0008,0.0006,-0.0047,1.84,0.57,0.02,0.82,2.52,0.66,0.27,0.30
1.366,0.0018,0.0024,-0.0015,1.84,0.57,0.02,0.82,2.52,0.66,0.27,0.30
1.374,0.0002,0.0012,-0.0054,1.84,0.57,0.02,0.82,2.52,0.66,0.28,0.30
1.383,0.0001,0.0010,-0.0034,1.84,0.57,0.02,0.82,2.52,0.66,0.28,0.29
1.391,-0.0005,0.0008,-0.0044,1.84,0.57,0.02,0.82,2.52,0.66,0.27,0.30
1.399,0.0015,0.0006,-0.0008,1.84,0.57,0.02,0.82,2.52,0.66,0.27,0.29
1.407,0.0010,-0.0001,-0.0077,1.84,0.57,0.02,0.82,2.52,0.66,0.27,0.30
1.416,-0.0007,-0.0008,-0.0002,1.84,0.57,0.02,0.82,2.52,0.66,0.27,0.30
1.424,0.0008,0.0010,-0.0059,1.84,0.57,0.02,0.82,2.52,0.66,0.27,0.30
1.432,0.0001,-0.0010,-0.0015,1.84,0.57,0.02,0.82,2.52,0.66,0.27,0.30
1.440,-0.0013,-0.0027,-0.0089,1.84,0.57,0.02,0.82,2.52,0.66,0.27,0.30
1.448,-0.0002,-0.0002,0.0015,1.84,0.57,0.02,0.82,2.52,0.66,0.28,0.29
1.457,0.0006,0.0004,-0.0039,1.84,0.57,0.02,0.82,2.52,0.66,0.27,0.29
1.465,-0.0011,-0.0028,-0.0015,1.84,0.57,0.02,0.82,2.52,0.66,0.27,0.30
1.473,0.0012,0.0008,-0.0059,1.84,0.57,0.02,0.82,2.52,0.66,0.27,0.30
1.481,-0.0002,0.0022,-0.0017,1.84,0.57,0.02,0.82,2.52,0.66,0.27,0.30
1.489,0.0014,0.0000,-0.0060,1.84,0.57,0.02,0.82,2.52,0.66,0.27,0.30
1.498,-0.0005,0.0010,-0.0012,1.84,0.57,0.02,0.83,2.52,0.66,0.27,0.29
1.506,0.0003,0.0005,-0.0061,1.84,0.57,0.02,0.82,2.52,0.66,0.27,0.30
