1.006,-0.0009,-0.0013,0.0050,0.15,0.10,0.59,0.10,0.15,0.11,0.62,0.10
1.014,-0.0008,-0.0006,0.0025,0.15,0.11,0.59,0.10,0.16,0.11,0.62,0.10
1.022,0.0002,0.0001,0.0030,0.15,0.11,0.59,0.10,0.16,0.11,0.62,0.10
1.031,-0.0008,-0.0009,0.0018,0.15,0.11,0.59,0.11,0.16,0.10,0.62,0.10
1.039,-0.0004,0.0017,0.0027,0.15,0.11,0.59,0.10,0.16,0.11,0.62,0.10
1.047,0.0002,-0.0012,0.0018,0.15,0.11,0.59,0.10,0.16,0.11,0.62,0.10
1.055,-0.0009,0.0004,0.0013,0.15,0.11,0.59,0.11,0.16,0.11,0.62,0.10
1.063,-0.0002,-0.0007,0.0030,0.15,0.11,0.59,0.10,0.16,0.11,0.62,0.10
1.071,0.0000,-0.0004,0.0027,0.15,0.11,0.59,0.10,0.16,0.11,0.62,0.10
1.080,0.0007,-0.0009,0.0029,0.15,0.11,0.59,0.10,0.16,0.11,0.62,0.10
1.088,-0.0022,0.0003,0.0042,0.15,0.11,0.59,0.10,0.15,0.11,0.62,0.10
1.096,-0.0011,-0.0002,0.0030,0.14,0.11,0.59,0.10,0.16,0.11,0.62,0.10
1.104,0.0001,-0.0008,0.0025,0.15,0.11,0.59,0.10,0.16,0.11,0.62,0.10
1.113,0.0013,0.0005,0.0032,0.15,0.11,0.59,0.10,0.15,0.11,0.62,0.10
1.121,-0.0003,0.0007,0.0030,0.15,0.11,0.59,0.10,0.16,0.11,0.62,0.10
1.129,0.0005,0.0003,0.0030,0.15,0.11,0.59,0.10,0.16,0.11,0.62,0.10
1.137,0.0000,0.0002,0.0027,0.15,0.11,0.59,0.10,0.16,0.11,0.62,0.10
1.145,-0.0007,-0.0006,0.0030,0.15,0.11,0.59,0.10,0.16,0.11,0.62,0.10
1.153,-0.0007,0.0009,0.0013,0.15,0.11,0.59,0.10,0.15,0.10,0.62,0.10
1.162,-0.0017,0.0007,0.0015,0.15,0.11,0.59,0.10,0.16,0.11,0.62,0.11
1.170,0.0002,-0.0027,0.0039,0.15,0.11,0.59,0.10,0.15,0.11,0.62,0.10
1.178,0.0020,-0.0009,0.0022,0.15,0.11,0.59,0.10,0.15,0.11,0.62,0.10
1.186,0.0009,-0.0000,0.0012,0.15,0.10,0.59,0.10,0.16,0.11,0.62,0.10
1.194,-0.0000,-0.0003,0.0044,0.15,0.10,0.59,0.11,0.16,0.11,0.62,0.10
