6.826, 0.0731, -0.0777, 0.2720, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
6.846, 0.0134, -0.0139, 0.0364, -0.02, 0.01, 0.01, 0.02, 0.00, 0.00
6.866, 0.0007, 0.0016, -0.0038, -0.03, 0.02, 0.02, 0.04, 0.00, 0.00
6.886, -0.0016, 0.0008, -0.0039, -0.03, 0.02, 0.02, 0.05, 0.00, -0.01
6.906, 0.0006, -0.0006, -0.0018, -0.03, 0.02, 0.02, 0.05, 0.00, -0.01
6.926, 0.0406, 0.0045, 0.0945, -0.03, 0.02, 0.02, 0.04, 0.00, -0.01
6.946, 0.0671, 0.0232, 0.1386, -0.02, 0.03, 0.00, 0.03, 0.00, -0.02
6.966, 0.0339, 0.0153, 0.0428, -0.02, 0.03, 0.01, 0.03, 0.00, -0.02
6.986, 0.0046, 0.0045, -0.0629, -0.02, 0.03, 0.01, 0.04, 0.00, -0.02
7.006, -0.0428, -0.0348, -0.2409, -0.03, 0.03, 0.04, 0.04, 0.00, -0.01
7.026, -0.0944, -0.0593, -0.4331, -0.03, 0.02, 0.06, 0.04, 0.00, 0.00
7.046, -0.1381, -0.0713, -0.5744, -0.04, 0.02, 0.08, 0.06, 0.00, 0.01
7.066, -0.1247, -0.0678, -0.5014, -0.04, 0.02, 0.08, 0.06, 0.00, 0.01
7.086, -0.0921, -0.0655, -0.3735, -0.04, 0.02, 0.08, 0.06, 0.00, 0.01
7.106, -0.0758, -0.0861, -0.2939, -0.03, 0.02, 0.07, 0.05, 0.00, 0.02
7.126, -0.0918, -0.0883, -0.3542, -0.03, 0.01, 0.07, 0.05, 0.00, 0.02
7.146, -0.1221, -0.1107, -0.4673, -0.04, 0.01, 0.08, 0.05, 0.00, 0.03
7.166, -0.1278, -0.1466, -0.4903, -0.04, 0.01, 0.09, 0.05, 0.00, 0.04
7.186, -0.0935, -0.1946, -0.3853, -0.03, 0.01, 0.10, 0.04, 0.00, 0.05
7.206, -0.0293, -0.2129, -0.1895, -0.02, 0.01, 0.09, 0.01, 0.00, 0.06
7.226, 0.0676, -0.2241, 0.0960, 0.00, 0.01, 0.07, -0.01, 0.00, 0.06
