9.222, 0.3418, 0.0179, 1.0154, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
9.242, 0.3372, 0.0356, 0.9764, 0.01, -0.01, 0.00, -0.01, 0.00, 0.00
9.262, 0.2895, 0.0592, 0.8092, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
9.282, 0.2540, 0.0866, 0.6886, -0.01, 0.01, 0.01, 0.01, 0.00, -0.01
9.302, 0.2364, 0.0925, 0.6457, -0.01, 0.01, 0.01, 0.02, 0.00, -0.01
9.322, 0.2101, 0.0842, 0.5985, -0.02, 0.01, 0.01, 0.03, 0.00, -0.01
9.342, 0.1463, 0.0631, 0.4136, -0.03, 0.00, 0.02, 0.03, 0.00, 0.00
9.362, 0.0727, 0.0493, 0.1626, -0.03, 0.00, 0.03, 0.04, 0.00, 0.01
9.382, 0.0109, 0.0803, -0.0924, -0.05, 0.00, 0.05, 0.05, 0.00, 0.01
9.402, 0.0256, 0.0034, 0.0570, -0.05, 0.00, 0.07, 0.06, 0.00, 0.01
9.422, 0.0001, -0.0002, 0.0020, -0.05, -0.02, 0.06, 0.05, 0.00, 0.03
9.442, -0.0001, -0.0009, 0.0077, -0.05, -0.02, 0.07, 0.06, 0.00, 0.03
9.462, 0.0350, -0.0210, 0.1340, -0.05, -0.02, 0.07, 0.06, 0.00, 0.03
9.482, 0.1336, -0.0554, 0.5669, -0.04, -0.03, 0.05, 0.03, 0.00, 0.04
9.502, 0.2961, -0.0826, 1.1440, -0.03, -0.03, 0.02, 0.02, 0.00, 0.04
9.522, 0.2090, -0.0016, 0.8400, -0.04, -0.02, 0.02, 0.03, 0.00, 0.03
9.542, 0.2885, -0.0162, 1.0547, -0.02, -0.03, 0.00, 0.00, 0.00, 0.03
9.562, 0.3372, 0.0089, 1.0940, -0.02, -0.02, 0.00, 0.01, 0.00, 0.02
9.582, 0.4139, 0.0231, 1.3264, -0.01, -0.02, 0.00, 0.01, 0.00, 0.01
9.602, 0.4794, 0.0269, 1.6401, 0.01, -0.02, 0.00, 0.00, 0.02, 0.00
9.622, 0.4670, 0.0637, 1.7079, 0.02, -0.03, 0.00, 0.00, 0.04, 0.00
9.642, 0.4626, 0.0700, 1.7653, 0.02, -0.03, 0.00, 0.00, 0.04, 0.00
9.662, 0.5241, 0.0481, 2.0262, 0.03, -0.03, 0.00, -0.01, 0.05, 0.00
9.682, 0.5719, 0.0754, 2.2218, 0.05, -0.03, 0.00, -0.01, 0.08, 0.00
9.702, 0.5582, 0.1067, 2.1895, 0.05, -0.03, 0.00, -0.01, 0.10, -0.01
9.722, 0.5392, 0.1123, 2.1471, 0.04, -0.03, 0.00, 0.00, 0.10, -0.01
9.742, 0.5776, 0.0377, 2.2530, 0.05, -0.04, 0.00, -0.01, 0.10, 0.00
9.762, 0.5900, 0.0524, 2.3003, 0.06, -0.04, 0.00, -0.01, 0.10, 0.00
9.782, 0.6038, 0.0793, 2.3723, 0.06, -0.03, 0.00, -0.01, 0.11, -0.01
9.802, 0.6236, 0.0868, 2.4282, 0.06, -0.04, 0.00, -0.01, 0.11, -0.01
9.822, 0.7424, 0.0419, 2.8414, 0.08, -0.04, 0.00, -0.02, 0.13, -0.01
9.842, 0.9122, -0.0392, 3.5085, 0.14, -0.05, 0.00, -0.03, 0.17, 0.00
9.862, 1.0302, -0.0779, 3.9678, 0.20, -0.08, 0.00, -0.04, 0.21, 0.01
9.882, 1.1112, -0.0645, 4.2418, 0.22, -0.08, 0.00, -0.05, 0.24, 0.00
9.902, 1.2370, -0.0651, 4.6817, 0.25, -0.08, 0.00, -0.05, 0.27, 0.00
9.922, 1.4058, -0.0599, 5.2849, 0.29, -0.08, 0.00, -0.06, 0.32, -0.01
9.942, 1.5927, -0.0972, 6.0463, 0.35, -0.09, 0.00, -0.07, 0.39, -0.02
9.962, 1.7348, -0.1606, 6.6036, 0.40, -0.11, 0.00, -0.08, 0.44, -0.01
9.982, 1.8581, -0.2160, 7.0400, 0.45, -0.12, 0.00, -0.09, 0.48, 0.00
10.002, 1.9425, -0.2367, 7.3177, 0.49, -0.13, 0.00, -0.09, 0.50, 0.00
