7.654, -0.0973, 0.0505, -0.6865, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
7.674, -0.0448, 0.0412, -0.5134, 0.01, 0.00, -0.02, -0.02, 0.00, 0.00
7.694, -0.0101, 0.0223, -0.3971, 0.02, 0.00, -0.03, -0.03, 0.00, 0.00
7.714, 0.0435, -0.0029, -0.2037, 0.02, -0.01, -0.04, -0.05, 0.00, 0.00
7.734, 0.1147, -0.0173, 0.0313, 0.03, -0.01, -0.06, -0.07, 0.00, 0.00
7.754, 0.1886, -0.0322, 0.2754, 0.05, -0.01, -0.08, -0.10, 0.00, 0.00
7.774, 0.2210, -0.0176, 0.3766, 0.06, -0.01, -0.10, -0.11, 0.00, 0.00
7.794, 0.2369, -0.0233, 0.4289, 0.07, -0.01, -0.10, -0.11, 0.00, -0.01
7.814, 0.2613, -0.0224, 0.5017, 0.07, -0.01, -0.11, -0.12, 0.00, -0.01
7.834, 0.3074, -0.0307, 0.6097, 0.08, -0.01, -0.11, -0.13, 0.00, -0.01
7.854, 0.3431, -0.0319, 0.6268, 0.10, 0.00, -0.11, -0.14, 0.00, -0.02
7.874, 0.3675, -0.0321, 0.5780, 0.12, 0.01, -0.11, -0.15, 0.00, -0.04
7.894, 0.4110, -0.0560, 0.6276, 0.14, 0.02, -0.11, -0.16, 0.00, -0.05
7.914, 0.4512, -0.0735, 0.6979, 0.18, 0.02, -0.11, -0.17, 0.00, -0.05
7.934, 0.4795, -0.0881, 0.7408, 0.20, 0.03, -0.11, -0.18, 0.00, -0.06
7.954, 0.5148, -0.1213, 0.8105, 0.22, 0.03, -0.11, -0.18, 0.00, -0.06
7.974, 0.5278, -0.1531, 0.7875, 0.24, 0.02, -0.11, -0.19, 0.00, -0.06
7.994, 0.5197, -0.1622, 0.7048, 0.26, 0.02, -0.11, -0.19, 0.00, -0.06
8.014, 0.4948, -0.1548, 0.5269, 0.27, 0.03, -0.11, -0.19, 0.00, -0.06
8.034, 0.4282, -0.1130, 0.2177, 0.26, 0.05, -0.11, -0.19, 0.00, -0.07
8.054, 0.2933, -0.1030, -0.2668, 0.23, 0.06, -0.08, -0.18, 0.00, -0.08
8.074, 0.0333, -0.0995, -1.1226, 0.15, 0.06, -0.03, -0.16, 0.00, -0.07
8.094, -0.1658, -0.0759, -1.8786, 0.09, 0.06, 0.05, -0.13, 0.00, -0.06
8.114, -0.4160, -0.0063, -2.9347, 0.04, 0.08, 0.12, -0.10, 0.00, -0.07
8.134, -0.6743, 0.0944, -4.0390, 0.00, 0.12, 0.21, -0.03, 0.00, -0.09
8.154, -0.9808, 0.2176, -5.3540, 0.00, 0.16, 0.29, 0.08, 0.00, -0.11
8.174, -1.2739, 0.2878, -6.5660, -0.01, 0.22, 0.41, 0.22, 0.00, -0.11
8.194, -1.4400, 0.3124, -7.2588, -0.01, 0.25, 0.49, 0.31, 0.00, -0.11
8.214, -1.6509, 0.3289, -8.2455, -0.01, 0.28, 0.56, 0.38, 0.00, -0.11
8.234, -1.7576, 0.2634, -8.7002, -0.01, 0.31, 0.65, 0.43, 0.00, -0.10
8.254, -1.6547, 0.0152, -8.1835, -0.01, 0.28, 0.70, 0.41, 0.00, -0.05
8.274, -1.2726, -0.3854, -6.5675, -0.01, 0.21, 0.68, 0.26, 0.00, 0.06
8.294, -0.6812, -0.7891, -4.1234, 0.02, 0.12, 0.57, 0.01, 0.00, 0.20
8.314, -0.0395, -1.0183, -1.6497, 0.18, 0.04, 0.39, -0.15, 0.00, 0.29
8.334, 0.4794, -1.0643, 0.0403, 0.41, 0.02, 0.21, -0.20, 0.00, 0.30
8.354, 0.7836, -0.9035, 0.8086, 0.60, 0.03, 0.08, -0.20, 0.00, 0.24
8.374, 0.8916, -0.5269, 0.7052, 0.68, 0.08, -0.02, -0.20, 0.00, 0.10
8.394, 0.7912, -0.0208, -0.2251, 0.65, 0.16, -0.05, -0.20, 0.00, -0.10
8.414, 0.4639, 0.5512, -1.9046, 0.51, 0.35, -0.06, -0.20, 0.00, -0.20
8.434, -0.1724, 1.2075, -4.6851, 0.22, 0.66, 0.00, -0.17, 0.00, -0.20
8.454, -0.9340, 1.6704, -7.7403, 0.00, 0.98, 0.14, 0.02, 0.00, -0.18
8.474, -1.4844, 1.7612, -9.4879, -0.01, 1.09, 0.32, 0.37, 0.00, -0.17
8.494, -1.8026, 1.6780, -10.2466, -0.01, 1.04, 0.44, 0.61, 0.00, -0.15
8.514, -1.8773, 1.4161, -10.2119, -0.01, 0.93, 0.53, 0.70, 0.00, -0.14
8.534, -1.7782, 0.8632, -9.5269, -0.01, 0.75, 0.59, 0.64, 0.00, -0.14
8.554, -1.3932, 0.1169, -7.7265, -0.01, 0.47, 0.62, 0.41, 0.00, -0.13
8.574, -0.9500, -0.6318, -5.8618, 0.00, 0.22, 0.62, 0.07, 0.00, -0.02
8.594, -0.5448, -1.4017, -4.1669, 0.15, 0.09, 0.61, -0.13, 0.00, 0.21
8.614, -0.2440, -2.0307, -2.8187, 0.41, 0.01, 0.63, -0.20, 0.00, 0.47
8.634, -0.0097, -2.3250, -1.8782, 0.63, -0.03, 0.62, -0.20, 0.00, 0.65
8.654, 0.1778, -2.3521, -1.2656, 0.78, -0.05, 0.59, -0.20, 0.00, 0.73
8.674, 0.2135, -2.0626, -1.3994, 0.83, -0.03, 0.53, -0.19, 0.00, 0.67
8.694, 0.1841, -1.4680, -1.9278, 0.76, 0.05, 0.47, -0.20, 0.00, 0.52
8.714, 0.0787, -0.5749, -2.6461, 0.59, 0.16, 0.37, -0.20, 0.00, 0.27
8.734, -0.1448, 0.4052, -3.8704, 0.31, 0.29, 0.26, -0.20, 0.00, -0.07
8.754, -0.3610, 1.1385, -4.8121, 0.06, 0.53, 0.20, -0.15, 0.00, -0.19
8.774, -0.5446, 1.7191, -5.4450, -0.01, 0.79, 0.12, 0.06, 0.00, -0.18
8.794, -0.7868, 2.1282, -6.3388, -0.01, 1.00, 0.08, 0.31, 0.00, -0.17
8.814, -0.9279, 2.2151, -6.7529, -0.01, 1.11, 0.09, 0.49, 0.00, -0.17
8.834, -1.0007, 2.0386, -6.8384, -0.01, 1.09, 0.11, 0.55, 0.00, -0.16
8.854, -0.9677, 1.4272, -6.4053, -0.01, 0.92, 0.17, 0.50, 0.00, -0.14
8.874, -0.7436, 0.4662, -5.2597, -0.01, 0.61, 0.26, 0.27, 0.00, -0.14
8.894, -0.4717, -0.6636, -3.9037, 0.03, 0.18, 0.33, -0.05, 0.00, -0.12
8.914, -0.4288, -1.5821, -3.5656, 0.24, 0.04, 0.49, -0.19, 0.00, 0.23
8.934, -0.4812, -2.1748, -3.6272, 0.44, -0.01, 0.67, -0.20, 0.00, 0.55
8.954, -0.5362, -2.3512, -3.7859, 0.52, -0.01, 0.80, -0.20, 0.00, 0.75
8.974, -0.6173, -2.2907, -4.1955, 0.53, -0.01, 0.85, -0.20, 0.00, 0.77
8.994, -0.6521, -2.0883, -4.3964, 0.50, 0.01, 0.88, -0.20, 0.00, 0.75
9.014, -0.7089, -1.6177, -4.7829, 0.41, 0.06, 0.84, -0.20, 0.00, 0.65
9.034, -0.6927, -0.9531, -4.9248, 0.28, 0.16, 0.75, -0.18, 0.00, 0.48
9.054, -0.5083, -0.2035, -4.2354, 0.17, 0.24, 0.55, -0.14, 0.00, 0.25
9.074, -0.2878, 0.6630, -3.4210, 0.07, 0.28, 0.30, -0.10, 0.00, -0.05
9.094, -0.0891, 1.4071, -2.7578, 0.00, 0.46, 0.07, 0.00, 0.00, -0.18
9.114, 0.0633, 1.7956, -2.1475, -0.01, 0.68, -0.09, 0.11, 0.00, -0.18
9.134, 0.1312, 1.9008, -1.7752, -0.01, 0.78, -0.11, 0.17, 0.07, -0.19
9.154, 0.1386, 1.6667, -1.5976, 0.00, 0.77, -0.11, 0.17, 0.10, -0.18
9.174, 0.0898, 1.0229, -1.6124, -0.01, 0.61, -0.11, 0.07, 0.05, -0.14
9.194, -0.0169, 0.0731, -1.9823, 0.04, 0.32, -0.01, -0.08, 0.00, -0.10
9.214, -0.1713, -0.9862, -2.5696, 0.18, 0.05, 0.19, -0.20, 0.00, -0.01
9.234, -0.3216, -1.8479, -3.0375, 0.40, 0.00, 0.46, -0.20, 0.00, 0.38
9.254, -0.4467, -2.4756, -3.4668, 0.55, -0.02, 0.70, -0.20, 0.00, 0.69
9.274, -0.5102, -2.8036, -3.6711, 0.67, -0.03, 0.86, -0.20, 0.00, 0.91
9.294, -0.5854, -2.7700, -3.9923, 0.70, -0.03, 0.94, -0.19, 0.00, 1.00
9.314, -0.6355, -2.4892, -4.2630, 0.65, -0.01, 0.96, -0.20, 0.00, 0.94
