1.835, -0.0006, -0.0027, 0.0013, 0.04, 0.24, 0.09, 0.21, 0.05, 0.28
1.855, -0.0026, 0.0009, -0.0018, 0.04, 0.24, 0.09, 0.21, 0.05, 0.28
1.875, -0.0025, -0.0028, -0.0023, 0.04, 0.24, 0.09, 0.21, 0.05, 0.28
1.895, -0.0024, -0.0020, -0.0002, 0.04, 0.24, 0.09, 0.21, 0.05, 0.28
1.915, 0.0001, -0.0003, -0.0026, 0.04, 0.24, 0.09, 0.21, 0.05, 0.28
1.935, -0.0007, -0.0043, -0.0059, 0.04, 0.24, 0.09, 0.21, 0.05, 0.28
1.955, -0.0007, 0.0013, -0.0015, 0.04, 0.24, 0.09, 0.21, 0.05, 0.28
1.975, -0.0020, -0.0034, 0.0008, 0.04, 0.24, 0.09, 0.21, 0.05, 0.28
1.995, -0.0004, 0.0001, -0.0061, 0.04, 0.24, 0.09, 0.21, 0.05, 0.28
2.015, -0.0010, -0.0037, -0.0008, 0.04, 0.24, 0.09, 0.21, 0.05, 0.28
2.035, -0.0019, -0.0013, -0.0008, 0.04, 0.24, 0.09, 0.21, 0.05, 0.28
2.055, -0.0019, -0.0020, 0.0033, 0.04, 0.24, 0.09, 0.21, 0.05, 0.28
2.075, -0.0016, -0.0007, 0.0016, 0.04, 0.24, 0.09, 0.21, 0.05, 0.28
2.095, -0.0003, -0.0012, 0.0017, 0.04, 0.24, 0.09, 0.21, 0.05, 0.28
2.115, -0.0001, -0.0015, -0.0045, 0.04, 0.24, 0.09, 0.21, 0.05, 0.28
2.135, -0.0007, -0.0006, 0.0005, 0.04, 0.24, 0.09, 0.21, 0.05, 0.28
2.155, -0.0003, -0.0010, 0.0012, 0.04, 0.24, 0.09, 0.21, 0.05, 0.28
2.175, -0.0006, -0.0011, 0.0000, 0.04, 0.24, 0.09, 0.21, 0.05, 0.28
2.195, -0.0010, -0.0017, 0.0007, 0.04, 0.24, 0.09, 0.21, 0.05, 0.28
2.215, -0.0003, -0.0006, -0.0034, 0.04, 0.24, 0.09, 0.21, 0.05, 0.28
2.235, -0.0014, -0.0010, 0.0022, 0.04, 0.24, 0.09, 0.21, 0.05, 0.28
2.255, -0.0025, -0.0017, 0.0076, 0.04, 0.24, 0.09, 0.21, 0.05, 0.28
2.275, -0.0011, -0.0009, 0.0031, 0.04, 0.24, 0.09, 0.21, 0.05, 0.28
2.295, -0.0009, -0.0018, -0.0011, 0.04, 0.24, 0.09, 0.21, 0.05, 0.28
2.315, -0.0004, -0.0005, -0.0032, 0.04, 0.24, 0.09, 0.21, 0.05, 0.28
2.335, -0.0008, -0.0016, -0.0022, 0.04, 0.24, 0.09, 0.21, 0.05, 0.28
2.355, -0.0001, -0.0011, 0.0014, 0.04, 0.24, 0.09, 0.21, 0.05, 0.28
2.375, -0.0006, -0.0012, 0.0007, 0.04, 0.24, 0.09, 0.21, 0.05, 0.28
2.395, -0.0008, -0.0010, -0.0015, 0.04, 0.24, 0.09, 0.21, 0.05, 0.28
2.415, -0.0005, -0.0009, -0.0033, 0.04, 0.24, 0.09, 0.21, 0.05, 0.28
2.435, -0.0005, -0.0017, 0.0045, 0.04, 0.24, 0.09, 0.21, 0.05, 0.28
2.455, -0.0010, -0.0008, 0.0020, 0.04, 0.24, 0.09, 0.21, 0.05, 0.28
2.475, -0.0005, -0.0010, 0.0012, 0.04, 0.24, 0.09, 0.21, 0.05, 0.28
2.495, -0.0010, -0.0008, -0.0027, 0.04, 0.24, 0.09, 0.21, 0.05, 0.28
2.515, -0.0015, -0.0005, -0.0020, 0.04, 0.24, 0.09, 0.21, 0.05, 0.28
2.535, -0.0690, -0.0126, -0.2635, 0.04, 0.24, 0.11, 0.22, 0.05, 0.28
2.555, -0.1122, -0.0026, -0.4336, 0.03, 0.24, 0.12, 0.23, 0.05, 0.28
2.575, -0.1559, -0.0057, -0.6019, 0.03, 0.25, 0.14, 0.24, 0.05, 0.28
2.595, -0.2087, -0.0073, -0.7978, 0.03, 0.25, 0.15, 0.25, 0.05, 0.28
2.615, -0.2376, -0.0067, -0.9161, 0.03, 0.25, 0.17, 0.27, 0.05, 0.28
2.635, -0.2724, -0.0174, -1.0544, 0.03, 0.25, 0.18, 0.28, 0.05, 0.28
2.655, -0.3176, -0.0279, -1.2372, 0.03, 0.25, 0.19, 0.28, 0.05, 0.29
2.675, -0.4005, -0.0345, -1.5366, 0.03, 0.25, 0.22, 0.31, 0.05, 0.29
