13.116, 0.1817, -0.1353, 0.2359, 0.16, 0.22, 0.10, 0.16, 0.05, 0.26
13.136, 0.1823, -0.1335, 0.2363, 0.16, 0.22, 0.10, 0.16, 0.05, 0.26
13.156, 0.2005, -0.1510, 0.2983, 0.16, 0.22, 0.10, 0.16, 0.05, 0.26
13.176, 0.2069, -0.1636, 0.3258, 0.17, 0.22, 0.09, 0.15, 0.05, 0.27
13.196, 0.2154, -0.1613, 0.3338, 0.17, 0.22, 0.09, 0.15, 0.05, 0.27
13.216, 0.2364, -0.1629, 0.3866, 0.17, 0.22, 0.09, 0.15, 0.05, 0.27
13.236, 0.2744, -0.1778, 0.4925, 0.18, 0.22, 0.08, 0.14, 0.05, 0.26
13.256, 0.3211, -0.1930, 0.6337, 0.20, 0.21, 0.07, 0.12, 0.05, 0.26
13.276, 0.3637, -0.1910, 0.7480, 0.22, 0.22, 0.06, 0.12, 0.05, 0.26
13.296, 0.4134, -0.1875, 0.8595, 0.23, 0.22, 0.05, 0.11, 0.05, 0.25
13.316, 0.4787, -0.1980, 1.0209, 0.25, 0.22, 0.04, 0.09, 0.05, 0.25
13.336, 0.5252, -0.2025, 1.1337, 0.28, 0.22, 0.03, 0.08, 0.05, 0.24
13.356, 0.5721, -0.2019, 1.2535, 0.30, 0.22, 0.02, 0.08, 0.05, 0.23
13.376, 0.6301, -0.2134, 1.4245, 0.32, 0.22, 0.02, 0.07, 0.05, 0.22
13.396, 0.7052, -0.2398, 1.6780, 0.35, 0.21, 0.02, 0.06, 0.05, 0.22
13.416, 0.7636, -0.2438, 1.8515, 0.39, 0.20, 0.02, 0.06, 0.06, 0.21
13.436, 0.7997, -0.2432, 1.9600, 0.42, 0.20, 0.02, 0.06, 0.07, 0.20
13.456, 0.8011, -0.2230, 1.9483, 0.43, 0.20, 0.02, 0.06, 0.08, 0.20
13.476, 0.7926, -0.1757, 1.8488, 0.42, 0.21, 0.02, 0.06, 0.09, 0.18
13.496, 0.8079, -0.1418, 1.8067, 0.42, 0.22, 0.02, 0.07, 0.09, 0.16
13.516, 0.8268, -0.1137, 1.8043, 0.43, 0.23, 0.02, 0.07, 0.10, 0.14
13.536, 0.8519, -0.0858, 1.8098, 0.44, 0.24, 0.02, 0.07, 0.10, 0.13
13.556, 0.8761, -0.0447, 1.7922, 0.46, 0.25, 0.02, 0.07, 0.11, 0.10
13.576, 0.8770, -0.0073, 1.7335, 0.46, 0.26, 0.02, 0.07, 0.12, 0.08
13.596, 0.8798, 0.0463, 1.6923, 0.46, 0.27, 0.02, 0.08, 0.13, 0.07
13.616, 0.8902, 0.1136, 1.6350, 0.46, 0.29, 0.02, 0.08, 0.14, 0.05
13.636, 0.8919, 0.1775, 1.5387, 0.46, 0.31, 0.02, 0.09, 0.15, 0.03
13.656, 0.8656, 0.2503, 1.3733, 0.45, 0.35, 0.02, 0.09, 0.16, 0.03
13.676, 0.8004, 0.3137, 1.0845, 0.43, 0.39, 0.02, 0.10, 0.16, 0.03
13.696, 0.6973, 0.4080, 0.6535, 0.39, 0.43, 0.02, 0.12, 0.15, 0.03
13.716, 0.5973, 0.4925, 0.2152, 0.35, 0.48, 0.03, 0.14, 0.15, 0.03
13.736, 0.4679, 0.5458, -0.3132, 0.31, 0.52, 0.05, 0.16, 0.13, 0.03
13.756, 0.3813, 0.5778, -0.6423, 0.27, 0.55, 0.06, 0.18, 0.11, 0.04
13.776, 0.3128, 0.6221, -0.8968, 0.25, 0.56, 0.07, 0.19, 0.10, 0.04
