5.606, -0.0010, -0.0035, 0.0103, 0.04, 0.19, 0.10, 0.21, 0.05, 0.24
5.626, -0.0023, 0.0021, 0.0031, 0.04, 0.19, 0.10, 0.21, 0.05, 0.24
5.646, -0.0005, -0.0063, 0.0081, 0.04, 0.19, 0.10, 0.21, 0.05, 0.24
5.666, -0.0006, 0.0029, 0.0020, 0.04, 0.19, 0.10, 0.21, 0.05, 0.24
5.686, 0.0004, -0.0024, 0.0083, 0.04, 0.19, 0.09, 0.21, 0.05, 0.24
5.706, -0.0001, -0.0028, 0.0084, 0.04, 0.19, 0.10, 0.21, 0.05, 0.24
5.726, 0.0004, -0.0000, 0.0089, 0.04, 0.19, 0.10, 0.21, 0.05, 0.24
5.746, 0.0007, -0.0014, 0.0055, 0.04, 0.19, 0.10, 0.21, 0.05, 0.24
5.766, -0.0012, -0.0004, 0.0060, 0.04, 0.19, 0.10, 0.21, 0.05, 0.24
5.786, -0.0003, -0.0028, 0.0084, 0.04, 0.19, 0.10, 0.21, 0.05, 0.24
5.806, -0.0003, -0.0006, 0.0057, 0.04, 0.19, 0.10, 0.21, 0.05, 0.24
5.826, 0.0067, -0.0188, 0.0146, 0.04, 0.19, 0.10, 0.21, 0.05, 0.24
5.846, 0.0174, -0.0226, 0.0288, 0.05, 0.19, 0.10, 0.20, 0.05, 0.24
5.866, 0.0378, -0.0155, 0.0848, 0.05, 0.19, 0.09, 0.20, 0.05, 0.24
5.886, 0.0616, 0.0055, 0.1701, 0.05, 0.20, 0.08, 0.19, 0.05, 0.24
5.906, 0.0226, 0.0059, 0.0469, 0.05, 0.20, 0.08, 0.19, 0.05, 0.23
5.926, -0.0003, -0.0007, 0.0090, 0.04, 0.19, 0.09, 0.21, 0.05, 0.24
5.946, -0.0010, -0.0008, 0.0063, 0.04, 0.19, 0.10, 0.21, 0.05, 0.24
5.966, -0.0001, -0.0020, 0.0053, 0.04, 0.19, 0.10, 0.21, 0.05, 0.24
5.986, 0.0007, -0.0010, 0.0071, 0.04, 0.19, 0.10, 0.21, 0.05, 0.24
6.006, -0.0002, -0.0021, 0.0094, 0.04, 0.19, 0.10, 0.21, 0.05, 0.24
6.026, -0.0005, -0.0020, 0.0099, 0.04, 0.19, 0.10, 0.21, 0.05, 0.24
6.046, -0.0010, -0.0014, 0.0062, 0.04, 0.19, 0.10, 0.21, 0.05, 0.24
6.066, -0.0002, -0.0011, 0.0040, 0.04, 0.19, 0.10, 0.21, 0.05, 0.24
6.086, -0.0017, -0.0016, 0.0064, 0.04, 0.19, 0.10, 0.21, 0.05, 0.24
6.106, 0.0001, -0.0007, 0.0142, 0.04, 0.19, 0.10, 0.21, 0.05, 0.24
6.126, -0.0128, -0.0207, -0.0578, 0.04, 0.19, 0.10, 0.21, 0.05, 0.24
6.146, -0.0021, -0.0320, -0.0251, 0.04, 0.19, 0.10, 0.21, 0.05, 0.24
6.166, 0.0136, -0.0523, 0.0226, 0.05, 0.18, 0.10, 0.20, 0.05, 0.25
6.186, 0.0224, -0.0592, 0.0548, 0.05, 0.18, 0.10, 0.19, 0.05, 0.25
6.206, 0.0193, -0.0694, 0.0410, 0.05, 0.18, 0.10, 0.19, 0.05, 0.25
6.226, 0.0070, -0.0785, -0.0214, 0.05, 0.18, 0.11, 0.19, 0.05, 0.25
6.246, 0.0062, -0.0827, -0.0335, 0.05, 0.18, 0.11, 0.19, 0.05, 0.25
6.266, 0.0034, -0.0641, -0.0759, 0.05, 0.18, 0.12, 0.18, 0.05, 0.25
6.286, 0.0129, -0.0282, -0.0891, 0.05, 0.20, 0.11, 0.19, 0.05, 0.24
6.306, 0.0483, 0.0179, -0.0220, 0.05, 0.21, 0.09, 0.18, 0.05, 0.23
6.326, 0.0757, 0.1145, -0.0311, 0.06, 0.23, 0.07, 0.18, 0.05, 0.20
6.346, 0.0680, 0.2243, -0.2231, 0.06, 0.26, 0.05, 0.19, 0.05, 0.16
6.366, 0.0493, 0.3378, -0.4950, 0.06, 0.31, 0.05, 0.21, 0.05, 0.12
6.386, 0.0037, 0.4965, -0.8581, 0.05, 0.35, 0.05, 0.23, 0.05, 0.07
6.406, -0.0413, 0.6102, -1.1537, 0.04, 0.41, 0.05, 0.25, 0.05, 0.04
6.426, -0.0469, 0.5906, -1.1553, 0.04, 0.44, 0.05, 0.27, 0.05, 0.04
6.446, -0.0311, 0.3795, -0.9215, 0.04, 0.39, 0.05, 0.25, 0.05, 0.06
6.466, 0.0004, -0.0761, -0.4680, 0.06, 0.27, 0.10, 0.20, 0.05, 0.13
6.486, 0.0327, -0.5156, -0.1170, 0.10, 0.18, 0.15, 0.12, 0.05, 0.30
6.506, 0.0621, -0.8544, 0.1374, 0.16, 0.15, 0.21, 0.07, 0.05, 0.47
6.526, 0.1359, -1.0727, 0.4848, 0.23, 0.14, 0.24, 0.06, 0.05, 0.58
6.546, 0.2127, -1.0988, 0.6992, 0.30, 0.13, 0.24, 0.06, 0.05, 0.63
6.566, 0.2614, -0.9757, 0.6488, 0.33, 0.14, 0.22, 0.06, 0.05, 0.59
6.586, 0.2784, -0.7357, 0.3846, 0.34, 0.18, 0.20, 0.06, 0.05, 0.52
6.606, 0.2889, -0.3772, 0.0249, 0.31, 0.25, 0.16, 0.06, 0.05, 0.39
