6.288, 0.1119, 0.0262, -0.0386, 0.09, 0.26, 0.07, 0.16, 0.05, 0.23
6.308, 0.1173, 0.0553, -0.0508, 0.09, 0.27, 0.07, 0.16, 0.05, 0.22
6.328, 0.1208, 0.0754, -0.0635, 0.09, 0.28, 0.06, 0.16, 0.05, 0.21
6.348, 0.1223, 0.0979, -0.0757, 0.09, 0.28, 0.06, 0.16, 0.05, 0.20
6.368, 0.1367, 0.1186, -0.0250, 0.09, 0.28, 0.06, 0.16, 0.05, 0.19
6.388, 0.1507, 0.1315, 0.0291, 0.09, 0.28, 0.05, 0.16, 0.05, 0.18
6.408, 0.1473, 0.1209, 0.0639, 0.09, 0.28, 0.05, 0.16, 0.05, 0.18
6.428, 0.1704, 0.1244, 0.1773, 0.09, 0.27, 0.05, 0.16, 0.05, 0.18
6.448, 0.2156, 0.1335, 0.3321, 0.09, 0.27, 0.03, 0.16, 0.05, 0.18
6.468, 0.2526, 0.1529, 0.4422, 0.10, 0.27, 0.02, 0.15, 0.05, 0.17
6.488, 0.2931, 0.1690, 0.5478, 0.11, 0.27, 0.02, 0.15, 0.05, 0.15
6.508, 0.3313, 0.1703, 0.6705, 0.13, 0.26, 0.02, 0.14, 0.05, 0.15
6.528, 0.3429, 0.1945, 0.6754, 0.13, 0.26, 0.02, 0.14, 0.05, 0.14
6.548, 0.3342, 0.2151, 0.6215, 0.14, 0.27, 0.02, 0.15, 0.05, 0.12
6.568, 0.3291, 0.2142, 0.6101, 0.14, 0.27, 0.02, 0.15, 0.05, 0.12
6.588, 0.3286, 0.2057, 0.6266, 0.13, 0.27, 0.02, 0.15, 0.04, 0.12
6.608, 0.3290, 0.1916, 0.6709, 0.13, 0.26, 0.02, 0.15, 0.05, 0.13
6.628, 0.3236, 0.1652, 0.6917, 0.13, 0.25, 0.02, 0.15, 0.05, 0.13
6.648, 0.3257, 0.1361, 0.7389, 0.13, 0.25, 0.02, 0.15, 0.05, 0.14
6.668, 0.3366, 0.1095, 0.7895, 0.14, 0.24, 0.02, 0.15, 0.05, 0.15
6.688, 0.3414, 0.0873, 0.8040, 0.14, 0.24, 0.02, 0.14, 0.05, 0.16
6.708, 0.3479, 0.0601, 0.8230, 0.15, 0.23, 0.02, 0.13, 0.05, 0.16
6.728, 0.3520, 0.0368, 0.8317, 0.15, 0.22, 0.02, 0.13, 0.05, 0.17
6.748, 0.3543, 0.0161, 0.8241, 0.15, 0.22, 0.01, 0.12, 0.05, 0.17
6.768, 0.3517, 0.0008, 0.8125, 0.16, 0.22, 0.02, 0.12, 0.05, 0.18
6.788, 0.3424, -0.0112, 0.7928, 0.16, 0.22, 0.02, 0.12, 0.05, 0.18
6.808, 0.3257, -0.0331, 0.7700, 0.16, 0.21, 0.02, 0.12, 0.05, 0.19
6.828, 0.3153, -0.0741, 0.7494, 0.15, 0.20, 0.03, 0.11, 0.05, 0.20
6.848, 0.3028, -0.1246, 0.7175, 0.16, 0.19, 0.04, 0.11, 0.05, 0.22
6.868, 0.3006, -0.1799, 0.6982, 0.16, 0.18, 0.05, 0.10, 0.05, 0.23
6.888, 0.2995, -0.2242, 0.6722, 0.17, 0.17, 0.06, 0.09, 0.05, 0.24
6.908, 0.2882, -0.2434, 0.6314, 0.18, 0.17, 0.07, 0.08, 0.05, 0.25
6.928, 0.2884, -0.2718, 0.6281, 0.18, 0.17, 0.08, 0.08, 0.05, 0.25
6.948, 0.2571, -0.3823, 0.5122, 0.18, 0.16, 0.09, 0.07, 0.05, 0.27
6.968, 0.2135, -0.4858, 0.3591, 0.19, 0.15, 0.13, 0.06, 0.05, 0.32
6.988, 0.1870, -0.5463, 0.2850, 0.20, 0.15, 0.15, 0.06, 0.05, 0.36
