7.056, -0.0004, 0.0070, -0.0047, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
7.076, -0.0004, -0.0021, -0.0011, 0.00, 0.00, -0.01, 0.00, 0.00, 0.00
7.096, 0.0001, 0.0014, -0.0046, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
7.116, 0.0006, -0.0004, -0.0024, 0.00, 0.00, -0.01, 0.00, 0.00, 0.00
7.136, 0.0020, 0.0008, 0.0016, 0.00, 0.00, 0.00, 0.00, 0.00, 0.01
7.156, 0.0009, -0.0029, 0.0014, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
7.176, 0.0005, 0.0012, -0.0061, 0.00, 0.00, -0.01, 0.00, 0.00, 0.00
7.196, 0.0006, -0.0015, -0.0020, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
7.216, 0.0017, -0.0004, 0.0010, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
7.236, 0.0022, -0.0011, 0.0015, 0.00, 0.00, -0.01, 0.00, 0.00, 0.00
7.256, 0.0009, -0.0006, 0.0020, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
7.276, 0.0007, -0.0007, -0.0010, 0.00, 0.00, -0.01, 0.00, 0.00, 0.00
7.296, 0.0011, -0.0009, -0.0047, 0.00, 0.00, -0.01, 0.00, 0.00, 0.00
7.316, -0.0001, 0.0004, -0.0002, 0.00, 0.00, -0.01, 0.00, 0.00, 0.00
7.336, 0.0017, -0.0007, 0.0016, 0.00, 0.00, -0.01, 0.00, 0.00, 0.00
7.356, 0.0015, 0.0008, -0.0015, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
7.376, 0.0004, -0.0010, -0.0029, 0.00, 0.00, -0.01, 0.00, 0.00, 0.00
7.396, 0.0008, -0.0006, -0.0046, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
7.416, 0.0014, -0.0005, -0.0006, 0.00, 0.00, -0.01, 0.00, 0.00, 0.00
7.436, 0.0014, -0.0004, 0.0036, 0.00, 0.00, -0.01, 0.00, 0.00, 0.00
7.456, 0.0023, 0.0002, -0.0053, 0.00, 0.00, -0.01, 0.00, 0.00, 0.00
7.476, 0.0009, -0.0012, -0.0010, 0.00, 0.00, -0.01, 0.00, 0.00, 0.00
7.496, -0.0012, -0.0292, -0.0166, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
7.516, -0.0234, -0.0329, -0.0941, 0.00, 0.00, 0.01, 0.00, 0.00, 0.01
7.536, -0.0397, -0.0411, -0.1576, 0.00, -0.01, 0.02, 0.00, 0.00, 0.01
