6.632, -0.0098, 0.0227, -0.3489, 0.03, 0.10, 0.02, 0.06, 0.11, 0.08
6.652, -0.0252, 0.0319, -0.4397, 0.03, 0.11, 0.02, 0.07, 0.09, 0.08
6.672, -0.0336, 0.0283, -0.5040, 0.03, 0.11, 0.02, 0.07, 0.09, 0.08
6.692, -0.0437, 0.0441, -0.5682, 0.03, 0.12, 0.02, 0.07, 0.09, 0.08
6.712, -0.0198, 0.0662, -0.4791, 0.03, 0.12, 0.02, 0.07, 0.10, 0.08
6.732, -0.0087, 0.0791, -0.3990, 0.03, 0.12, 0.02, 0.07, 0.11, 0.08
6.752, -0.0119, 0.0778, -0.3992, 0.03, 0.12, 0.02, 0.06, 0.12, 0.08
6.772, -0.0876, 0.0768, -0.7915, 0.03, 0.13, 0.02, 0.07, 0.10, 0.08
6.792, -0.0739, 0.0820, -0.7566, 0.03, 0.14, 0.02, 0.09, 0.09, 0.08
6.812, -0.0603, 0.0803, -0.6729, 0.03, 0.13, 0.02, 0.08, 0.10, 0.08
6.832, -0.0727, 0.0880, -0.7066, 0.03, 0.14, 0.02, 0.08, 0.10, 0.08
6.852, -0.0571, 0.0867, -0.6338, 0.03, 0.13, 0.02, 0.08, 0.10, 0.08
6.872, -0.0305, 0.0816, -0.5383, 0.03, 0.13, 0.02, 0.07, 0.11, 0.08
6.892, 0.0151, 0.0914, -0.2924, 0.03, 0.12, 0.02, 0.06, 0.12, 0.08
6.912, 0.0609, 0.0834, -0.0216, 0.03, 0.11, 0.02, 0.06, 0.14, 0.08
6.932, 0.1010, 0.0547, 0.2510, 0.03, 0.08, 0.02, 0.06, 0.15, 0.08
6.952, 0.1008, 0.0210, 0.3010, 0.03, 0.06, 0.02, 0.06, 0.15, 0.08
6.972, 0.0807, 0.0086, 0.2307, 0.03, 0.05, 0.02, 0.06, 0.14, 0.08
6.992, 0.0655, 0.0038, 0.1632, 0.03, 0.06, 0.02, 0.06, 0.13, 0.08
7.012, 0.0832, -0.0141, 0.2573, 0.03, 0.05, 0.02, 0.06, 0.13, 0.08
7.032, 0.0798, -0.0237, 0.2494, 0.03, 0.05, 0.02, 0.06, 0.13, 0.08
7.052, 0.0877, -0.0158, 0.2634, 0.03, 0.05, 0.03, 0.06, 0.12, 0.08
7.072, 0.0973, 0.0116, 0.2839, 0.03, 0.05, 0.02, 0.06, 0.13, 0.08
7.092, 0.0856, 0.0398, 0.2336, 0.03, 0.06, 0.02, 0.06, 0.15, 0.08
7.112, 0.0824, 0.0282, 0.2442, 0.03, 0.06, 0.02, 0.06, 0.15, 0.08
7.132, 0.0945, 0.0001, 0.3220, 0.03, 0.05, 0.02, 0.06, 0.14, 0.08
7.152, 0.0532, -0.0053, 0.1721, 0.03, 0.05, 0.02, 0.06, 0.14, 0.08
7.172, 0.0317, -0.0096, 0.0667, 0.03, 0.05, 0.02, 0.06, 0.12, 0.08
7.192, 0.0434, -0.0273, 0.0748, 0.03, 0.05, 0.02, 0.06, 0.12, 0.08
