11.240, -0.0012, -0.0009, -0.0002, 0.03, 0.04, 0.02, 0.07, 0.13, 0.08
11.260, 0.0000, -0.0010, 0.0040, 0.03, 0.04, 0.02, 0.07, 0.13, 0.08
11.280, 0.0016, -0.0031, 0.0017, 0.03, 0.04, 0.02, 0.07, 0.13, 0.08
11.300, 0.1321, 0.0230, 0.4890, 0.03, 0.03, 0.02, 0.06, 0.14, 0.08
11.320, 0.1463, 0.0421, 0.5175, 0.03, 0.04, 0.02, 0.06, 0.18, 0.08
11.340, 0.0699, 0.0103, 0.2489, 0.03, 0.05, 0.02, 0.06, 0.16, 0.08
11.360, 0.0257, 0.0034, 0.0917, 0.03, 0.04, 0.02, 0.06, 0.14, 0.08
11.380, 0.0372, -0.0155, 0.0916, 0.03, 0.05, 0.02, 0.06, 0.13, 0.08
11.400, 0.0828, -0.0360, 0.2296, 0.03, 0.04, 0.03, 0.06, 0.12, 0.08
11.420, 0.1261, 0.0254, 0.3671, 0.03, 0.04, 0.02, 0.06, 0.14, 0.08
11.440, 0.1223, 0.0310, 0.3795, 0.03, 0.05, 0.02, 0.06, 0.16, 0.08
11.460, 0.1558, -0.0175, 0.5599, 0.03, 0.05, 0.03, 0.06, 0.16, 0.08
11.480, 0.2362, -0.1227, 0.9450, 0.03, 0.03, 0.02, 0.06, 0.15, 0.08
11.500, 0.2597, -0.1463, 1.0837, 0.03, 0.03, 0.02, 0.06, 0.14, 0.08
11.520, 0.2395, -0.1225, 1.0201, 0.03, 0.03, 0.02, 0.06, 0.14, 0.08
11.540, 0.2167, -0.1170, 0.9426, 0.03, 0.03, 0.02, 0.06, 0.14, 0.08
11.560, 0.2261, -0.1143, 0.9585, 0.03, 0.03, 0.02, 0.06, 0.14, 0.08
11.580, 0.2531, -0.1028, 1.0481, 0.03, 0.03, 0.02, 0.05, 0.14, 0.08
11.600, 0.2605, -0.0697, 1.0396, 0.03, 0.03, 0.02, 0.06, 0.16, 0.08
11.620, 0.2227, -0.0083, 0.8840, 0.03, 0.03, 0.03, 0.06, 0.17, 0.08
11.640, 0.1508, 0.0003, 0.5944, 0.03, 0.03, 0.02, 0.06, 0.17, 0.08
11.660, 0.0846, -0.0054, 0.3134, 0.03, 0.03, 0.02, 0.06, 0.15, 0.08
11.680, 0.0371, 0.0136, 0.1137, 0.03, 0.04, 0.02, 0.06, 0.14, 0.08
11.700, -0.0164, 0.0429, -0.1345, 0.03, 0.05, 0.02, 0.06, 0.14, 0.08
11.720, -0.0487, 0.0563, -0.2847, 0.03, 0.07, 0.02, 0.06, 0.13, 0.08
11.740, -0.0628, 0.0187, -0.3356, 0.03, 0.07, 0.02, 0.07, 0.12, 0.08
11.760, -0.0583, -0.0388, -0.2819, 0.03, 0.05, 0.02, 0.07, 0.10, 0.08
11.780, -0.0542, -0.0555, -0.2269, 0.03, 0.04, 0.02, 0.07, 0.09, 0.08
11.800, -0.0888, -0.0480, -0.3496, 0.03, 0.05, 0.02, 0.09, 0.09, 0.08
11.820, -0.1530, -0.0596, -0.6004, 0.03, 0.05, 0.02, 0.11, 0.07, 0.08
