12.292, -0.0309, 0.0317, -0.3383, 0.03, 0.09, 0.02, 0.06, 0.11, 0.08
12.312, -0.0271, 0.0651, -0.3467, 0.03, 0.09, 0.02, 0.06, 0.11, 0.08
12.332, -0.0031, 0.1006, -0.2788, 0.03, 0.11, 0.02, 0.06, 0.14, 0.08
12.352, 0.0237, 0.0914, -0.1849, 0.03, 0.11, 0.02, 0.06, 0.13, 0.08
12.372, 0.0878, 0.1273, 0.0832, 0.03, 0.11, 0.02, 0.06, 0.16, 0.08
12.392, 0.1010, 0.0753, 0.1950, 0.03, 0.08, 0.02, 0.06, 0.15, 0.08
12.412, 0.1059, 0.0704, 0.2249, 0.03, 0.07, 0.02, 0.06, 0.15, 0.08
12.432, 0.0969, 0.0523, 0.1973, 0.03, 0.07, 0.02, 0.06, 0.15, 0.08
12.452, 0.0665, 0.0232, 0.0712, 0.03, 0.07, 0.02, 0.06, 0.14, 0.08
12.472, 0.0379, 0.0102, -0.0654, 0.03, 0.07, 0.02, 0.06, 0.12, 0.08
12.492, 0.0226, -0.0032, -0.1958, 0.03, 0.08, 0.02, 0.06, 0.10, 0.08
12.512, 0.0330, -0.0096, -0.1980, 0.03, 0.09, 0.02, 0.06, 0.10, 0.08
12.532, 0.0394, -0.0194, -0.2026, 0.03, 0.08, 0.02, 0.06, 0.09, 0.08
12.552, 0.0726, -0.0106, -0.1031, 0.03, 0.09, 0.02, 0.06, 0.10, 0.08
12.572, 0.1152, -0.0333, 0.0848, 0.03, 0.08, 0.02, 0.07, 0.11, 0.08
12.592, 0.1888, -0.1268, 0.4422, 0.03, 0.06, 0.02, 0.06, 0.10, 0.08
12.612, 0.2480, -0.2170, 0.7149, 0.03, 0.03, 0.02, 0.06, 0.08, 0.08
12.632, 0.3160, -0.2934, 1.0134, 0.03, 0.03, 0.02, 0.06, 0.07, 0.08
12.652, 0.3645, -0.3411, 1.2185, 0.03, 0.03, 0.02, 0.06, 0.07, 0.08
12.672, 0.3904, -0.3962, 1.2843, 0.02, 0.03, 0.02, 0.06, 0.06, 0.08
12.692, 0.4620, -0.4872, 1.5410, 0.03, 0.03, 0.02, 0.06, 0.05, 0.08
12.712, 0.5223, -0.5885, 1.7738, 0.03, 0.03, 0.02, 0.06, 0.05, 0.08
12.732, 0.5629, -0.7432, 1.9611, 0.04, 0.03, 0.02, 0.06, 0.05, 0.11
12.752, 0.5528, -0.8831, 1.8848, 0.04, 0.03, 0.02, 0.06, 0.05, 0.15
12.772, 0.5715, -1.0034, 1.8885, 0.05, 0.02, 0.02, 0.06, 0.05, 0.17
12.792, 0.5597, -1.1392, 1.8653, 0.05, 0.03, 0.04, 0.06, 0.05, 0.20
12.812, 0.5006, -1.2297, 1.6153, 0.05, 0.03, 0.09, 0.06, 0.05, 0.23
12.832, 0.4192, -1.2916, 1.2354, 0.04, 0.03, 0.15, 0.06, 0.05, 0.24
12.852, 0.3483, -1.3425, 0.9312, 0.04, 0.02, 0.20, 0.06, 0.05, 0.24
12.872, 0.3084, -1.3727, 0.7460, 0.03, 0.03, 0.24, 0.06, 0.05, 0.25
