7.071, -0.0143, -0.0156, -0.1765, 0.03, 0.05, 0.02, 0.07, 0.11, 0.08
7.091, -0.0133, -0.0102, -0.1455, 0.03, 0.05, 0.02, 0.07, 0.11, 0.08
7.111, -0.0205, -0.0173, -0.1600, 0.03, 0.05, 0.02, 0.07, 0.11, 0.08
7.131, -0.0077, -0.0267, -0.1110, 0.03, 0.04, 0.02, 0.07, 0.11, 0.08
7.151, 0.0400, -0.0079, 0.0630, 0.03, 0.04, 0.02, 0.07, 0.12, 0.08
7.171, 0.0978, 0.0132, 0.2559, 0.03, 0.04, 0.02, 0.06, 0.14, 0.08
7.191, 0.0899, 0.0608, 0.1298, 0.03, 0.05, 0.02, 0.06, 0.15, 0.08
7.211, 0.0250, 0.0336, -0.0232, 0.03, 0.07, 0.02, 0.06, 0.14, 0.08
7.231, 0.0001, 0.0017, -0.0040, 0.03, 0.04, 0.02, 0.06, 0.14, 0.08
7.251, -0.0002, 0.0010, -0.0002, 0.03, 0.04, 0.03, 0.07, 0.14, 0.08
7.271, -0.0002, 0.0003, 0.0016, 0.03, 0.04, 0.02, 0.07, 0.14, 0.08
7.291, 0.0010, 0.0019, 0.0058, 0.03, 0.04, 0.02, 0.07, 0.14, 0.08
7.311, 0.0002, -0.0006, -0.0025, 0.03, 0.04, 0.02, 0.07, 0.14, 0.08
7.331, 0.0005, 0.0018, -0.0072, 0.03, 0.04, 0.02, 0.07, 0.13, 0.08
7.351, -0.0007, 0.0009, -0.0048, 0.03, 0.04, 0.02, 0.07, 0.14, 0.08
7.371, -0.0009, 0.0021, -0.0027, 0.03, 0.04, 0.02, 0.07, 0.14, 0.08
7.391, 0.0011, 0.0005, 0.0028, 0.03, 0.04, 0.02, 0.07, 0.14, 0.08
7.411, 0.0008, 0.0007, 0.0022, 0.03, 0.04, 0.02, 0.07, 0.14, 0.08
7.431, 0.0001, 0.0001, -0.0007, 0.03, 0.04, 0.02, 0.07, 0.14, 0.08
7.451, -0.0005, -0.0007, 0.0012, 0.03, 0.04, 0.02, 0.07, 0.14, 0.08
7.471, 0.0005, 0.0013, 0.0023, 0.03, 0.04, 0.02, 0.07, 0.14, 0.08
7.491, -0.0006, 0.0012, 0.0025, 0.03, 0.04, 0.02, 0.07, 0.13, 0.08
7.511, 0.0007, 0.0008, -0.0031, 0.03, 0.04, 0.02, 0.07, 0.14, 0.08
7.531, -0.0010, 0.0011, -0.0030, 0.03, 0.04, 0.02, 0.07, 0.14, 0.08
7.551, -0.0021, -0.0178, -0.0545, 0.03, 0.04, 0.02, 0.07, 0.14, 0.08
7.571, -0.0244, -0.0455, -0.2403, 0.03, 0.05, 0.02, 0.07, 0.11, 0.08
7.591, -0.0261, -0.0509, -0.3125, 0.03, 0.05, 0.02, 0.06, 0.10, 0.08
7.611, -0.0878, -0.0030, -0.5998, 0.03, 0.06, 0.02, 0.06, 0.09, 0.08
7.631, -0.0002, 0.0378, -0.1704, 0.03, 0.07, 0.02, 0.06, 0.11, 0.08
7.651, 0.0960, 0.0634, 0.2599, 0.03, 0.06, 0.02, 0.06, 0.16, 0.08
7.671, 0.0791, 0.0484, 0.2215, 0.03, 0.05, 0.02, 0.06, 0.16, 0.08
7.691, 0.0108, 0.0076, 0.0329, 0.03, 0.05, 0.02, 0.06, 0.16, 0.08
7.711, 0.0003, -0.0004, 0.0036, 0.03, 0.04, 0.02, 0.06, 0.13, 0.08
7.731, -0.0009, 0.0017, -0.0028, 0.03, 0.04, 0.02, 0.07, 0.14, 0.08
7.751, -0.0009, -0.0001, -0.0023, 0.03, 0.04, 0.02, 0.07, 0.14, 0.08
7.771, -0.0005, 0.0009, -0.0009, 0.03, 0.04, 0.02, 0.07, 0.13, 0.08
7.791, 0.0011, 0.0009, 0.0018, 0.03, 0.04, 0.02, 0.07, 0.14, 0.08
7.811, -0.0136, -0.0007, -0.0725, 0.03, 0.04, 0.02, 0.07, 0.13, 0.08
7.831, -0.0380, -0.0032, -0.2204, 0.03, 0.04, 0.03, 0.07, 0.12, 0.08
7.851, -0.0409, 0.0297, -0.2343, 0.03, 0.06, 0.02, 0.08, 0.12, 0.08
7.871, 0.0060, -0.0063, -0.0741, 0.03, 0.05, 0.02, 0.07, 0.13, 0.08
7.891, 0.0527, -0.0321, 0.0915, 0.03, 0.04, 0.02, 0.06, 0.12, 0.08
7.911, 0.0975, 0.0091, 0.2180, 0.03, 0.04, 0.02, 0.07, 0.13, 0.08
7.931, 0.1325, 0.0396, 0.3163, 0.03, 0.05, 0.02, 0.06, 0.15, 0.08
7.951, 0.1389, 0.0926, 0.2890, 0.03, 0.06, 0.02, 0.06, 0.17, 0.08
7.971, 0.1369, 0.1226, 0.2221, 0.03, 0.08, 0.02, 0.06, 0.18, 0.08
7.991, 0.1641, 0.1739, 0.2677, 0.03, 0.10, 0.02, 0.06, 0.20, 0.08
8.011, 0.1655, 0.2079, 0.2552, 0.03, 0.12, 0.02, 0.06, 0.21, 0.08
8.031, 0.1595, 0.1926, 0.2197, 0.03, 0.12, 0.02, 0.06, 0.22, 0.08
8.051, 0.1667, 0.1937, 0.2809, 0.03, 0.11, 0.02, 0.06, 0.20, 0.08
8.071, 0.2222, 0.2649, 0.4910, 0.03, 0.13, 0.02, 0.06, 0.25, 0.08
8.091, 0.3094, 0.2971, 0.7823, 0.03, 0.13, 0.02, 0.06, 0.28, 0.08
8.111, 0.4446, 0.4043, 1.1913, 0.03, 0.15, 0.02, 0.06, 0.33, 0.08
8.131, 0.5669, 0.5388, 1.5238, 0.06, 0.19, 0.02, 0.06, 0.40, 0.08
8.151, 0.5154, 0.6621, 1.2374, 0.08, 0.23, 0.02, 0.06, 0.46, 0.08
8.171, 0.4922, 0.7567, 1.0541, 0.07, 0.29, 0.02, 0.06, 0.49, 0.08
8.191, 0.4861, 0.8090, 0.9207, 0.09, 0.32, 0.02, 0.07, 0.51, 0.08
8.211, 0.3833, 0.8983, 0.4778, 0.07, 0.35, 0.02, 0.06, 0.51, 0.08
