12.838, -0.0009, -0.0018, -0.0017, 0.03, 0.06, 0.02, 0.06, 0.11, 0.08
12.858, -0.0015, 0.0012, -0.0022, 0.03, 0.06, 0.02, 0.06, 0.11, 0.08
12.878, -0.0003, -0.0019, 0.0008, 0.03, 0.06, 0.02, 0.06, 0.11, 0.08
12.898, -0.0008, 0.0049, -0.0090, 0.03, 0.06, 0.02, 0.06, 0.11, 0.08
12.918, 0.0006, 0.0010, -0.0049, 0.03, 0.06, 0.02, 0.06, 0.11, 0.08
12.938, 0.0006, 0.0018, -0.0059, 0.03, 0.06, 0.02, 0.06, 0.11, 0.08
12.958, -0.0017, 0.0012, -0.0014, 0.03, 0.06, 0.02, 0.06, 0.11, 0.08
12.978, -0.0018, -0.0015, 0.0024, 0.03, 0.06, 0.02, 0.06, 0.11, 0.08
12.998, -0.0022, 0.0011, 0.0001, 0.03, 0.06, 0.02, 0.06, 0.11, 0.08
13.018, 0.0009, -0.0023, 0.0025, 0.03, 0.06, 0.02, 0.06, 0.12, 0.08
13.038, 0.0010, 0.0018, 0.0015, 0.03, 0.06, 0.02, 0.06, 0.11, 0.08
13.058, 0.0014, 0.0003, 0.0018, 0.03, 0.06, 0.02, 0.06, 0.11, 0.08
13.078, -0.0015, 0.0012, -0.0023, 0.03, 0.06, 0.02, 0.06, 0.11, 0.08
13.098, -0.0024, 0.0022, -0.0046, 0.03, 0.06, 0.02, 0.06, 0.11, 0.08
13.118, -0.0016, 0.0001, -0.0065, 0.03, 0.06, 0.02, 0.06, 0.11, 0.08
13.138, -0.0006, 0.0018, -0.0030, 0.03, 0.06, 0.02, 0.06, 0.11, 0.08
13.158, 0.0014, -0.0001, 0.0012, 0.03, 0.06, 0.02, 0.06, 0.11, 0.08
13.178, 0.0002, 0.0003, 0.0029, 0.03, 0.06, 0.02, 0.06, 0.11, 0.08
13.198, -0.0007, 0.0005, 0.0011, 0.03, 0.07, 0.02, 0.06, 0.11, 0.08
13.218, -0.0018, -0.0003, -0.0010, 0.03, 0.06, 0.02, 0.06, 0.11, 0.08
13.238, -0.0023, -0.0002, -0.0040, 0.03, 0.06, 0.02, 0.06, 0.11, 0.08
13.258, 0.0007, 0.0010, 0.0011, 0.03, 0.06, 0.02, 0.06, 0.11, 0.08
13.278, 0.0013, 0.0011, -0.0009, 0.03, 0.06, 0.02, 0.06, 0.11, 0.08
13.298, 0.0002, 0.0014, -0.0016, 0.03, 0.06, 0.02, 0.06, 0.11, 0.08
13.318, -0.0010, 0.0017, -0.0057, 0.03, 0.06, 0.02, 0.06, 0.11, 0.08
13.338, -0.0012, 0.0001, -0.0068, 0.03, 0.06, 0.02, 0.06, 0.11, 0.08
13.358, -0.0018, 0.0007, -0.0021, 0.03, 0.06, 0.02, 0.06, 0.11, 0.08
13.378, 0.0005, 0.0005, 0.0031, 0.03, 0.06, 0.02, 0.06, 0.11, 0.08
13.398, 0.0009, 0.0004, -0.0048, 0.03, 0.06, 0.02, 0.06, 0.11, 0.08
13.418, 0.0015, -0.0008, 0.0012, 0.03, 0.06, 0.02, 0.06, 0.11, 0.09
13.438, 0.0004, 0.0000, -0.0033, 0.03, 0.06, 0.02, 0.06, 0.11, 0.08
13.458, -0.0007, 0.0007, -0.0051, 0.03, 0.06, 0.02, 0.06, 0.11, 0.08
13.478, -0.0011, 0.0011, -0.0008, 0.03, 0.06, 0.02, 0.06, 0.11, 0.08
13.498, -0.0018, 0.0014, -0.0047, 0.03, 0.06, 0.03, 0.06, 0.11, 0.08
13.518, -0.0009, 0.0005, -0.0041, 0.03, 0.06, 0.02, 0.06, 0.11, 0.08
13.538, -0.0006, 0.0013, -0.0027, 0.03, 0.06, 0.02, 0.06, 0.11, 0.08
13.558, 0.0006, 0.0003, -0.0002, 0.03, 0.06, 0.02, 0.06, 0.11, 0.08
13.578, -0.0001, 0.0007, 0.0020, 0.03, 0.06, 0.02, 0.06, 0.11, 0.08
13.598, -0.0009, -0.0002, 0.0015, 0.03, 0.06, 0.02, 0.06, 0.11, 0.08
13.618, -0.0007, 0.0007, -0.0017, 0.03, 0.06, 0.02, 0.06, 0.11, 0.08
13.638, -0.0004, 0.0017, -0.0055, 0.03, 0.06, 0.02, 0.06, 0.11, 0.08
13.658, 0.0003, 0.0010, -0.0024, 0.03, 0.06, 0.03, 0.06, 0.11, 0.08
13.678, -0.0006, 0.0017, -0.0017, 0.03, 0.06, 0.02, 0.06, 0.11, 0.08
13.698, -0.0008, 0.0019, -0.0013, 0.03, 0.06, 0.02, 0.06, 0.11, 0.08
13.718, -0.0008, 0.0013, -0.0034, 0.03, 0.06, 0.02, 0.06, 0.11, 0.08
13.738, -0.0007, 0.0001, -0.0082, 0.03, 0.06, 0.02, 0.06, 0.11, 0.08
13.758, -0.0006, -0.0003, -0.0002, 0.03, 0.06, 0.02, 0.06, 0.11, 0.08
13.778, -0.0003, 0.0009, -0.0001, 0.03, 0.06, 0.02, 0.06, 0.11, 0.08
13.798, 0.0004, 0.0003, -0.0004, 0.03, 0.06, 0.02, 0.06, 0.11, 0.08
13.818, -0.0012, -0.0003, -0.0012, 0.03, 0.06, 0.02, 0.06, 0.11, 0.08
13.838, -0.0001, 0.0004, -0.0041, 0.03, 0.06, 0.02, 0.06, 0.11, 0.08
13.858, 0.0001, 0.0010, -0.0037, 0.03, 0.06, 0.02, 0.06, 0.11, 0.08
13.878, -0.0001, 0.0003, -0.0019, 0.03, 0.06, 0.02, 0.06, 0.11, 0.08
13.898, -0.0012, 0.0002, 0.0003, 0.03, 0.06, 0.02, 0.06, 0.11, 0.08
13.918, -0.0006, 0.0012, -0.0053, 0.03, 0.06, 0.02, 0.06, 0.11, 0.08
13.938, 0.0001, -0.0004, -0.0049, 0.03, 0.06, 0.02, 0.06, 0.11, 0.08
13.958, -0.0008, -0.0006, -0.0022, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
13.978, -0.0003, 0.0004, -0.0007, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
13.998, -0.0003, 0.0007, 0.0016, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
14.018, -0.0006, 0.0004, -0.0081, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
14.038, -0.0005, 0.0011, -0.0059, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
14.058, 0.0002, 0.0005, -0.0018, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
14.078, 0.0002, 0.0013, 0.0042, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
14.098, -0.0008, 0.0003, -0.0001, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
14.118, -0.0008, 0.0005, -0.0036, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
14.138, -0.0009, 0.0002, -0.0039, 0.00, 0.00, 0.00, 0.01, 0.00, 0.00
14.158, 0.0012, 0.0003, 0.0005, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
14.178, 0.0008, 0.0007, -0.0020, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
14.198, 0.0002, 0.0008, -0.0001, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
14.218, -0.0014, 0.0012, -0.0023, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
14.238, -0.0010, 0.0005, -0.0067, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
14.258, -0.0006, 0.0012, -0.0054, 0.00, 0.00, 0.00, 0.00, 0.01, 0.00
14.278, -0.0008, 0.0003, 0.0005, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
14.298, 0.0001, -0.0001, -0.0015, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
14.318, -0.0002, 0.0003, -0.0022, 0.00, 0.00, 0.01, 0.00, 0.00, 0.00
14.338, -0.0001, -0.0003, -0.0063, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
14.358, -0.0007, 0.0007, -0.0008, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
14.378, 0.0002, -0.0000, 0.0009, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
14.398, 0.0001, 0.0003, -0.0008, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
14.418, -0.0007, 0.0007, -0.0027, 0.00, 0.00, 0.01, 0.01, 0.00, 0.00
14.438, -0.0007, 0.0008, -0.0063, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
14.458, -0.0001, 0.0005, -0.0043, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
14.478, -0.0000, -0.0002, -0.0028, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
14.498, 0.0003, 0.0011, -0.0021, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
14.518, -0.0000, 0.0009, -0.0022, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
14.538, 0.0000, 0.0008, -0.0040, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
14.558, -0.0001, 0.0001, 0.0013, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
14.578, -0.0004, 0.0008, 0.0008, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
14.598, -0.0002, 0.0003, -0.0002, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
14.618, -0.0003, 0.0007, -0.0035, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
14.638, -0.0009, 0.0015, -0.0054, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
