1.007,-0.0000,-0.0009,0.0015,0.80,0.45,0.60,0.06,0.80,0.11,0.42,0.43
1.014,0.0011,0.0017,-0.0000,0.81,0.45,0.60,0.07,0.80,0.11,0.42,0.43
1.022,0.0015,-0.0007,0.0027,0.81,0.45,0.59,0.07,0.80,0.11,0.42,0.43
1.030,-0.0013,0.0022,-0.0019,0.81,0.45,0.59,0.06,0.81,0.11,0.42,0.43
1.038,0.0007,-0.0004,0.0000,0.81,0.45,0.59,0.07,0.80,0.10,0.42,0.43
1.047,-0.0002,-0.0015,-0.0012,0.81,0.45,0.59,0.07,0.80,0.11,0.42,0.43
1.055,0.0004,0.0006,-0.0005,0.81,0.45,0.59,0.07,0.81,0.11,0.42,0.43
1.063,-0.0006,-0.0001,0.0005,0.80,0.45,0.59,0.07,0.80,0.11,0.42,0.43
1.071,0.0000,-0.0008,0.0015,0.81,0.45,0.59,0.07,0.80,0.11,0.42,0.43
1.079,0.0002,0.0004,0.0005,0.81,0.45,0.60,0.06,0.80,0.11,0.42,0.43
1.088,0.0008,-0.0005,0.0025,0.81,0.45,0.60,0.07,0.80,0.11,0.42,0.43
1.096,-0.0004,-0.0003,-0.0020,0.81,0.45,0.60,0.07,0.80,0.11,0.42,0.43
1.104,0.0005,0.0008,0.0017,0.81,0.45,0.60,0.06,0.80,0.11,0.42,0.43
1.112,0.0011,-0.0014,0.0012,0.80,0.45,0.59,0.07,0.81,0.11,0.42,0.43
1.120,0.0015,0.0002,-0.0010,0.80,0.45,0.59,0.07,0.80,0.11,0.42,0.43
1.129,-0.0007,0.0001,-0.0005,0.81,0.45,0.60,0.07,0.80,0.11,0.42,0.43
1.137,0.0020,-0.0003,0.0012,0.81,0.45,0.59,0.07,0.80,0.11,0.42,0.43
1.145,-0.0000,0.0016,-0.0005,0.81,0.45,0.59,0.07,0.80,0.11,0.42,0.43
1.153,0.0005,-0.0011,0.0010,0.81,0.45,0.59,0.07,0.80,0.11,0.42,0.43
1.161,0.0017,0.0002,-0.0007,0.81,0.45,0.59,0.07,0.80,0.11,0.42,0.43
