1.005,-0.0011,0.0022,-0.0022,0.82,0.47,0.59,0.07,0.80,0.11,0.42,0.47
1.013,0.0002,0.0014,-0.0020,0.82,0.48,0.59,0.07,0.80,0.11,0.41,0.47
1.021,-0.0009,0.0016,0.0003,0.82,0.47,0.59,0.06,0.81,0.11,0.42,0.47
1.029,-0.0000,0.0005,-0.0020,0.82,0.48,0.59,0.07,0.80,0.11,0.42,0.47
1.037,-0.0017,0.0010,0.0000,0.82,0.47,0.59,0.07,0.81,0.11,0.42,0.46
1.045,-0.0004,-0.0003,-0.0007,0.82,0.48,0.59,0.07,0.80,0.11,0.42,0.47
1.053,0.0008,0.0008,0.0005,0.82,0.47,0.59,0.06,0.81,0.11,0.41,0.46
1.062,-0.0011,0.0008,-0.0027,0.82,0.48,0.59,0.07,0.80,0.11,0.41,0.47
1.070,0.0004,0.0007,-0.0007,0.82,0.47,0.59,0.07,0.80,0.11,0.42,0.46
1.078,-0.0011,0.0001,-0.0032,0.82,0.47,0.59,0.07,0.80,0.11,0.42,0.47
1.086,-0.0002,0.0009,-0.0020,0.82,0.48,0.59,0.07,0.80,0.11,0.42,0.46
1.094,-0.0011,0.0006,-0.0017,0.82,0.48,0.59,0.07,0.81,0.11,0.42,0.47
1.102,-0.0009,0.0004,-0.0012,0.82,0.47,0.59,0.07,0.81,0.11,0.42,0.47
1.110,0.0013,-0.0006,-0.0027,0.82,0.47,0.59,0.07,0.81,0.11,0.41,0.47
1.119,-0.0016,0.0027,-0.0002,0.82,0.48,0.59,0.06,0.80,0.11,0.42,0.46
1.127,0.0002,0.0019,-0.0017,0.82,0.47,0.59,0.06,0.81,0.11,0.41,0.46
1.135,0.0008,0.0007,0.0003,0.82,0.48,0.59,0.06,0.81,0.11,0.42,0.47
1.143,-0.0008,0.0017,-0.0017,0.82,0.47,0.59,0.07,0.81,0.11,0.41,0.46
1.152,-0.0007,0.0006,-0.0005,0.82,0.48,0.59,0.07,0.80,0.11,0.42,0.47
1.160,-0.0011,0.0016,-0.0019,0.82,0.47,0.59,0.07,0.81,0.11,0.41,0.47
1.168,-0.0005,0.0002,0.0010,0.82,0.47,0.59,0.07,0.80,0.11,0.42,0.47
1.176,-0.0004,0.0008,-0.0017,0.82,0.48,0.59,0.07,0.81,0.11,0.41,0.46
1.184,-0.0012,-0.0010,0.0015,0.82,0.47,0.59,0.07,0.81,0.11,0.41,0.46
1.192,0.0002,0.0014,-0.0002,0.82,0.48,0.59,0.07,0.81,0.11,0.42,0.46
1.201,-0.0009,0.0022,0.0000,0.82,0.48,0.59,0.06,0.80,0.11,0.41,0.46
1.209,-0.0022,0.0006,-0.0009,0.82,0.48,0.59,0.06,0.80,0.11,0.42,0.46
1.217,-0.0009,0.0003,-0.0012,0.82,0.47,0.59,0.07,0.80,0.11,0.42,0.46
1.225,-0.0004,0.0004,-0.0007,0.82,0.48,0.59,0.06,0.80,0.11,0.41,0.47
1.233,0.0000,0.0020,-0.0002,0.82,0.48,0.59,0.07,0.81,0.11,0.42,0.47
