1.006,-0.0002,0.0016,0.0005,0.96,0.04,0.72,0.11,1.05,0.05,1.17,0.06
1.014,-0.0009,0.0020,0.0013,0.96,0.04,0.73,0.11,1.05,0.05,1.17,0.06
1.021,-0.0003,0.0022,-0.0012,0.97,0.04,0.73,0.11,1.05,0.05,1.17,0.06
1.029,0.0011,0.0023,0.0010,0.96,0.04,0.73,0.11,1.05,0.05,1.17,0.06
1.038,-0.0009,0.0020,0.0000,0.96,0.04,0.72,0.11,1.05,0.05,1.17,0.06
1.046,-0.0006,0.0012,0.0007,0.96,0.04,0.73,0.11,1.05,0.05,1.18,0.06
1.054,-0.0002,0.0014,-0.0015,0.97,0.04,0.73,0.11,1.05,0.05,1.17,0.06
1.062,0.0017,0.0018,0.0002,0.96,0.04,0.72,0.11,1.05,0.05,1.17,0.06
1.070,0.0013,0.0019,0.0000,0.97,0.04,0.72,0.11,1.05,0.05,1.17,0.06
1.078,0.0011,0.0010,0.0017,0.97,0.04,0.72,0.11,1.05,0.05,1.17,0.07
1.087,0.0006,0.0027,0.0005,0.97,0.04,0.72,0.11,1.05,0.05,1.18,0.06
1.095,-0.0000,0.0029,-0.0005,0.96,0.04,0.72,0.11,1.05,0.05,1.17,0.06
1.103,0.0007,0.0001,0.0024,0.97,0.04,0.72,0.11,1.05,0.05,1.18,0.06
1.111,-0.0004,0.0016,0.0010,0.96,0.04,0.72,0.11,1.05,0.05,1.17,0.06
1.119,0.0020,0.0014,-0.0005,0.96,0.04,0.73,0.11,1.05,0.05,1.18,0.06
1.127,0.0002,0.0006,0.0002,0.96,0.04,0.72,0.11,1.05,0.05,1.17,0.06
1.136,0.0013,0.0001,-0.0013,0.96,0.04,0.72,0.11,1.05,0.05,1.17,0.06
1.144,0.0018,0.0018,-0.0005,0.97,0.04,0.72,0.11,1.05,0.05,1.17,0.06
1.152,0.0013,0.0007,-0.0007,0.97,0.04,0.72,0.11,1.05,0.05,1.18,0.06
1.160,0.0002,0.0015,0.0017,0.97,0.04,0.72,0.11,1.05,0.04,1.17,0.06
1.168,0.0002,0.0009,-0.0000,0.96,0.04,0.72,0.11,1.05,0.05,1.17,0.06
1.177,0.0006,0.0022,0.0022,0.97,0.04,0.72,0.11,1.05,0.05,1.17,0.06
1.185,-0.0002,0.0019,0.0008,0.97,0.04,0.73,0.11,1.05,0.05,1.18,0.06
1.193,0.0022,0.0002,0.0005,0.96,0.04,0.72,0.11,1.05,0.05,1.18,0.06
1.201,0.0026,0.0005,0.0002,0.96,0.04,0.73,0.11,1.05,0.05,1.17,0.06
1.209,0.0002,0.0017,-0.0002,0.97,0.04,0.72,0.11,1.05,0.05,1.18,0.06
1.218,0.0011,0.0009,-0.0007,0.96,0.04,0.73,0.11,1.05,0.05,1.17,0.06
1.226,0.0011,0.0014,-0.0000,0.97,0.04,0.72,0.11,1.05,0.05,1.17,0.06
1.234,-0.0002,0.0014,0.0000,0.96,0.04,0.73,0.11,1.05,0.05,1.17,0.06
1.242,-0.0002,0.0024,0.0008,0.96,0.04,0.72,0.11,1.05,0.05,1.17,0.06
1.250,0.0002,0.0016,0.0000,0.97,0.04,0.72,0.11,1.05,0.05,1.17,0.06
1.259,-0.0007,-0.0005,-0.0015,0.97,0.04,0.72,0.11,1.05,0.05,1.18,0.06
1.267,0.0020,0.0032,0.0012,0.97,0.04,0.73,0.11,1.05,0.05,1.17,0.06
1.275,0.0004,0.0015,-0.0010,0.96,0.04,0.72,0.11,1.05,0.05,1.17,0.06
1.283,0.0009,0.0016,0.0012,0.97,0.04,0.72,0.11,1.05,0.05,1.17,0.06
1.291,0.0020,0.0015,-0.0003,0.96,0.04,0.72,0.11,1.05,0.05,1.17,0.06
1.299,0.0009,0.0022,-0.0003,0.96,0.04,0.73,0.11,1.05,0.05,1.18,0.06
1.307,0.0015,0.0024,-0.0005,0.96,0.04,0.72,0.11,1.05,0.05,1.18,0.06
1.316,-0.0011,0.0009,-0.0007,0.97,0.04,0.72,0.11,1.05,0.05,1.17,0.06
1.324,-0.0004,0.0016,0.0013,0.97,0.04,0.72,0.11,1.05,0.05,1.18,0.06
1.332,-0.0011,0.0009,0.0040,0.97,0.04,0.72,0.11,1.05,0.05,1.17,0.06
1.340,0.0002,0.0003,0.0005,0.97,0.04,0.73,0.11,1.05,0.05,1.17,0.06
1.349,0.0006,0.0006,-0.0015,0.97,0.04,0.72,0.11,1.05,0.05,1.17,0.06
1.357,-0.0007,0.0017,-0.0012,0.96,0.04,0.72,0.11,1.05,0.05,1.18,0.06
1.365,0.0006,0.0018,0.0012,0.97,0.04,0.72,0.11,1.05,0.05,1.17,0.06
1.373,-0.0015,0.0016,0.0001,0.97,0.04,0.73,0.11,1.05,0.05,1.18,0.06
1.381,-0.0011,0.0008,-0.0010,0.97,0.04,0.72,0.11,1.05,0.05,1.17,0.06
1.389,0.0026,0.0027,-0.0003,0.96,0.04,0.73,0.11,1.05,0.05,1.17,0.06
1.398,0.0004,0.0038,0.0010,0.97,0.04,0.72,0.11,1.05,0.05,1.17,0.06
1.406,0.0004,-0.0002,0.0012,0.96,0.04,0.73,0.11,1.05,0.05,1.17,0.06
1.414,0.0015,0.0017,0.0007,0.97,0.04,0.72,0.11,1.05,0.05,1.18,0.06
1.422,-0.0020,0.0018,-0.0014,0.96,0.04,0.73,0.11,1.05,0.05,1.17,0.06
1.430,-0.0000,-0.0006,-0.0020,0.97,0.04,0.72,0.11,1.05,0.05,1.17,0.06
1.439,-0.0000,0.0013,-0.0002,0.96,0.04,0.73,0.11,1.05,0.05,1.17,0.06
1.447,0.0009,0.0014,0.0015,0.97,0.04,0.73,0.11,1.05,0.05,1.18,0.06
1.455,0.0020,0.0019,-0.0012,0.97,0.04,0.73,0.11,1.05,0.05,1.17,0.06
1.463,0.0006,0.0019,0.0017,0.96,0.04,0.73,0.11,1.05,0.05,1.17,0.06
1.471,0.0004,0.0002,-0.0005,0.97,0.04,0.72,0.11,1.05,0.05,1.17,0.06
1.479,0.0009,0.0006,0.0007,0.96,0.04,0.72,0.11,1.05,0.05,1.18,0.06
1.488,0.0018,0.0018,0.0002,0.96,0.04,0.72,0.11,1.05,0.05,1.17,0.06
1.496,0.0022,0.0014,0.0019,0.96,0.04,0.73,0.11,1.05,0.05,1.17,0.06
1.504,0.0007,0.0019,-0.0025,0.97,0.04,0.73,0.11,1.05,0.05,1.17,0.06
1.512,-0.0009,0.0023,0.0015,0.96,0.04,0.73,0.11,1.05,0.05,1.17,0.06
1.520,-0.0011,0.0006,0.0003,0.97,0.04,0.72,0.11,1.05,0.05,1.17,0.06
1.528,0.0021,0.0008,0.0002,0.96,0.04,0.73,0.11,1.05,0.05,1.17,0.06
1.537,0.0002,0.0011,0.0002,0.96,0.04,0.73,0.11,1.05,0.05,1.17,0.06
1.545,0.0011,0.0002,-0.0010,0.97,0.04,0.73,0.11,1.05,0.05,1.17,0.06
