1.008,-0.0011,0.0001,0.0005,1.25,0.04,1.07,0.11,1.31,0.11,1.48,0.06
1.016,-0.0009,-0.0012,0.0012,1.26,0.04,1.07,0.11,1.31,0.11,1.48,0.06
1.024,-0.0002,0.0006,-0.0002,1.25,0.04,1.07,0.11,1.30,0.11,1.48,0.06
1.032,-0.0019,0.0009,0.0015,1.25,0.04,1.07,0.11,1.31,0.11,1.48,0.06
1.041,-0.0002,0.0002,0.0027,1.25,0.04,1.07,0.11,1.31,0.11,1.48,0.06
1.050,0.0000,0.0005,0.0015,1.25,0.04,1.07,0.11,1.30,0.11,1.48,0.06
1.057,-0.0010,-0.0008,0.0008,1.25,0.04,1.07,0.11,1.31,0.11,1.48,0.06
1.065,-0.0009,-0.0002,-0.0005,1.25,0.04,1.07,0.11,1.31,0.11,1.48,0.06
1.073,-0.0015,0.0001,0.0007,1.25,0.04,1.07,0.11,1.30,0.11,1.48,0.06
1.082,-0.0022,0.0012,0.0025,1.25,0.04,1.07,0.11,1.31,0.11,1.48,0.06
1.091,0.0004,-0.0000,0.0002,1.25,0.04,1.07,0.11,1.31,0.11,1.48,0.07
1.098,-0.0002,0.0004,0.0015,1.25,0.04,1.07,0.11,1.30,0.11,1.48,0.06
1.106,-0.0002,0.0009,-0.0017,1.25,0.04,1.07,0.11,1.31,0.11,1.48,0.06
1.114,-0.0005,-0.0000,0.0008,1.25,0.04,1.07,0.11,1.30,0.11,1.48,0.06
1.122,-0.0004,-0.0000,-0.0010,1.25,0.04,1.07,0.11,1.30,0.10,1.48,0.06
1.131,0.0004,-0.0007,0.0007,1.25,0.04,1.07,0.11,1.31,0.10,1.48,0.06
1.140,-0.0007,-0.0006,-0.0002,1.25,0.04,1.07,0.11,1.30,0.11,1.48,0.06
1.147,-0.0018,0.0010,0.0023,1.25,0.04,1.07,0.11,1.31,0.11,1.48,0.07
1.155,-0.0002,0.0015,-0.0027,1.25,0.04,1.07,0.11,1.31,0.10,1.48,0.06
1.163,-0.0009,0.0002,0.0017,1.26,0.04,1.07,0.11,1.31,0.11,1.48,0.06
1.172,-0.0006,-0.0003,0.0020,1.25,0.04,1.07,0.11,1.31,0.11,1.48,0.06
1.180,-0.0002,-0.0010,0.0035,1.25,0.04,1.07,0.11,1.30,0.11,1.48,0.06
1.188,-0.0018,0.0002,0.0015,1.25,0.04,1.07,0.11,1.31,0.11,1.48,0.06
1.196,-0.0010,0.0006,0.0020,1.25,0.04,1.07,0.11,1.31,0.11,1.48,0.06
1.204,-0.0031,0.0005,0.0003,1.25,0.04,1.07,0.11,1.30,0.11,1.48,0.06
1.212,-0.0002,-0.0005,0.0037,1.25,0.04,1.07,0.11,1.31,0.11,1.48,0.06
1.221,-0.0011,-0.0007,0.0020,1.25,0.04,1.07,0.11,1.31,0.10,1.48,0.06
1.229,-0.0015,0.0001,0.0005,1.25,0.04,1.07,0.11,1.31,0.10,1.48,0.06
1.237,-0.0019,-0.0004,-0.0005,1.25,0.04,1.07,0.11,1.31,0.11,1.48,0.06
1.245,-0.0011,-0.0002,-0.0000,1.25,0.04,1.07,0.11,1.30,0.11,1.48,0.07
1.253,-0.0009,-0.0005,-0.0025,1.25,0.04,1.07,0.11,1.30,0.11,1.48,0.07
1.262,-0.0006,0.0005,0.0015,1.25,0.04,1.07,0.11,1.31,0.11,1.48,0.06
1.271,-0.0004,-0.0005,0.0003,1.26,0.04,1.07,0.11,1.30,0.11,1.48,0.06
1.278,-0.0011,0.0006,0.0015,1.25,0.04,1.07,0.11,1.30,0.11,1.48,0.06
1.286,-0.0013,0.0005,0.0010,1.25,0.04,1.07,0.11,1.30,0.11,1.48,0.07
1.294,-0.0000,0.0000,-0.0012,1.25,0.04,1.07,0.11,1.31,0.11,1.48,0.06
1.303,-0.0006,0.0003,0.0012,1.25,0.04,1.07,0.11,1.30,0.11,1.48,0.06
1.311,-0.0007,0.0006,0.0007,1.26,0.04,1.07,0.11,1.31,0.11,1.48,0.06
1.319,0.0002,-0.0003,-0.0003,1.25,0.04,1.07,0.11,1.31,0.10,1.48,0.06
1.327,0.0002,0.0001,-0.0012,1.26,0.04,1.07,0.11,1.31,0.11,1.48,0.06
