5.490, 0.0028, -0.0014, 0.0019, 0.13, 0.18, 0.04, 0.06, 0.08, 0.36
5.510, 0.0030, -0.0016, 0.0020, 0.13, 0.18, 0.04, 0.06, 0.08, 0.35
5.530, 0.0017, -0.0026, 0.0006, 0.13, 0.18, 0.05, 0.06, 0.08, 0.36
5.550, 0.0013, -0.0028, -0.0002, 0.13, 0.18, 0.04, 0.06, 0.08, 0.36
5.570, 0.0010, -0.0009, -0.0038, 0.13, 0.18, 0.05, 0.06, 0.08, 0.36
5.590, 0.0024, -0.0009, 0.0026, 0.13, 0.18, 0.04, 0.06, 0.08, 0.36
5.610, 0.0018, -0.0008, 0.0012, 0.13, 0.18, 0.04, 0.06, 0.08, 0.36
5.630, 0.0016, -0.0019, 0.0063, 0.13, 0.18, 0.04, 0.06, 0.08, 0.35
5.650, 0.0012, -0.0015, 0.0010, 0.13, 0.18, 0.04, 0.06, 0.08, 0.35
5.670, 0.0031, -0.0024, -0.0031, 0.13, 0.18, 0.04, 0.06, 0.08, 0.35
5.690, 0.0016, -0.0009, 0.0023, 0.13, 0.18, 0.04, 0.06, 0.08, 0.35
5.710, 0.0014, -0.0018, 0.0015, 0.13, 0.18, 0.04, 0.06, 0.08, 0.36
5.730, 0.0009, -0.0015, 0.0046, 0.13, 0.18, 0.04, 0.06, 0.08, 0.35
5.750, 0.0004, -0.0023, 0.0009, 0.13, 0.18, 0.04, 0.06, 0.08, 0.36
5.770, 0.0016, -0.0019, -0.0042, 0.13, 0.18, 0.04, 0.06, 0.08, 0.35
5.790, 0.0024, -0.0019, 0.0008, 0.13, 0.18, 0.04, 0.06, 0.08, 0.35
5.810, 0.0017, -0.0021, 0.0052, 0.13, 0.18, 0.04, 0.06, 0.08, 0.35
5.830, 0.0029, -0.0025, 0.0047, 0.13, 0.18, 0.04, 0.06, 0.08, 0.36
5.850, 0.0026, -0.0027, 0.0031, 0.13, 0.18, 0.04, 0.06, 0.08, 0.35
5.870, 0.0026, -0.0016, -0.0026, 0.13, 0.18, 0.04, 0.06, 0.08, 0.36
5.890, 0.0007, -0.0015, -0.0001, 0.13, 0.18, 0.04, 0.06, 0.08, 0.35
5.910, 0.0021, -0.0021, 0.0019, 0.13, 0.18, 0.04, 0.06, 0.08, 0.36
5.930, 0.0010, -0.0025, 0.0045, 0.13, 0.18, 0.04, 0.06, 0.08, 0.36
5.950, 0.0017, -0.0019, 0.0019, 0.13, 0.18, 0.04, 0.06, 0.08, 0.36
5.970, 0.0008, -0.0025, -0.0037, 0.13, 0.18, 0.04, 0.06, 0.08, 0.35
5.990, 0.0019, -0.0023, -0.0009, 0.13, 0.18, 0.05, 0.06, 0.08, 0.36
6.010, 0.0030, -0.0025, 0.0008, 0.13, 0.18, 0.04, 0.06, 0.08, 0.36
6.030, 0.0030, -0.0010, 0.0064, 0.13, 0.18, 0.04, 0.06, 0.08, 0.36
6.050, 0.0017, -0.0024, 0.0022, 0.13, 0.18, 0.04, 0.06, 0.08, 0.36
6.070, 0.0011, -0.0020, -0.0023, 0.13, 0.18, 0.04, 0.06, 0.08, 0.35
6.090, 0.0012, -0.0016, 0.0013, 0.13, 0.19, 0.04, 0.06, 0.08, 0.36
6.110, 0.0018, -0.0019, 0.0056, 0.13, 0.18, 0.04, 0.06, 0.08, 0.36
