4.479, 0.0018, -0.0016, -0.0028, 0.05, 0.02, 0.02, 0.06, 0.05, 0.15
4.499, 0.0012, 0.0028, -0.0028, 0.05, 0.02, 0.02, 0.06, 0.05, 0.15
4.519, 0.0008, -0.0018, -0.0008, 0.05, 0.02, 0.02, 0.06, 0.05, 0.15
4.539, 0.0015, 0.0035, -0.0078, 0.05, 0.02, 0.02, 0.06, 0.05, 0.15
4.559, 0.0008, -0.0005, -0.0045, 0.05, 0.02, 0.02, 0.06, 0.05, 0.15
4.579, 0.0011, 0.0005, -0.0031, 0.05, 0.02, 0.02, 0.06, 0.05, 0.15
4.599, 0.0019, -0.0001, -0.0010, 0.05, 0.02, 0.02, 0.06, 0.05, 0.15
4.619, 0.0025, -0.0009, -0.0055, 0.05, 0.02, 0.02, 0.06, 0.05, 0.15
4.639, 0.0018, 0.0008, -0.0077, 0.05, 0.02, 0.02, 0.06, 0.05, 0.15
4.659, 0.0015, -0.0008, -0.0050, 0.05, 0.02, 0.02, 0.06, 0.05, 0.15
4.679, 0.0007, 0.0005, -0.0035, 0.05, 0.02, 0.02, 0.06, 0.05, 0.15
4.699, 0.0005, 0.0002, -0.0027, 0.05, 0.02, 0.02, 0.06, 0.05, 0.15
4.719, 0.0015, 0.0009, -0.0065, 0.05, 0.02, 0.02, 0.05, 0.05, 0.15
4.739, 0.0019, 0.0002, -0.0096, 0.05, 0.02, 0.02, 0.06, 0.05, 0.15
4.759, 0.0012, 0.0008, -0.0041, 0.05, 0.02, 0.02, 0.06, 0.05, 0.15
4.779, 0.0015, -0.0013, -0.0028, 0.05, 0.02, 0.02, 0.06, 0.05, 0.15
4.799, 0.0016, 0.0005, -0.0015, 0.05, 0.02, 0.02, 0.06, 0.05, 0.15
4.819, 0.0022, 0.0009, -0.0045, 0.05, 0.02, 0.02, 0.06, 0.05, 0.15
4.839, 0.0016, 0.0009, -0.0086, 0.05, 0.02, 0.02, 0.06, 0.05, 0.15
4.859, 0.0015, 0.0005, 0.0013, 0.05, 0.02, 0.02, 0.06, 0.05, 0.15
4.879, 0.0017, -0.0002, -0.0049, 0.05, 0.02, 0.02, 0.06, 0.05, 0.15
4.899, 0.0012, 0.0005, -0.0009, 0.05, 0.02, 0.02, 0.06, 0.05, 0.15
4.919, 0.0017, -0.0005, -0.0078, 0.05, 0.02, 0.02, 0.06, 0.05, 0.15
4.939, 0.0010, 0.0004, -0.0054, 0.05, 0.02, 0.02, 0.06, 0.05, 0.15
4.959, 0.0018, 0.0008, -0.0046, 0.05, 0.02, 0.02, 0.05, 0.05, 0.15
4.979, 0.0018, 0.0006, -0.0029, 0.05, 0.02, 0.02, 0.06, 0.05, 0.15
4.999, -0.0039, -0.0096, -0.0280, 0.05, 0.02, 0.02, 0.06, 0.05, 0.15
5.019, 0.0081, -0.0359, -0.0107, 0.05, 0.02, 0.02, 0.06, 0.05, 0.15
5.039, 0.0266, -0.0523, 0.0544, 0.06, 0.02, 0.02, 0.06, 0.05, 0.16
5.059, 0.0488, -0.0476, 0.1319, 0.07, 0.02, 0.02, 0.06, 0.05, 0.17
5.079, 0.0845, -0.0826, 0.2701, 0.09, 0.02, 0.02, 0.06, 0.05, 0.18
5.099, 0.0826, -0.0793, 0.2583, 0.09, 0.02, 0.02, 0.06, 0.05, 0.19
5.119, 0.0512, -0.0346, 0.1094, 0.08, 0.02, 0.02, 0.06, 0.05, 0.17
5.139, 0.0373, 0.0506, 0.0360, 0.07, 0.02, 0.02, 0.06, 0.05, 0.14
5.159, 0.0294, 0.1127, 0.0076, 0.05, 0.02, 0.02, 0.06, 0.05, 0.11
5.179, 0.0161, 0.0468, -0.0158, 0.05, 0.02, 0.02, 0.06, 0.05, 0.09
5.199, 0.0089, 0.0222, -0.0035, 0.05, 0.02, 0.02, 0.06, 0.05, 0.13
5.219, -0.0040, 0.0216, -0.0494, 0.05, 0.02, 0.02, 0.06, 0.05, 0.14
5.239, -0.0132, -0.0014, -0.0836, 0.05, 0.02, 0.02, 0.06, 0.05, 0.14
5.259, -0.0284, -0.0412, -0.1568, 0.04, 0.02, 0.02, 0.06, 0.05, 0.15
5.279, -0.0220, -0.0713, -0.1429, 0.05, 0.02, 0.02, 0.06, 0.05, 0.16
5.299, 0.0052, -0.0767, -0.0836, 0.06, 0.02, 0.03, 0.06, 0.05, 0.17
5.319, 0.0349, -0.0687, -0.0282, 0.08, 0.02, 0.03, 0.06, 0.05, 0.16
5.339, 0.0649, -0.0576, 0.0054, 0.10, 0.02, 0.02, 0.06, 0.05, 0.15
5.359, 0.1191, -0.0546, 0.1263, 0.13, 0.02, 0.02, 0.06, 0.05, 0.15
5.379, 0.1675, 0.0026, 0.2120, 0.15, 0.02, 0.02, 0.06, 0.05, 0.13
5.399, 0.1916, 0.1120, 0.1695, 0.16, 0.02, 0.02, 0.06, 0.05, 0.09
5.419, 0.1993, 0.2760, 0.0229, 0.18, 0.02, 0.02, 0.06, 0.05, 0.07
5.439, 0.1680, 0.4735, -0.2506, 0.16, 0.06, 0.02, 0.06, 0.06, 0.07
5.459, 0.0983, 0.6762, -0.6496, 0.15, 0.15, 0.02, 0.06, 0.11, 0.07
5.479, 0.0234, 0.7199, -0.9473, 0.12, 0.23, 0.02, 0.06, 0.15, 0.07
5.499, 0.0032, 0.4521, -0.7582, 0.09, 0.21, 0.02, 0.06, 0.13, 0.07
5.519, 0.0297, -0.2225, -0.2932, 0.09, 0.03, 0.02, 0.06, 0.05, 0.07
5.539, 0.0974, -0.9456, 0.1899, 0.15, 0.02, 0.14, 0.06, 0.05, 0.25
5.559, 0.1383, -1.4350, 0.5087, 0.21, 0.02, 0.38, 0.06, 0.05, 0.55
5.579, 0.1662, -1.7147, 0.6725, 0.24, 0.02, 0.53, 0.06, 0.05, 0.73
5.599, 0.1544, -1.8203, 0.6200, 0.26, 0.02, 0.63, 0.06, 0.05, 0.84
5.619, 0.1004, -1.6383, 0.3135, 0.25, 0.02, 0.64, 0.06, 0.05, 0.81
5.639, 0.0359, -1.2881, -0.1000, 0.22, 0.02, 0.57, 0.06, 0.05, 0.68
5.659, -0.0251, -0.8036, -0.5459, 0.17, 0.02, 0.44, 0.06, 0.05, 0.47
5.679, -0.0630, -0.2260, -0.9523, 0.14, 0.02, 0.27, 0.06, 0.05, 0.23
5.699, -0.0311, 0.2349, -1.0033, 0.11, 0.03, 0.09, 0.06, 0.05, 0.07
5.719, 0.0244, 0.5590, -0.8738, 0.11, 0.09, 0.02, 0.06, 0.05, 0.07
5.739, 0.0762, 0.8127, -0.7310, 0.10, 0.20, 0.02, 0.06, 0.07, 0.07
5.759, 0.1273, 0.8520, -0.4898, 0.11, 0.25, 0.02, 0.06, 0.17, 0.07
5.779, 0.1204, 0.5286, -0.2877, 0.12, 0.21, 0.02, 0.06, 0.17, 0.07
5.799, 0.1472, -0.1059, 0.1225, 0.12, 0.04, 0.02, 0.06, 0.05, 0.08
5.819, 0.2620, -0.5997, 0.6456, 0.19, 0.02, 0.06, 0.06, 0.05, 0.18
5.839, 0.3774, -0.9376, 1.0353, 0.27, 0.02, 0.21, 0.06, 0.05, 0.36
5.859, 0.4823, -1.1043, 1.2723, 0.37, 0.02, 0.31, 0.06, 0.05, 0.48
5.879, 0.5355, -1.0179, 1.2404, 0.45, 0.02, 0.35, 0.06, 0.05, 0.49
5.899, 0.5200, -0.8122, 1.0171, 0.48, 0.02, 0.30, 0.06, 0.05, 0.41
5.919, 0.4598, -0.4399, 0.6237, 0.45, 0.02, 0.23, 0.05, 0.05, 0.29
5.939, 0.3338, 0.1071, -0.0669, 0.39, 0.02, 0.09, 0.06, 0.05, 0.09
5.959, 0.2077, 0.6554, -0.7839, 0.30, 0.11, 0.02, 0.06, 0.05, 0.07
5.979, 0.0930, 1.0104, -1.2822, 0.22, 0.32, 0.02, 0.06, 0.13, 0.07
5.999, 0.0019, 1.1435, -1.5231, 0.15, 0.45, 0.02, 0.06, 0.26, 0.07
6.019, -0.0421, 1.0333, -1.5445, 0.11, 0.46, 0.02, 0.06, 0.28, 0.07
6.039, -0.0001, 0.4142, -1.0047, 0.10, 0.33, 0.02, 0.06, 0.17, 0.07
6.059, 0.1941, -0.4973, 0.1071, 0.18, 0.02, 0.02, 0.06, 0.05, 0.08
6.079, 0.4696, -1.1503, 1.3451, 0.32, 0.02, 0.22, 0.06, 0.05, 0.32
6.099, 0.6608, -1.5504, 2.0701, 0.47, 0.02, 0.39, 0.05, 0.05, 0.61
6.119, 0.7311, -1.6697, 2.1869, 0.57, 0.02, 0.49, 0.06, 0.05, 0.76
6.139, 0.7159, -1.4224, 1.8364, 0.62, 0.02, 0.50, 0.06, 0.05, 0.73
6.159, 0.6291, -0.9909, 1.2657, 0.61, 0.02, 0.41, 0.06, 0.05, 0.55
6.179, 0.4674, -0.3805, 0.4752, 0.53, 0.02, 0.27, 0.06, 0.05, 0.30
6.199, 0.2141, 0.3401, -0.7450, 0.38, 0.03, 0.08, 0.06, 0.05, 0.07
6.219, -0.0298, 0.9486, -1.8600, 0.22, 0.25, 0.02, 0.06, 0.05, 0.07
6.239, -0.2155, 1.2862, -2.5177, 0.12, 0.50, 0.02, 0.06, 0.21, 0.07
6.259, -0.2790, 1.3833, -2.6272, 0.05, 0.60, 0.02, 0.06, 0.32, 0.07
6.279, -0.2528, 1.1733, -2.2975, 0.02, 0.59, 0.02, 0.06, 0.33, 0.07
6.299, -0.1248, 0.4062, -1.3270, 0.04, 0.36, 0.02, 0.06, 0.17, 0.07
6.319, 0.0991, -0.3807, -0.1330, 0.11, 0.02, 0.02, 0.06, 0.05, 0.08
6.339, 0.3865, -0.9072, 0.9527, 0.25, 0.02, 0.17, 0.06, 0.05, 0.23
6.359, 0.6194, -1.2468, 1.6646, 0.43, 0.02, 0.31, 0.06, 0.05, 0.46
6.379, 0.7480, -1.2929, 1.9337, 0.57, 0.02, 0.40, 0.06, 0.05, 0.57
6.399, 0.7368, -0.9319, 1.7034, 0.63, 0.02, 0.35, 0.06, 0.05, 0.50
6.419, 0.5639, -0.3664, 0.9615, 0.55, 0.02, 0.21, 0.06, 0.05, 0.30
6.439, 0.3045, 0.2478, -0.1608, 0.39, 0.02, 0.05, 0.06, 0.05, 0.07
6.459, 0.0486, 0.8790, -1.3249, 0.22, 0.16, 0.02, 0.06, 0.05, 0.07
6.479, -0.1365, 1.1794, -2.0024, 0.12, 0.41, 0.02, 0.06, 0.20, 0.07
6.499, -0.2030, 1.1258, -2.0598, 0.05, 0.48, 0.02, 0.06, 0.27, 0.07
6.519, -0.1326, 0.7974, -1.5935, 0.04, 0.42, 0.02, 0.06, 0.23, 0.07
6.539, 0.0557, 0.1967, -0.6473, 0.10, 0.21, 0.02, 0.06, 0.08, 0.07
6.559, 0.3602, -0.5540, 0.7070, 0.23, 0.02, 0.02, 0.06, 0.05, 0.11
6.579, 0.6603, -1.1026, 1.8391, 0.42, 0.02, 0.20, 0.05, 0.05, 0.33
6.599, 0.8561, -1.4651, 2.5080, 0.59, 0.02, 0.35, 0.06, 0.05, 0.58
6.619, 0.9013, -1.4681, 2.4835, 0.69, 0.02, 0.43, 0.06, 0.05, 0.67
6.639, 0.7880, -1.1132, 1.8225, 0.70, 0.02, 0.39, 0.06, 0.05, 0.57
6.659, 0.5415, -0.5142, 0.7320, 0.60, 0.02, 0.28, 0.06, 0.05, 0.35
6.679, 0.2280, 0.2858, -0.6970, 0.41, 0.02, 0.09, 0.06, 0.05, 0.07
6.699, -0.0360, 0.9041, -1.8902, 0.23, 0.23, 0.02, 0.06, 0.05, 0.07
6.719, -0.2406, 1.2392, -2.6610, 0.12, 0.48, 0.02, 0.06, 0.19, 0.07
6.739, -0.3512, 1.2479, -2.8322, 0.04, 0.59, 0.02, 0.06, 0.28, 0.07
6.759, -0.3147, 0.9811, -2.3728, 0.02, 0.51, 0.02, 0.06, 0.25, 0.07
6.779, -0.1273, 0.4034, -1.4263, 0.04, 0.32, 0.02, 0.06, 0.13, 0.07
6.799, 0.1621, -0.3458, -0.1055, 0.14, 0.03, 0.02, 0.06, 0.05, 0.07
