4.274, 0.0011, 0.0018, 0.0008, 0.07, 0.02, 0.02, 0.06, 0.05, 0.17
4.294, -0.0004, 0.0021, -0.0017, 0.07, 0.02, 0.02, 0.06, 0.05, 0.17
4.314, 0.0002, -0.0026, -0.0002, 0.07, 0.02, 0.02, 0.06, 0.05, 0.17
4.334, 0.0012, 0.0032, 0.0012, 0.07, 0.02, 0.02, 0.06, 0.05, 0.17
4.354, 0.0006, 0.0003, 0.0029, 0.07, 0.02, 0.02, 0.06, 0.05, 0.17
4.374, 0.0004, 0.0020, 0.0014, 0.07, 0.02, 0.02, 0.06, 0.05, 0.17
4.394, -0.0005, -0.0006, -0.0033, 0.06, 0.02, 0.02, 0.06, 0.05, 0.17
4.414, 0.0007, 0.0017, -0.0008, 0.07, 0.02, 0.02, 0.06, 0.05, 0.17
4.434, 0.0001, 0.0011, 0.0030, 0.07, 0.02, 0.02, 0.06, 0.05, 0.17
4.454, 0.0001, -0.0004, 0.0052, 0.07, 0.02, 0.02, 0.06, 0.05, 0.17
4.474, 0.0002, 0.0018, 0.0013, 0.07, 0.02, 0.02, 0.06, 0.05, 0.17
4.494, 0.0003, -0.0013, -0.0003, 0.07, 0.02, 0.02, 0.06, 0.05, 0.17
4.514, 0.0003, 0.0011, 0.0009, 0.07, 0.02, 0.02, 0.06, 0.05, 0.17
4.534, 0.0002, -0.0003, 0.0068, 0.07, 0.02, 0.02, 0.06, 0.05, 0.17
4.554, 0.0007, 0.0006, 0.0028, 0.07, 0.02, 0.02, 0.06, 0.05, 0.17
4.574, -0.0018, 0.0016, -0.0013, 0.07, 0.02, 0.02, 0.06, 0.05, 0.17
4.594, -0.0008, 0.0010, -0.0034, 0.07, 0.02, 0.02, 0.06, 0.05, 0.17
4.614, -0.0004, 0.0016, -0.0004, 0.07, 0.02, 0.02, 0.06, 0.05, 0.17
4.634, -0.0000, 0.0001, 0.0014, 0.07, 0.02, 0.02, 0.06, 0.05, 0.17
4.654, 0.0016, 0.0014, 0.0044, 0.07, 0.02, 0.02, 0.06, 0.05, 0.17
4.674, 0.0009, 0.0005, 0.0002, 0.07, 0.02, 0.02, 0.06, 0.05, 0.17
4.694, 0.0008, 0.0004, -0.0024, 0.07, 0.02, 0.02, 0.06, 0.05, 0.17
4.714, 0.0011, -0.0011, 0.0021, 0.07, 0.02, 0.02, 0.06, 0.05, 0.17
4.734, 0.0001, -0.0002, 0.0053, 0.07, 0.02, 0.02, 0.06, 0.05, 0.17
4.754, -0.0029, 0.0013, -0.0016, 0.07, 0.02, 0.02, 0.06, 0.05, 0.17
4.774, -0.0006, 0.0002, -0.0008, 0.07, 0.02, 0.02, 0.06, 0.05, 0.17
4.794, -0.0005, 0.0002, -0.0022, 0.07, 0.02, 0.02, 0.06, 0.05, 0.17
4.814, 0.0018, 0.0011, 0.0013, 0.07, 0.02, 0.02, 0.06, 0.05, 0.17
4.834, 0.0012, 0.0021, 0.0058, 0.07, 0.02, 0.02, 0.06, 0.05, 0.17
4.854, -0.0005, 0.0013, 0.0040, 0.07, 0.02, 0.02, 0.06, 0.05, 0.17
4.874, 0.0013, 0.0003, 0.0004, 0.07, 0.02, 0.02, 0.06, 0.05, 0.17
4.894, -0.0004, 0.0004, -0.0014, 0.07, 0.02, 0.02, 0.06, 0.05, 0.17
4.914, 0.0000, 0.0013, 0.0016, 0.07, 0.02, 0.02, 0.06, 0.05, 0.17
4.934, 0.0005, 0.0006, 0.0020, 0.07, 0.02, 0.02, 0.06, 0.05, 0.17
4.954, 0.0003, -0.0006, 0.0011, 0.07, 0.02, 0.02, 0.06, 0.05, 0.17
4.974, 0.0016, 0.0013, 0.0024, 0.07, 0.02, 0.02, 0.06, 0.05, 0.17
4.994, 0.0016, 0.0009, -0.0028, 0.07, 0.02, 0.02, 0.06, 0.05, 0.17
5.014, -0.0001, 0.0015, 0.0010, 0.07, 0.02, 0.02, 0.06, 0.05, 0.17
5.034, -0.0010, 0.0002, 0.0035, 0.07, 0.02, 0.02, 0.06, 0.05, 0.17
5.054, 0.0000, -0.0001, 0.0008, 0.07, 0.02, 0.02, 0.06, 0.05, 0.17
5.074, 0.0001, 0.0004, 0.0008, 0.07, 0.02, 0.02, 0.06, 0.05, 0.17
5.094, 0.0000, 0.0009, -0.0029, 0.07, 0.02, 0.02, 0.06, 0.05, 0.17
5.114, -0.0007, 0.0016, 0.0009, 0.07, 0.02, 0.02, 0.06, 0.05, 0.17
5.134, 0.0004, 0.0003, 0.0018, 0.07, 0.02, 0.02, 0.06, 0.05, 0.17
5.154, 0.0006, 0.0011, 0.0040, 0.07, 0.02, 0.02, 0.05, 0.05, 0.17
5.174, 0.0003, -0.0001, 0.0023, 0.07, 0.02, 0.02, 0.06, 0.05, 0.17
5.194, -0.0003, -0.0002, -0.0021, 0.07, 0.02, 0.02, 0.06, 0.05, 0.17
5.214, 0.0012, 0.0002, 0.0012, 0.07, 0.02, 0.02, 0.06, 0.05, 0.17
5.234, 0.0008, 0.0005, 0.0037, 0.07, 0.02, 0.02, 0.06, 0.05, 0.17
5.254, -0.0002, 0.0013, 0.0033, 0.07, 0.02, 0.02, 0.06, 0.05, 0.17
5.274, 0.0000, 0.0006, 0.0004, 0.07, 0.02, 0.02, 0.06, 0.05, 0.17
5.294, 0.0016, 0.0007, -0.0014, 0.07, 0.02, 0.02, 0.06, 0.05, 0.17
5.314, 0.0006, 0.0018, 0.0022, 0.07, 0.02, 0.02, 0.06, 0.05, 0.17
5.334, 0.0003, 0.0011, 0.0050, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
5.354, 0.0004, 0.0005, 0.0012, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
5.374, 0.0008, 0.0004, -0.0025, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
5.394, 0.0011, 0.0009, -0.0017, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
5.414, 0.0002, -0.0002, 0.0022, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
5.434, 0.0001, 0.0003, -0.0018, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
5.454, 0.0004, 0.0009, 0.0056, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
5.474, 0.0002, -0.0002, 0.0000, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
5.494, -0.0003, 0.0002, -0.0023, 0.00, 0.00, 0.00, -0.01, 0.00, 0.00
5.514, 0.0000, 0.0008, -0.0003, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
5.534, 0.0006, 0.0017, 0.0041, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
5.554, -0.0001, -0.0002, 0.0043, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
5.574, 0.0002, 0.0008, -0.0005, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
5.594, -0.0008, 0.0006, -0.0024, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
5.614, -0.0003, 0.0007, 0.0030, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
5.634, -0.0004, -0.0006, 0.0036, 0.00, 0.00, 0.00, -0.01, 0.00, 0.00
5.654, -0.0001, 0.0008, 0.0048, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
5.674, 0.0009, 0.0002, 0.0016, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
5.694, 0.0002, -0.0004, 0.0008, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
5.714, -0.0003, 0.0002, 0.0017, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
5.734, -0.0083, 0.0014, -0.0690, 0.00, 0.00, 0.00, 0.00, 0.00, -0.01
5.754, -0.0071, -0.0114, -0.0810, 0.00, 0.00, 0.00, 0.00, 0.00, -0.01
5.774, 0.0040, -0.0179, -0.0576, 0.01, 0.00, 0.00, 0.00, 0.00, -0.01
5.794, 0.0262, -0.0421, 0.0157, 0.02, 0.00, 0.00, 0.00, 0.00, 0.00
5.814, 0.0351, -0.0724, 0.0581, 0.04, 0.00, 0.00, 0.00, 0.00, 0.01
5.834, 0.0247, -0.0992, 0.0420, 0.04, 0.00, 0.00, 0.00, 0.00, 0.03
5.854, 0.0006, -0.0963, -0.0308, 0.02, 0.00, 0.00, 0.00, 0.00, 0.03
5.874, -0.0566, -0.0746, -0.2279, 0.01, 0.00, 0.00, 0.00, 0.00, 0.02
5.894, -0.1005, -0.0672, -0.3771, -0.02, 0.00, 0.01, 0.00, 0.00, 0.01
5.914, -0.0697, -0.0622, -0.2708, -0.03, 0.00, 0.01, 0.00, 0.00, 0.01
5.934, -0.0816, -0.0813, -0.2984, -0.02, 0.00, 0.01, 0.00, 0.00, 0.01
5.954, -0.0248, -0.0426, -0.1012, -0.02, 0.00, 0.02, 0.00, 0.00, 0.02
5.974, -0.0384, -0.0973, -0.1417, -0.01, 0.00, 0.02, 0.00, 0.00, 0.03
5.994, -0.0514, -0.1123, -0.2030, -0.01, 0.00, 0.02, 0.00, 0.00, 0.03
6.014, -0.0393, -0.1158, -0.1670, 0.00, 0.00, 0.02, 0.00, 0.00, 0.03
6.034, -0.0236, -0.1296, -0.1004, 0.00, 0.00, 0.02, 0.00, 0.00, 0.04
6.054, 0.0084, -0.1575, 0.0085, 0.01, 0.00, 0.02, 0.00, 0.00, 0.05
6.074, 0.0500, -0.1848, 0.1617, 0.03, 0.00, 0.03, 0.00, 0.00, 0.07
6.094, 0.0949, -0.2123, 0.3287, 0.05, 0.00, 0.03, 0.00, 0.00, 0.08
6.114, 0.1266, -0.2457, 0.4492, 0.07, 0.00, 0.04, 0.00, 0.00, 0.10
6.134, 0.1530, -0.2774, 0.5148, 0.08, 0.00, 0.05, 0.00, 0.00, 0.11
6.154, 0.1948, -0.2862, 0.6196, 0.10, 0.00, 0.05, 0.00, 0.00, 0.12
6.174, 0.2690, -0.2910, 0.7834, 0.13, 0.00, 0.05, 0.00, 0.00, 0.12
6.194, 0.3737, -0.2774, 1.0267, 0.18, 0.00, 0.05, 0.00, 0.00, 0.11
6.214, 0.5072, -0.2577, 1.3542, 0.25, 0.00, 0.03, 0.00, 0.00, 0.08
