3.111, 0.0034, -0.0014, 0.0091, 0.06, 0.02, 0.02, 0.06, 0.05, 0.17
3.131, 0.0001, 0.0023, 0.0001, 0.06, 0.02, 0.02, 0.06, 0.05, 0.17
3.151, 0.0008, -0.0043, 0.0027, 0.06, 0.02, 0.02, 0.06, 0.05, 0.17
3.171, 0.0003, 0.0045, 0.0028, 0.06, 0.02, 0.02, 0.06, 0.05, 0.17
3.191, 0.0008, -0.0030, 0.0048, 0.06, 0.02, 0.02, 0.06, 0.05, 0.17
3.211, 0.0021, 0.0021, 0.0072, 0.06, 0.02, 0.02, 0.06, 0.05, 0.17
3.231, 0.0022, -0.0006, 0.0066, 0.06, 0.02, 0.02, 0.06, 0.05, 0.17
3.251, 0.0021, -0.0011, 0.0006, 0.05, 0.02, 0.02, 0.06, 0.05, 0.17
3.271, 0.0002, 0.0013, 0.0039, 0.06, 0.02, 0.02, 0.06, 0.05, 0.17
3.291, 0.0012, -0.0020, -0.0024, 0.06, 0.02, 0.02, 0.06, 0.05, 0.17
3.311, 0.0001, 0.0010, 0.0054, 0.06, 0.02, 0.02, 0.06, 0.05, 0.17
3.331, 0.0005, -0.0011, 0.0033, 0.06, 0.02, 0.02, 0.06, 0.05, 0.17
3.351, 0.0003, 0.0000, 0.0010, 0.06, 0.02, 0.02, 0.06, 0.05, 0.16
3.371, 0.0014, -0.0013, 0.0072, 0.06, 0.02, 0.02, 0.06, 0.05, 0.17
3.391, 0.0007, 0.0002, 0.0040, 0.06, 0.02, 0.02, 0.06, 0.05, 0.17
3.411, 0.0006, -0.0014, 0.0069, 0.06, 0.02, 0.02, 0.06, 0.05, 0.17
3.431, 0.0012, -0.0000, 0.0061, 0.06, 0.02, 0.02, 0.06, 0.05, 0.16
3.451, 0.0015, -0.0002, -0.0013, 0.06, 0.02, 0.02, 0.06, 0.05, 0.17
3.471, 0.0008, -0.0011, 0.0045, 0.06, 0.02, 0.02, 0.06, 0.05, 0.17
3.491, 0.0009, -0.0001, 0.0096, 0.06, 0.02, 0.02, 0.06, 0.05, 0.17
3.511, 0.0013, -0.0007, 0.0074, 0.06, 0.02, 0.02, 0.06, 0.05, 0.17
3.531, 0.0004, 0.0000, 0.0021, 0.06, 0.02, 0.02, 0.06, 0.05, 0.16
3.551, 0.0009, -0.0002, 0.0014, 0.06, 0.02, 0.02, 0.06, 0.05, 0.17
3.571, -0.0018, -0.0007, -0.0088, 0.06, 0.02, 0.02, 0.06, 0.05, 0.17
3.591, -0.0156, -0.0222, -0.0698, 0.05, 0.02, 0.02, 0.06, 0.05, 0.17
3.611, -0.0185, -0.0295, -0.0747, 0.05, 0.02, 0.02, 0.06, 0.05, 0.17
3.631, -0.0034, -0.0039, -0.0195, 0.05, 0.02, 0.02, 0.06, 0.05, 0.17
3.651, 0.0009, -0.0006, 0.0022, 0.06, 0.02, 0.02, 0.06, 0.05, 0.16
3.671, 0.0007, -0.0006, 0.0032, 0.06, 0.02, 0.02, 0.06, 0.05, 0.16
3.691, -0.0008, 0.0000, 0.0024, 0.06, 0.02, 0.02, 0.06, 0.05, 0.17
3.711, 0.0006, -0.0002, 0.0053, 0.06, 0.02, 0.02, 0.06, 0.05, 0.17
3.731, 0.0006, -0.0003, 0.0038, 0.06, 0.02, 0.02, 0.06, 0.05, 0.17
3.751, 0.0006, -0.0001, 0.0022, 0.06, 0.02, 0.02, 0.06, 0.05, 0.17
3.771, 0.0013, 0.0002, 0.0022, 0.06, 0.02, 0.02, 0.06, 0.05, 0.17
3.791, 0.0014, -0.0000, 0.0073, 0.06, 0.02, 0.02, 0.06, 0.05, 0.17
3.811, 0.0032, 0.0001, 0.0066, 0.06, 0.02, 0.02, 0.06, 0.05, 0.17
3.831, 0.0013, -0.0008, 0.0051, 0.06, 0.02, 0.02, 0.06, 0.05, 0.17
3.851, 0.0014, -0.0001, 0.0011, 0.06, 0.02, 0.02, 0.06, 0.05, 0.16
3.871, 0.0320, -0.0511, 0.0602, 0.07, 0.02, 0.02, 0.06, 0.05, 0.17
3.891, 0.0653, -0.0638, 0.1460, 0.09, 0.02, 0.02, 0.06, 0.05, 0.18
3.911, 0.0996, -0.0703, 0.2408, 0.12, 0.03, 0.02, 0.06, 0.05, 0.18
3.931, 0.1583, -0.0803, 0.3947, 0.15, 0.02, 0.02, 0.05, 0.05, 0.19
3.951, 0.2143, -0.0797, 0.5294, 0.18, 0.02, 0.02, 0.06, 0.05, 0.18
3.971, 0.2758, -0.0803, 0.6790, 0.22, 0.02, 0.02, 0.06, 0.05, 0.17
3.991, 0.3488, -0.0765, 0.8447, 0.26, 0.02, 0.02, 0.06, 0.05, 0.17
4.011, 0.4230, -0.0426, 1.0156, 0.30, 0.02, 0.02, 0.06, 0.05, 0.15
4.031, 0.4690, 0.0219, 1.1042, 0.33, 0.02, 0.02, 0.06, 0.05, 0.13
4.051, 0.4639, 0.1222, 1.0275, 0.33, 0.02, 0.02, 0.06, 0.05, 0.10
4.071, 0.4161, 0.1967, 0.8541, 0.31, 0.02, 0.02, 0.06, 0.06, 0.08
4.091, 0.3611, 0.2178, 0.6920, 0.27, 0.03, 0.02, 0.06, 0.07, 0.08
4.111, 0.3167, 0.2496, 0.5180, 0.25, 0.04, 0.02, 0.05, 0.07, 0.08
4.131, 0.2511, 0.2578, 0.2378, 0.23, 0.05, 0.02, 0.06, 0.07, 0.07
4.151, 0.1930, 0.2572, -0.0327, 0.21, 0.06, 0.02, 0.06, 0.06, 0.07
4.171, 0.1342, 0.2763, -0.3092, 0.20, 0.08, 0.02, 0.06, 0.06, 0.07
4.191, 0.0037, 0.2949, -0.8404, 0.17, 0.11, 0.02, 0.06, 0.05, 0.07
4.211, -0.2232, 0.3220, -1.7261, 0.11, 0.14, 0.02, 0.07, 0.05, 0.07
4.231, -0.4136, 0.3857, -2.5089, 0.06, 0.19, 0.02, 0.06, 0.05, 0.07
4.251, -0.5644, 0.4356, -3.1488, 0.03, 0.25, 0.02, 0.06, 0.05, 0.07
4.271, -0.7326, 0.4204, -3.8238, 0.02, 0.31, 0.02, 0.06, 0.05, 0.07
4.291, -0.8213, 0.4142, -4.1453, 0.02, 0.33, 0.02, 0.06, 0.05, 0.07
4.311, -0.8895, 0.4254, -4.4211, 0.02, 0.35, 0.02, 0.06, 0.05, 0.07
4.331, -0.9638, 0.3900, -4.7171, 0.02, 0.37, 0.03, 0.09, 0.05, 0.07
4.351, -0.9927, 0.3192, -4.7970, 0.02, 0.37, 0.05, 0.11, 0.05, 0.07
4.371, -0.9612, 0.2019, -4.6181, 0.02, 0.33, 0.08, 0.11, 0.05, 0.07
4.391, -0.9693, 0.0719, -4.6115, 0.02, 0.28, 0.12, 0.10, 0.05, 0.07
4.411, -0.9328, -0.0712, -4.4035, 0.02, 0.25, 0.17, 0.10, 0.05, 0.08
4.431, -0.8478, -0.2004, -4.0114, 0.02, 0.20, 0.21, 0.07, 0.05, 0.11
4.451, -0.7893, -0.3278, -3.7218, 0.02, 0.15, 0.24, 0.06, 0.05, 0.14
4.471, -0.7161, -0.4393, -3.3966, 0.03, 0.12, 0.28, 0.06, 0.05, 0.17
4.491, -0.5925, -0.5257, -2.8766, 0.04, 0.09, 0.31, 0.06, 0.05, 0.21
4.511, -0.4799, -0.6179, -2.4416, 0.06, 0.07, 0.32, 0.06, 0.05, 0.24
4.531, -0.3850, -0.7226, -2.0693, 0.09, 0.05, 0.35, 0.06, 0.05, 0.28
4.551, -0.2725, -0.8037, -1.6522, 0.12, 0.04, 0.37, 0.06, 0.05, 0.32
4.571, -0.1032, -0.8707, -1.0170, 0.16, 0.03, 0.38, 0.06, 0.05, 0.35
4.591, 0.0554, -0.9196, -0.4379, 0.23, 0.02, 0.38, 0.06, 0.05, 0.39
4.611, 0.1816, -0.9866, 0.0365, 0.28, 0.02, 0.38, 0.06, 0.05, 0.43
4.631, 0.3115, -1.0259, 0.5247, 0.34, 0.02, 0.38, 0.06, 0.05, 0.47
4.651, 0.4430, -1.0165, 1.0089, 0.39, 0.02, 0.37, 0.06, 0.05, 0.49
4.671, 0.6055, -1.0080, 1.6095, 0.45, 0.02, 0.34, 0.06, 0.05, 0.51
4.691, 0.7717, -0.9667, 2.1679, 0.53, 0.02, 0.31, 0.06, 0.05, 0.53
4.711, 0.9319, -0.8802, 2.6683, 0.60, 0.02, 0.26, 0.06, 0.05, 0.52
4.731, 1.0327, -0.7887, 2.9716, 0.66, 0.02, 0.21, 0.06, 0.05, 0.48
4.751, 1.0841, -0.7567, 3.1844, 0.68, 0.02, 0.18, 0.06, 0.05, 0.47
4.771, 1.1437, -0.7081, 3.4043, 0.71, 0.02, 0.15, 0.06, 0.05, 0.47
4.791, 1.1772, -0.6179, 3.4850, 0.73, 0.02, 0.12, 0.06, 0.05, 0.45
4.811, 1.2029, -0.5060, 3.5038, 0.75, 0.02, 0.08, 0.06, 0.05, 0.41
4.831, 1.2304, -0.3727, 3.5178, 0.77, 0.02, 0.04, 0.05, 0.05, 0.35
4.851, 1.3410, -0.2940, 3.8813, 0.78, 0.03, 0.02, 0.06, 0.05, 0.30
4.871, 1.3396, -0.2166, 3.9065, 0.81, 0.03, 0.02, 0.06, 0.05, 0.28
4.891, 1.3336, -0.1926, 3.9294, 0.81, 0.03, 0.02, 0.06, 0.05, 0.28
4.911, 1.3219, -0.2296, 3.9678, 0.79, 0.03, 0.02, 0.06, 0.06, 0.28
4.931, 1.3155, -0.3249, 4.0010, 0.79, 0.03, 0.02, 0.06, 0.05, 0.32
4.951, 1.3144, -0.4289, 3.9986, 0.80, 0.02, 0.02, 0.06, 0.05, 0.36
4.971, 1.2482, -0.5701, 3.8226, 0.81, 0.02, 0.02, 0.06, 0.05, 0.41
4.991, 1.1394, -0.6955, 3.5422, 0.76, 0.02, 0.04, 0.06, 0.05, 0.46
5.011, 1.0149, -0.8006, 3.1585, 0.69, 0.02, 0.10, 0.06, 0.05, 0.50
5.031, 0.8578, -0.9479, 2.6242, 0.63, 0.02, 0.17, 0.06, 0.05, 0.53
5.051, 0.6980, -1.1135, 2.0896, 0.55, 0.02, 0.26, 0.06, 0.05, 0.57
5.071, 0.5810, -1.1789, 1.7400, 0.48, 0.02, 0.34, 0.06, 0.05, 0.62
5.091, 0.4431, -1.2067, 1.2918, 0.41, 0.02, 0.38, 0.06, 0.05, 0.62
5.111, 0.2617, -1.2416, 0.6577, 0.33, 0.02, 0.43, 0.06, 0.05, 0.62
5.131, 0.1072, -1.2105, 0.0926, 0.25, 0.02, 0.46, 0.06, 0.05, 0.60
5.151, -0.0207, -1.1998, -0.3609, 0.19, 0.02, 0.48, 0.06, 0.05, 0.57
5.171, -0.1458, -1.1622, -0.8261, 0.15, 0.02, 0.50, 0.06, 0.05, 0.55
5.191, -0.2401, -1.0790, -1.2060, 0.10, 0.03, 0.51, 0.06, 0.05, 0.52
5.211, -0.3525, -0.9840, -1.6787, 0.07, 0.03, 0.49, 0.06, 0.05, 0.46
5.231, -0.5145, -0.8766, -2.3526, 0.03, 0.04, 0.48, 0.05, 0.05, 0.40
5.251, -0.6276, -0.7487, -2.8470, 0.02, 0.05, 0.46, 0.06, 0.05, 0.33
5.271, -0.7221, -0.6385, -3.2885, 0.02, 0.05, 0.43, 0.06, 0.05, 0.26
5.291, -0.8530, -0.5579, -3.8789, 0.02, 0.07, 0.41, 0.06, 0.05, 0.21
5.311, -0.9352, -0.4811, -4.2551, 0.02, 0.09, 0.40, 0.06, 0.05, 0.18
5.331, -1.0026, -0.3771, -4.5788, 0.02, 0.12, 0.37, 0.06, 0.05, 0.15
5.351, -1.1105, -0.2802, -5.0663, 0.02, 0.15, 0.35, 0.06, 0.05, 0.13
5.371, -1.1920, -0.1388, -5.4540, 0.02, 0.20, 0.32, 0.07, 0.05, 0.11
5.391, -1.1946, 0.0233, -5.5659, 0.02, 0.24, 0.28, 0.12, 0.05, 0.09
5.411, -1.1485, 0.2047, -5.4935, 0.02, 0.30, 0.23, 0.14, 0.05, 0.07
5.431, -1.0778, 0.3703, -5.2897, 0.02, 0.36, 0.16, 0.14, 0.05, 0.07
5.451, -0.9643, 0.5447, -4.9390, 0.02, 0.41, 0.09, 0.13, 0.05, 0.07
5.471, -0.8245, 0.6988, -4.5042, 0.02, 0.46, 0.03, 0.10, 0.05, 0.07
5.491, -0.7240, 0.8240, -4.1965, 0.03, 0.50, 0.02, 0.08, 0.05, 0.07
5.511, -0.6634, 0.9760, -4.0396, 0.03, 0.57, 0.02, 0.08, 0.05, 0.07
5.531, -0.6209, 1.1111, -3.9721, 0.03, 0.63, 0.02, 0.08, 0.13, 0.07
5.551, -0.5707, 1.2585, -3.8774, 0.04, 0.70, 0.02, 0.08, 0.21, 0.07
5.571, -0.4695, 1.4212, -3.5866, 0.04, 0.76, 0.02, 0.07, 0.29, 0.07
5.591, -0.3543, 1.5136, -3.1554, 0.05, 0.81, 0.02, 0.06, 0.38, 0.07
5.611, -0.2725, 1.5446, -2.8079, 0.07, 0.80, 0.02, 0.06, 0.44, 0.07
5.631, -0.2127, 1.5746, -2.6117, 0.09, 0.80, 0.02, 0.06, 0.47, 0.07
5.651, -0.1248, 1.5914, -2.3548, 0.12, 0.82, 0.02, 0.06, 0.51, 0.07
5.671, -0.0163, 1.5608, -1.9958, 0.17, 0.81, 0.02, 0.06, 0.53, 0.07
5.691, 0.1066, 1.4970, -1.5098, 0.22, 0.77, 0.02, 0.06, 0.54, 0.07
5.711, 0.2259, 1.4327, -1.0594, 0.28, 0.73, 0.02, 0.06, 0.54, 0.07
5.731, 0.3126, 1.3280, -0.7132, 0.34, 0.68, 0.02, 0.06, 0.54, 0.07
5.751, 0.4254, 1.1954, -0.2243, 0.38, 0.61, 0.02, 0.06, 0.51, 0.07
5.771, 0.5584, 1.0394, 0.3505, 0.44, 0.52, 0.02, 0.05, 0.48, 0.07
5.791, 0.6861, 0.8692, 0.9192, 0.49, 0.42, 0.02, 0.06, 0.44, 0.07
5.811, 0.8127, 0.7008, 1.4755, 0.54, 0.33, 0.02, 0.06, 0.39, 0.08
5.831, 0.9314, 0.5654, 1.9625, 0.59, 0.25, 0.02, 0.06, 0.35, 0.08
5.851, 1.0505, 0.4182, 2.4855, 0.65, 0.20, 0.02, 0.06, 0.32, 0.09
5.871, 1.1375, 0.2532, 2.9027, 0.69, 0.13, 0.02, 0.06, 0.28, 0.11
5.891, 1.1899, 0.0760, 3.1806, 0.73, 0.06, 0.02, 0.06, 0.23, 0.12
5.911, 1.2167, -0.0768, 3.3228, 0.75, 0.02, 0.02, 0.06, 0.17, 0.13
5.931, 1.2283, -0.2112, 3.3724, 0.78, 0.02, 0.02, 0.06, 0.12, 0.16
5.951, 1.2181, -0.3904, 3.4079, 0.80, 0.02, 0.02, 0.06, 0.06, 0.21
5.971, 1.1957, -0.5720, 3.4595, 0.80, 0.02, 0.02, 0.06, 0.05, 0.29
5.991, 1.1724, -0.7581, 3.5108, 0.80, 0.02, 0.02, 0.06, 0.05, 0.39
6.011, 1.1412, -0.9486, 3.5216, 0.78, 0.02, 0.10, 0.06, 0.05, 0.49
6.031, 1.0875, -1.0886, 3.4289, 0.76, 0.02, 0.17, 0.06, 0.05, 0.57
6.051, 0.9944, -1.1902, 3.1644, 0.72, 0.02, 0.23, 0.06, 0.05, 0.63
6.071, 0.8715, -1.2725, 2.7884, 0.66, 0.02, 0.29, 0.06, 0.05, 0.66
6.091, 0.7175, -1.2980, 2.2859, 0.58, 0.02, 0.35, 0.06, 0.05, 0.68
6.111, 0.5937, -1.2973, 1.8580, 0.49, 0.02, 0.38, 0.06, 0.05, 0.66
6.131, 0.4688, -1.3582, 1.4347, 0.43, 0.02, 0.43, 0.06, 0.05, 0.67
6.151, 0.3494, -1.3680, 1.0374, 0.36, 0.02, 0.46, 0.06, 0.05, 0.68
6.171, 0.2630, -1.3076, 0.7260, 0.31, 0.02, 0.48, 0.06, 0.05, 0.66
6.191, 0.1984, -1.2358, 0.4802, 0.26, 0.02, 0.47, 0.06, 0.05, 0.62
6.211, 0.1726, -1.2204, 0.4054, 0.24, 0.02, 0.47, 0.06, 0.05, 0.60
6.231, 0.1794, -1.2169, 0.4592, 0.23, 0.02, 0.47, 0.06, 0.05, 0.60
6.251, 0.2135, -1.1886, 0.5885, 0.23, 0.02, 0.46, 0.06, 0.05, 0.61
6.271, 0.2346, -1.1468, 0.6511, 0.24, 0.02, 0.45, 0.06, 0.05, 0.60
6.291, 0.2013, -1.0776, 0.5091, 0.24, 0.02, 0.43, 0.06, 0.05, 0.57
6.311, 0.1463, -0.9935, 0.2988, 0.21, 0.02, 0.41, 0.06, 0.05, 0.53
6.331, 0.1215, -0.9940, 0.2085, 0.18, 0.02, 0.40, 0.06, 0.05, 0.50
6.351, 0.1035, -1.0163, 0.1387, 0.18, 0.02, 0.41, 0.06, 0.05, 0.51
6.371, 0.0753, -1.0425, 0.0181, 0.17, 0.02, 0.42, 0.06, 0.05, 0.51
6.391, 0.0913, -1.0935, 0.0777, 0.17, 0.02, 0.44, 0.06, 0.05, 0.53
6.411, 0.1488, -1.1458, 0.2777, 0.20, 0.02, 0.45, 0.06, 0.05, 0.55
6.431, 0.2571, -1.1723, 0.6722, 0.25, 0.02, 0.46, 0.06, 0.05, 0.58
6.451, 0.4025, -1.1505, 1.2125, 0.31, 0.02, 0.44, 0.06, 0.05, 0.60
6.471, 0.5814, -1.1310, 1.8417, 0.39, 0.02, 0.39, 0.06, 0.05, 0.62
6.491, 0.7512, -1.0571, 2.3832, 0.48, 0.02, 0.35, 0.06, 0.05, 0.63
6.511, 0.9170, -0.9326, 2.9136, 0.57, 0.02, 0.28, 0.06, 0.05, 0.59
6.531, 1.0797, -0.7731, 3.4060, 0.66, 0.02, 0.20, 0.05, 0.05, 0.55
6.551, 1.1785, -0.6278, 3.6903, 0.73, 0.02, 0.13, 0.06, 0.05, 0.50
6.571, 1.2338, -0.4797, 3.8552, 0.76, 0.02, 0.06, 0.06, 0.05, 0.45
6.591, 1.2833, -0.3136, 3.9484, 0.77, 0.02, 0.02, 0.06, 0.05, 0.38
6.611, 1.3682, -0.1578, 4.1185, 0.81, 0.02, 0.02, 0.06, 0.05, 0.31
6.631, 1.4359, -0.0114, 4.2117, 0.87, 0.03, 0.02, 0.06, 0.08, 0.24
6.651, 1.4221, 0.1102, 4.0715, 0.90, 0.03, 0.02, 0.06, 0.15, 0.19
6.671, 1.3077, 0.2453, 3.6571, 0.86, 0.03, 0.02, 0.06, 0.21, 0.14
6.691, 1.1104, 0.4401, 2.9120, 0.75, 0.05, 0.02, 0.06, 0.25, 0.09
6.711, 0.8749, 0.6375, 1.9677, 0.62, 0.12, 0.02, 0.06, 0.30, 0.07
6.731, 0.6146, 0.7607, 0.9642, 0.50, 0.21, 0.02, 0.06, 0.32, 0.07
6.751, 0.3479, 0.8656, -0.0478, 0.37, 0.29, 0.02, 0.06, 0.31, 0.07
6.771, 0.1061, 0.9429, -0.9449, 0.26, 0.35, 0.02, 0.06, 0.31, 0.07
6.791, -0.1262, 0.9675, -1.7944, 0.16, 0.41, 0.02, 0.06, 0.28, 0.07
6.811, -0.3247, 0.9864, -2.5434, 0.09, 0.45, 0.02, 0.06, 0.25, 0.07
6.831, -0.5147, 1.0457, -3.3092, 0.04, 0.50, 0.02, 0.06, 0.22, 0.07
6.851, -0.7297, 1.0392, -4.1079, 0.02, 0.55, 0.02, 0.06, 0.21, 0.07
6.871, -0.8919, 1.0053, -4.6571, 0.02, 0.58, 0.02, 0.06, 0.17, 0.07
