3.100, 0.0008, -0.0025, -0.0018, 0.04, 0.02, 0.02, 0.06, 0.05, 0.15
3.120, -0.0013, 0.0036, -0.0020, 0.04, 0.02, 0.02, 0.06, 0.05, 0.15
3.140, -0.0007, -0.0019, -0.0034, 0.04, 0.02, 0.02, 0.06, 0.05, 0.15
3.160, -0.0003, 0.0004, -0.0080, 0.04, 0.02, 0.02, 0.06, 0.05, 0.15
3.180, -0.0012, -0.0000, -0.0024, 0.04, 0.02, 0.02, 0.06, 0.05, 0.15
3.200, 0.0011, 0.0013, 0.0015, 0.04, 0.02, 0.02, 0.06, 0.05, 0.15
3.220, 0.0009, 0.0005, 0.0015, 0.05, 0.02, 0.02, 0.06, 0.05, 0.15
3.240, 0.0000, -0.0008, -0.0044, 0.04, 0.02, 0.02, 0.06, 0.05, 0.15
3.260, -0.0014, 0.0018, -0.0046, 0.04, 0.02, 0.02, 0.06, 0.05, 0.15
3.280, -0.0003, -0.0013, -0.0007, 0.04, 0.02, 0.02, 0.06, 0.05, 0.15
3.300, 0.0005, 0.0012, -0.0019, 0.04, 0.02, 0.02, 0.06, 0.05, 0.15
3.320, -0.0012, 0.0004, 0.0009, 0.04, 0.02, 0.02, 0.06, 0.05, 0.15
3.340, 0.0003, 0.0015, -0.0028, 0.04, 0.02, 0.02, 0.06, 0.05, 0.15
3.360, -0.0006, -0.0006, -0.0024, 0.04, 0.02, 0.02, 0.06, 0.05, 0.15
3.380, 0.0004, 0.0020, -0.0058, 0.04, 0.02, 0.02, 0.06, 0.05, 0.15
3.400, 0.0005, 0.0006, -0.0012, 0.04, 0.02, 0.02, 0.06, 0.05, 0.15
3.420, 0.0002, 0.0008, -0.0012, 0.04, 0.02, 0.02, 0.06, 0.05, 0.15
3.440, -0.0003, -0.0005, -0.0038, 0.04, 0.02, 0.02, 0.06, 0.05, 0.15
3.460, -0.0001, -0.0000, -0.0070, 0.04, 0.02, 0.02, 0.06, 0.05, 0.15
3.480, -0.0003, 0.0004, -0.0020, 0.04, 0.02, 0.02, 0.06, 0.05, 0.15
3.500, -0.0006, 0.0000, -0.0032, 0.04, 0.02, 0.02, 0.06, 0.05, 0.15
3.520, -0.0008, 0.0010, -0.0001, 0.04, 0.02, 0.02, 0.06, 0.05, 0.15
3.540, -0.0005, -0.0002, -0.0011, 0.04, 0.02, 0.02, 0.06, 0.05, 0.15
3.560, 0.0003, 0.0006, -0.0055, 0.04, 0.02, 0.02, 0.06, 0.05, 0.15
3.580, -0.0001, -0.0002, 0.0016, 0.04, 0.02, 0.02, 0.06, 0.05, 0.15
3.600, 0.0007, 0.0009, 0.0003, 0.04, 0.02, 0.02, 0.06, 0.05, 0.15
3.620, -0.0001, 0.0002, -0.0004, 0.04, 0.02, 0.02, 0.06, 0.05, 0.15
3.640, -0.0007, -0.0001, -0.0033, 0.05, 0.02, 0.02, 0.06, 0.05, 0.15
3.660, -0.0009, 0.0003, -0.0049, 0.04, 0.02, 0.02, 0.06, 0.05, 0.15
3.680, -0.0007, -0.0002, -0.0035, 0.04, 0.02, 0.02, 0.06, 0.05, 0.15
3.700, -0.0001, 0.0005, -0.0011, 0.04, 0.02, 0.02, 0.05, 0.05, 0.15
3.720, 0.0001, 0.0002, 0.0009, 0.04, 0.02, 0.02, 0.06, 0.05, 0.15
3.740, -0.0000, 0.0004, -0.0024, 0.04, 0.02, 0.02, 0.06, 0.05, 0.16
3.760, 0.0011, -0.0001, -0.0068, 0.04, 0.02, 0.02, 0.06, 0.05, 0.15
3.780, -0.0004, 0.0007, 0.0015, 0.05, 0.02, 0.02, 0.06, 0.05, 0.15
3.800, 0.0004, 0.0004, -0.0014, 0.04, 0.02, 0.02, 0.06, 0.05, 0.15
3.820, 0.0001, 0.0012, 0.0002, 0.05, 0.02, 0.02, 0.06, 0.05, 0.15
3.840, -0.0004, 0.0001, -0.0029, 0.04, 0.02, 0.02, 0.06, 0.05, 0.15
3.860, -0.0014, -0.0000, -0.0102, 0.04, 0.02, 0.02, 0.06, 0.05, 0.15
