3.191, -0.0033, -0.0105, -0.0029, 0.03, 0.02, 0.02, 0.06, 0.05, 0.15
3.211, -0.0027, -0.0002, -0.0026, 0.03, 0.02, 0.02, 0.06, 0.05, 0.15
3.231, -0.0032, -0.0079, 0.0028, 0.03, 0.02, 0.02, 0.06, 0.05, 0.15
3.251, -0.0025, -0.0021, -0.0036, 0.03, 0.02, 0.02, 0.06, 0.05, 0.15
3.271, -0.0017, -0.0053, -0.0020, 0.03, 0.02, 0.02, 0.06, 0.05, 0.15
3.291, -0.0024, -0.0038, -0.0038, 0.03, 0.02, 0.02, 0.06, 0.05, 0.15
3.311, -0.0020, -0.0045, -0.0003, 0.03, 0.02, 0.02, 0.06, 0.05, 0.15
3.331, -0.0021, -0.0050, 0.0002, 0.03, 0.02, 0.02, 0.06, 0.05, 0.15
3.351, -0.0021, -0.0037, -0.0013, 0.03, 0.02, 0.02, 0.06, 0.05, 0.15
3.371, -0.0025, -0.0053, -0.0030, 0.03, 0.02, 0.02, 0.06, 0.05, 0.15
3.391, -0.0023, -0.0038, -0.0054, 0.03, 0.02, 0.02, 0.06, 0.05, 0.15
3.411, -0.0028, -0.0054, -0.0016, 0.03, 0.02, 0.02, 0.06, 0.05, 0.15
3.431, -0.0026, -0.0048, -0.0016, 0.03, 0.02, 0.02, 0.06, 0.05, 0.15
3.451, -0.0028, -0.0061, -0.0007, 0.03, 0.02, 0.02, 0.06, 0.05, 0.15
3.471, -0.0028, -0.0046, -0.0037, 0.03, 0.02, 0.02, 0.06, 0.05, 0.15
3.491, -0.0020, -0.0062, -0.0045, 0.03, 0.02, 0.02, 0.06, 0.05, 0.15
3.511, -0.0012, -0.0041, -0.0020, 0.03, 0.02, 0.02, 0.06, 0.05, 0.15
3.531, -0.0021, -0.0056, 0.0004, 0.03, 0.02, 0.02, 0.06, 0.05, 0.15
3.551, -0.0015, -0.0045, -0.0004, 0.03, 0.02, 0.02, 0.06, 0.05, 0.15
3.571, -0.0017, -0.0062, -0.0069, 0.03, 0.02, 0.02, 0.06, 0.05, 0.15
3.591, -0.0029, -0.0056, -0.0054, 0.03, 0.02, 0.02, 0.06, 0.05, 0.15
3.611, -0.0041, -0.0043, 0.0000, 0.03, 0.02, 0.02, 0.06, 0.05, 0.15
3.631, -0.0023, -0.0055, -0.0007, 0.03, 0.02, 0.02, 0.06, 0.05, 0.15
3.651, -0.0021, -0.0043, -0.0014, 0.03, 0.02, 0.02, 0.06, 0.05, 0.15
3.671, -0.0025, -0.0048, -0.0041, 0.03, 0.02, 0.02, 0.06, 0.05, 0.15
3.691, -0.0018, -0.0045, 0.0001, 0.03, 0.02, 0.02, 0.06, 0.05, 0.15
3.711, -0.0033, -0.0049, -0.0016, 0.03, 0.02, 0.02, 0.06, 0.05, 0.15
3.731, -0.0030, -0.0043, 0.0000, 0.03, 0.02, 0.02, 0.06, 0.05, 0.15
3.751, -0.0014, -0.0049, -0.0027, 0.03, 0.02, 0.02, 0.06, 0.05, 0.15
3.771, -0.0033, -0.0050, -0.0094, 0.03, 0.02, 0.02, 0.06, 0.05, 0.15
3.791, -0.0113, 0.0117, -0.0858, 0.02, 0.02, 0.02, 0.06, 0.05, 0.14
3.811, 0.0051, 0.0138, -0.0512, 0.03, 0.02, 0.02, 0.06, 0.05, 0.13
3.831, 0.0645, 0.0057, 0.1766, 0.04, 0.02, 0.02, 0.06, 0.05, 0.13
3.851, 0.0636, -0.0084, 0.2086, 0.06, 0.02, 0.02, 0.06, 0.05, 0.15
3.871, -0.0015, -0.0059, -0.0020, 0.03, 0.02, 0.02, 0.06, 0.05, 0.15
3.891, -0.0021, -0.0053, 0.0034, 0.03, 0.02, 0.02, 0.06, 0.05, 0.15
3.911, -0.0018, -0.0057, 0.0005, 0.03, 0.02, 0.02, 0.06, 0.05, 0.15
3.931, -0.0020, -0.0055, -0.0013, 0.03, 0.02, 0.02, 0.06, 0.05, 0.15
3.951, -0.0030, -0.0052, 0.0020, 0.03, 0.02, 0.02, 0.06, 0.05, 0.15
3.971, -0.0026, -0.0060, -0.0039, 0.03, 0.02, 0.02, 0.06, 0.05, 0.15
3.991, -0.0028, -0.0048, -0.0042, 0.03, 0.02, 0.02, 0.06, 0.05, 0.15
4.011, -0.0400, -0.0630, -0.1400, 0.03, 0.02, 0.02, 0.06, 0.05, 0.15
4.031, -0.0573, -0.0793, -0.1908, 0.02, 0.02, 0.03, 0.06, 0.05, 0.16
4.051, -0.0539, -0.0992, -0.1755, 0.02, 0.02, 0.04, 0.06, 0.05, 0.17
4.071, -0.0469, -0.1149, -0.1466, 0.02, 0.02, 0.04, 0.06, 0.05, 0.18
4.091, -0.0389, -0.1098, -0.1284, 0.03, 0.02, 0.04, 0.06, 0.05, 0.17
4.111, -0.0268, -0.0971, -0.0671, 0.03, 0.02, 0.04, 0.06, 0.05, 0.18
4.131, -0.0167, -0.0740, -0.0229, 0.03, 0.02, 0.03, 0.06, 0.05, 0.18
4.151, -0.0143, -0.0604, -0.0278, 0.03, 0.02, 0.02, 0.06, 0.05, 0.16
4.171, 0.0002, -0.0146, -0.0023, 0.03, 0.02, 0.02, 0.06, 0.05, 0.15
4.191, 0.0017, -0.0134, 0.0054, 0.03, 0.02, 0.02, 0.06, 0.05, 0.15
4.211, -0.0020, -0.0064, -0.0012, 0.03, 0.02, 0.02, 0.06, 0.05, 0.15
4.231, -0.0013, -0.0042, 0.0001, 0.03, 0.02, 0.02, 0.06, 0.05, 0.15
4.251, -0.0021, -0.0053, -0.0019, 0.03, 0.02, 0.02, 0.06, 0.05, 0.15
4.271, -0.0035, -0.0081, -0.0097, 0.03, 0.02, 0.02, 0.06, 0.05, 0.15
4.291, -0.0077, -0.0151, -0.0428, 0.03, 0.02, 0.02, 0.06, 0.05, 0.15
4.311, -0.0135, -0.0233, -0.0826, 0.02, 0.02, 0.02, 0.06, 0.05, 0.15
