2.058, 0.0039, -0.0044, 0.0148, 0.02, 0.02, 0.02, 0.06, 0.05, 0.15
2.078, 0.0014, 0.0023, 0.0163, 0.02, 0.02, 0.02, 0.06, 0.05, 0.15
2.098, 0.0010, -0.0031, 0.0114, 0.02, 0.02, 0.02, 0.06, 0.05, 0.15
2.118, 0.0012, 0.0023, 0.0099, 0.02, 0.02, 0.02, 0.06, 0.05, 0.15
2.138, 0.0020, -0.0034, 0.0198, 0.02, 0.00, 0.02, 0.06, 0.05, 0.15
2.158, 0.0037, 0.0014, 0.0159, 0.02, 0.02, 0.02, 0.06, 0.05, 0.15
2.178, 0.0028, -0.0015, 0.0149, 0.03, 0.02, 0.02, 0.06, 0.05, 0.15
2.198, 0.0018, -0.0003, 0.0114, 0.03, 0.02, 0.02, 0.06, 0.05, 0.15
2.218, 0.0002, 0.0009, 0.0069, 0.03, 0.02, 0.02, 0.06, 0.05, 0.15
2.238, 0.0012, -0.0008, 0.0125, 0.02, 0.02, 0.02, 0.06, 0.05, 0.15
2.258, 0.0014, -0.0007, 0.0117, 0.02, 0.02, 0.02, 0.06, 0.05, 0.15
2.278, 0.0026, -0.0004, 0.0154, 0.02, 0.02, 0.02, 0.06, 0.05, 0.15
2.298, 0.0018, 0.0005, 0.0116, 0.02, 0.02, 0.02, 0.06, 0.05, 0.15
2.318, 0.0017, -0.0008, 0.0117, 0.02, 0.02, 0.02, 0.06, 0.05, 0.15
2.338, 0.0012, 0.0012, 0.0162, 0.02, 0.02, 0.02, 0.06, 0.05, 0.15
2.358, 0.0013, -0.0011, 0.0118, 0.02, 0.02, 0.02, 0.06, 0.05, 0.15
2.378, 0.0016, 0.0005, 0.0134, 0.02, 0.02, 0.02, 0.06, 0.05, 0.15
2.398, 0.0009, 0.0002, 0.0131, 0.02, 0.02, 0.02, 0.06, 0.05, 0.15
2.418, 0.0005, 0.0002, 0.0114, 0.02, 0.02, 0.02, 0.06, 0.05, 0.15
2.438, 0.0016, 0.0003, 0.0128, 0.02, 0.02, 0.02, 0.06, 0.05, 0.15
2.458, 0.0024, -0.0009, 0.0152, 0.03, 0.02, 0.02, 0.06, 0.05, 0.15
2.478, 0.0015, 0.0001, 0.0122, 0.02, 0.02, 0.02, 0.06, 0.05, 0.15
2.498, 0.0021, -0.0005, 0.0102, 0.02, 0.02, 0.02, 0.06, 0.05, 0.15
2.518, 0.0019, -0.0008, 0.0122, 0.02, 0.02, 0.02, 0.06, 0.05, 0.15
2.538, 0.0020, -0.0004, 0.0095, 0.04, 0.02, 0.02, 0.06, 0.05, 0.16
2.558, 0.0019, -0.0000, 0.0137, 0.03, 0.02, 0.02, 0.06, 0.05, 0.15
2.578, 0.0003, 0.0003, 0.0126, 0.02, 0.02, 0.02, 0.06, 0.05, 0.15
2.598, 0.0007, 0.0001, 0.0161, 0.02, 0.02, 0.02, 0.06, 0.05, 0.15
2.618, 0.0019, -0.0009, 0.0083, 0.02, 0.02, 0.02, 0.06, 0.05, 0.15
2.638, 0.0010, -0.0001, 0.0114, 0.02, 0.02, 0.02, 0.06, 0.05, 0.15
2.658, 0.0024, 0.0001, 0.0140, 0.02, 0.02, 0.02, 0.06, 0.05, 0.15
2.678, 0.0021, 0.0007, 0.0207, 0.02, 0.02, 0.02, 0.06, 0.05, 0.15
2.698, 0.0012, -0.0004, 0.0125, 0.02, 0.02, 0.02, 0.06, 0.05, 0.15
2.718, 0.0020, -0.0012, 0.0060, 0.02, 0.02, 0.02, 0.06, 0.05, 0.15
2.738, 0.0012, -0.0005, 0.0117, 0.02, 0.02, 0.02, 0.06, 0.05, 0.15
2.758, 0.0005, -0.0011, 0.0120, 0.02, 0.02, 0.02, 0.06, 0.05, 0.15
2.778, 0.0013, 0.0003, 0.0144, 0.02, 0.02, 0.02, 0.06, 0.05, 0.15
2.798, 0.0009, -0.0001, 0.0116, 0.02, 0.02, 0.02, 0.06, 0.05, 0.15
2.818, 0.0020, -0.0003, 0.0102, 0.02, 0.02, 0.02, 0.06, 0.05, 0.15
2.838, 0.0021, -0.0002, 0.0104, 0.03, 0.02, 0.02, 0.06, 0.05, 0.15
2.858, 0.0021, -0.0001, 0.0122, 0.02, 0.02, 0.02, 0.06, 0.05, 0.15
2.878, 0.0011, -0.0004, 0.0158, 0.02, 0.02, 0.02, 0.06, 0.05, 0.15
2.898, 0.0016, -0.0004, 0.0116, 0.02, 0.02, 0.02, 0.06, 0.05, 0.15
2.918, 0.0015, 0.0008, 0.0082, 0.02, 0.02, 0.02, 0.06, 0.05, 0.15
2.938, 0.0019, 0.0002, 0.0110, 0.03, 0.03, 0.02, 0.06, 0.05, 0.15
2.958, 0.0020, -0.0002, 0.0120, 0.02, 0.02, 0.02, 0.06, 0.05, 0.15
2.978, 0.0014, 0.0005, 0.0139, 0.02, 0.02, 0.01, 0.06, 0.05, 0.15
2.998, 0.0020, -0.0003, 0.0113, 0.02, 0.02, 0.02, 0.06, 0.05, 0.15
3.018, 0.0016, -0.0003, 0.0090, 0.02, 0.02, 0.02, 0.06, 0.05, 0.15
3.038, 0.0017, -0.0003, 0.0142, 0.02, 0.03, 0.02, 0.06, 0.05, 0.15
3.058, 0.0022, -0.0005, 0.0147, 0.02, 0.02, 0.02, 0.06, 0.05, 0.15
3.078, 0.0120, -0.0021, 0.0570, 0.02, 0.02, 0.02, 0.06, 0.05, 0.15
3.098, 0.0738, 0.0002, 0.2847, 0.03, 0.02, 0.02, 0.06, 0.05, 0.16
3.118, 0.1104, 0.0117, 0.4247, 0.04, 0.02, 0.02, 0.06, 0.05, 0.16
3.138, 0.1327, 0.0147, 0.5127, 0.05, 0.02, 0.02, 0.06, 0.05, 0.16
3.158, 0.1807, -0.0142, 0.7260, 0.06, 0.02, 0.02, 0.06, 0.05, 0.17
3.178, 0.2444, -0.0501, 1.0254, 0.08, 0.02, 0.02, 0.06, 0.05, 0.20
3.198, 0.2837, -0.0809, 1.1801, 0.10, 0.02, 0.02, 0.06, 0.05, 0.23
3.218, 0.3132, -0.1178, 1.2918, 0.11, 0.02, 0.02, 0.06, 0.05, 0.25
3.238, 0.3815, -0.1263, 1.5002, 0.13, 0.02, 0.02, 0.06, 0.05, 0.25
3.258, 0.4609, -0.1011, 1.7537, 0.16, 0.02, 0.02, 0.06, 0.05, 0.25
3.278, 0.5342, -0.1002, 1.9735, 0.18, 0.02, 0.02, 0.06, 0.05, 0.25
3.298, 0.6583, -0.1269, 2.3969, 0.22, 0.02, 0.02, 0.06, 0.05, 0.25
3.318, 0.8000, -0.1322, 2.8998, 0.28, 0.02, 0.02, 0.06, 0.05, 0.27
3.338, 0.8795, -0.1176, 3.1806, 0.32, 0.02, 0.02, 0.06, 0.05, 0.28
3.358, 0.9564, -0.1141, 3.4313, 0.35, 0.02, 0.02, 0.06, 0.05, 0.28
3.378, 1.0346, -0.1082, 3.6937, 0.39, 0.02, 0.02, 0.06, 0.05, 0.29
3.398, 1.1004, -0.1310, 3.9255, 0.42, 0.02, 0.02, 0.06, 0.06, 0.29
3.418, 1.1639, -0.1445, 4.1466, 0.45, 0.02, 0.02, 0.06, 0.07, 0.30
3.438, 1.2634, -0.1575, 4.5230, 0.49, 0.02, 0.02, 0.06, 0.08, 0.32
3.458, 1.3067, -0.1686, 4.7214, 0.51, 0.02, 0.02, 0.06, 0.10, 0.34
3.478, 1.3519, -0.1944, 4.9071, 0.53, 0.02, 0.01, 0.05, 0.10, 0.35
3.498, 1.4549, -0.2334, 5.2602, 0.57, 0.02, 0.02, 0.06, 0.11, 0.37
3.518, 1.5782, -0.2422, 5.7020, 0.63, 0.02, 0.02, 0.05, 0.12, 0.39
3.538, 1.6760, -0.2404, 6.0804, 0.68, 0.02, 0.02, 0.06, 0.14, 0.42
3.558, 1.7272, -0.2465, 6.2853, 0.71, 0.02, 0.02, 0.06, 0.16, 0.44
3.578, 1.8140, -0.2525, 6.5940, 0.74, 0.02, 0.02, 0.06, 0.17, 0.45
3.598, 1.9590, -0.2560, 7.1147, 0.80, 0.02, 0.02, 0.06, 0.19, 0.47
3.618, 2.0591, -0.2600, 7.4809, 0.87, 0.02, 0.02, 0.06, 0.22, 0.50
3.638, 2.1084, -0.2695, 7.6491, 0.91, 0.02, 0.02, 0.06, 0.24, 0.51
3.658, 2.1831, -0.3060, 7.9208, 0.94, 0.02, 0.02, 0.06, 0.24, 0.52
3.678, 2.2394, -0.3330, 8.1502, 0.97, 0.02, 0.02, 0.05, 0.25, 0.55
3.698, 2.2629, -0.3543, 8.2393, 0.99, 0.02, 0.02, 0.06, 0.25, 0.56
3.718, 2.3269, -0.3773, 8.4842, 1.01, 0.02, 0.02, 0.06, 0.26, 0.57
3.738, 2.4359, -0.4100, 8.8980, 1.06, 0.02, 0.02, 0.05, 0.27, 0.60
3.758, 2.4774, -0.4443, 9.0990, 1.10, 0.02, 0.02, 0.06, 0.27, 0.64
3.778, 2.4780, -0.4634, 9.1194, 1.11, 0.02, 0.02, 0.06, 0.27, 0.65
3.798, 2.4715, -0.4913, 9.1222, 1.10, 0.02, 0.02, 0.05, 0.27, 0.66
3.818, 2.4945, -0.5190, 9.2277, 1.11, 0.02, 0.02, 0.06, 0.27, 0.67
3.838, 2.5261, -0.5284, 9.3424, 1.13, 0.02, 0.02, 0.06, 0.27, 0.68
3.858, 2.5470, -0.5228, 9.3984, 1.14, 0.02, 0.02, 0.06, 0.28, 0.68
3.878, 2.5744, -0.5281, 9.4919, 1.15, 0.02, 0.02, 0.06, 0.28, 0.68
3.898, 2.6369, -0.5350, 9.7263, 1.17, 0.02, 0.02, 0.06, 0.29, 0.69
3.918, 2.6879, -0.5330, 9.9138, 1.20, 0.02, 0.02, 0.06, 0.30, 0.71
3.938, 2.7475, -0.5497, 10.1461, 1.22, 0.02, 0.02, 0.06, 0.31, 0.72
3.958, 2.8069, -0.5718, 10.3641, 1.25, 0.02, 0.02, 0.06, 0.32, 0.74
3.978, 2.8474, -0.5910, 10.4987, 1.28, 0.02, 0.02, 0.06, 0.32, 0.75
3.998, 2.8886, -0.5939, 10.6380, 1.29, 0.02, 0.02, 0.06, 0.33, 0.75
4.018, 2.9520, -0.6057, 10.8914, 1.32, 0.02, 0.02, 0.05, 0.34, 0.77
4.038, 3.0139, -0.6116, 11.1364, 1.35, 0.02, 0.02, 0.05, 0.35, 0.79
4.058, 3.0529, -0.6156, 11.2906, 1.37, 0.02, 0.02, 0.06, 0.36, 0.80
4.078, 3.0697, -0.6144, 11.3589, 1.38, 0.02, 0.02, 0.06, 0.37, 0.81
4.098, 3.0981, -0.6199, 11.4297, 1.39, 0.02, 0.02, 0.05, 0.37, 0.81
4.118, 3.1238, -0.6362, 11.5220, 1.41, 0.02, 0.02, 0.06, 0.37, 0.81
4.138, 3.1435, -0.6609, 11.6472, 1.42, 0.02, 0.02, 0.06, 0.37, 0.83
4.158, 3.1777, -0.6822, 11.7915, 1.43, 0.02, 0.02, 0.06, 0.37, 0.85
4.178, 3.2325, -0.7064, 11.9852, 1.45, 0.02, 0.02, 0.06, 0.37, 0.86
4.198, 3.2425, -0.7057, 12.0121, 1.47, 0.02, 0.02, 0.05, 0.38, 0.87
4.218, 3.2352, -0.6947, 11.9757, 1.47, 0.02, 0.02, 0.06, 0.38, 0.87
4.238, 3.2963, -0.7168, 12.2122, 1.49, 0.02, 0.02, 0.06, 0.38, 0.88
4.258, 3.3870, -0.7463, 12.5527, 1.53, 0.02, 0.02, 0.05, 0.39, 0.90
4.278, 3.4060, -0.7511, 12.6523, 1.55, 0.02, 0.02, 0.05, 0.40, 0.92
4.298, 3.3623, -0.7354, 12.4803, 1.55, 0.02, 0.02, 0.06, 0.40, 0.92
4.318, 3.2770, -0.7428, 12.1684, 1.51, 0.02, 0.02, 0.06, 0.39, 0.91
4.338, 3.2594, -0.7693, 12.1158, 1.49, 0.02, 0.02, 0.06, 0.37, 0.90
4.358, 3.2630, -0.7876, 12.1565, 1.49, 0.02, 0.02, 0.06, 0.37, 0.91
4.378, 3.2568, -0.7833, 12.1617, 1.49, 0.02, 0.02, 0.05, 0.36, 0.92
4.398, 3.2626, -0.7599, 12.1894, 1.49, 0.02, 0.02, 0.06, 0.37, 0.92
4.418, 3.2788, -0.7580, 12.2361, 1.50, 0.02, 0.02, 0.06, 0.38, 0.92
4.438, 3.2789, -0.7823, 12.2474, 1.51, 0.02, 0.02, 0.05, 0.38, 0.93
4.458, 3.2760, -0.7989, 12.2284, 1.51, 0.02, 0.02, 0.06, 0.37, 0.93
4.478, 3.2560, -0.7943, 12.1525, 1.51, 0.02, 0.02, 0.06, 0.37, 0.93
4.498, 3.2258, -0.7731, 12.0477, 1.50, 0.02, 0.02, 0.06, 0.36, 0.92
4.518, 3.1820, -0.7640, 11.9033, 1.48, 0.02, 0.02, 0.05, 0.36, 0.92
4.538, 3.1609, -0.7868, 11.8272, 1.46, 0.02, 0.02, 0.06, 0.36, 0.91
4.558, 3.1360, -0.8209, 11.7520, 1.45, 0.02, 0.02, 0.05, 0.34, 0.92
4.578, 3.0976, -0.8309, 11.6163, 1.44, 0.02, 0.02, 0.05, 0.33, 0.92
4.598, 3.0671, -0.8186, 11.5239, 1.43, 0.02, 0.02, 0.06, 0.33, 0.91
4.618, 3.0781, -0.8083, 11.5583, 1.42, 0.02, 0.02, 0.06, 0.33, 0.91
4.638, 3.0896, -0.8012, 11.5826, 1.42, 0.02, 0.02, 0.05, 0.33, 0.91
4.658, 3.0961, -0.8123, 11.6020, 1.43, 0.02, 0.02, 0.06, 0.33, 0.91
4.678, 3.0857, -0.8107, 11.5694, 1.43, 0.02, 0.02, 0.05, 0.33, 0.91
4.698, 3.0626, -0.8064, 11.4843, 1.42, 0.02, 0.02, 0.05, 0.33, 0.91
4.718, 3.0574, -0.8102, 11.4553, 1.41, 0.02, 0.02, 0.05, 0.33, 0.90
4.738, 3.0633, -0.8168, 11.4619, 1.41, 0.02, 0.02, 0.06, 0.32, 0.90
4.758, 3.0466, -0.8016, 11.3910, 1.42, 0.02, 0.02, 0.06, 0.33, 0.90
4.778, 2.9820, -0.7748, 11.1643, 1.39, 0.02, 0.02, 0.06, 0.32, 0.88
4.798, 2.9141, -0.7640, 10.9262, 1.35, 0.02, 0.02, 0.06, 0.32, 0.86
4.818, 2.9083, -0.7726, 10.9181, 1.34, 0.02, 0.02, 0.06, 0.31, 0.86
4.838, 2.9305, -0.7808, 10.9995, 1.35, 0.02, 0.02, 0.06, 0.31, 0.87
4.858, 2.9633, -0.7794, 11.1053, 1.36, 0.02, 0.02, 0.05, 0.31, 0.87
4.878, 2.9871, -0.7722, 11.1740, 1.37, 0.02, 0.02, 0.06, 0.32, 0.87
4.898, 3.0005, -0.7597, 11.2009, 1.38, 0.02, 0.02, 0.06, 0.32, 0.87
4.918, 3.0193, -0.7483, 11.2592, 1.39, 0.02, 0.02, 0.06, 0.33, 0.87
4.938, 3.0488, -0.7528, 11.3455, 1.40, 0.02, 0.02, 0.06, 0.34, 0.87
4.958, 3.0644, -0.7500, 11.4022, 1.41, 0.02, 0.02, 0.05, 0.34, 0.87
4.978, 3.0475, -0.7288, 11.3600, 1.41, 0.02, 0.02, 0.06, 0.34, 0.87
4.998, 3.0173, -0.7246, 11.2734, 1.40, 0.02, 0.02, 0.06, 0.34, 0.87
5.018, 3.0337, -0.7414, 11.3325, 1.39, 0.03, 0.02, 0.06, 0.35, 0.88
5.038, 3.0479, -0.7543, 11.3957, 1.40, 0.02, 0.02, 0.06, 0.34, 0.88
5.058, 3.0309, -0.7562, 11.3695, 1.40, 0.02, 0.02, 0.06, 0.34, 0.88
5.078, 3.0169, -0.7580, 11.3311, 1.40, 0.02, 0.02, 0.06, 0.34, 0.89
5.098, 3.0197, -0.7500, 11.3216, 1.39, 0.02, 0.02, 0.06, 0.34, 0.88
5.118, 3.0449, -0.7546, 11.4039, 1.40, 0.02, 0.02, 0.05, 0.34, 0.89
5.138, 3.0449, -0.7627, 11.4032, 1.41, 0.02, 0.02, 0.06, 0.34, 0.89
5.158, 3.0172, -0.7606, 11.3169, 1.40, 0.02, 0.02, 0.06, 0.33, 0.89
5.178, 3.0028, -0.7541, 11.2796, 1.39, 0.02, 0.02, 0.05, 0.33, 0.88
5.198, 2.9851, -0.7421, 11.2323, 1.38, 0.02, 0.02, 0.06, 0.33, 0.88
5.218, 2.9674, -0.7307, 11.1761, 1.37, 0.02, 0.02, 0.05, 0.34, 0.88
5.238, 2.9508, -0.7172, 11.1255, 1.36, 0.02, 0.02, 0.05, 0.34, 0.87
5.258, 2.9354, -0.7006, 11.0735, 1.36, 0.02, 0.02, 0.06, 0.34, 0.87
5.278, 2.9415, -0.7012, 11.0775, 1.35, 0.02, 0.02, 0.06, 0.34, 0.87
5.298, 2.9630, -0.7162, 11.1409, 1.36, 0.02, 0.02, 0.06, 0.34, 0.86
5.318, 2.9856, -0.7108, 11.2140, 1.37, 0.02, 0.02, 0.06, 0.34, 0.87
5.338, 2.9990, -0.6954, 11.2627, 1.38, 0.02, 0.02, 0.06, 0.35, 0.87
5.358, 3.0255, -0.6979, 11.3482, 1.39, 0.02, 0.02, 0.06, 0.35, 0.87
5.378, 3.0494, -0.7081, 11.4206, 1.40, 0.02, 0.02, 0.05, 0.35, 0.87
