4.154, 0.0005, -0.0004, 0.0010, 0.02, 0.02, 0.02, 0.06, 0.05, 0.14
4.174, 0.0008, 0.0012, -0.0069, 0.02, 0.02, 0.02, 0.06, 0.05, 0.14
4.194, 0.0001, -0.0007, -0.0036, 0.02, 0.02, 0.02, 0.06, 0.05, 0.14
4.214, 0.0002, -0.0008, -0.0029, 0.02, 0.02, 0.02, 0.06, 0.05, 0.14
4.234, -0.0007, 0.0004, -0.0013, 0.03, 0.02, 0.02, 0.06, 0.05, 0.14
4.254, -0.0016, 0.0002, -0.0038, 0.02, 0.02, 0.02, 0.06, 0.05, 0.14
4.274, -0.0015, 0.0003, -0.0075, 0.02, 0.02, 0.02, 0.06, 0.05, 0.14
4.294, -0.0000, 0.0003, -0.0050, 0.02, 0.02, 0.02, 0.06, 0.05, 0.14
4.314, 0.0005, 0.0001, -0.0027, 0.02, 0.02, 0.02, 0.06, 0.05, 0.14
4.334, 0.0009, -0.0007, -0.0025, 0.02, 0.02, 0.02, 0.06, 0.05, 0.14
4.354, 0.0005, 0.0007, -0.0007, 0.02, 0.02, 0.02, 0.06, 0.05, 0.14
4.374, 0.0006, -0.0004, -0.0036, 0.02, 0.02, 0.02, 0.06, 0.05, 0.14
4.394, -0.0010, 0.0003, -0.0075, 0.02, 0.02, 0.02, 0.06, 0.05, 0.14
4.414, 0.0003, -0.0004, -0.0023, 0.02, 0.02, 0.02, 0.06, 0.05, 0.14
4.434, -0.0002, 0.0007, -0.0024, 0.02, 0.02, 0.02, 0.06, 0.05, 0.14
4.454, 0.0001, -0.0008, -0.0050, 0.02, 0.02, 0.02, 0.06, 0.05, 0.14
4.474, -0.0003, -0.0005, -0.0035, 0.02, 0.02, 0.02, 0.06, 0.05, 0.14
4.494, 0.0007, -0.0008, -0.0033, 0.02, 0.02, 0.02, 0.06, 0.05, 0.14
4.514, -0.0001, -0.0003, 0.0007, 0.02, 0.02, 0.02, 0.06, 0.05, 0.14
4.534, 0.0000, -0.0002, -0.0023, 0.02, 0.02, 0.02, 0.06, 0.05, 0.14
4.554, -0.0003, 0.0004, -0.0024, 0.02, 0.02, 0.02, 0.06, 0.05, 0.14
4.574, -0.0004, -0.0000, -0.0046, 0.02, 0.02, 0.02, 0.06, 0.05, 0.14
4.594, -0.0004, -0.0008, -0.0030, 0.02, 0.02, 0.02, 0.06, 0.05, 0.14
4.614, -0.0011, -0.0003, -0.0068, 0.02, 0.02, 0.02, 0.06, 0.05, 0.14
4.634, -0.0015, 0.0008, -0.0011, 0.02, 0.02, 0.02, 0.06, 0.05, 0.14
4.654, 0.0008, -0.0002, -0.0068, 0.02, 0.02, 0.02, 0.06, 0.05, 0.14
4.674, 0.0001, 0.0005, -0.0075, 0.03, 0.02, 0.02, 0.06, 0.05, 0.14
4.694, 0.0003, 0.0001, -0.0026, 0.02, 0.02, 0.02, 0.06, 0.05, 0.14
4.714, 0.0002, 0.0004, -0.0007, 0.02, 0.02, 0.02, 0.06, 0.05, 0.14
4.734, 0.0004, 0.0001, -0.0002, 0.03, 0.02, 0.02, 0.06, 0.05, 0.14
4.754, -0.0003, -0.0006, -0.0034, 0.02, 0.02, 0.02, 0.06, 0.05, 0.14
4.774, -0.0013, 0.0002, -0.0078, 0.02, 0.02, 0.02, 0.06, 0.05, 0.14
4.794, -0.0008, 0.0004, -0.0023, 0.02, 0.02, 0.02, 0.06, 0.05, 0.14
4.814, -0.0005, 0.0003, -0.0017, 0.02, 0.02, 0.02, 0.06, 0.05, 0.14
4.834, -0.0004, 0.0010, -0.0011, 0.02, 0.02, 0.02, 0.06, 0.05, 0.14
4.854, -0.0005, 0.0004, -0.0011, 0.02, 0.02, 0.02, 0.06, 0.05, 0.14
4.874, -0.0001, 0.0001, -0.0057, 0.02, 0.02, 0.02, 0.06, 0.05, 0.14
4.894, 0.0007, 0.0003, -0.0025, 0.02, 0.02, 0.02, 0.06, 0.05, 0.14
4.914, -0.0000, 0.0013, -0.0025, 0.02, 0.02, 0.02, 0.06, 0.05, 0.14
4.934, -0.0009, 0.0009, 0.0001, 0.02, 0.02, 0.02, 0.06, 0.05, 0.14
4.954, -0.0012, -0.0005, -0.0068, 0.02, 0.02, 0.02, 0.06, 0.05, 0.14
4.974, -0.0010, 0.0001, -0.0069, 0.02, 0.02, 0.02, 0.06, 0.05, 0.14
4.994, -0.0340, -0.0059, -0.1547, 0.02, 0.02, 0.02, 0.06, 0.05, 0.14
5.014, -0.0654, -0.0107, -0.2895, 0.02, 0.02, 0.02, 0.06, 0.05, 0.13
5.034, -0.0966, -0.0307, -0.4361, 0.02, 0.02, 0.02, 0.06, 0.05, 0.14
5.054, -0.1268, -0.0126, -0.5847, 0.02, 0.02, 0.02, 0.06, 0.05, 0.13
5.074, -0.1381, 0.0158, -0.6634, 0.02, 0.02, 0.02, 0.06, 0.05, 0.11
5.094, -0.1393, 0.0732, -0.6844, 0.02, 0.02, 0.02, 0.06, 0.05, 0.09
