16.531, -0.0006, -0.0016, -0.0098, 0.17, 0.08, 0.02, 0.03, 0.22, 0.02
16.551, -0.0014, -0.0006, -0.0117, 0.17, 0.08, 0.02, 0.03, 0.22, 0.02
16.571, -0.0023, -0.0006, -0.0109, 0.17, 0.08, 0.02, 0.03, 0.22, 0.02
16.591, -0.0017, -0.0000, -0.0105, 0.17, 0.08, 0.02, 0.03, 0.22, 0.02
16.611, -0.0152, -0.0143, -0.1399, 0.17, 0.08, 0.02, 0.03, 0.22, 0.02
16.631, -0.0125, -0.0119, -0.1841, 0.14, 0.09, 0.02, 0.03, 0.21, 0.02
16.651, -0.0007, -0.0033, -0.1495, 0.14, 0.10, 0.02, 0.03, 0.21, 0.02
16.671, -0.0123, -0.0047, -0.1626, 0.15, 0.10, 0.02, 0.03, 0.21, 0.02
16.691, -0.0236, -0.0134, -0.1723, 0.14, 0.09, 0.02, 0.03, 0.21, 0.02
16.711, -0.0211, -0.0049, -0.1386, 0.14, 0.09, 0.02, 0.03, 0.21, 0.01
16.731, -0.0038, -0.0017, -0.0280, 0.16, 0.08, 0.02, 0.03, 0.22, 0.02
16.751, -0.0029, -0.0005, -0.0101, 0.16, 0.08, 0.02, 0.03, 0.22, 0.02
16.771, -0.0016, -0.0009, -0.0118, 0.17, 0.08, 0.02, 0.03, 0.22, 0.02
16.791, -0.0013, -0.0021, -0.0099, 0.17, 0.08, 0.02, 0.03, 0.23, 0.02
16.811, -0.0024, -0.0006, -0.0123, 0.17, 0.08, 0.02, 0.03, 0.22, 0.02
16.831, -0.0019, -0.0019, -0.0134, 0.17, 0.08, 0.02, 0.03, 0.22, 0.02
16.851, -0.0012, -0.0015, -0.0144, 0.17, 0.08, 0.02, 0.03, 0.22, 0.02
16.871, -0.0008, -0.0015, -0.0115, 0.17, 0.08, 0.02, 0.03, 0.22, 0.02
16.891, 0.0142, -0.0016, 0.0176, 0.17, 0.08, 0.02, 0.03, 0.22, 0.02
16.911, 0.0286, -0.0000, 0.0442, 0.18, 0.08, 0.02, 0.03, 0.22, 0.02
16.931, 0.0352, -0.0036, 0.0572, 0.18, 0.08, 0.02, 0.03, 0.22, 0.02
16.951, 0.0609, -0.0032, 0.1441, 0.19, 0.08, 0.02, 0.03, 0.22, 0.02
16.971, 0.0770, 0.0167, 0.1849, 0.19, 0.09, 0.02, 0.03, 0.22, 0.02
16.991, 0.0466, 0.0149, 0.0807, 0.20, 0.10, 0.02, 0.03, 0.23, 0.02
17.011, 0.0153, 0.0076, 0.0008, 0.19, 0.09, 0.02, 0.03, 0.23, 0.02
17.031, 0.0060, 0.0074, -0.0209, 0.17, 0.09, 0.02, 0.02, 0.22, 0.02
17.051, 0.0067, 0.0056, -0.0132, 0.17, 0.09, 0.02, 0.03, 0.22, 0.02
17.071, 0.0114, 0.0104, -0.0091, 0.17, 0.09, 0.02, 0.03, 0.23, 0.02
17.091, 0.0203, 0.0160, -0.0104, 0.17, 0.09, 0.02, 0.03, 0.23, 0.02
17.111, 0.0347, 0.0215, 0.0077, 0.17, 0.10, 0.02, 0.03, 0.23, 0.02
17.131, 0.0439, 0.0284, 0.0099, 0.18, 0.11, 0.02, 0.03, 0.23, 0.02
17.151, 0.0481, 0.0263, 0.0098, 0.18, 0.12, 0.01, 0.03, 0.23, 0.02
17.171, 0.0485, 0.0255, -0.0082, 0.18, 0.12, 0.02, 0.03, 0.23, 0.02
17.191, 0.0469, 0.0251, -0.0393, 0.18, 0.12, 0.02, 0.02, 0.23, 0.02
17.211, 0.0530, 0.0241, -0.0422, 0.17, 0.13, 0.02, 0.03, 0.23, 0.02
17.231, 0.0591, 0.0227, -0.0279, 0.18, 0.13, 0.02, 0.03, 0.23, 0.02
17.251, 0.0590, 0.0328, -0.0563, 0.18, 0.13, 0.02, 0.03, 0.23, 0.02
17.271, 0.0632, 0.0434, -0.0808, 0.17, 0.15, 0.02, 0.03, 0.23, 0.02
17.291, 0.0652, 0.0610, -0.1138, 0.17, 0.16, 0.02, 0.03, 0.24, 0.02
17.311, 0.0764, 0.0750, -0.1078, 0.17, 0.18, 0.02, 0.03, 0.25, 0.02
17.331, 0.1017, 0.0804, -0.0363, 0.18, 0.19, 0.02, 0.03, 0.25, 0.02
17.351, 0.1238, 0.0828, 0.0439, 0.19, 0.19, 0.02, 0.03, 0.25, 0.02
17.371, 0.1432, 0.0916, 0.1080, 0.21, 0.19, 0.02, 0.03, 0.26, 0.02
17.391, 0.1563, 0.1055, 0.1321, 0.22, 0.19, 0.02, 0.03, 0.26, 0.02
17.411, 0.1678, 0.1134, 0.1572, 0.23, 0.21, 0.02, 0.03, 0.27, 0.02
17.431, 0.1766, 0.1127, 0.1847, 0.23, 0.21, 0.02, 0.03, 0.27, 0.02
17.451, 0.1831, 0.1128, 0.2026, 0.24, 0.20, 0.02, 0.03, 0.27, 0.02
17.471, 0.1862, 0.1153, 0.1656, 0.24, 0.21, 0.02, 0.03, 0.27, 0.02
17.491, 0.1870, 0.1187, 0.0807, 0.23, 0.22, 0.02, 0.03, 0.27, 0.02
17.511, 0.1827, 0.1300, -0.0414, 0.22, 0.24, 0.02, 0.03, 0.27, 0.02
17.531, 0.1951, 0.1369, -0.0463, 0.21, 0.26, 0.02, 0.03, 0.27, 0.02
17.551, 0.2063, 0.1444, -0.0445, 0.21, 0.27, 0.02, 0.02, 0.27, 0.02
17.571, 0.2043, 0.1561, -0.1285, 0.21, 0.28, 0.02, 0.03, 0.27, 0.02
17.591, 0.1978, 0.1662, -0.2431, 0.19, 0.31, 0.02, 0.03, 0.28, 0.02
17.611, 0.1822, 0.1755, -0.4010, 0.17, 0.33, 0.02, 0.03, 0.28, 0.02
17.631, 0.1588, 0.1819, -0.5757, 0.15, 0.36, 0.02, 0.03, 0.28, 0.02
17.651, 0.1263, 0.2048, -0.7915, 0.12, 0.39, 0.02, 0.03, 0.28, 0.02
17.671, 0.0784, 0.2443, -1.0610, 0.07, 0.44, 0.02, 0.03, 0.29, 0.02
17.691, 0.0067, 0.2995, -1.4354, 0.04, 0.51, 0.02, 0.03, 0.32, 0.02
17.711, -0.0947, 0.3468, -1.9243, 0.04, 0.59, 0.02, 0.04, 0.35, 0.02
17.731, -0.1955, 0.3561, -2.3072, 0.04, 0.64, 0.02, 0.12, 0.35, 0.02
17.751, -0.3076, 0.3398, -2.7003, 0.04, 0.65, 0.02, 0.20, 0.32, 0.02
17.771, -0.4069, 0.3268, -3.1148, 0.04, 0.67, 0.02, 0.28, 0.29, 0.02
17.791, -0.4776, 0.3195, -3.4557, 0.04, 0.69, 0.02, 0.35, 0.25, 0.02
17.811, -0.5228, 0.3225, -3.6844, 0.04, 0.71, 0.04, 0.42, 0.24, 0.02
17.831, -0.5457, 0.3334, -3.8540, 0.04, 0.74, 0.04, 0.46, 0.24, 0.02
17.851, -0.5658, 0.3478, -4.0411, 0.04, 0.78, 0.05, 0.49, 0.23, 0.02
17.871, -0.5819, 0.3513, -4.1678, 0.04, 0.84, 0.05, 0.53, 0.23, 0.02
17.891, -0.6016, 0.3318, -4.2340, 0.04, 0.83, 0.05, 0.55, 0.22, 0.02
17.911, -0.6245, 0.2989, -4.3265, 0.04, 0.81, 0.07, 0.57, 0.20, 0.02
17.931, -0.6322, 0.2646, -4.3404, 0.04, 0.79, 0.08, 0.59, 0.18, 0.02
17.951, -0.6382, 0.2296, -4.3446, 0.04, 0.77, 0.10, 0.60, 0.16, 0.02
17.971, -0.6467, 0.1948, -4.3640, 0.04, 0.75, 0.12, 0.60, 0.15, 0.02
17.991, -0.6658, 0.1711, -4.4814, 0.04, 0.74, 0.13, 0.62, 0.13, 0.02
18.011, -0.6947, 0.1401, -4.6827, 0.04, 0.74, 0.16, 0.65, 0.12, 0.02
18.031, -0.7169, 0.0845, -4.8099, 0.03, 0.73, 0.19, 0.69, 0.09, 0.02
18.051, -0.7305, 0.0172, -4.8448, 0.04, 0.69, 0.23, 0.72, 0.07, 0.01
18.071, -0.7147, -0.0498, -4.7601, 0.04, 0.64, 0.28, 0.72, 0.07, 0.02
18.091, -0.6903, -0.1191, -4.6591, 0.04, 0.59, 0.34, 0.71, 0.07, 0.01
18.111, -0.6756, -0.1914, -4.5447, 0.04, 0.54, 0.39, 0.70, 0.07, 0.02
18.131, -0.6452, -0.2625, -4.3008, 0.04, 0.46, 0.44, 0.68, 0.07, 0.02
18.151, -0.5886, -0.3317, -3.9575, 0.04, 0.39, 0.48, 0.63, 0.07, 0.02
18.171, -0.5235, -0.4214, -3.5736, 0.04, 0.31, 0.52, 0.57, 0.07, 0.02
18.191, -0.4706, -0.5097, -3.2303, 0.04, 0.23, 0.57, 0.52, 0.07, 0.02
18.211, -0.4179, -0.5859, -2.8717, 0.04, 0.16, 0.62, 0.46, 0.07, 0.02
18.231, -0.3635, -0.6451, -2.5603, 0.04, 0.12, 0.66, 0.40, 0.07, 0.02
18.251, -0.3420, -0.7188, -2.4192, 0.04, 0.11, 0.69, 0.36, 0.07, 0.06
18.271, -0.3421, -0.8092, -2.3671, 0.04, 0.10, 0.77, 0.35, 0.07, 0.12
18.291, -0.3196, -0.8727, -2.2138, 0.04, 0.08, 0.83, 0.34, 0.07, 0.18
18.311, -0.2937, -0.8966, -2.1072, 0.04, 0.08, 0.87, 0.31, 0.07, 0.22
18.331, -0.2598, -0.8942, -1.9939, 0.04, 0.07, 0.87, 0.29, 0.07, 0.24
18.351, -0.2110, -0.8963, -1.8290, 0.04, 0.07, 0.87, 0.27, 0.07, 0.25
18.371, -0.1423, -0.8803, -1.5927, 0.04, 0.07, 0.85, 0.23, 0.06, 0.25
18.391, -0.0748, -0.8636, -1.3603, 0.04, 0.07, 0.82, 0.19, 0.07, 0.25
18.411, 0.0014, -0.8456, -1.0888, 0.04, 0.07, 0.79, 0.14, 0.07, 0.25
18.431, 0.0556, -0.8324, -0.8792, 0.04, 0.07, 0.76, 0.10, 0.07, 0.25
18.451, 0.0991, -0.8227, -0.6998, 0.04, 0.06, 0.74, 0.06, 0.07, 0.25
18.471, 0.1582, -0.8357, -0.4170, 0.04, 0.05, 0.72, 0.04, 0.07, 0.25
18.491, 0.2283, -0.8598, -0.0825, 0.06, 0.03, 0.73, 0.03, 0.07, 0.27
18.511, 0.3176, -0.8736, 0.2827, 0.12, 0.02, 0.72, 0.03, 0.07, 0.29
18.531, 0.3993, -0.8752, 0.5888, 0.17, 0.02, 0.71, 0.03, 0.07, 0.30
18.551, 0.4576, -0.8609, 0.7952, 0.23, 0.02, 0.69, 0.03, 0.07, 0.30
