6.716, 0.0007, -0.0016, 0.0058, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
6.736, 0.0009, 0.0006, 0.0010, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
6.756, -0.0002, 0.0003, 0.0021, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
6.776, 0.0014, -0.0013, -0.0005, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
6.796, 0.0015, 0.0010, 0.0026, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
6.816, 0.0013, -0.0015, 0.0039, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
6.836, 0.0002, 0.0009, 0.0062, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
6.856, 0.0009, -0.0009, -0.0009, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
6.876, 0.0004, -0.0004, 0.0000, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
6.896, 0.0009, -0.0010, 0.0049, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
6.916, 0.0016, 0.0006, 0.0050, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
6.936, 0.0014, 0.0002, 0.0044, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
6.956, 0.0008, -0.0007, 0.0025, 0.05, 0.04, 0.02, 0.08, 0.07, 0.05
6.976, 0.0006, -0.0006, 0.0015, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
6.996, 0.0008, -0.0001, -0.0010, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
7.016, 0.0013, -0.0001, 0.0036, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
7.036, 0.0012, -0.0008, 0.0066, 0.05, 0.04, 0.02, 0.08, 0.07, 0.05
7.056, 0.0016, 0.0004, 0.0036, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
7.076, 0.0012, -0.0006, 0.0005, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
7.096, 0.0001, -0.0004, 0.0021, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
7.116, -0.0004, -0.0004, 0.0036, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
7.136, 0.0010, 0.0000, 0.0037, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
7.156, 0.0018, -0.0001, 0.0052, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
7.176, 0.0011, 0.0006, -0.0009, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
7.196, 0.0007, 0.0001, 0.0024, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
7.216, 0.0013, -0.0009, 0.0005, 0.05, 0.04, 0.02, 0.08, 0.07, 0.05
7.236, 0.0004, -0.0000, 0.0058, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
7.256, 0.0006, -0.0009, -0.0017, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
7.276, 0.0021, 0.0003, -0.0025, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
7.296, 0.0022, -0.0006, 0.0032, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
7.316, 0.0017, -0.0003, 0.0074, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
7.336, 0.0008, -0.0002, 0.0016, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
7.356, 0.0021, -0.0005, -0.0022, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
7.376, 0.0014, 0.0006, 0.0010, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
7.396, 0.0011, 0.0003, 0.0036, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
7.416, 0.0007, 0.0005, 0.0059, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
7.436, 0.0015, -0.0008, 0.0012, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
7.456, 0.0021, -0.0014, -0.0025, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
7.476, -0.0003, -0.0004, -0.0011, 0.05, 0.04, 0.02, 0.08, 0.07, 0.05
7.496, 0.0002, -0.0000, 0.0056, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
7.516, 0.0010, 0.0008, 0.0033, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
7.536, 0.0015, -0.0007, 0.0042, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
7.556, 0.0009, -0.0003, 0.0023, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
7.576, 0.0011, -0.0006, 0.0009, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
7.596, 0.0006, -0.0004, 0.0015, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
7.616, 0.0011, 0.0001, 0.0033, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
7.636, 0.0003, 0.0004, 0.0062, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
7.656, 0.0012, -0.0005, 0.0025, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
7.676, 0.0016, 0.0001, -0.0028, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
7.696, 0.0014, -0.0002, 0.0035, 0.05, 0.04, 0.02, 0.08, 0.07, 0.05
7.716, 0.0013, -0.0013, 0.0028, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
7.736, 0.0010, -0.0004, 0.0050, 0.05, 0.04, 0.02, 0.08, 0.07, 0.05
7.756, 0.0016, 0.0000, 0.0019, 0.05, 0.04, 0.02, 0.08, 0.07, 0.05
7.776, 0.0012, -0.0004, 0.0007, 0.05, 0.04, 0.02, 0.08, 0.07, 0.05
7.796, 0.0010, 0.0001, 0.0067, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
7.816, 0.0012, 0.0001, 0.0056, 0.05, 0.05, 0.02, 0.08, 0.07, 0.06
7.836, 0.0341, -0.0335, 0.1099, 0.05, 0.04, 0.02, 0.09, 0.07, 0.06
7.856, 0.0862, -0.0512, 0.2950, 0.07, 0.04, 0.02, 0.08, 0.07, 0.06
7.876, 0.1292, -0.0782, 0.4658, 0.10, 0.04, 0.02, 0.08, 0.07, 0.06
7.896, 0.1536, -0.0905, 0.5840, 0.12, 0.04, 0.02, 0.08, 0.07, 0.06
