6.061, -0.0023, 0.0019, 0.0030, 0.17, 0.05, 0.02, 0.03, 0.22, 0.02
6.081, -0.0016, 0.0008, 0.0040, 0.17, 0.05, 0.02, 0.03, 0.22, 0.02
6.101, -0.0001, -0.0003, 0.0064, 0.17, 0.05, 0.02, 0.03, 0.22, 0.02
6.121, -0.0005, 0.0013, 0.0067, 0.17, 0.05, 0.02, 0.02, 0.22, 0.02
6.141, 0.0009, 0.0008, 0.0074, 0.17, 0.05, 0.02, 0.03, 0.22, 0.02
6.161, -0.0004, -0.0005, 0.0048, 0.18, 0.05, 0.02, 0.02, 0.22, 0.02
6.181, -0.0011, 0.0008, 0.0035, 0.17, 0.05, 0.02, 0.03, 0.22, 0.02
6.201, -0.0010, -0.0008, 0.0041, 0.17, 0.05, 0.02, 0.03, 0.22, 0.02
6.221, 0.0006, 0.0012, 0.0057, 0.17, 0.05, 0.02, 0.03, 0.22, 0.02
6.241, 0.0007, 0.0015, 0.0084, 0.17, 0.05, 0.02, 0.03, 0.22, 0.02
6.261, 0.0022, 0.0013, 0.0063, 0.17, 0.05, 0.02, 0.03, 0.22, 0.02
6.281, 0.0004, 0.0012, 0.0050, 0.17, 0.05, 0.02, 0.03, 0.22, 0.02
6.301, -0.0018, -0.0005, -0.0000, 0.17, 0.05, 0.02, 0.03, 0.22, 0.02
6.321, -0.0007, 0.0009, 0.0027, 0.17, 0.05, 0.02, 0.03, 0.22, 0.02
6.341, 0.0008, -0.0000, 0.0065, 0.17, 0.05, 0.02, 0.03, 0.22, 0.02
6.361, -0.0005, 0.0029, 0.0032, 0.17, 0.05, 0.02, 0.03, 0.22, 0.02
6.381, -0.0007, -0.0011, 0.0084, 0.17, 0.05, 0.02, 0.03, 0.22, 0.02
6.401, 0.0002, 0.0028, 0.0033, 0.17, 0.05, 0.02, 0.03, 0.22, 0.02
6.421, -0.0001, -0.0011, 0.0025, 0.17, 0.05, 0.02, 0.03, 0.22, 0.02
6.441, 0.0005, 0.0024, 0.0046, 0.17, 0.05, 0.02, 0.03, 0.22, 0.02
6.461, -0.0000, -0.0002, 0.0037, 0.17, 0.05, 0.02, 0.03, 0.22, 0.02
6.481, -0.0004, 0.0011, 0.0070, 0.17, 0.05, 0.02, 0.02, 0.22, 0.02
6.501, -0.0091, 0.0067, -0.0104, 0.17, 0.05, 0.02, 0.02, 0.22, 0.02
6.521, 0.0136, -0.0161, 0.0293, 0.17, 0.05, 0.02, 0.03, 0.22, 0.02
6.541, -0.0043, 0.0072, 0.0058, 0.17, 0.05, 0.02, 0.03, 0.22, 0.02
6.561, 0.0008, -0.0018, 0.0300, 0.17, 0.05, 0.02, 0.03, 0.22, 0.02
6.581, 0.0162, -0.0274, 0.0814, 0.17, 0.05, 0.02, 0.03, 0.22, 0.01
6.601, -0.0020, 0.0007, 0.0307, 0.17, 0.05, 0.02, 0.03, 0.22, 0.02
6.621, 0.0036, 0.0051, 0.0436, 0.17, 0.05, 0.02, 0.03, 0.22, 0.02
6.641, 0.0011, 0.0111, 0.0415, 0.17, 0.05, 0.02, 0.03, 0.22, 0.02
6.661, -0.0074, 0.0167, 0.0143, 0.17, 0.05, 0.02, 0.03, 0.22, 0.01
6.681, -0.0049, 0.0057, 0.0077, 0.17, 0.05, 0.02, 0.03, 0.22, 0.02
6.701, -0.0032, -0.0018, 0.0074, 0.17, 0.05, 0.02, 0.03, 0.22, 0.02
6.721, -0.0067, -0.0012, -0.0077, 0.17, 0.05, 0.02, 0.03, 0.22, 0.02
6.741, -0.0090, 0.0028, -0.0035, 0.17, 0.05, 0.02, 0.03, 0.22, 0.02
6.761, -0.0067, 0.0051, 0.0049, 0.17, 0.05, 0.02, 0.03, 0.22, 0.02
6.781, -0.0041, 0.0052, 0.0107, 0.19, 0.05, 0.02, 0.03, 0.22, 0.02
6.801, -0.0017, 0.0051, 0.0163, 0.17, 0.05, 0.02, 0.03, 0.22, 0.02
6.821, -0.0017, 0.0045, 0.0197, 0.17, 0.05, 0.02, 0.02, 0.22, 0.02
6.841, -0.0030, 0.0059, 0.0092, 0.17, 0.05, 0.02, 0.03, 0.22, 0.02
6.861, -0.0056, 0.0046, 0.0050, 0.17, 0.05, 0.02, 0.03, 0.22, 0.02
6.881, -0.0051, 0.0024, 0.0011, 0.17, 0.05, 0.02, 0.03, 0.22, 0.02
6.901, -0.0060, 0.0008, 0.0012, 0.17, 0.05, 0.02, 0.03, 0.22, 0.02
6.921, -0.0047, 0.0009, 0.0066, 0.17, 0.05, 0.02, 0.02, 0.22, 0.02
6.941, -0.0057, 0.0041, 0.0067, 0.17, 0.05, 0.02, 0.03, 0.22, 0.02
6.961, -0.0036, 0.0062, 0.0120, 0.17, 0.05, 0.02, 0.02, 0.22, 0.02
6.981, -0.0025, 0.0059, 0.0149, 0.17, 0.05, 0.02, 0.03, 0.22, 0.02
7.001, -0.0035, 0.0047, 0.0119, 0.17, 0.05, 0.02, 0.03, 0.22, 0.02
7.021, -0.0037, 0.0031, 0.0071, 0.17, 0.05, 0.02, 0.03, 0.22, 0.02
7.041, -0.0006, 0.0001, 0.0054, 0.18, 0.05, 0.02, 0.03, 0.22, 0.02
7.061, 0.0071, -0.0167, 0.0367, 0.18, 0.04, 0.02, 0.02, 0.21, 0.02
7.081, 0.0156, -0.0303, 0.0582, 0.18, 0.04, 0.02, 0.03, 0.21, 0.02
7.101, 0.0005, -0.0279, 0.0052, 0.18, 0.04, 0.02, 0.03, 0.21, 0.02
7.121, -0.0177, -0.0275, -0.0951, 0.16, 0.05, 0.02, 0.03, 0.20, 0.02
7.141, -0.0157, -0.0417, -0.1126, 0.15, 0.05, 0.02, 0.03, 0.19, 0.02
7.161, -0.0419, -0.0429, -0.2761, 0.13, 0.05, 0.02, 0.03, 0.18, 0.01
7.181, -0.0379, -0.0733, -0.3213, 0.12, 0.06, 0.02, 0.02, 0.16, 0.02
7.201, -0.0406, -0.0708, -0.3802, 0.11, 0.07, 0.02, 0.03, 0.15, 0.02
7.221, -0.0384, -0.0723, -0.3994, 0.10, 0.08, 0.02, 0.03, 0.15, 0.02
7.241, 0.0130, -0.0706, -0.2021, 0.11, 0.08, 0.02, 0.03, 0.15, 0.02
7.261, 0.0669, -0.0827, -0.0169, 0.15, 0.07, 0.02, 0.03, 0.16, 0.02
7.281, 0.0691, -0.0965, -0.0818, 0.16, 0.07, 0.02, 0.03, 0.16, 0.02
7.301, 0.0267, -0.1078, -0.3024, 0.14, 0.08, 0.02, 0.03, 0.14, 0.02
7.321, 0.0364, -0.1206, -0.2257, 0.12, 0.08, 0.02, 0.03, 0.12, 0.02
7.341, 0.0941, -0.1392, 0.0446, 0.15, 0.06, 0.02, 0.03, 0.12, 0.02
7.361, 0.1293, -0.1573, 0.1391, 0.18, 0.04, 0.02, 0.03, 0.12, 0.02
7.381, 0.1055, -0.1826, -0.0439, 0.17, 0.05, 0.02, 0.02, 0.10, 0.02
7.401, 0.0995, -0.1912, -0.1714, 0.14, 0.06, 0.02, 0.03, 0.08, 0.02
7.421, 0.1045, -0.1891, -0.2753, 0.13, 0.08, 0.02, 0.03, 0.07, 0.02
7.441, 0.1017, -0.1863, -0.3865, 0.11, 0.10, 0.02, 0.03, 0.07, 0.02
7.461, 0.0925, -0.1869, -0.5170, 0.09, 0.13, 0.01, 0.03, 0.07, 0.02
7.481, 0.0827, -0.2132, -0.6920, 0.07, 0.15, 0.02, 0.03, 0.07, 0.02
7.501, -0.0022, -0.1906, -1.1077, 0.04, 0.18, 0.04, 0.03, 0.06, 0.02
7.521, -0.0209, -0.2017, -1.2740, 0.04, 0.21, 0.06, 0.03, 0.07, 0.02
7.541, -0.0412, -0.2065, -1.4191, 0.04, 0.22, 0.08, 0.05, 0.06, 0.02
