6.003, 0.0006, -0.0022, -0.0014, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
6.023, -0.0004, -0.0000, -0.0020, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
6.043, 0.0000, 0.0011, -0.0073, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
6.063, -0.0010, 0.0005, -0.0066, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
6.083, -0.0002, 0.0005, -0.0050, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
6.103, 0.0005, -0.0003, -0.0015, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
6.123, -0.0005, 0.0007, 0.0019, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
6.143, -0.0004, 0.0013, -0.0065, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
6.163, -0.0013, 0.0024, -0.0084, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
6.183, 0.0006, -0.0009, -0.0053, 0.00, 0.00, 0.00, 0.00, 0.00, -0.01
6.203, 0.0001, 0.0002, -0.0035, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
6.223, 0.0009, 0.0009, -0.0040, 0.00, 0.00, 0.00, 0.00, 0.00, -0.01
6.243, 0.0005, -0.0005, -0.0071, -0.01, 0.00, 0.00, 0.00, 0.00, -0.01
6.263, 0.0001, 0.0001, 0.0011, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
6.283, -0.0011, -0.0001, -0.0027, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
6.303, 0.0011, 0.0014, -0.0023, -0.01, 0.00, 0.00, 0.00, 0.00, 0.00
6.323, -0.0001, 0.0014, -0.0039, 0.00, 0.00, 0.00, 0.00, 0.00, -0.01
6.343, -0.0005, -0.0006, -0.0059, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
6.363, 0.0006, 0.0013, -0.0050, 0.00, 0.00, 0.00, 0.00, 0.00, -0.01
