4.197, 0.0010, -0.0030, 0.0074, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
4.217, -0.0001, 0.0025, 0.0024, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
4.237, -0.0020, -0.0026, 0.0034, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
4.257, -0.0008, 0.0008, 0.0034, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
4.277, -0.0015, -0.0015, 0.0072, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
4.297, -0.0005, 0.0001, 0.0089, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
4.317, -0.0009, -0.0007, 0.0075, 0.05, 0.05, 0.02, 0.08, 0.07, 0.06
4.337, 0.0001, -0.0012, 0.0066, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
4.357, -0.0007, 0.0001, 0.0052, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
4.377, 0.0002, -0.0005, 0.0069, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
4.397, -0.0011, 0.0008, 0.0081, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
4.417, -0.0012, -0.0009, 0.0068, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
4.437, -0.0011, 0.0001, 0.0054, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
4.457, -0.0006, -0.0001, 0.0079, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
4.477, -0.0012, 0.0003, 0.0089, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
4.497, -0.0002, -0.0003, 0.0099, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
4.517, -0.0010, -0.0002, 0.0054, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
4.537, -0.0014, -0.0015, 0.0058, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
4.557, -0.0007, -0.0006, 0.0059, 0.05, 0.05, 0.02, 0.08, 0.07, 0.06
4.577, -0.0011, -0.0004, 0.0073, 0.05, 0.04, 0.02, 0.08, 0.07, 0.05
4.597, -0.0009, -0.0015, 0.0113, 0.05, 0.04, 0.02, 0.08, 0.07, 0.05
4.617, -0.0009, 0.0004, 0.0071, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
4.637, -0.0008, -0.0002, 0.0055, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
4.657, -0.0012, -0.0002, 0.0057, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
4.677, -0.0006, -0.0004, 0.0051, 0.05, 0.04, 0.02, 0.08, 0.07, 0.05
4.697, -0.0012, 0.0003, 0.0062, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
4.717, -0.0005, -0.0006, 0.0049, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
4.737, -0.0014, -0.0007, 0.0080, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
4.757, -0.0011, 0.0002, 0.0054, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
4.777, -0.0015, -0.0010, 0.0073, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
4.797, -0.0005, 0.0002, 0.0090, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
4.817, -0.0000, -0.0006, 0.0060, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
4.837, -0.0014, -0.0006, -0.0026, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
4.857, 0.0020, -0.0015, 0.0155, 0.05, 0.04, 0.02, 0.08, 0.07, 0.05
4.877, -0.0009, -0.0027, 0.0101, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
4.897, -0.0002, 0.0002, 0.0065, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
4.917, -0.0018, -0.0012, 0.0049, 0.05, 0.04, 0.02, 0.08, 0.07, 0.05
4.937, -0.0009, -0.0046, 0.0043, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
4.957, -0.0014, 0.0009, 0.0083, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
4.977, -0.0015, -0.0010, 0.0097, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
4.997, -0.0007, -0.0002, 0.0091, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
5.017, -0.0006, -0.0005, 0.0075, 0.05, 0.04, 0.02, 0.08, 0.07, 0.05
5.037, -0.0011, 0.0001, 0.0010, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
5.057, -0.0010, -0.0019, 0.0080, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
5.077, -0.0008, -0.0009, 0.0097, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
5.097, -0.0011, 0.0004, 0.0088, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
