4.315, -0.0010, -0.0016, -0.0013, 0.08, 0.05, 0.02, 0.08, 0.07, 0.05
4.335, 0.0003, -0.0005, 0.0029, 0.08, 0.05, 0.02, 0.08, 0.06, 0.05
4.355, -0.0005, -0.0029, 0.0009, 0.08, 0.05, 0.02, 0.08, 0.07, 0.05
4.375, -0.0008, 0.0001, 0.0017, 0.08, 0.05, 0.02, 0.08, 0.07, 0.05
4.395, -0.0005, -0.0003, 0.0056, 0.08, 0.05, 0.02, 0.08, 0.07, 0.05
4.415, 0.0014, -0.0036, 0.0054, 0.08, 0.05, 0.02, 0.08, 0.07, 0.05
4.435, -0.0008, -0.0015, 0.0035, 0.08, 0.05, 0.02, 0.08, 0.06, 0.05
4.455, -0.0002, -0.0011, 0.0026, 0.08, 0.05, 0.02, 0.08, 0.06, 0.05
4.475, -0.0011, 0.0011, 0.0040, 0.08, 0.05, 0.02, 0.08, 0.07, 0.05
4.495, 0.0001, -0.0014, 0.0045, 0.08, 0.05, 0.02, 0.07, 0.07, 0.05
4.515, 0.0007, 0.0010, 0.0015, 0.08, 0.05, 0.02, 0.08, 0.07, 0.05
4.535, 0.0007, -0.0017, 0.0042, 0.08, 0.05, 0.02, 0.09, 0.07, 0.05
4.555, 0.0008, -0.0001, 0.0033, 0.08, 0.05, 0.02, 0.08, 0.07, 0.05
4.575, -0.0002, -0.0007, 0.0038, 0.08, 0.05, 0.02, 0.08, 0.07, 0.05
4.595, -0.0009, -0.0003, 0.0050, 0.08, 0.05, 0.02, 0.08, 0.07, 0.05
4.615, -0.0004, -0.0000, 0.0021, 0.08, 0.05, 0.02, 0.08, 0.07, 0.05
4.635, -0.0002, -0.0019, 0.0040, 0.08, 0.05, 0.01, 0.08, 0.07, 0.05
4.655, 0.0002, -0.0004, -0.0011, 0.08, 0.05, 0.02, 0.08, 0.07, 0.05
4.675, 0.0005, -0.0015, 0.0005, 0.08, 0.05, 0.02, 0.08, 0.06, 0.05
4.695, -0.0001, -0.0001, 0.0046, 0.08, 0.05, 0.01, 0.07, 0.07, 0.05
4.715, -0.0010, -0.0007, 0.0041, 0.08, 0.06, 0.02, 0.08, 0.06, 0.05
4.735, -0.0006, -0.0008, 0.0024, 0.08, 0.05, 0.02, 0.08, 0.07, 0.05
4.755, -0.0004, -0.0009, 0.0046, 0.08, 0.05, 0.02, 0.08, 0.06, 0.05
4.775, 0.0003, 0.0001, 0.0035, 0.08, 0.05, 0.02, 0.08, 0.07, 0.05
4.795, -0.0002, -0.0007, 0.0069, 0.08, 0.05, 0.02, 0.08, 0.07, 0.05
4.815, -0.0002, -0.0012, 0.0031, 0.08, 0.05, 0.02, 0.08, 0.07, 0.05
4.835, -0.0001, -0.0004, 0.0049, 0.08, 0.05, 0.02, 0.08, 0.06, 0.05
4.855, 0.0002, -0.0006, 0.0033, 0.08, 0.05, 0.02, 0.08, 0.06, 0.05
4.875, -0.0006, -0.0012, 0.0039, 0.08, 0.05, 0.02, 0.08, 0.06, 0.05
4.895, -0.0001, -0.0017, 0.0068, 0.08, 0.05, 0.02, 0.08, 0.07, 0.05
4.915, -0.0004, 0.0006, 0.0038, 0.08, 0.05, 0.02, 0.08, 0.06, 0.05
4.935, -0.0007, -0.0014, 0.0021, 0.08, 0.05, 0.02, 0.08, 0.06, 0.05
4.955, 0.0006, 0.0001, 0.0014, 0.08, 0.05, 0.02, 0.08, 0.06, 0.05
4.975, -0.0003, -0.0003, 0.0021, 0.08, 0.05, 0.02, 0.07, 0.07, 0.05
4.995, 0.0004, -0.0012, 0.0061, 0.08, 0.05, 0.02, 0.08, 0.07, 0.05
5.015, 0.0006, -0.0006, 0.0037, 0.08, 0.05, 0.02, 0.07, 0.06, 0.05
5.035, -0.0007, 0.0004, 0.0008, 0.08, 0.05, 0.02, 0.08, 0.07, 0.05
5.055, -0.0006, -0.0016, 0.0003, 0.08, 0.05, 0.02, 0.08, 0.07, 0.05
5.075, -0.0010, -0.0012, 0.0028, 0.08, 0.05, 0.02, 0.08, 0.07, 0.05
5.095, 0.0013, -0.0013, 0.0046, 0.08, 0.05, 0.02, 0.07, 0.07, 0.05
5.115, -0.0001, -0.0008, 0.0008, 0.08, 0.05, 0.02, 0.08, 0.07, 0.05
5.135, 0.0000, -0.0010, 0.0044, 0.08, 0.05, 0.02, 0.08, 0.07, 0.05
5.155, -0.0003, -0.0016, 0.0025, 0.08, 0.05, 0.02, 0.08, 0.06, 0.05
5.175, -0.0009, 0.0001, 0.0062, 0.08, 0.05, 0.02, 0.08, 0.06, 0.05
5.195, -0.0002, -0.0007, 0.0056, 0.08, 0.05, 0.02, 0.08, 0.07, 0.05
5.215, 0.0006, 0.0003, 0.0023, 0.08, 0.05, 0.02, 0.08, 0.06, 0.05
5.235, -0.0010, -0.0016, 0.0023, 0.08, 0.05, 0.02, 0.08, 0.07, 0.05
5.255, 0.0138, -0.0228, 0.0454, 0.08, 0.05, 0.02, 0.08, 0.06, 0.05
5.275, 0.0370, -0.0456, 0.1314, 0.09, 0.05, 0.02, 0.08, 0.06, 0.06
5.295, 0.0430, -0.0582, 0.1387, 0.10, 0.05, 0.02, 0.08, 0.07, 0.06
5.315, 0.0446, -0.0970, 0.1379, 0.10, 0.04, 0.02, 0.08, 0.07, 0.07
5.335, 0.0405, -0.0991, 0.0811, 0.09, 0.05, 0.02, 0.08, 0.06, 0.08
