6.515, 0.0001, 0.0001, -0.0016, 0.05, 0.05, 0.02, 0.08, 0.07, 0.06
6.535, 0.0018, -0.0006, -0.0005, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
6.555, 0.0011, -0.0015, 0.0029, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
6.575, -0.0003, -0.0007, -0.0013, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
6.595, 0.0015, -0.0018, 0.0008, 0.05, 0.05, 0.02, 0.08, 0.07, 0.06
6.615, 0.0007, 0.0006, -0.0017, 0.05, 0.04, 0.02, 0.08, 0.07, 0.05
6.635, 0.0017, -0.0009, -0.0043, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
6.655, 0.0010, -0.0014, 0.0039, 0.05, 0.04, 0.04, 0.08, 0.07, 0.06
6.675, -0.0005, 0.0003, 0.0021, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
6.695, 0.0016, -0.0013, -0.0043, 0.05, 0.04, 0.02, 0.08, 0.07, 0.05
6.715, 0.0004, 0.0007, -0.0002, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
6.735, 0.0006, -0.0012, 0.0014, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
6.755, 0.0019, -0.0004, 0.0053, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
6.775, 0.0006, -0.0009, -0.0004, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
6.795, 0.0002, -0.0006, 0.0025, 0.05, 0.04, 0.02, 0.08, 0.07, 0.05
6.815, -0.0002, 0.0002, -0.0007, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
6.835, 0.0013, -0.0012, -0.0016, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
6.855, 0.0022, -0.0010, -0.0055, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
6.875, 0.0012, -0.0009, 0.0014, 0.05, 0.04, 0.02, 0.08, 0.07, 0.06
