3.209, 0.0020, -0.0014, 0.0066, 0.17, 0.10, 0.02, 0.03, 0.20, 0.02
3.229, -0.0007, 0.0046, -0.0016, 0.17, 0.09, 0.02, 0.03, 0.20, 0.02
3.249, -0.0007, 0.0006, -0.0013, 0.17, 0.09, 0.02, 0.03, 0.21, 0.02
3.269, 0.0018, 0.0013, -0.0014, 0.17, 0.09, 0.02, 0.03, 0.21, 0.02
3.289, 0.0026, -0.0003, 0.0039, 0.17, 0.09, 0.02, 0.03, 0.21, 0.02
3.309, 0.0001, 0.0019, 0.0005, 0.17, 0.09, 0.02, 0.03, 0.21, 0.02
3.329, 0.0003, 0.0002, 0.0014, 0.17, 0.10, 0.02, 0.03, 0.21, 0.02
3.349, -0.0002, 0.0030, 0.0000, 0.17, 0.09, 0.02, 0.03, 0.21, 0.02
3.369, 0.0007, 0.0035, -0.0016, 0.17, 0.10, 0.02, 0.03, 0.20, 0.02
3.389, -0.0014, -0.0008, 0.0005, 0.17, 0.10, 0.02, 0.03, 0.21, 0.02
3.409, -0.0008, 0.0027, -0.0044, 0.17, 0.09, 0.02, 0.03, 0.20, 0.02
3.429, 0.0030, 0.0003, 0.0051, 0.17, 0.09, 0.02, 0.03, 0.21, 0.02
3.449, 0.0014, 0.0003, 0.0035, 0.17, 0.09, 0.02, 0.03, 0.21, 0.02
3.469, 0.0018, 0.0009, 0.0031, 0.17, 0.09, 0.02, 0.03, 0.20, 0.02
3.489, 0.0010, 0.0000, 0.0036, 0.17, 0.09, 0.01, 0.03, 0.21, 0.02
3.509, -0.0017, 0.0005, 0.0053, 0.17, 0.09, 0.02, 0.03, 0.21, 0.02
3.529, -0.0000, -0.0004, 0.0004, 0.17, 0.09, 0.02, 0.03, 0.21, 0.02
3.549, 0.0013, 0.0006, 0.0028, 0.17, 0.09, 0.02, 0.03, 0.21, 0.02
3.569, 0.0021, -0.0014, 0.0034, 0.17, 0.09, 0.02, 0.03, 0.21, 0.02
3.589, 0.0020, 0.0018, 0.0021, 0.17, 0.09, 0.02, 0.03, 0.21, 0.02
3.609, -0.0010, 0.0009, -0.0011, 0.17, 0.09, 0.02, 0.03, 0.21, 0.02
3.629, 0.0001, 0.0024, 0.0016, 0.17, 0.09, 0.02, 0.03, 0.21, 0.02
3.649, 0.0010, 0.0001, 0.0025, 0.17, 0.09, 0.02, 0.03, 0.20, 0.02
3.669, 0.0019, -0.0003, 0.0008, 0.17, 0.09, 0.02, 0.03, 0.21, 0.01
3.689, -0.0002, -0.0009, 0.0020, 0.17, 0.09, 0.02, 0.03, 0.20, 0.02
3.709, -0.0025, 0.0017, -0.0018, 0.17, 0.09, 0.02, 0.03, 0.20, 0.02
3.729, 0.0118, -0.0236, 0.0433, 0.17, 0.09, 0.01, 0.03, 0.20, 0.02
3.749, 0.0097, -0.0073, 0.0222, 0.17, 0.09, 0.02, 0.03, 0.21, 0.02
3.769, 0.0028, 0.0002, 0.0053, 0.17, 0.09, 0.02, 0.03, 0.21, 0.02
3.789, 0.0000, 0.0016, -0.0029, 0.17, 0.09, 0.02, 0.03, 0.21, 0.02
3.809, -0.0014, -0.0003, -0.0014, 0.17, 0.09, 0.02, 0.03, 0.20, 0.02
3.829, 0.0018, 0.0000, 0.0054, 0.17, 0.09, 0.01, 0.03, 0.21, 0.02
3.849, 0.0026, -0.0006, 0.0027, 0.17, 0.09, 0.02, 0.03, 0.21, 0.02
3.869, 0.0018, -0.0015, 0.0029, 0.17, 0.09, 0.02, 0.03, 0.21, 0.02
3.889, 0.0006, -0.0006, -0.0014, 0.17, 0.09, 0.02, 0.03, 0.21, 0.02
3.909, -0.0005, -0.0004, 0.0043, 0.17, 0.09, 0.02, 0.03, 0.20, 0.02
3.929, 0.0005, 0.0006, 0.0036, 0.17, 0.09, 0.02, 0.03, 0.21, 0.02
3.949, 0.0009, -0.0010, 0.0039, 0.17, 0.09, 0.01, 0.03, 0.21, 0.02
3.969, 0.0023, 0.0007, 0.0032, 0.17, 0.09, 0.01, 0.03, 0.20, 0.02
3.989, 0.0010, 0.0002, 0.0046, 0.17, 0.09, 0.02, 0.03, 0.21, 0.02
4.009, 0.0008, 0.0018, 0.0001, 0.17, 0.09, 0.02, 0.03, 0.21, 0.02
4.029, -0.0004, 0.0008, -0.0000, 0.17, 0.09, 0.02, 0.03, 0.21, 0.02
4.049, 0.0004, 0.0004, 0.0029, 0.17, 0.09, 0.02, 0.03, 0.21, 0.02
4.069, 0.0012, 0.0005, 0.0038, 0.17, 0.09, 0.02, 0.03, 0.21, 0.02
4.089, 0.0021, 0.0018, 0.0028, 0.17, 0.09, 0.02, 0.03, 0.21, 0.02
4.109, -0.0002, 0.0013, 0.0007, 0.17, 0.09, 0.02, 0.03, 0.21, 0.02
4.129, 0.0019, 0.0004, 0.0010, 0.17, 0.09, 0.02, 0.03, 0.21, 0.02
4.149, 0.0010, 0.0017, 0.0029, 0.17, 0.09, 0.02, 0.03, 0.21, 0.02
4.169, 0.0008, -0.0000, 0.0032, 0.17, 0.09, 0.02, 0.03, 0.21, 0.02
4.189, 0.0019, -0.0002, 0.0015, 0.17, 0.09, 0.02, 0.03, 0.21, 0.02
4.209, -0.0003, 0.0003, -0.0001, 0.17, 0.09, 0.02, 0.03, 0.21, 0.02
4.229, 0.0010, 0.0003, 0.0024, 0.17, 0.09, 0.02, 0.03, 0.19, 0.02
4.249, 0.0003, 0.0003, 0.0024, 0.17, 0.09, 0.02, 0.03, 0.21, 0.02
4.269, 0.0015, 0.0006, -0.0002, 0.17, 0.09, 0.02, 0.03, 0.21, 0.02
4.289, 0.0008, 0.0004, 0.0045, 0.17, 0.09, 0.02, 0.03, 0.21, 0.02
4.309, 0.0009, 0.0007, 0.0030, 0.17, 0.09, 0.02, 0.03, 0.21, 0.02
4.329, 0.0001, 0.0013, 0.0046, 0.17, 0.09, 0.02, 0.03, 0.21, 0.02
4.349, -0.0002, 0.0003, 0.0013, 0.17, 0.09, 0.02, 0.03, 0.20, 0.02
4.369, 0.0013, 0.0002, -0.0018, 0.17, 0.09, 0.02, 0.03, 0.21, 0.02
4.389, -0.0089, 0.0022, -0.1247, 0.16, 0.10, 0.02, 0.03, 0.20, 0.02
4.409, -0.0068, 0.0188, -0.2030, 0.15, 0.14, 0.02, 0.03, 0.21, 0.02
4.429, 0.0021, 0.0312, -0.2751, 0.14, 0.16, 0.02, 0.03, 0.22, 0.02
4.449, 0.0180, 0.0444, -0.3770, 0.13, 0.19, 0.02, 0.03, 0.22, 0.02
4.469, 0.0340, 0.0454, -0.5257, 0.11, 0.23, 0.02, 0.03, 0.22, 0.02
4.489, 0.0274, 0.0307, -0.7417, 0.08, 0.28, 0.02, 0.03, 0.22, 0.02
4.509, 0.0305, -0.0188, -0.7916, 0.06, 0.28, 0.02, 0.03, 0.18, 0.02
4.529, 0.0460, -0.0714, -0.6564, 0.06, 0.26, 0.02, 0.03, 0.14, 0.02
4.549, 0.0673, -0.1305, -0.4379, 0.09, 0.20, 0.02, 0.03, 0.11, 0.02
4.569, 0.1149, -0.2019, -0.1238, 0.13, 0.13, 0.02, 0.03, 0.08, 0.01
4.589, 0.1751, -0.2491, 0.1492, 0.17, 0.07, 0.02, 0.03, 0.07, 0.02
4.609, 0.2382, -0.2792, 0.3462, 0.22, 0.05, 0.03, 0.03, 0.07, 0.02
4.629, 0.2915, -0.2549, 0.4100, 0.25, 0.05, 0.03, 0.03, 0.07, 0.02
4.649, 0.3134, -0.1958, 0.2472, 0.24, 0.10, 0.02, 0.03, 0.07, 0.02
4.669, 0.3412, -0.1417, 0.0956, 0.22, 0.16, 0.02, 0.03, 0.09, 0.02
4.689, 0.3645, -0.0657, -0.0781, 0.21, 0.24, 0.02, 0.03, 0.12, 0.02
4.709, 0.3640, 0.0133, -0.3497, 0.17, 0.33, 0.02, 0.03, 0.15, 0.02
4.729, 0.3463, 0.1148, -0.6570, 0.14, 0.43, 0.02, 0.03, 0.19, 0.02
4.749, 0.3269, 0.1986, -0.9350, 0.10, 0.54, 0.02, 0.03, 0.25, 0.02
4.769, 0.3035, 0.2963, -1.2610, 0.06, 0.63, 0.02, 0.03, 0.29, 0.02
4.789, 0.2784, 0.3544, -1.4858, 0.04, 0.73, 0.02, 0.03, 0.33, 0.02
4.809, 0.2164, 0.3589, -1.6875, 0.04, 0.77, 0.02, 0.03, 0.36, 0.02
4.829, 0.1273, 0.3531, -1.9425, 0.04, 0.77, 0.02, 0.04, 0.35, 0.02
