17.853, -0.0011, 0.0001, -0.0025, 0.17, 0.21, 0.02, 0.03, 0.15, 0.05
17.873, -0.0010, 0.0002, 0.0020, 0.17, 0.21, 0.02, 0.03, 0.15, 0.05
17.893, 0.0000, -0.0009, -0.0004, 0.17, 0.21, 0.02, 0.03, 0.15, 0.05
17.913, 0.0000, 0.0008, 0.0050, 0.17, 0.21, 0.02, 0.03, 0.15, 0.05
17.933, 0.0005, -0.0009, 0.0016, 0.17, 0.21, 0.02, 0.03, 0.15, 0.05
17.953, 0.0002, -0.0005, -0.0002, 0.17, 0.21, 0.02, 0.03, 0.15, 0.05
17.973, -0.0010, 0.0002, 0.0020, 0.17, 0.21, 0.02, 0.03, 0.15, 0.05
17.993, -0.0001, 0.0007, 0.0033, 0.17, 0.21, 0.02, 0.03, 0.15, 0.05
18.013, 0.0001, 0.0002, 0.0000, 0.17, 0.21, 0.02, 0.03, 0.15, 0.05
18.033, 0.0013, -0.0009, 0.0001, 0.17, 0.21, 0.02, 0.03, 0.15, 0.05
18.053, 0.0001, 0.0012, -0.0004, 0.17, 0.21, 0.02, 0.03, 0.15, 0.05
18.073, -0.0005, 0.0009, 0.0012, 0.17, 0.21, 0.02, 0.03, 0.15, 0.05
18.093, -0.0002, 0.0010, 0.0021, 0.17, 0.21, 0.02, 0.03, 0.15, 0.05
18.113, -0.0004, 0.0008, 0.0027, 0.17, 0.21, 0.02, 0.03, 0.15, 0.05
18.133, 0.0005, -0.0003, 0.0002, 0.17, 0.21, 0.02, 0.03, 0.15, 0.05
18.153, -0.0000, 0.0007, 0.0012, 0.17, 0.21, 0.02, 0.03, 0.15, 0.05
18.173, -0.0002, 0.0003, -0.0013, 0.17, 0.21, 0.02, 0.03, 0.15, 0.05
18.193, 0.0003, 0.0012, -0.0019, 0.17, 0.21, 0.02, 0.03, 0.15, 0.05
18.213, 0.0003, 0.0011, -0.0010, 0.17, 0.21, 0.02, 0.03, 0.15, 0.05
18.233, 0.0004, 0.0004, 0.0003, 0.18, 0.21, 0.02, 0.03, 0.15, 0.05
