7.057, -0.0003, -0.0022, 0.0013, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
7.077, 0.0002, -0.0007, 0.0010, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
7.097, -0.0011, -0.0022, 0.0002, 0.00, -0.01, 0.00, 0.00, 0.00, 0.00
7.117, -0.0008, -0.0009, 0.0003, 0.00, 0.00, 0.00, 0.00, -0.01, 0.00
7.137, 0.0003, -0.0011, 0.0017, 0.00, 0.00, 0.00, 0.00, -0.01, 0.00
7.157, -0.0006, -0.0024, 0.0009, 0.00, -0.01, 0.00, 0.00, 0.00, 0.00
7.177, -0.0011, -0.0006, 0.0027, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
7.197, -0.0007, -0.0005, 0.0015, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
7.217, -0.0005, -0.0013, 0.0041, 0.00, -0.01, 0.00, 0.00, 0.00, 0.00
7.237, -0.0006, -0.0010, 0.0039, 0.00, -0.01, 0.00, 0.00, 0.00, 0.00
7.257, -0.0002, -0.0007, -0.0016, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
7.277, -0.0006, -0.0017, 0.0004, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
7.297, -0.0008, -0.0010, 0.0009, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
7.317, -0.0010, -0.0013, 0.0015, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
7.337, -0.0007, -0.0004, 0.0009, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
7.357, -0.0001, -0.0010, 0.0038, 0.00, -0.01, 0.00, 0.00, 0.00, 0.00
7.377, -0.0012, -0.0009, 0.0000, 0.00, -0.01, 0.00, 0.00, -0.01, 0.00
7.397, -0.0005, -0.0004, 0.0019, 0.00, -0.01, 0.00, 0.00, 0.00, 0.00
7.417, -0.0000, -0.0017, -0.0004, 0.00, -0.01, 0.00, 0.00, 0.00, 0.00
7.437, -0.0012, -0.0007, 0.0004, 0.00, 0.00, 0.00, 0.00, -0.01, 0.00
7.457, -0.0015, -0.0004, 0.0003, 0.00, -0.01, 0.00, 0.00, -0.01, 0.00
7.477, 0.0177, -0.0380, 0.0510, 0.01, -0.02, 0.00, 0.00, -0.01, 0.00
7.497, 0.0226, -0.0588, 0.0470, 0.01, -0.03, 0.01, 0.00, -0.02, 0.00
