1.006,-0.0088,-0.0007,0.0064,1.27,0.00,0.76,0.51,0.71,0.78,0.21,0.05
1.015,-0.0091,-0.0016,0.0123,1.28,0.00,0.76,0.51,0.71,0.78,0.20,0.05
1.022,-0.0086,-0.0012,0.0054,1.28,0.00,0.77,0.51,0.71,0.78,0.20,0.05
1.030,-0.0084,-0.0010,0.0113,1.27,0.00,0.76,0.51,0.71,0.78,0.20,0.05
1.038,-0.0099,-0.0007,0.0079,1.28,0.00,0.76,0.51,0.71,0.78,0.20,0.05
1.047,-0.0077,-0.0009,0.0128,1.27,0.00,0.77,0.51,0.71,0.78,0.20,0.05
1.055,-0.0070,-0.0024,0.0083,1.28,0.00,0.77,0.51,0.71,0.78,0.20,0.05
1.063,-0.0093,-0.0017,0.0133,1.28,0.00,0.77,0.51,0.71,0.78,0.21,0.05
1.071,-0.0086,0.0006,0.0061,1.28,0.00,0.76,0.51,0.71,0.78,0.20,0.05
1.080,-0.0087,-0.0008,0.0128,1.28,0.00,0.76,0.51,0.71,0.78,0.21,0.05
1.088,-0.0096,-0.0019,0.0081,1.28,0.00,0.77,0.51,0.71,0.78,0.21,0.05
1.096,-0.0075,0.0001,0.0120,1.28,0.00,0.76,0.51,0.71,0.78,0.21,0.05
1.104,-0.0083,-0.0018,0.0091,1.28,0.00,0.77,0.51,0.71,0.78,0.20,0.05
1.112,-0.0080,-0.0017,0.0100,1.28,0.00,0.77,0.51,0.71,0.78,0.21,0.05
1.120,-0.0090,-0.0022,0.0074,1.28,0.00,0.76,0.51,0.71,0.78,0.21,0.05
1.129,-0.0076,-0.0008,0.0091,1.27,0.00,0.76,0.51,0.71,0.78,0.21,0.05
1.137,-0.0097,-0.0015,0.0074,1.28,0.00,0.77,0.51,0.71,0.78,0.20,0.05
1.145,-0.0082,-0.0009,0.0116,1.27,0.00,0.76,0.51,0.71,0.78,0.20,0.05
1.153,-0.0083,-0.0011,0.0083,1.27,0.00,0.76,0.51,0.71,0.78,0.21,0.05
1.162,-0.0084,-0.0012,0.0120,1.28,0.00,0.77,0.51,0.71,0.78,0.20,0.05
1.170,-0.0084,-0.0008,0.0076,1.27,0.00,0.76,0.51,0.71,0.78,0.20,0.05
1.178,-0.0088,-0.0013,0.0093,1.28,0.00,0.76,0.51,0.71,0.78,0.20,0.05
1.186,-0.0088,-0.0010,0.0086,1.28,0.00,0.76,0.51,0.71,0.78,0.20,0.05
1.194,-0.0078,-0.0011,0.0118,1.28,0.00,0.77,0.51,0.71,0.79,0.20,0.05
1.202,-0.0090,0.0004,0.0081,1.28,0.00,0.77,0.51,0.71,0.78,0.20,0.05
1.210,-0.0082,-0.0012,0.0083,1.28,0.00,0.77,0.51,0.71,0.78,0.21,0.05
1.219,-0.0090,-0.0020,0.0061,1.28,0.00,0.76,0.51,0.71,0.78,0.21,0.05
1.227,-0.0091,0.0007,0.0096,1.27,0.00,0.77,0.51,0.71,0.78,0.21,0.05
1.235,-0.0083,-0.0000,0.0056,1.28,0.00,0.77,0.51,0.71,0.78,0.20,0.05
1.243,-0.0092,-0.0021,0.0093,1.28,0.00,0.76,0.51,0.71,0.78,0.21,0.05
1.251,-0.0086,-0.0006,0.0069,1.28,0.00,0.76,0.51,0.71,0.78,0.20,0.05
1.260,-0.0078,-0.0021,0.0081,1.28,0.00,0.77,0.51,0.71,0.78,0.21,0.05
1.268,-0.0099,-0.0009,0.0101,1.27,0.00,0.76,0.51,0.71,0.78,0.20,0.05
1.276,-0.0090,0.0001,0.0101,1.28,0.00,0.76,0.51,0.71,0.78,0.20,0.05
1.284,-0.0077,-0.0015,0.0076,1.28,0.00,0.76,0.51,0.71,0.78,0.21,0.05
1.292,-0.0083,0.0005,0.0066,1.28,0.00,0.77,0.51,0.71,0.78,0.20,0.05
1.301,-0.0075,-0.0007,0.0061,1.27,0.00,0.76,0.51,0.71,0.78,0.20,0.05
1.309,-0.0083,-0.0008,0.0098,1.28,0.00,0.76,0.51,0.71,0.78,0.20,0.05
1.317,-0.0084,-0.0003,0.0091,1.28,0.00,0.77,0.51,0.71,0.78,0.21,0.05
1.325,-0.0066,-0.0007,0.0061,1.28,0.00,0.77,0.51,0.71,0.78,0.20,0.05
1.333,-0.0077,0.0007,0.0063,1.28,0.00,0.77,0.51,0.71,0.78,0.20,0.05
1.341,-0.0066,-0.0016,0.0076,1.27,0.00,0.76,0.51,0.71,0.78,0.21,0.05
1.350,-0.0070,-0.0005,0.0083,1.28,0.00,0.76,0.51,0.71,0.78,0.21,0.05
1.358,-0.0080,0.0008,0.0079,1.28,0.00,0.77,0.51,0.71,0.78,0.20,0.05
1.366,-0.0077,-0.0001,0.0066,1.28,0.00,0.77,0.51,0.71,0.78,0.20,0.05
1.374,-0.0085,-0.0002,0.0074,1.27,0.00,0.77,0.51,0.71,0.78,0.21,0.05
1.382,-0.0071,-0.0013,0.0088,1.28,0.00,0.77,0.51,0.71,0.78,0.20,0.05
1.391,-0.0073,-0.0002,0.0069,1.28,0.00,0.76,0.51,0.71,0.78,0.21,0.04
1.399,-0.0079,0.0002,0.0101,1.27,0.00,0.77,0.51,0.71,0.78,0.20,0.05
1.407,-0.0079,-0.0012,0.0058,1.28,0.00,0.77,0.51,0.71,0.78,0.20,0.05
1.415,-0.0080,0.0006,0.0098,1.28,0.00,0.76,0.51,0.71,0.78,0.20,0.05
